#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006522,3,1,0,348
0.001483,4,1,0,429
0.001323,5,1,0,514
0.001452,6,1,0,686
0.001443,7,1,0,795
0.001553,8,1,0,888
0.001222,9,1,0,1053
0.001293,10,1,0,1121
0.001964,0,0,0,0
0.001292,0,0,0,0
0.001333,0,0,0,0
0.001232,0,0,0,0
0.001473,0,0,0,0
0.001624,0,0,0,0
0.001563,0,0,0,0
0.001312,0,0,0,0
0.001964,0,0,0,0
0.002625,0,0,0,0
0.001863,0,0,0,0
0.001413,0,0,0,0
0.001673,0,0,0,0
0.001443,0,0,0,0
0.001473,0,0,0,0
0.001773,0,0,0,0
0.002294,0,0,0,0
0.001923,0,0,0,0
0.001613,0,0,0,0
0.001944,0,0,0,0
0.001483,0,0,0,0
0.001513,0,0,0,0
0.001242,0,0,0,0
0.001593,0,0,0,0
0.001272,0,0,0,0
0.001333,0,0,0,0
0.001242,0,0,0,0
0.001233,0,0,0,0
0.001523,0,0,0,0
0.001323,0,0,0,0
0.001953,0,0,0,0
0.001233,3,1,0,381
0.001573,4,1,0,506
0.001242,5,1,0,611
0.001452,6,1,0,986
0.001653,7,1,0,1173
0.001653,8,1,0,1263
0.001763,9,1,0,1360
0.001453,10,1,0,1511
0.001583,0,0,0,0
0.001593,0,0,0,0
0.001964,0,0,0,0
0.001764,0,0,0,0
0.001723,0,0,0,0
0.001863,0,0,0,0
0.001833,0,0,0,0
0.002244,0,0,0,0
0.002154,0,0,0,0
0.001503,0,0,0,0
0.001603,0,0,0,0
0.001112,0,0,0,0
0.027443,0,0,0,0
0.035638,0,0,0,0
0.052310,0,0,0,0
0.066608,0,0,0,0
0.075965,0,0,0,0
0.089892,0,0,0,0
0.087969,0,0,0,0
14.933260,0,0,0,0
0.125781,0,0,0,0
0.133155,0,0,0,0
0.142032,0,0,0,0
0.096044,0,0,0,0
0.163153,0,0,0,0
0.198440,0,0,0,0
0.226654,0,0,0,0
0.291979,0,0,0,0
0.243667,0,0,0,0
0.335994,0,0,0,0
0.219050,0,0,0,0
0.455262,0,0,0,0
0.459451,0,0,0,0
0.443029,0,0,0,0
0.319252,0,0,0,0
0.431667,0,0,0,0
0.263715,0,0,0,0
0.372413,0,0,0,0
0.344330,0,0,0,0
0.450834,0,0,0,0
0.183611,0,0,0,0
0.425666,0,0,0,0
0.297750,0,0,0,0
0.326014,0,0,0,0
0.382202,0,0,0,0
0.375209,0,0,0,0
0.499878,0,0,0,0
0.507353,0,0,0,0
0.137083,0,0,0,0
0.546357,0,0,0,0
0.459440,0,0,0,0
0.001413,0,0,0,0
0.001594,0,0,0,0
0.001483,0,0,0,0
0.002215,0,0,0,0
0.002284,0,0,0,0
0.002014,0,0,0,0
0.001864,0,0,0,0
0.001723,0,0,0,0
0.001272,0,0,0,0
0.002174,0,0,0,0
0.001082,0,0,0,0
0.001463,0,0,0,0
0.001683,0,0,0,0
0.001433,0,0,0,0
0.001352,0,0,0,0
0.001503,0,0,0,0
0.001683,0,0,0,0
0.001944,0,0,0,0
0.001283,0,0,0,0
0.001954,0,0,0,0
0.001653,0,0,0,0
0.001553,0,0,0,0
0.001673,0,0,0,0
0.001924,0,0,0,0
0.002014,0,0,0,0
0.001864,0,0,0,0
0.001323,0,0,0,0
0.002374,0,0,0,0
0.001653,0,0,0,0
0.001302,0,0,0,0
0.001152,0,0,0,0
0.001402,0,0,0,0
0.001473,0,0,0,0
0.001243,0,0,0,0
0.001393,0,0,0,0
0.001643,0,0,0,0
0.002134,0,0,0,0
0.001793,0,0,0,0
0.001864,0,0,0,0
0.001653,0,0,0,0
0.001904,0,0,0,0
0.001373,3,1,0,452
0.001673,3,1,0,442
0.002264,3,1,0,478
0.001684,4,1,0,478
0.001733,3,1,0,441
0.001232,4,1,0,550
0.002154,3,1,0,492
0.001943,4,1,0,532
0.001914,5,1,0,573
0.001613,3,1,0,434
0.001603,4,1,0,588
0.001793,3,1,0,835
0.002074,4,1,0,979
0.001373,5,1,0,948
0.001313,6,1,0,857
0.001202,4,3,0,776
0.002354,3,1,0,328
0.002024,3,1,0,366
0.001532,4,1,0,442
0.001833,5,1,0,460
0.001283,6,1,0,474
0.001573,7,1,0,512
0.001493,8,1,0,550
0.001342,9,1,0,587
0.001343,10,1,0,570
0.001543,0,0,0,0
0.001443,0,0,0,0
0.001222,0,0,0,0
0.001292,0,0,0,0
0.001283,0,0,0,0
0.001323,0,0,0,0
0.001523,0,0,0,0
0.002234,0,0,0,0
0.001362,3,1,0,385
0.001403,4,1,0,501
0.001072,5,1,0,586
0.028584,3,1,0,339
0.040567,4,1,0,472
0.063491,5,1,0,766
0.107205,3,1,0,375
0.102025,3,1,0,399
0.110321,3,1,0,412
0.121984,3,1,0,553
20.943418,4,1,0,752
0.209452,5,1,0,982
0.200304,6,1,0,1214
0.221233,7,1,0,1444
0.226755,8,1,0,1636
0.248396,9,1,0,1850
0.276590,10,1,0,2063
0.254267,0,0,0,0
0.292610,0,0,0,0
0.312249,0,0,0,0
0.273334,0,0,0,0
0.340392,0,0,0,0
0.426757,0,0,0,0
0.439923,0,0,0,0
0.556756,0,0,0,0
0.406739,0,0,0,0
0.316446,0,0,0,0
0.528362,0,0,0,0
0.351062,0,0,0,0
0.394045,3,1,0,583
0.404425,3,1,0,268
0.432349,4,1,0,342
0.456434,5,1,0,442
0.551366,6,1,0,540
0.666436,7,1,0,702
0.318951,8,1,0,798
0.470662,9,1,0,913
0.572576,10,1,0,957
0.719489,0,0,0,0
0.299093,0,0,0,0
0.298902,0,0,0,0
0.410136,0,0,0,0
0.426297,0,0,0,0
0.544924,0,0,0,0
0.348197,0,0,0,0
0.619416,0,0,0,0
0.416978,0,0,0,0
0.474799,0,0,0,0
0.338138,0,0,0,0
0.460282,0,0,0,0
0.627582,0,0,0,0
0.781587,0,0,0,0
0.182259,0,0,0,0
0.424643,0,0,0,0
0.353166,0,0,0,0
0.356884,0,0,0,0
0.112536,0,0,0,0
0.914742,0,0,0,0
1.337823,0,0,0,0
0.128426,0,0,0,0
0.161560,0,0,0,0
0.405667,0,0,0,0
0.195024,0,0,0,0
0.752611,0,0,0,0
0.134909,0,0,0,0
0.132053,0,0,0,0
0.133315,0,0,0,0
0.160117,0,0,0,0
1.371357,0,0,0,0
0.370760,0,0,0,0
1.656433,0,0,0,0
0.341955,0,0,0,0
0.218729,0,0,0,0
0.595881,0,0,0,0
0.396349,0,0,0,0
0.349760,0,0,0,0
0.520888,0,0,0,0
0.150979,0,0,0,0
0.145779,0,0,0,0
0.281549,0,0,0,0
0.433821,0,0,0,0
0.627171,0,0,0,0
0.449411,0,0,0,0
0.453138,0,0,0,0
0.206626,0,0,0,0
0.502983,0,0,0,0
0.302760,0,0,0,0
0.331445,0,0,0,0
0.336625,0,872415376,288,134140419
0.327146,0,32173,0,1075995480
0.155578,1550901483,704392688,36,-2144597430
0.636740,1079055479,32173,0,1076235049
0.631459,-502658944,-1710036312,-212656780,-1590168692
0.143084,1068014482,32173,32170,1076072720
0.302329,2029820368,4654,3,1137444779
0.137083,1065380595,0,0,1075997862
0.605570,1285995312,0,3,48928267
0.185495,1064507517,0,0,1075426910
0.679331,0,0,145,-716056948
0.444241,0,0,0,1076334852
0.436176,0,0,696353504,1454653884
0.456835,0,0,32173,1076287924
0.476383,701292544,704392728,702105840,1231453023
0.001473,32173,32173,32173,1076077184
0.001473,0,704392728,0,1960978988
0.074282,0,32173,0,1077230994
0.001473,1041,0,0,-805942023
0.001763,0,0,0,1073545427
0.001874,936230400,2092287376,-1273653346,1427440971
0.002134,32173,32173,1075151344,1073173183
0.001673,872415376,0,704332176,-1846629779
0.001954,32173,0,32173,1073788365
0.001253,698814912,-1,746841018,554428738
0.001363,32173,1,1093683989,1073135079
0.001513,0,3,1492123648,-2119858418
0.001984,0,-1,-1080683454,1073501471
0.001563,0,0,-1465171968,-1584396256
0.001383,0,0,-1073646920,1073645411
0.069112,0,0,1558315008,92084099
0.001263,0,0,1065356894,1073350249
0.001954,0,0,2139723437,-1653665488
0.001163,0,0,1093683987,1073183615
0.001743,702778048,0,30624200,-116273355
0.001614,32173,0,-1073618040,1073554734
0.002104,432,0,858783744,1247945698
0.002014,0,0,-1080337377,1073238308
0.001894,36,0,960355696,1318589320
0.001122,0,0,-1074670665,1073764075
0.002064,-214886648,0,-734718135,666578924
0.001282,32170,0,1093683934,1074613007
0.001393,701295296,1610612736,-1914412693,-478287558
0.002014,32173,1069671992,1093018550,1074507627
0.002184,1232,-2147483648,464,1597865273
0.001283,0,1069549977,0,1074347187
0.001763,52,1073741824,68,1973073616
0.001563,0,-1079085766,0,1073911750
0.001893,-216109656,0,-215361468,351293965
0.001523,32170,0,32170,1073751410
0.001432,704518080,0,704333824,536286796
0.001333,32173,0,32173,1073073817
0.001262,702778368,0,0,-965920965
0.001523,32173,0,0,1073449065
0.001343,701297568,0,0,-1283130070
0.001193,32173,0,0,1072941915
0.001163,1280,0,13,-271029616
0.001382,0,0,1093023102,1073345929
0.001653,52,0,704332144,-713033291
0.001954,0,0,32173,1072948113
0.001703,-216109576,0,758234647,-1377688070
0.001552,32170,0,-1063383979,1073754099
0.001473,702778416,0,385,-2090171604
0.001784,32173,0,0,1073352979
0.001933,0,816,704333632,64871186
0.001213,0,0,32173,1073569652
0.002044,0,276,704331072,587688965
0.001603,0,0,32173,1073072630
0.001212,696329792,872416256,3,-1713863750
0.002004,32173,32173,0,1074562882
0.001503,961,872416256,177,1658613291
0.001292,0,32173,0,1074703998
0.002144,700556496,0,700790064,1480767285
0.001804,32173,0,32173,1074439565
0.001633,872415376,0,703714544,-1169055738
0.001893,32173,0,32173,1074343924
0.001644,0,-727875776,0,732549622
0.001904,0,24552,0,1074877855
0.002195,0,-731766528,0,462894395
0.001513,0,24552,0,1074246924
0.001803,696329792,0,384,-46729244
0.001954,32173,0,0,1074847705
0.001532,113,704392960,4449,-1257566424
0.001553,0,32173,0,1074420134
0.001523,703261296,936230400,700854000,194063802
0.001963,32173,32173,32173,1072931022
0.001252,702776912,9,704332416,-1209462791
0.043393,32173,0,32173,1073677231
0.037862,32,6,746841018,418913930
0.002033,0,0,1093683989,1073395884
0.001784,36,0,1492123648,1987642145
0.001503,0,0,-1080683454,1072781049
0.001874,-214887752,698814912,-1465171968,805392267
0.000802,32170,32173,-1073646920,1073398174
0.041810,-2147483648,9,1558315008,-1621229895
0.052802,1073976522,0,1065356894,1073982265
0.001974,64,3,2139723437,-1407100006
0.002214,0,0,1093683987,1073271494
0.002215,52,0,30624200,992309244
0.001392,0,0,-1073618040,1073447478
0.001263,-214887144,696480384,858783744,-901324657
0.001192,32170,32173,-1080337377,1073236246
0.001353,702778160,9,960355696,1588519424
0.001603,32173,0,-1074670665,1073448517
0.001422,702778576,3,144,1962078500
0.001613,32173,0,0,1073785006
0.001142,0,0,36,-1621779651
0.002054,0,0,0,1074441643
0.001794,160,696480896,-215790780,2005509209
0.001753,0,32173,32170,1074579328
0.001142,52,9,3,228148663
0.001533,0,0,0,1075169586
0.001683,-214887064,3,208,984337785
0.001432,32170,0,0,1075254699
0.002174,701297616,0,36,89610198
0.002034,32173,0,0,1075605866
0.001533,702778624,705242112,-215375116,-615726512
0.001252,32173,32173,32170,1075507903
0.001573,702778208,9,3,916992698
0.001814,32173,0,0,1075708216
0.001342,696326272,6,3,-416989785
0.001784,32173,0,0,1075848900
0.001222,753,-731768704,145,1318589320
0.001713,0,24552,0,1075904235
0.002013,700556496,705439424,704331104,-1279831535
0.001884,32173,32173,32173,1076161711
0.001633,872415376,9,704372192,1658338413
0.001623,32173,0,32173,1076107191
0.001553,0,3,0,1898856581
0.001613,0,0,0,1076363748
0.002125,0,0,0,-154481384
0.002384,0,0,0,1076530977
0.001522,696326272,1088,67396355,369710785
0.001573,32173,0,1080058665,1076601735
0.001633,113,36,704332624,1849378558
0.001553,0,0,32173,1076649464
0.002054,703261296,-214007229,-41400148,1784782250
0.002445,32173,32170,1069702523,1077071179
0.001834,702778288,995317950,1950554002,225399884
0.001914,32173,1074820125,-1080926924,1077055852
0.001663,32,1120,-755048551,-305939110
0.000811,0,0,1074704491,1076611280
0.035558,36,36,-1393765831,352118599
0.044195,0,0,-1079305639,1073463751
0.046489,-215044584,-215044221,-282423603,863391506
0.001973,32170,32170,-1082313533,1072177059
0.002434,-2147483648,703399360,-77984057,117647744
0.001873,1073976522,32173,1069297376,1072428212
0.001924,64,1152,799368184,-1525847261
0.001483,0,0,-1072772895,1073357558
0.001343,52,36,1796825264,-916717820
0.001473,0,0,1069437266,1073335694
0.002305,-214886968,-215044525,931385589,-587139209
0.001423,32170,32170,1069696907,1074320279
0.001212,702778368,703398848,36,-1806497604
0.001824,32173,32173,0,1074193227
0.002184,0,0,912,1980220442
0.001302,0,0,0,1074239484
0.002184,0,305,68,-983513151
0.001693,0,0,0,1073845929
0.001703,160,703389856,-215399996,-1362020029
0.001973,0,32173,32170,1075034690
0.001493,52,703339472,704372352,1358446616
0.001282,0,32173,32173,1075352994
0.001593,-214887912,936230400,0,219627448
0.001793,32170,32173,0,1075056409
0.002225,702778416,9,0,-961522918
0.001633,32173,0,0,1075139801
0.002314,0,6,14,1172629151
0.001442,0,0,1090500506,1075036198
0.001483,0,0,704332592,341123483
0.001873,0,0,32173,1075212975
0.001813,696325696,698814912,2003871232,-1878790494
0.001974,32173,32173,-1070949767,1075176666
0.001603,545,9,465,910120750
0.001523,0,0,0,1075367881
0.001473,703638848,3,705513104,-570371657
0.002224,32173,0,32173,1075304706
0.001673,697739280,-731763264,704327616,621224070
0.001903,32173,24552,32173,1075381452
0.001483,0,696480384,3,-942281465
0.001633,0,32173,0,1075494723
0.002124,0,9,177,-923314889
0.001704,0,0,0,1075800806
0.001573,696325696,3,700788624,-1003029482
0.001513,32173,0,32173,1076079992
0.001773,497,0,703726000,-8796093
0.002455,0,0,32173,1075640095
0.001332,702843392,696480896,0,1117103814
0.001703,32173,32173,0,1075894048
0.001262,702773600,9,0,-446951477
0.001624,32173,0,0,1075741705
0.001723,3,3,1264542258,1468122901
0.001834,0,0,-1065127095,1075987915
0.002455,702778720,0,5523259,-2038769436
