#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.038924,0.782520,0.005311,2.195747,0.273093,0.000891,6.968172
0.000000,0.000000,3.559219,0.561256,0.075475,1.792916,0.016161,0.000341,5.790735
0.000000,0.000000,3.584619,0.657159,0.042221,1.918316,0.019056,0.000291,5.137033
0.000000,0.000000,5.123147,0.358587,0.043684,2.039859,0.023656,0.000310,6.468245
0.000000,0.000000,5.574901,0.335773,0.044405,2.083843,0.016351,0.000391,9.801731
0.000000,0.000000,4.394360,0.264156,0.044495,1.733131,0.013897,0.000451,15.564974
0.000000,0.000000,4.358230,0.377012,0.053242,2.183223,0.018235,0.000621,5.639476
0.000000,0.000000,4.995231,0.253806,0.042972,2.077020,0.019437,0.000421,7.890879
0.000000,0.000000,4.388819,0.426707,0.052992,2.054246,0.022744,0.000611,15.718107
0.000000,0.000000,4.230265,0.413111,0.060035,1.845145,0.015620,0.000261,5.619778
0.000000,0.000000,4.122378,0.399976,0.062319,1.989101,0.253376,0.000240,7.314255
0.000000,0.000000,4.878587,0.311907,0.038634,1.652326,0.016241,0.000411,12.938110
0.000000,0.000000,4.218132,0.307388,0.053713,1.783607,0.015921,0.000431,5.573188
0.000000,0.000000,4.020524,0.324592,0.061177,1.884070,0.013005,0.000250,7.287735
0.000000,0.000000,3.636397,0.279505,0.039656,1.581721,0.015580,0.000642,14.944443
0.000000,0.000000,5.108628,0.270388,0.046679,1.559728,0.015549,0.000311,6.344666
0.000000,0.000000,3.722182,0.408503,0.049525,1.410924,0.016061,0.000321,7.373017
0.000000,0.000000,4.329756,0.272042,0.045247,1.570359,0.016391,0.000441,15.451356
0.000000,0.000000,4.215317,0.268063,0.059113,1.546192,0.036369,0.000411,5.604549
0.000000,0.000000,4.046072,0.209491,0.046880,1.541203,0.020209,0.000441,6.962901
0.000000,0.000000,3.916173,0.265970,0.038644,1.645643,0.016321,0.000390,15.393875
0.000000,0.000000,3.458486,0.321306,0.058222,1.470467,0.019558,0.000551,4.747757
0.000000,0.000000,3.675512,0.340242,0.066237,1.599164,0.100923,0.000300,7.273917
0.000000,0.000000,3.693036,0.403994,0.078030,1.835557,0.016692,0.000281,15.386100
0.000000,0.000000,3.677917,0.340943,0.068752,1.754181,0.017834,0.000341,5.959970
0.000000,0.000000,3.707915,0.921155,0.056137,1.742117,0.015249,0.081376,7.714652
0.000000,0.000000,4.235455,0.333519,0.046379,1.443616,0.017604,0.000461,12.426881
0.000000,0.000000,4.265713,0.238236,0.040829,1.566702,0.016692,0.000621,5.557749
0.000000,0.000000,5.274536,0.237635,0.056639,1.651483,0.016622,0.000421,8.737311
0.000000,0.000000,3.673679,0.347997,0.048463,2.054326,0.546908,0.000571,11.887367
0.000000,0.000000,4.084706,0.358968,0.063462,0.326105,0.365360,0.000531,5.560805
0.000000,0.000000,4.820536,0.232144,0.043544,1.900702,0.331325,0.000390,7.839200
0.000000,0.000000,5.826704,0.411598,0.060055,1.571641,0.013415,0.000551,14.428395
0.000000,0.000000,4.044950,0.355400,0.048012,1.647507,0.015640,0.072870,5.380910
0.000000,0.000000,4.648768,0.264437,0.046128,1.806291,0.016312,0.000311,8.372533
0.000000,0.000000,5.342697,0.425505,0.052410,2.098891,0.081717,0.000370,14.149811
0.000000,0.000000,3.960578,0.436306,0.056107,2.379760,0.541027,0.000471,5.408603
0.000000,0.000000,4.159960,0.446015,0.044896,2.387755,0.551607,0.000400,7.170909
0.000000,0.000000,4.229433,0.324081,0.043163,2.359621,0.498946,0.000281,12.735040
0.000000,0.000000,4.215647,0.447898,0.058021,2.389338,0.439963,0.000331,5.770216
0.000000,0.000000,4.469273,0.342055,0.050095,2.528033,0.347476,0.000431,7.500421
0.000000,0.000000,4.065489,0.443179,0.043343,0.288803,0.340442,0.076957,12.616043
0.000000,0.000000,3.841581,0.534735,0.057390,2.186950,0.702927,0.000260,5.355672
0.000000,0.000000,4.341579,0.463919,0.048533,0.381341,0.571044,0.000431,7.678342
0.000000,0.000000,3.928467,0.384747,0.044054,1.886775,0.352335,0.000361,12.740281
0.000000,0.000000,4.059849,0.334271,0.056739,1.828112,0.111523,0.000401,5.461775
0.000000,0.000000,4.307653,0.241122,0.047190,1.966718,0.087989,0.000370,7.006174
0.000000,0.000000,4.820386,0.217998,0.044556,1.594475,0.015951,0.000431,13.543409
0.000000,0.000000,3.710720,0.222216,0.059785,2.015843,0.017944,0.000321,4.861876
0.000000,0.000000,4.255644,0.237555,0.043954,1.922093,0.018726,0.051880,6.955127
0.000000,0.000000,5.107566,0.166139,0.039004,1.954915,0.013316,0.000331,13.452045
0.000000,0.000000,3.581782,0.178792,0.059484,2.005683,0.100362,0.000301,4.868368
0.000000,0.000000,3.987610,0.246963,0.057861,2.023767,0.119590,0.000310,6.565290
0.000000,0.000000,19.305510,0.299734,0.056819,1.973161,0.109650,0.000381,31.503802
0.000000,0.000000,5.801706,0.211204,0.047040,2.059866,0.027693,0.000401,6.937833
0.000000,0.000000,4.153538,0.391290,0.047651,1.961057,0.020530,0.000271,7.007216
0.000000,0.000000,3.712183,0.332978,0.057289,1.803405,0.015400,0.000301,15.278143
0.000000,0.000000,5.145489,0.285437,0.040558,2.101807,0.018896,0.056077,7.107177
0.000000,0.000000,3.519253,0.410527,0.050427,2.305127,0.020599,0.000461,6.423498
0.000000,0.000000,4.129111,0.247795,0.041780,2.269629,0.488606,0.000340,12.218380
0.000000,0.000000,4.762445,0.328830,0.061027,0.363606,0.460062,0.000311,6.064229
0.000000,0.000000,3.651215,0.341163,0.059594,0.473136,0.387633,0.000551,6.636465
0.000000,0.000000,4.657604,0.296318,0.055336,0.404545,0.458298,0.000351,15.989446
0.000000,0.000000,4.110836,0.191296,0.045818,2.553533,0.595030,0.000301,5.316927
0.000000,0.000000,3.451764,0.221925,0.043944,0.658101,0.511460,0.000271,6.240437
0.000000,0.000000,4.562332,0.184954,0.041179,0.583628,0.547960,0.066557,15.823979
0.000000,0.000000,3.977170,0.197108,0.043573,0.644054,0.369618,0.000330,5.041039
0.000000,0.000000,3.232464,0.205864,0.046919,0.510138,0.357956,0.000350,6.001108
0.000000,0.000000,4.351608,0.332327,0.057360,0.464029,0.317719,0.000350,12.628245
0.000000,0.000000,4.032276,0.191647,0.045337,0.552368,0.335783,0.000561,5.181578
0.000000,0.000000,3.661385,0.228498,0.048593,0.505017,0.429714,0.000431,6.789028
0.000000,0.000000,4.076170,0.275047,0.055456,0.517942,0.351002,0.000421,12.282373
0.000000,0.000000,4.178487,0.266811,0.048944,0.427068,0.478336,0.000291,5.417029
0.000000,0.000000,3.472964,0.293432,0.046650,0.628124,0.485410,0.067800,6.522407
0.000000,0.000000,4.173426,0.394877,0.054584,0.581504,0.544172,0.000471,12.520218
0.000000,0.000000,4.090727,0.240621,0.041590,0.447487,0.355521,0.000311,5.318520
0.000000,0.000000,3.599707,0.244579,0.044685,0.411218,0.420055,0.000310,6.717602
0.000000,0.000000,4.317022,0.386169,0.048422,0.475511,0.466674,0.000331,12.505340
0.000000,0.000000,4.942891,0.299133,0.050777,0.521439,0.626140,0.000430,7.062943
0.000000,0.000000,3.762259,0.324161,0.046779,0.641769,0.473918,0.000381,6.729213
0.000000,0.000000,5.006823,0.274305,0.043664,0.548240,0.380489,0.000320,13.352934
0.000000,0.000000,3.690140,0.331465,0.046299,0.607544,0.515959,0.092097,4.935587
