#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.816831,0.003536,0.031892,0.006522,0.006522,1.863089
1.708073,0.000922,0.008566,0.001483,0.001483,1.719695
1.824766,0.001333,0.010530,0.001323,0.001323,1.838633
1.835046,0.001253,0.014758,0.001452,0.001452,1.853051
2.151963,0.001723,0.016622,0.001443,0.001443,2.172863
2.017205,0.001493,0.013616,0.001553,0.001553,2.034719
1.865153,0.001543,0.011643,0.001222,0.001222,1.880202
1.854333,0.001072,0.011192,0.001293,0.001293,1.868811
2.285739,0.001644,0.020128,0.001964,0.001964,2.310587
1.997357,0.000921,0.013977,0.001292,0.001292,2.014259
1.987017,0.001092,0.015820,0.001333,0.001333,2.006093
1.817432,0.002144,0.022744,0.001232,0.001232,1.844434
1.726518,0.001262,0.010570,0.001473,0.001473,1.740514
2.050710,0.001433,0.019858,0.001624,0.001624,2.074335
1.626006,0.001393,0.010880,0.001563,0.001563,1.640714
1.432725,0.000491,0.007594,0.001312,0.001312,1.442774
1.558596,0.001763,0.016111,0.001964,0.001964,1.580087
2.009510,0.001694,0.013846,0.002625,0.002625,2.028717
1.671001,0.001022,0.012054,0.001863,0.001863,1.686912
1.382028,0.000802,0.006753,0.001413,0.001413,1.391667
1.637757,0.000852,0.007284,0.001673,0.001673,1.648147
1.359454,0.000602,0.006522,0.001443,0.001443,1.368902
1.400002,0.000671,0.008607,0.001473,0.001473,1.411254
1.696781,0.001583,0.013546,0.001773,0.001773,1.714285
1.821219,0.003457,0.020269,0.002294,0.002294,1.848041
1.833553,0.002705,0.020479,0.001923,0.001923,1.859603
1.780572,0.001563,0.016522,0.001613,0.001613,1.801222
1.675240,0.002244,0.020760,0.001944,0.001944,1.700959
1.590197,0.001874,0.025599,0.001483,0.001483,1.619664
1.700378,0.003727,0.035278,0.001513,0.001513,1.741667
1.745644,0.003567,0.031721,0.001242,0.001242,1.782715
1.782886,0.001743,0.023846,0.001593,0.001593,1.810629
1.860714,0.002235,0.016481,0.001272,0.001272,1.881534
1.738451,0.001693,0.021672,0.001333,0.001333,1.763850
1.766474,0.001743,0.026210,0.001242,0.001242,1.796491
2.110394,0.002104,0.029006,0.001233,0.001233,2.143638
1.954425,0.003847,0.034927,0.001523,0.001523,1.995503
2.141713,0.002094,0.028996,0.001323,0.001323,2.174877
2.291441,0.003817,0.055096,0.001953,0.001953,2.353069
2.023116,0.002916,0.040187,0.001233,0.001233,2.068132
1.832461,0.003607,0.039045,0.001573,0.001573,1.877507
2.147094,0.002124,0.026220,0.001242,0.001242,2.177282
1.842660,0.001523,0.019958,0.001452,0.001452,1.866616
1.935358,0.002134,0.023195,0.001653,0.001653,1.963132
1.819456,0.001313,0.020479,0.001653,0.001653,1.843563
1.834195,0.001873,0.022984,0.001763,0.001763,1.861798
1.726458,0.001222,0.016642,0.001453,0.001453,1.746336
1.919438,0.001944,0.016912,0.001583,0.001583,1.940599
1.832802,0.001563,0.014969,0.001593,0.001593,1.851829
2.366334,0.002335,0.023034,0.001964,0.001964,2.394418
1.903247,0.001152,0.009348,0.001764,0.001764,1.916182
2.254198,0.001573,0.016662,0.001723,0.001723,2.274798
2.052984,0.001603,0.015299,0.001863,0.001863,2.072411
2.192601,0.001453,0.016682,0.001833,0.001833,2.213501
2.178704,0.002785,0.027022,0.002244,0.002244,2.211617
1.975825,0.001363,0.020008,0.002154,0.002154,1.999972
1.793045,0.002425,0.031090,0.001503,0.001503,1.828994
1.908606,0.003186,0.033284,0.001603,0.001603,1.947561
2.095354,0.019307,0.171118,0.001112,0.001112,2.287743
2.388787,0.027823,0.228809,0.027443,0.027443,4.112279
1.906292,0.048142,0.235712,0.035638,0.035638,3.605518
1.997647,0.014608,0.270268,0.052310,0.052310,3.822704
2.133798,0.012414,2.941075,0.066608,0.066608,7.434103
2.038847,0.020819,1.214177,0.075965,0.075965,6.028200
2.283816,0.033273,1.705357,0.089892,0.089892,7.499778
1.994311,0.021270,5.503183,0.087969,0.087969,10.834607
2.536199,0.045828,5.139647,14.933260,14.933260,26.782151
2.262425,0.023795,2.358348,0.125781,0.125781,12.817887
2.135381,0.030438,5.744806,0.133155,0.133155,15.796974
2.206187,0.027363,5.341974,0.142032,0.142032,16.284239
2.488697,0.026371,5.293562,0.096044,0.096044,16.163677
2.497926,0.017964,7.277452,0.163153,0.163153,21.296801
2.815534,0.036580,7.886500,0.198440,0.198440,24.185516
2.519748,0.031079,7.504969,0.226654,0.226654,26.480412
2.626352,0.054885,7.666046,0.291979,0.291979,25.656424
2.829211,0.053943,7.445784,0.243667,0.243667,27.536585
3.155245,0.042792,8.392889,0.335994,0.335994,30.186833
2.615140,0.030108,7.252785,0.219050,0.219050,22.143513
3.027550,0.001463,6.812961,0.455262,0.455262,20.777615
2.783362,0.011051,5.295706,0.459451,0.459451,18.469444
2.530017,0.014127,6.143750,0.443029,0.443029,21.244410
2.723939,0.022733,6.974972,0.319252,0.319252,20.392278
2.238849,0.026671,6.358412,0.431667,0.431667,25.913024
2.111215,0.022493,6.088836,0.263715,0.263715,16.177013
2.121163,0.025058,5.871289,0.372413,0.372413,21.330816
2.581065,0.036330,5.750177,0.344330,0.344330,21.650890
2.396402,0.031089,6.834965,0.450834,0.450834,20.524462
2.316698,0.039165,7.219071,0.183611,0.183611,21.670236
2.352737,0.046800,10.343436,0.425666,0.425666,28.892103
2.390078,0.068772,8.277288,0.297750,0.297750,25.881033
2.187952,0.068581,7.588869,0.326014,0.326014,23.836426
2.068563,0.041269,6.950736,0.382202,0.382202,21.465354
2.001083,0.085664,6.908326,0.375209,0.375209,22.984835
2.072109,0.028595,6.355356,0.499878,0.499878,20.499203
2.192871,0.036119,5.947505,0.507353,0.507353,18.552273
2.425036,0.032202,5.164324,0.137083,0.137083,21.017266
2.410648,0.037703,5.595861,0.546357,0.546357,20.487571
2.590042,0.040617,5.730990,0.459440,0.459440,19.405857
2.024318,0.003006,0.052911,0.001413,0.001413,2.082249
2.016473,0.001854,0.017794,0.001594,0.001594,2.038445
1.629522,0.001413,0.015259,0.001483,0.001483,1.648298
1.704796,0.001132,0.011873,0.002215,0.002215,1.720957
1.785270,0.001303,0.021982,0.002284,0.002284,1.811641
2.101987,0.001923,0.023265,0.002014,0.002014,2.130091
2.037664,0.001743,0.019287,0.001864,0.001864,2.061299
2.003860,0.001482,0.017855,0.001723,0.001723,2.026002
1.796241,0.001914,0.013976,0.001272,0.001272,1.814165
1.908927,0.001573,0.011401,0.002174,0.002174,1.924667
2.112617,0.000942,0.011241,0.001082,0.001082,2.126924
1.780331,0.000881,0.013115,0.001463,0.001463,1.796712
2.125032,0.001443,0.016702,0.001683,0.001683,2.145451
1.931971,0.000742,0.007093,0.001433,0.001433,1.941860
1.810338,0.001163,0.008586,0.001352,0.001352,1.822281
2.030851,0.001102,0.008757,0.001503,0.001503,2.042844
2.088851,0.001443,0.015870,0.001683,0.001683,2.108559
2.104982,0.001503,0.021612,0.001944,0.001944,2.131032
2.011724,0.001493,0.015921,0.001283,0.001283,2.031282
2.328942,0.002485,0.026040,0.001954,0.001954,2.360232
2.325756,0.001142,0.010781,0.001653,0.001653,2.339953
2.085846,0.000791,0.009438,0.001553,0.001553,2.098279
2.270440,0.001162,0.010240,0.001673,0.001673,2.284357
2.475582,0.001563,0.012665,0.001924,0.001924,2.492435
2.289526,0.000992,0.011933,0.002014,0.002014,2.305086
2.424144,0.000962,0.010620,0.001864,0.001864,2.438501
1.991075,0.000881,0.011613,0.001323,0.001323,2.005442
2.278054,0.001403,0.017994,0.002374,0.002374,2.300657
2.284807,0.001232,0.011883,0.001653,0.001653,2.300567
2.013728,0.000661,0.007404,0.001302,0.001302,2.023757
2.091968,0.001453,0.008326,0.001152,0.001152,2.104512
2.287943,0.000832,0.009288,0.001402,0.001402,2.300097
2.248658,0.001222,0.012875,0.001473,0.001473,2.264999
2.051440,0.001453,0.013216,0.001243,0.001243,2.068183
2.152964,0.001172,0.012595,0.001393,0.001393,2.168815
2.142003,0.000982,0.012604,0.001643,0.001643,2.157843
2.335394,0.001202,0.013697,0.002134,0.002134,2.353388
2.253598,0.001513,0.017483,0.001793,0.001793,2.275460
2.314374,0.001252,0.013526,0.001864,0.001864,2.331868
2.302952,0.001713,0.015119,0.001653,0.001653,2.322049
2.311698,0.002184,0.017724,0.001904,0.001904,2.334281
2.279147,0.001783,0.017033,0.001373,0.001373,2.300327
2.127095,0.001743,0.016201,0.001673,0.001673,2.147685
2.224793,0.001843,0.018786,0.002264,0.002264,2.248308
2.382444,0.001653,0.014318,0.001684,0.001684,2.400819
2.345513,0.001593,0.016151,0.001733,0.001733,2.365842
2.087799,0.000682,0.009007,0.001232,0.001232,2.099362
2.112878,0.001152,0.017824,0.002154,0.002154,2.134649
2.174045,0.001152,0.010480,0.001943,0.001943,2.188302
2.486083,0.001884,0.016651,0.001914,0.001914,2.507494
2.141272,0.000992,0.009358,0.001613,0.001613,2.153846
2.258306,0.001433,0.014047,0.001603,0.001603,2.276000
2.425566,0.001643,0.013977,0.001793,0.001793,2.443571
2.369419,0.002686,0.020228,0.002074,0.002074,2.395339
2.186198,0.000772,0.011812,0.001373,0.001373,2.201087
1.971296,0.000771,0.010591,0.001313,0.001313,1.984982
2.021322,0.001362,0.014538,0.001202,0.001202,2.039146
2.218539,0.005320,0.049756,0.002354,0.002354,2.276861
2.363457,0.004268,0.035809,0.002024,0.002024,2.406490
2.059124,0.001714,0.022533,0.001532,0.001532,2.085906
2.375321,0.003106,0.036860,0.001833,0.001833,2.418103
2.074955,0.001963,0.018967,0.001283,0.001283,2.098049
2.084303,0.001523,0.018295,0.001573,0.001573,2.106376
2.258497,0.002144,0.016211,0.001493,0.001493,2.279026
2.038305,0.001052,0.014257,0.001342,0.001342,2.055558
2.230964,0.001373,0.022292,0.001343,0.001343,2.256834
2.126793,0.001423,0.017443,0.001543,0.001543,2.147894
1.839364,0.001342,0.014198,0.001443,0.001443,1.856998
1.774318,0.001353,0.021030,0.001222,0.001222,1.798725
1.818333,0.001103,0.012203,0.001292,0.001292,1.833863
1.466880,0.001142,0.012815,0.001283,0.001283,1.482830
1.626166,0.000992,0.013155,0.001323,0.001323,1.642256
1.819085,0.001583,0.015539,0.001523,0.001523,1.838412
1.948742,0.001413,0.015540,0.002234,0.002234,1.968570
1.858841,0.001964,0.027723,0.001362,0.001362,1.890702
1.897445,0.003807,0.043334,0.001403,0.001403,1.946910
2.222117,0.013676,0.148274,0.001072,0.001072,2.385941
2.149348,0.028254,0.249207,0.028584,0.028584,3.659631
1.883648,0.025589,0.324041,0.040567,0.040567,3.708093
2.071177,0.021492,0.383083,0.063491,0.063491,4.824271
2.395860,0.035628,5.477242,0.107205,0.107205,12.397379
2.226175,0.050156,4.067512,0.102025,0.102025,9.960220
2.627403,0.065135,3.437335,0.110321,0.110321,10.379353
2.146091,0.043022,2.695554,0.121984,0.121984,9.088199
1.984691,0.036360,3.344496,20.943418,20.943418,30.826259
2.171240,0.021802,3.246038,0.209452,0.209452,16.437367
2.380831,0.036610,4.848628,0.200304,0.200304,13.406772
2.289646,0.032402,4.175668,0.221233,0.221233,17.307703
2.084974,0.029416,5.242552,0.226755,0.226755,17.755691
2.088120,0.032682,5.225781,0.248396,0.248396,17.609452
2.282763,0.031450,4.421931,0.276590,0.276590,13.759016
2.084974,0.001052,4.997563,0.254267,0.254267,16.033813
2.230492,0.001052,3.653719,0.292610,0.292610,14.351981
2.323059,0.001303,3.686020,0.312249,0.312249,14.498061
2.190917,0.001302,3.487942,0.273334,0.273334,15.090977
2.770738,0.003066,4.944320,0.340392,0.340392,16.683969
3.569769,0.004168,4.143517,0.426757,0.426757,17.347992
2.261492,0.001462,4.468921,0.439923,0.439923,17.052965
2.224141,0.000921,4.905197,0.556756,0.556756,16.018405
2.328170,0.010851,3.824907,0.406739,0.406739,14.193048
2.611312,0.013827,4.062031,0.316446,0.316446,17.530541
2.811226,0.016061,5.096512,0.528362,0.528362,19.397427
2.220594,0.015780,4.190377,0.351062,0.351062,21.108965
2.720812,0.025669,3.816010,0.394045,0.394045,13.984408
2.145139,0.016762,4.587357,0.404425,0.404425,14.177978
2.128677,0.001303,4.246604,0.432349,0.432349,14.517509
2.228489,0.001473,4.302431,0.456434,0.456434,13.966372
2.234140,0.000791,3.707372,0.551366,0.551366,13.714150
2.468288,0.001012,3.718984,0.666436,0.666436,14.705839
2.375580,0.002365,4.279868,0.318951,0.318951,18.974286
2.174415,0.007004,7.958695,0.470662,0.470662,21.226391
2.738987,0.022002,5.822112,0.572576,0.572576,27.553730
2.853296,0.053502,8.130935,0.719489,0.719489,24.223551
2.284576,0.028244,5.638320,0.299093,0.299093,18.407680
2.688821,0.030368,5.459198,0.298902,0.298902,19.356378
2.984947,0.040218,5.486639,0.410136,0.410136,20.431206
2.633364,0.032082,6.003760,0.426297,0.426297,21.598623
2.435365,0.066076,7.015107,0.544924,0.544924,26.969190
2.678141,0.051759,7.938737,0.348197,0.348197,22.397875
2.359540,0.055076,6.717417,0.619416,0.619416,25.888961
2.691525,0.060757,5.473435,0.416978,0.416978,22.809843
2.483577,0.035078,4.612635,0.474799,0.474799,18.417149
2.278615,0.002214,4.160450,0.338138,0.338138,16.734636
2.166130,0.000982,3.027629,0.460282,0.460282,13.150470
2.112326,0.001453,2.527802,0.627582,0.627582,12.918545
2.353979,0.002715,1.609072,0.781587,0.781587,13.404266
2.470853,0.010561,4.448541,0.182259,0.182259,20.858826
2.098319,0.025178,6.068164,0.424643,0.424643,19.938432
2.282372,0.039856,6.182993,0.353166,0.353166,18.611931
2.321697,0.047892,6.439925,0.356884,0.356884,17.874749
2.289926,0.047111,7.404163,0.112536,0.112536,18.746549
2.217738,0.050396,7.695602,0.914742,0.914742,20.357385
2.050458,0.045016,8.695396,1.337823,1.337823,22.540056
2.126604,0.055776,9.151951,0.128426,0.128426,20.437218
2.590753,0.068371,8.956546,0.161560,0.161560,23.353633
2.511240,0.083139,9.972363,0.405667,0.405667,26.366465
2.501632,0.071236,13.486945,0.195024,0.195024,31.783782
2.539094,0.053903,11.395818,0.752611,0.752611,29.442267
2.800054,0.085624,11.071277,0.134909,0.134909,26.546671
2.564752,0.061107,12.196483,0.132053,0.132053,25.799048
2.281740,0.049014,9.440855,0.133315,0.133315,23.866626
2.181699,0.041940,11.576515,0.160117,0.160117,27.092195
2.718348,0.055797,10.215998,1.371357,1.371357,27.429883
2.828508,0.067138,8.645742,0.370760,0.370760,26.103992
2.795154,0.062741,8.530339,1.656433,1.656433,25.564489
2.447268,0.038434,9.023454,0.341955,0.341955,24.826115
2.340233,0.037131,7.638181,0.218729,0.218729,27.149415
2.838186,0.052270,9.267762,0.595881,0.595881,27.860315
3.206471,0.061087,7.927646,0.396349,0.396349,27.691171
2.736051,0.038183,6.665988,0.349760,0.349760,21.921981
2.390489,0.030879,6.720433,0.520888,0.520888,21.082683
2.317058,0.001693,6.488929,0.150979,0.150979,24.620479
2.591604,0.002625,5.593565,0.145779,0.145779,21.238602
2.702727,0.003246,4.394427,0.281549,0.281549,19.395812
2.524155,0.002054,4.939211,0.433821,0.433821,19.973749
2.476133,0.002264,4.531050,0.627171,0.627171,22.762882
2.685675,0.003957,6.334414,0.449411,0.449411,29.768932
2.667249,0.003687,6.419927,0.453138,0.453138,22.675423
2.684943,0.016201,6.170910,0.206626,0.206626,24.638885
2.529846,0.019246,5.298850,0.502983,0.502983,25.176224
2.281139,0.001694,4.133758,0.302760,0.302760,15.795786
2.234089,0.001674,4.100273,0.331445,0.331445,19.770179
2.875027,0.015069,3.472551,0.336625,0.336625,19.783043
2.365531,0.002725,3.426253,0.327146,0.327146,16.814607
2.198261,0.001783,3.508931,0.155578,0.155578,15.903943
2.598427,0.003176,2.929742,0.636740,0.636740,17.495732
2.669263,0.002455,3.413078,0.631459,0.631459,14.030956
2.306338,0.001873,3.781814,0.143084,0.143084,13.305005
2.207469,0.001503,3.705227,0.302329,0.302329,15.411090
2.509176,0.003356,3.149363,0.137083,0.137083,16.821410
2.152042,0.006993,3.617018,0.605570,0.605570,16.165454
2.849548,0.019658,3.654349,0.185495,0.185495,15.922298
2.459862,0.001804,2.610019,0.679331,0.679331,12.179830
2.782861,0.002404,3.409030,0.444241,0.444241,18.422237
2.308272,0.002595,5.012371,0.436176,0.436176,19.185189
2.584400,0.003988,4.503436,0.456835,0.456835,17.366535
2.992512,0.004568,7.900774,0.476383,0.476383,32.615524
1.925859,0.002675,0.036981,0.001473,0.001473,1.967739
2.717835,0.037783,0.260629,0.001473,0.001473,3.019563
2.260770,0.045357,0.340753,0.074282,0.074282,4.534275
2.164666,0.001794,0.019056,0.001473,0.001473,2.187640
2.217458,0.001302,0.011382,0.001763,0.001763,2.232767
2.025670,0.001744,0.027122,0.001874,0.001874,2.057381
2.162262,0.003256,0.037302,0.002134,0.002134,2.205946
1.918385,0.001973,0.023465,0.001673,0.001673,1.946168
2.088731,0.004589,0.045808,0.001954,0.001954,2.141863
2.222346,0.002275,0.021361,0.001253,0.001253,2.247895
2.438711,0.002695,0.032783,0.001363,0.001363,2.476303
2.184514,0.002224,0.027172,0.001513,0.001513,2.216155
2.386101,0.002725,0.041660,0.001984,0.001984,2.433291
2.070767,0.002505,0.055546,0.001563,0.001563,2.131173
2.119880,0.030518,1.012470,0.001383,0.001383,3.165423
1.621136,0.047591,1.314628,0.069112,0.069112,4.510701
1.859461,0.001403,0.018275,0.001263,0.001263,1.881373
1.329266,0.001724,0.024727,0.001954,0.001954,1.358352
1.423788,0.001172,0.015680,0.001163,0.001163,1.442343
1.338885,0.002314,0.035007,0.001743,0.001743,1.378811
1.118893,0.001333,0.017663,0.001614,0.001614,1.140334
1.280292,0.001413,0.026040,0.002104,0.002104,1.310861
1.125285,0.001633,0.011071,0.002014,0.002014,1.140645
1.116729,0.001784,0.022963,0.001894,0.001894,1.144142
1.521484,0.000832,0.010860,0.001122,0.001122,1.535000
2.167572,0.002545,0.055005,0.002064,0.002064,2.228138
2.244629,0.003537,0.058462,0.001282,0.001282,2.309013
1.955245,0.001994,0.029687,0.001393,0.001393,1.989060
2.032783,0.002936,0.051458,0.002014,0.002014,2.089933
1.741947,0.001433,0.013235,0.002184,0.002184,1.759661
1.501466,0.001503,0.029887,0.001283,0.001283,1.535431
1.561571,0.001152,0.019066,0.001763,0.001763,1.584084
1.529159,0.001934,0.028594,0.001563,0.001563,1.562122
1.566530,0.001824,0.029326,0.001893,0.001893,1.600585
1.893266,0.002365,0.056258,0.001523,0.001523,1.954584
1.857157,0.001282,0.015670,0.001432,0.001432,1.876423
2.110603,0.001202,0.016552,0.001333,0.001333,2.130481
2.246323,0.001693,0.015459,0.001262,0.001262,2.265580
2.143736,0.001413,0.014748,0.001523,0.001523,2.162522
2.113878,0.002195,0.044785,0.001343,0.001343,2.163433
1.915539,0.002394,0.024688,0.001193,0.001193,1.944635
1.926720,0.001303,0.017744,0.001163,0.001163,1.947710
1.439867,0.001273,0.019056,0.001382,0.001382,1.462421
1.291123,0.000882,0.011051,0.001653,0.001653,1.305911
1.447452,0.001352,0.020199,0.001954,0.001954,1.471818
1.202664,0.001282,0.027252,0.001703,0.001703,1.233773
1.303707,0.001884,0.027202,0.001552,0.001552,1.335117
1.462772,0.001793,0.037151,0.001473,0.001473,1.503960
