#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.977538,0.013135,0.224127,0.006022,0.006022,4.224177
3.827251,0.027031,0.394201,0.001923,0.001923,4.251870
3.607652,0.060435,4.380405,0.155126,0.155126,15.426176
3.991002,0.115480,5.617431,0.160496,0.160496,18.511804
4.146549,0.147672,5.523923,0.314179,0.314179,19.503294
4.372810,0.114799,9.245873,0.412125,0.412125,36.119837
4.549827,0.157230,9.398273,0.392247,0.392247,37.680220
4.175654,0.141940,8.044164,0.560979,0.560979,35.879189
4.714541,0.115400,8.772021,0.651170,0.651170,38.476156
4.747895,0.094720,11.952820,35.568237,35.568237,67.644631
4.586106,0.060805,11.718174,1.066442,1.066442,32.235408
3.575422,0.006432,0.119688,0.001563,0.001563,3.703816
3.814958,0.047100,0.437152,0.001152,0.001152,4.301314
3.974651,0.145006,1.019052,0.115330,0.115330,8.996668
