#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.789693,0.906809,0.006723,2.077962,0.118696,0.001032,9.263239
0.000000,0.000000,4.607354,0.511255,0.054975,2.046572,0.015831,0.000341,5.998385
0.000000,0.000000,4.524094,0.568754,0.046058,1.896896,0.018175,0.000321,5.987454
0.000000,0.000000,5.309922,0.665068,0.064903,2.324252,0.025388,0.000230,7.087371
0.000000,0.000000,4.517011,0.738699,0.063712,2.419282,0.018065,0.000290,6.132451
0.000000,0.000000,3.724220,0.471729,0.047290,2.143898,0.174793,0.000241,5.069976
0.000000,0.000000,5.615857,0.490455,0.046689,2.082980,0.018065,0.000651,6.923909
0.000000,0.000000,5.492742,0.756933,0.055176,2.642698,0.227273,0.000350,7.120515
0.000000,0.000000,5.038204,0.484664,0.052279,1.626180,0.014438,0.000491,6.872381
0.000000,0.000000,3.620522,0.637486,0.066276,2.206346,0.051498,0.000561,5.285035
0.000000,0.000000,3.695806,0.897841,0.070375,2.446213,0.122694,0.000331,5.813043
0.000000,0.000000,3.512597,0.664927,0.060756,2.507439,0.015169,0.000611,5.488673
0.000000,0.000000,4.169910,0.535020,0.055566,2.176500,0.168561,0.100772,7.805441
0.000000,0.000000,4.304006,0.271928,0.042331,2.540432,0.210611,0.000400,15.522542
0.000000,0.000000,3.640271,0.346300,0.060085,2.487483,0.116061,0.000531,7.107901
0.000000,0.000000,4.556045,0.340589,0.057480,2.382732,0.016211,0.000471,8.289273
0.000000,0.000000,5.726988,0.329428,0.054103,2.425333,0.124918,0.000290,13.718804
0.000000,0.000000,6.006481,0.282548,0.060876,2.252444,0.018595,0.000381,7.237918
0.000000,0.000000,4.048228,0.274884,0.046469,2.368074,0.125329,0.000541,7.189385
0.000000,0.000000,4.008101,0.336091,0.054674,2.220563,0.017754,0.000361,12.196131
0.000000,0.000000,3.477809,0.289161,0.042902,2.772575,0.115641,0.091725,4.731831
0.000000,0.000000,6.051617,0.293489,0.045276,2.267412,0.019397,0.000280,9.977442
0.000000,0.000000,5.852767,0.340769,0.043984,2.322998,0.267330,0.000311,17.098777
0.000000,0.000000,3.801778,0.383822,0.042050,2.443418,0.030128,0.000501,7.031375
0.000000,0.000000,5.794357,0.595144,0.063922,2.293553,0.421324,0.000310,9.975367
0.000000,0.000000,3.806447,0.357562,0.044004,0.406776,0.417295,0.000311,12.286884
0.000000,0.000000,7.457587,0.402407,0.042712,0.344958,0.357632,0.000541,8.758697
0.000000,0.000000,4.463168,0.299411,0.044695,0.308909,0.348825,0.000321,8.082629
0.000000,0.000000,4.286351,0.251881,0.038945,0.339747,0.321323,0.056418,14.252140
0.000000,0.000000,3.900887,0.511616,0.057841,0.428547,0.450789,0.000291,5.433809
0.000000,0.000000,4.595752,0.443636,0.063050,0.480887,0.563574,0.000310,8.100102
0.000000,0.000000,4.996315,0.412136,0.056648,0.420482,0.582971,0.000381,13.412539
0.000000,0.000000,5.055227,0.450038,0.038553,0.674837,0.450809,0.000301,6.380273
0.000000,0.000000,4.018721,0.325570,0.048483,0.368693,0.367741,0.000471,8.899045
0.000000,0.000000,5.589998,0.390525,0.054574,0.294902,0.322334,0.000401,13.846718
0.000000,0.000000,3.690034,0.344366,0.061047,0.338656,0.304781,0.000511,5.178522
0.000000,0.000000,5.074786,0.296897,0.042210,0.425572,0.416083,0.084081,7.871457
0.000000,0.000000,4.897267,0.197176,0.044094,0.489383,0.522406,0.000400,12.849016
0.000000,0.000000,4.139723,0.275055,0.056358,0.330540,0.389823,0.000702,5.374937
0.000000,0.000000,3.790967,0.251359,0.043563,0.342353,0.357140,0.000281,8.832778
0.000000,0.000000,4.019182,0.281256,0.066647,0.380445,0.620232,0.000310,15.178317
0.000000,0.000000,5.933551,0.362391,0.064553,0.383771,0.507268,0.000250,7.284086
0.000000,0.000000,6.435329,0.295403,0.050536,0.417455,0.560759,0.000280,10.272143
0.000000,0.000000,5.729763,0.417426,0.066166,0.346631,0.539098,0.000421,14.350007
0.000000,0.000000,5.341613,0.248975,0.043172,0.381197,0.565197,0.060676,7.451766
0.000000,0.000000,3.902601,0.290313,0.071476,0.577281,0.799995,0.000541,7.871386
0.000000,0.000000,5.635824,0.286486,0.038303,0.501125,0.578623,0.000691,13.644101
0.000000,0.000000,3.780057,0.272350,0.037551,0.477090,0.441682,0.000541,5.011554
0.000000,0.000000,4.897086,0.293599,0.044274,0.496106,0.554146,0.000371,8.731335
0.000000,0.000000,5.622429,0.333196,0.044225,0.488872,0.519260,0.000261,17.015448
0.000000,0.000000,4.794160,0.331642,0.040968,0.603441,0.750561,0.000240,5.989208
0.000000,0.000000,3.914503,0.338315,0.039065,0.511085,0.592239,0.000451,8.540191
0.000000,0.000000,5.046560,0.546221,0.056227,0.706547,0.951353,0.062168,16.490718
0.000000,0.000000,5.977796,0.370045,0.042982,0.571299,0.648757,0.000281,7.608925
0.000000,0.000000,5.663326,0.328156,0.046198,2.702602,0.656863,0.000231,9.550878
0.000000,0.000000,7.622031,0.433777,0.062008,0.655470,0.783874,0.000371,16.176449
0.000000,0.000000,7.151323,0.274994,0.045797,0.743117,0.970340,0.000151,8.323478
0.000000,0.000000,4.274459,0.398700,0.060776,0.763706,1.033140,0.000331,8.037833
0.000000,0.000000,5.315243,0.265486,0.038513,0.567061,0.789845,0.000170,13.521327
0.000000,0.000000,3.847415,0.284512,0.041108,0.720113,1.169008,0.000330,5.008058
0.000000,0.000000,4.024232,0.309420,0.045878,0.565939,0.777783,0.000250,7.848853
0.000000,0.000000,5.594305,0.641944,0.061177,0.566711,0.894374,0.000290,17.240237
0.000000,0.000000,4.686786,0.504551,0.058441,0.840943,1.023421,0.000351,6.144404
0.000000,0.000000,5.846165,0.479154,0.055867,0.547002,0.815795,0.000421,9.640910
0.000000,0.000000,3.971782,0.446010,0.053001,0.868526,1.199958,0.000421,12.969816
0.000000,0.000000,6.250295,0.429208,0.061628,0.947967,1.287134,0.000601,9.016349
0.000000,0.000000,5.533879,0.503870,0.062870,0.961393,1.180861,0.000251,9.517043
0.000000,0.000000,6.401234,0.592129,0.066547,0.768365,1.227119,0.000311,18.138649
0.000000,0.000000,7.161653,0.440600,0.061227,0.440109,0.941375,0.000271,10.571294
0.000000,0.000000,6.023503,0.478773,0.063441,0.341952,0.884246,0.000421,9.734939
0.000000,0.000000,5.799897,0.347693,0.047340,0.303598,1.115036,0.000380,13.810569
0.000000,0.000000,7.528152,0.380335,0.045256,0.203177,0.575908,0.000331,9.016219
0.000000,0.000000,8.362472,0.531594,0.056378,0.251219,0.477090,0.000401,12.818887
0.000000,0.000000,4.204645,0.540371,0.049184,1.528424,0.247281,0.000240,13.005083
0.000000,0.000000,4.262506,0.374123,0.038904,1.602244,0.024106,0.000421,6.838427
0.000000,0.000000,4.098444,1.367937,0.061147,1.203975,0.131030,0.000471,9.662170
0.000000,0.000000,6.031779,0.582079,0.046158,1.137038,0.018155,0.000341,17.473441
0.000000,0.000000,5.127595,0.410633,0.042551,1.381634,0.351260,0.000451,6.441810
0.000000,0.000000,6.938668,0.513439,0.062389,1.597355,0.123084,0.074141,12.296662
