#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.742562,0.003477,0.028584,0.005280,0.005280,1.782699
1.994472,0.002245,0.017804,0.001984,0.001984,2.017236
2.101727,0.001533,0.017453,0.001874,0.001874,2.123799
2.092219,0.001162,0.013836,0.001193,0.001193,2.109121
2.173725,0.002514,0.026090,0.001713,0.001713,2.204884
2.356503,0.001963,0.024667,0.001593,0.001593,2.385448
2.414593,0.001864,0.017623,0.001733,0.001733,2.436886
2.043946,0.001914,0.015199,0.001292,0.001292,2.062963
2.135341,0.001072,0.007334,0.001242,0.001242,2.145731
1.973081,0.001573,0.013956,0.001753,0.001753,1.990995
2.206888,0.001503,0.017804,0.001924,0.001924,2.228830
2.232386,0.002435,0.021471,0.001513,0.001513,2.258566
2.109992,0.001163,0.016952,0.001644,0.001644,2.130311
2.229881,0.002825,0.040247,0.001653,0.001653,2.275438
2.384536,0.002765,0.022824,0.001964,0.001964,2.412990
2.143427,0.001472,0.018786,0.001333,0.001333,2.166010
2.251913,0.001463,0.015429,0.001443,0.001443,2.271210
2.080717,0.001162,0.011893,0.001343,0.001343,2.095906
2.178523,0.001583,0.017153,0.002114,0.002114,2.200084
2.000564,0.000952,0.011372,0.001272,0.001272,2.015042
2.474066,0.001313,0.019637,0.001513,0.001513,2.497251
2.601059,0.002144,0.022382,0.001553,0.001553,2.627809
2.163344,0.001894,0.023254,0.001152,0.001152,2.190376
2.318210,0.002004,0.025157,0.002064,0.002064,2.348267
2.004271,0.002004,0.034716,0.001744,0.001744,2.043345
2.035750,0.016953,0.115019,0.000831,0.000831,2.169365
2.066841,0.018204,1.465424,0.038152,0.038152,5.204432
2.791271,0.030027,1.575825,0.045888,0.045888,6.159683
2.554831,0.055045,3.919412,0.079191,0.079191,9.948106
2.699527,0.039194,3.340659,0.092356,0.092356,10.310696
2.342766,0.102756,4.735006,0.090743,0.090743,11.326693
1.992739,0.003917,0.036860,0.001583,0.001583,2.035821
1.305559,0.001513,0.015580,0.001423,0.001423,1.325197
1.042307,0.000601,0.009808,0.001583,0.001583,1.055031
1.331518,0.001353,0.022392,0.002074,0.002074,1.358189
1.163979,0.001453,0.024296,0.001643,0.001643,1.191913
