#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005280,3,1,0,437
0.001984,4,1,0,631
0.001874,5,1,0,867
0.001193,6,1,0,1171
0.001713,7,1,0,1102
0.001593,3,1,0,528
0.001733,3,1,0,508
0.001292,3,1,0,444
0.001242,4,1,0,902
0.001753,3,1,0,329
0.001924,4,1,0,439
0.001513,5,1,0,559
0.001644,6,1,0,671
0.001653,3,1,0,307
0.001964,4,1,0,368
0.001333,3,1,0,527
0.001443,3,1,0,402
0.001343,4,1,0,512
0.002114,5,1,0,630
0.001272,6,1,0,826
0.001513,7,1,0,937
0.001553,8,1,0,1019
0.001152,9,1,0,1119
0.002064,10,1,0,1286
0.001744,0,0,0,0
0.000831,0,0,0,0
0.038152,0,0,0,0
0.045888,0,0,0,0
0.079191,0,0,0,0
0.092356,0,0,0,0
0.090743,0,0,0,0
0.001583,0,0,0,0
0.001423,0,0,0,0
0.001583,0,0,0,0
0.002074,0,0,0,0
0.001643,0,0,0,0
0.001332,0,0,0,0
0.001643,0,0,0,0
0.001974,-915605776,-915825296,-919303232,-917328720
0.001523,28980,28980,28980,28980
0.001804,10,11,11,11
0.001733,0,0,0,0
0.001392,-915605456,-915824976,-919302912,-917328400
0.001142,28980,28980,28980,28980
0.001223,11,12,12,12
0.001693,0,0,0,0
0.001994,-915605136,-915824656,-919302592,-917328080
0.002144,28980,28980,28980,28980
0.001583,12,13,13,13
0.001603,0,0,0,0
0.002114,-915604816,-915825936,-919303872,-917329360
0.001814,28980,28980,28980,28980
0.001493,13,14,14,14
0.001563,0,0,0,0
0.001914,-915606096,-915823696,-919301632,-917327120
0.001633,28980,28980,28980,28980
0.001764,15,15,15,15
0.001673,0,0,0,0
0.002134,-915604176,-915824016,-919301952,-917327440
0.001733,28980,28980,28980,28980
0.001923,16,16,16,16
0.001373,0,0,0,0
0.001503,-915604496,-915824336,-919302272,-917327760
0.037802,28980,28980,28980,28980
0.001904,16,126,20,140
0.001643,17,127,21,141
0.001443,85,69,277,69
0.002124,0,0,0,0
0.001613,219,1,1,0
0.001423,270,28979,1,28980
0.001443,271,-916794304,1,-918389680
0.001372,450,28980,1,28980
0.001863,459,-916794048,1,-917170640
0.001633,588,28980,1,28980
0.001363,609,-917571600,1,-917464416
0.001764,634,28980,1,28980
0.001473,635,971263488,1,529285
0.001783,636,25078,1,0
0.001483,729,124,1,1057005192
0.001834,778,911,1,1062473813
0.001362,3,0,1,3
0.002615,0,0,1,0
0.001303,-915602256,69,1,69
0.001773,28980,0,1,0
0.001342,4,0,1,0
0.001813,0,28980,1,28980
0.001613,69,-915983184,1,-917170640
0.001653,0,28980,1,28980
0.001733,0,0,1,0
0.001763,28980,0,1,0
