#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.829316,1.000785,0.006563,1.790748,0.016231,0.001273,9.101419
0.000000,0.000000,4.844228,0.521342,0.055726,2.224173,0.012664,0.000751,6.240275
0.000000,0.000000,5.620516,0.545618,0.047450,2.087352,0.015279,0.000521,7.258582
0.000000,0.000000,4.835772,0.429257,0.048623,2.305217,0.017743,0.000351,6.103183
0.000000,0.000000,5.757366,0.747533,0.061066,2.336195,0.019057,0.000380,7.364734
0.000000,0.000000,5.759950,0.470445,0.049655,2.556575,0.179151,0.000321,7.684832
0.000000,0.000000,4.534369,0.465626,0.049144,2.213642,0.016602,0.000410,6.143100
0.000000,0.000000,5.728871,0.480194,0.047691,2.713142,0.200702,0.000411,7.266989
0.000000,0.000000,4.735060,0.456789,0.052870,1.864037,0.110611,0.000451,6.047767
0.000000,0.000000,4.703871,0.417505,0.050316,2.064228,0.121521,0.000281,6.055283
0.000000,0.000000,4.909953,0.593419,0.048783,2.712441,0.119668,0.000450,6.348079
0.000000,0.000000,4.977501,0.403207,0.057941,2.416478,0.017834,0.000761,7.750848
0.000000,0.000000,5.192832,0.333455,0.041489,2.318602,0.388209,0.077207,8.245991
0.000000,0.000000,7.876427,0.243232,0.058842,2.563378,0.212815,0.000350,19.159757
0.000000,0.000000,4.739097,0.222844,0.041830,2.193794,0.016661,0.000251,7.260524
0.000000,0.000000,6.807594,0.288259,0.060515,2.437548,0.020549,0.000541,10.321110
0.000000,0.000000,6.834434,0.197947,0.042481,2.277674,0.019618,0.000301,18.073591
0.000000,0.000000,6.901492,0.341500,0.059543,2.508454,0.019808,0.000581,8.911196
0.000000,0.000000,4.354507,0.273691,0.064343,2.195819,0.026069,0.000260,7.690404
0.000000,0.000000,7.035498,0.242522,0.042091,2.256514,0.019778,0.000221,19.444991
0.000000,0.000000,5.135351,0.351259,0.055125,2.354801,0.021241,0.063491,6.431087
0.000000,0.000000,5.998775,0.441410,0.067598,2.313453,0.118235,0.000381,9.647017
0.000000,0.000000,7.371648,0.376456,0.041980,2.286802,0.456067,0.000491,19.130692
0.000000,0.000000,6.538542,0.364855,0.044294,2.311148,0.105711,0.000521,8.959528
0.000000,0.000000,7.668091,0.395623,0.050756,2.349761,0.451168,0.000331,11.626855
0.000000,0.000000,6.791634,0.421672,0.043663,0.459685,0.440929,0.000330,18.738176
0.000000,0.000000,8.707309,0.429086,0.063110,0.470265,0.478300,0.000251,10.478670
0.000000,0.000000,4.709993,0.298408,0.045206,0.425129,0.453603,0.000251,9.885030
0.000000,0.000000,6.455484,0.292026,0.045767,0.317134,0.310871,0.071727,17.708517
0.000000,0.000000,5.926758,0.306584,0.046198,0.405782,0.430710,0.000421,7.337873
0.000000,0.000000,5.098762,0.352201,0.061667,0.466568,0.530239,0.000471,8.657124
0.000000,0.000000,5.743829,0.261498,0.044885,0.312905,0.413276,0.000330,16.045712
0.000000,0.000000,6.833433,0.430960,0.052691,0.635108,0.488740,0.000611,8.315242
0.000000,0.000000,7.710402,0.324277,0.050235,0.393259,0.343784,0.000391,11.984355
0.000000,0.000000,8.035070,0.391014,0.061678,0.406603,0.459244,0.000441,19.743178
0.000000,0.000000,5.775519,0.296023,0.058631,0.353293,0.354875,0.000471,7.126299
0.000000,0.000000,5.107429,0.209980,0.042531,0.358051,0.344275,0.062479,8.866492
0.000000,0.000000,6.301441,0.181165,0.044665,0.369934,0.492697,0.000291,18.084402
0.000000,0.000000,6.358680,0.182768,0.044084,0.331320,0.355747,0.000410,8.606717
0.000000,0.000000,5.419353,0.396695,0.060866,0.483721,0.368461,0.000311,9.932190
0.000000,0.000000,7.824339,0.277628,0.044615,0.455096,0.850348,0.000281,20.885232
0.000000,0.000000,8.584004,0.319638,0.062058,0.395883,0.668312,0.000261,10.253020
0.000000,0.000000,4.961240,0.371527,0.047080,0.457050,0.545438,0.000641,9.382463
0.000000,0.000000,4.559124,0.227223,0.042230,0.429297,0.670176,0.000531,13.173637
0.000000,0.000000,4.598730,0.397877,0.060305,0.316282,0.772160,0.065405,6.551155
0.000000,0.000000,8.327867,0.277749,0.046930,0.377007,0.559815,0.000531,12.000175
0.000000,0.000000,8.252453,0.369212,0.047501,0.428946,0.504980,0.000431,16.967627
0.000000,0.000000,4.956781,0.257420,0.044425,0.535679,0.596174,0.000361,7.467008
0.000000,0.000000,4.912588,0.301103,0.047621,0.689993,0.651820,0.000391,9.287293
0.000000,0.000000,7.421922,0.341710,0.046850,0.475194,0.580445,0.000672,18.975146
0.000000,0.000000,7.981437,0.490223,0.057219,0.648965,0.794632,0.000301,9.549942
0.000000,0.000000,8.165809,0.316392,0.060025,0.602055,0.719920,0.000581,12.593113
0.000000,0.000000,8.782932,0.512245,0.045797,0.562340,0.653253,0.082337,17.519186
0.000000,0.000000,8.444418,0.480444,0.062138,0.595103,0.627734,0.000411,11.529528
0.000000,0.000000,5.877404,0.298768,0.044394,0.770967,0.623517,0.000311,9.839323
0.000000,0.000000,6.165843,0.291384,0.049435,0.584763,0.608398,0.000341,16.564289
0.000000,0.000000,6.791512,0.396865,0.062579,0.667130,0.779704,0.000451,9.299735
0.000000,0.000000,20.003554,0.444967,0.059844,0.835770,0.922566,0.000290,28.503648
0.000000,0.000000,13.249642,0.492727,0.054765,0.676137,1.013268,0.000261,28.117033
0.000000,0.000000,6.510758,0.430419,0.062439,0.670396,0.802367,0.000431,9.038438
0.000000,0.000000,8.520975,0.320169,0.047280,0.604169,0.804271,0.000481,12.197922
0.000000,0.000000,8.259806,0.512695,0.062088,1.199132,0.861139,0.000641,16.868017
0.000000,0.000000,5.179004,0.475806,0.055706,0.811294,0.799541,0.000310,6.842420
0.000000,0.000000,6.256867,0.342232,0.063641,0.694632,0.809971,0.000440,11.263463
0.000000,0.000000,7.765897,0.422224,0.054424,0.616273,0.972721,0.000300,20.872878
0.000000,0.000000,6.125856,0.548023,0.060465,0.745348,1.305184,0.000441,8.280235
0.000000,0.000000,8.408491,0.305932,0.048713,0.817565,0.928777,0.000290,11.971119
0.000000,0.000000,10.470092,0.364364,0.047550,0.721633,1.166329,0.000210,22.157011
0.000000,0.000000,8.209772,0.275174,0.047451,0.517625,0.880866,0.000480,9.421167
0.000000,0.000000,7.980906,0.497106,0.058632,0.455868,1.182480,0.000200,11.745149
0.000000,0.000000,6.119344,0.511694,0.052931,0.357270,1.242293,0.000481,18.108248
0.000000,0.000000,6.236808,0.437572,0.044485,0.235118,1.208569,0.000311,8.182500
0.000000,0.000000,6.774411,0.378460,0.069803,0.366998,0.907046,0.000370,11.530711
0.000000,0.000000,6.255202,0.607536,0.059223,0.183359,0.490523,0.000301,18.987480
0.000000,0.000000,5.715285,0.479202,0.065575,1.757755,0.265124,0.000281,8.210273
0.000000,0.000000,7.636211,0.634127,0.060244,1.347183,0.114448,0.000381,12.740553
0.000000,0.000000,6.985763,0.481296,0.058371,1.359808,0.019677,0.000461,18.659026
0.000000,0.000000,5.973768,0.399971,0.042210,1.477472,0.330689,0.000521,7.486546
0.000000,0.000000,8.240570,0.529888,0.046559,1.582321,0.339947,0.000421,12.707089
