#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.097782,0.003487,0.031911,0.005060,0.005060,2.141465
1.883254,0.002735,0.019157,0.001573,0.001573,1.907520
2.176001,0.001723,0.017574,0.001824,0.001824,2.198243
2.145593,0.001994,0.021330,0.002094,0.002094,2.171873
2.163758,0.002444,0.023385,0.001543,0.001543,2.192022
2.325756,0.001943,0.026090,0.002274,0.002274,2.356865
2.018050,0.001713,0.015390,0.001493,0.001493,2.037337
2.309665,0.001964,0.020789,0.002275,0.002275,2.335534
2.112149,0.000982,0.007925,0.001382,0.001382,2.123541
1.662233,0.002805,0.019046,0.001804,0.001804,1.686850
2.335043,0.002785,0.023786,0.002304,0.002304,2.364840
2.143639,0.001844,0.021701,0.002364,0.002364,2.170070
2.306098,0.000982,0.013496,0.001403,0.001403,2.322430
1.972543,0.002094,0.024908,0.001473,0.001473,2.001879
2.443039,0.002415,0.024867,0.002114,0.002114,2.473247
2.363428,0.001743,0.015710,0.001973,0.001973,2.383646
2.248569,0.001472,0.013686,0.001583,0.001583,2.266252
2.389547,0.002164,0.023264,0.001883,0.001883,2.417570
2.049660,0.001273,0.013135,0.001513,0.001513,2.066412
2.292001,0.001102,0.011332,0.001794,0.001794,2.306819
2.359239,0.002495,0.027142,0.001973,0.001973,2.391711
2.308542,0.001934,0.024006,0.002044,0.002044,2.337557
2.290940,0.001392,0.021100,0.002034,0.002034,2.316158
2.232197,0.003076,0.029586,0.002004,0.002004,2.267594
2.303473,0.003978,0.100471,0.002154,0.002154,2.410717
2.484257,0.026270,0.168792,0.001463,0.001463,2.681583
2.269669,0.026650,1.910957,0.038122,0.038122,5.738650
2.707122,0.037702,1.664226,0.059613,0.059613,6.446627
2.742519,0.045406,4.299953,0.089410,0.089410,10.781446
2.448719,0.050326,3.724558,0.093679,0.093679,10.317663
2.024933,0.074201,4.098590,0.111783,0.111783,9.887745
1.639770,0.003277,0.039104,0.001943,0.001943,1.684736
1.484795,0.001583,0.014227,0.001283,0.001283,1.502960
1.131813,0.002024,0.015550,0.001663,0.001663,1.151902
1.350299,0.002295,0.034265,0.002054,0.002054,1.389745
1.425803,0.002425,0.025258,0.001512,0.001512,1.455660
1.456171,0.002024,0.036108,0.001793,0.001793,1.496868
1.010953,0.002214,0.016882,0.001863,0.001863,1.033205
0.827304,0.000571,0.003537,0.001482,0.001482,0.833506
0.922405,0.000751,0.007024,0.001222,0.001222,0.932073
1.101055,0.001132,0.011582,0.002013,0.002013,1.116414
1.035090,0.000671,0.007605,0.001283,0.001283,1.045149
