#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005060,3,1,0,440
0.001573,4,1,0,631
0.001824,5,1,0,863
0.002094,6,1,0,1177
0.001543,7,1,0,1159
0.002274,3,1,0,508
0.001493,3,1,0,444
0.002275,4,1,0,902
0.001382,3,1,0,313
0.001804,4,1,0,441
0.002304,5,1,0,581
0.002364,6,1,0,699
0.001403,3,1,0,307
0.001473,4,1,0,374
0.002114,3,1,0,527
0.001973,3,1,0,206
0.001583,3,1,0,252
0.001883,4,1,0,294
0.001513,5,1,0,628
0.001794,6,1,0,653
0.001973,7,1,0,738
0.002044,8,1,0,823
0.002034,9,1,0,905
0.002004,10,1,0,981
0.002154,0,0,0,0
0.001463,0,0,0,0
0.038122,0,0,0,0
0.059613,-1080633488,0,0,1073080092
0.089410,-436659030,0,0,833154936
0.093679,1068587774,0,0,1073735201
0.111783,0,0,0,1707266680
0.001943,0,0,0,1072477717
0.001283,0,0,0,0
0.001663,0,0,0,0
0.002054,69,149,149,69
0.001512,0,0,0,0
0.001793,1,3,1,0
0.001863,31496,4,1,0
0.001482,1631729616,5,1,1620762432
0.001222,31496,6,1,31496
0.002013,1631485152,7,1,0
0.001283,31496,3,1,0
0.001533,1631332304,3,1,0
0.002164,31496,4,1,0
0.001954,192295,3,1,867217
0.001253,0,4,1,0
0.001222,804805870,5,1,-1532863850
0.002215,1062058640,6,1,1061776029
0.001472,1620682432,3,1,0
0.001252,31496,4,1,0
0.001883,69,3,1,69
0.001453,0,3,1,0
0.001834,0,3,1,0
0.001743,31496,4,1,0
0.001773,1631485744,5,1,1620795504
0.001703,31496,6,1,31496
0.001422,0,7,1,0
0.001893,0,8,1,0
0.001693,0,9,1,0
0.001874,0,10,1,0
0.001152,100426,0,0,566372
0.001483,0,0,0,0
0.000832,-233210728,0,0,-1384739870
0.002144,1062380824,-1080633488,0,1061724529
0.001032,1631525568,-436659030,0,0
0.001262,31496,1068587774,0,0
0.001493,69,0,0,69
0.001643,0,0,0,0
0.002184,1,0,0,1
0.001312,31496,0,0,0
0.002354,1631712256,69,149,1620525440
0.001643,31496,0,0,31496
0.002054,1631347616,1,3,1620761520
0.001874,31496,31496,4,31496
0.001263,0,1631729616,5,1620760720
0.001583,0,31496,6,31496
0.001353,644295,1631485152,7,128867
0.002084,0,31496,3,0
0.001433,-403520506,1631332304,3,-1742173259
0.001473,1062428504,31496,4,1061574299
0.001583,1631565248,192295,3,0
0.001823,31496,0,4,0
0.001734,69,804805870,5,69
0.002495,0,1062058640,6,0
0.001463,0,1620682432,3,0
0.001833,31496,31496,4,0
0.002254,1631349184,69,3,1620754624
0.001323,31496,0,3,31496
0.002184,1631338688,0,3,1620798544
0.002294,31496,31496,4,31496
0.001543,1631484000,1631485744,5,1620750496
0.001502,31496,31496,6,31496
0.002124,91199,0,7,374973
0.002265,0,0,8,0
0.002024,279358482,0,9,1343915865
0.001332,1061990472,0,10,1061691370
0.001753,1631580992,100426,0,0
0.001452,31496,0,0,0
0.001593,69,-233210728,0,69
0.001543,0,1062380824,-1080633488,0
0.001674,1,1631525568,-436659030,0
0.001242,31496,31496,1068587774,0
0.001383,1631335600,69,0,1620749248
0.001353,31496,0,0,31496
0.001683,0,1,0,1620789312
0.001713,0,31496,0,31496
0.002134,0,1631712256,69,1620766064
0.001984,0,31496,0,31496
0.001673,263697,1631347616,1,552090
0.001974,0,31496,31496,0
0.001252,-1469952657,0,1631729616,1428262598
0.002234,1062464408,0,31496,1062151668
0.001973,1631363520,644295,1631485152,0
0.001803,31496,0,31496,0
0.001904,69,-403520506,1631332304,69
0.001794,0,1062428504,31496,0
0.001753,0,1631565248,192295,0
0.001623,31496,31496,0,0
0.001683,1631468544,69,804805870,1620804464
0.001793,31496,0,1062058640,31496
0.001323,0,0,1620682432,0
0.001313,0,31496,31496,0
0.001843,0,1631349184,69,0
0.001884,0,31496,0,0
0.002404,263553,1631338688,0,105747
0.002074,0,31496,31496,0
0.001583,1585528542,1631484000,1631485744,-1357766251
0.001473,1062364734,31496,31496,1061510674
0.001212,1631395840,91199,0,0
0.001403,31496,0,0,0
0.001713,85,279358482,0,69
0.001893,0,1061990472,0,0
0.001944,22,1631580992,100426,0
0.002115,23,31496,0,0
0.001793,247,69,-233210728,1620751808
0.001553,309,0,1062380824,31496
0.001884,410,1,1631525568,0
0.001352,448,31496,31496,0
0.001502,460,1631335600,69,0
0.001724,487,31496,0,0
0.002134,488,0,1,219365
0.002204,605,0,31496,0
0.002124,606,0,1631712256,463557991
0.001303,658,0,31496,1061839395
0.001904,665,263697,1631347616,0
0.002024,688,0,31496,0
0.001703,796,-1469952657,0,69
0.001944,840,1062464408,0,0
0.001373,1631455040,1631363520,644295,1
0.002335,31496,31496,0,0
0.002184,69,69,-403520506,1620772000
0.001383,0,0,1062428504,31496
0.001433,0,0,1631565248,0
0.001803,31496,31496,31496,0
0.001904,1631615760,1631468544,69,1620794864
0.001684,31496,31496,0,31496
0.002325,1631498176,0,0,671350
0.001843,31496,0,31496,0
0.002004,1631468864,0,1631349184,-215583619
0.001944,31496,0,31496,1062306028
0.002425,571541,263553,1631338688,0
0.002034,0,0,31496,0
0.001272,-133995200,1585528542,1631484000,69
0.002224,1061894279,1062364734,31496,0
0.002334,1631472768,1631395840,91199,0
0.001783,31496,31496,0,0
0.001953,69,85,279358482,1620799056
0.001262,0,0,1061990472,31496
0.001733,0,22,1631580992,1620789120
