#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.067706,0.006642,0.100812,0.004589,0.004589,3.182875
3.021798,0.021792,0.283660,0.000952,0.000952,3.328863
2.458436,0.056247,0.063731,0.018325,0.018325,3.296170
2.549611,0.000771,0.012724,0.001403,0.001403,2.565030
2.597571,0.001312,0.022864,0.001493,0.001493,2.623881
2.699796,0.001373,0.023775,0.001784,0.001784,2.727188
2.735113,0.001583,0.028684,0.001413,0.001413,2.767254
2.882734,0.001954,0.033724,0.001113,0.001113,2.919995
2.802381,0.002004,0.025609,0.001463,0.001463,2.832228
2.991210,0.002054,0.032612,0.001553,0.001553,3.028030
2.758728,0.001714,0.028704,0.001142,0.001142,2.790759
2.820736,0.009789,0.124476,0.000731,0.000731,2.956354
3.120456,0.026160,4.657721,0.047731,0.047731,9.444327
3.213734,0.053471,3.727632,0.066697,0.066697,9.631653
3.268287,0.045587,4.216341,0.094740,0.094740,9.825772
3.258478,0.051047,3.808505,0.122203,0.122203,9.482819
3.453199,0.034115,5.570176,0.211863,0.211863,12.642930
3.468608,0.040507,3.972037,0.205561,0.205561,11.095187
3.531988,0.056858,4.462510,0.271026,0.271026,12.466114
3.485621,0.061747,5.085454,15.085257,15.085257,28.931337
3.426609,0.027071,7.303584,0.463522,0.463522,18.301375
3.353700,0.049865,15.240412,0.491445,0.491445,28.495719
3.548651,0.079952,17.947472,0.566208,0.566208,32.042737
3.769310,0.107745,17.625410,0.521201,0.521201,32.795438
3.667748,0.104529,17.057427,0.566237,0.566237,32.360921
3.677786,0.085303,17.401393,0.609159,0.609159,33.041226
3.531398,0.065805,17.738204,0.671939,0.671939,34.298667
3.579069,0.064413,14.942454,0.658432,0.658432,32.499264
3.402734,0.062048,16.574450,0.685624,0.685624,34.283389
3.532330,0.056718,14.090254,0.765676,0.765676,32.686070
3.320106,0.036699,15.531787,0.804180,0.804180,34.900492
3.066113,0.035117,15.895789,1.085866,1.085866,36.962616
3.743882,0.099650,18.579384,1.204492,1.204492,39.175515
3.883007,0.088949,19.913252,1.424159,1.424159,41.104265
3.946005,0.103728,20.434693,1.282159,1.282159,42.570933
3.764702,0.108997,19.938971,0.801014,0.801014,41.900820
4.029776,0.123986,18.039547,0.957942,0.957942,82.511564
3.885352,0.128885,18.361400,1.622597,1.622597,43.054164
3.675812,0.081806,18.663374,1.567031,1.567031,48.642925
3.623082,0.081986,17.269122,1.102928,1.102928,45.538019
3.712333,0.084310,16.846738,0.970175,0.970175,39.813259
3.992976,0.107424,17.049825,1.663394,1.663394,42.049182
4.206572,0.126922,21.211181,1.722166,1.722166,49.999065
3.905509,0.090262,16.927933,0.995383,0.995383,40.342254
3.777095,0.098107,16.451276,1.618990,1.618990,42.224495
3.840055,0.109498,16.022521,1.083621,1.083621,41.126547
3.990381,0.125248,16.185561,2.079767,2.079767,57.157502
3.912382,0.107214,14.490025,1.239348,1.239348,39.942073
3.853170,0.099409,13.809330,1.404341,1.404341,40.978265
3.980172,0.111351,17.616271,1.493651,1.493651,44.616054
3.853802,0.098196,18.621765,1.383793,1.383793,45.985470
4.206252,0.108757,17.182327,2.254119,2.254119,47.747041
4.078780,0.097295,17.213055,1.597218,1.597218,44.399403
4.370955,0.111974,17.060264,2.011246,2.011246,46.219405
4.293818,0.078149,16.730236,1.363093,1.363093,57.111374
4.593859,0.106332,17.591786,1.953466,1.953466,49.400837
4.323034,0.082417,19.909585,2.071130,2.071130,52.311805
4.415369,0.089120,18.249567,1.411776,1.411776,49.704144
4.456598,0.104689,19.899065,1.982873,1.982873,58.200116
5.011724,0.137601,21.402656,2.773977,2.773977,63.207001
4.426190,0.083088,18.136943,1.962904,1.962904,56.544016
4.396995,0.099228,18.847174,1.550520,1.550520,56.559006
4.970446,0.147420,21.523555,2.865190,2.865190,64.917916
4.358792,0.113455,18.444668,1.554687,1.554687,51.805141
4.515350,0.106252,18.243365,1.986970,1.986970,58.279859
4.541570,0.088308,16.676705,3.221949,3.221949,60.071978
4.456808,0.098367,19.428490,1.773343,1.773343,60.084160
4.625028,0.102595,19.283735,2.330123,2.330123,57.539199
4.439846,0.125389,18.688221,2.259349,2.259349,55.720269
4.148802,0.089440,19.728691,1.881219,1.881219,58.094846
4.269692,0.074803,17.408768,2.442286,2.442286,55.831602
3.435856,0.086945,16.035826,2.009763,2.009763,52.223326
4.406813,0.064082,21.342441,2.567163,2.567163,60.714490
4.512454,0.081305,20.417261,2.279336,2.279336,71.104796
3.317110,0.005521,0.090823,0.001433,0.001433,3.415498
3.259251,0.045747,0.356588,0.000681,0.000681,3.662828
3.361154,0.128514,0.858543,0.159854,0.159854,8.498607
3.432129,0.140587,0.761218,0.183098,0.183098,7.239081
3.415187,0.076305,0.981658,0.268671,0.268671,8.424527
3.479449,0.053031,5.703219,0.519549,0.519549,18.124398
4.164703,0.136650,9.622675,0.529828,0.529828,29.836660
3.914497,0.170294,9.006794,0.761689,0.761689,27.429721
4.061336,0.177368,9.524589,0.832814,0.832814,31.042854
4.059974,0.151438,10.902551,27.290505,27.290505,58.439904
4.439346,0.136870,17.978902,1.007787,1.007787,39.365888
4.226551,0.173741,14.293541,0.989021,0.989021,34.340779
4.298769,0.168931,16.952911,1.127014,1.127014,38.979984
4.402586,0.170644,18.107156,1.273323,1.273323,42.611993
4.646159,0.168591,17.368160,1.733498,1.733498,44.277422
4.506543,0.127132,18.309120,1.918070,1.918070,53.927740
3.200840,0.004548,0.083890,0.001373,0.001373,3.291262
3.225386,0.037682,0.342792,0.000672,0.000672,3.607062
3.387605,0.095963,0.549936,0.078910,0.078910,6.383064
3.791392,0.169343,1.218738,0.203237,0.203237,9.599501
3.437479,0.094690,1.101175,0.258281,0.258281,8.992557
3.398315,0.074171,5.480135,0.399149,0.399149,15.216768
3.605439,0.107775,5.107536,0.662901,0.662901,19.170289
3.729826,0.130778,5.742414,0.635419,0.635419,18.192519
3.832581,0.119307,4.858012,0.728967,0.728967,17.556760
3.861766,0.087026,5.233325,22.720843,22.720843,48.626504
3.719636,0.055345,6.908222,1.096847,1.096847,27.150069
4.102534,0.093779,9.314970,1.139448,1.139448,29.995954
4.021540,0.095912,10.001256,1.068011,1.068011,30.537182
4.025658,0.117173,18.304972,1.195765,1.195765,41.541888
4.192375,0.139606,18.438476,1.328397,1.328397,43.351219
4.352219,0.141850,16.607683,1.559697,1.559697,43.433196
4.403617,0.133965,14.424079,1.864918,1.864918,42.187675
4.221902,0.095551,18.073102,2.005695,2.005695,46.953984
4.307354,0.103116,18.196297,2.681041,2.681041,49.117219
4.390993,0.098858,25.686185,1.795997,1.795997,58.052907
4.253552,0.081014,25.349714,1.967623,1.967623,59.233914
5.019358,0.137702,32.914246,3.281934,3.281934,82.749449
4.326831,0.136449,23.861082,2.196078,2.196078,57.827969
4.270995,0.113126,21.662199,2.142415,2.142415,56.505655
4.193027,0.100170,19.632379,2.020042,2.020042,61.375058
4.149324,0.086414,20.363619,2.078715,2.078715,51.597227
3.846107,0.081094,20.289248,2.378003,2.378003,50.535476
3.671043,0.102946,21.131910,2.349991,2.349991,51.168661
3.284659,0.086635,20.425227,2.262464,2.262464,49.665943
2.954100,0.085132,20.096130,2.258366,2.258366,47.895174
2.708854,0.065685,17.658343,2.258536,2.258536,45.324033
2.477795,0.059593,16.054902,1.813269,1.813269,42.176736
2.535504,0.052851,14.736614,1.849198,1.849198,39.782812
2.724193,0.044705,15.154138,1.483542,1.483542,33.681734
2.990910,0.048753,17.847612,1.532897,1.532897,44.003070
3.125967,0.004919,0.095672,0.001162,0.001162,3.228221
3.277274,0.050767,0.370084,0.000822,0.000822,3.699788
3.385360,0.134466,3.886093,0.116852,0.116852,13.317956
3.550254,0.166196,4.095902,0.336650,0.336650,15.264749
3.739854,0.208397,4.629537,0.431601,0.431601,17.180282
4.315450,0.249084,4.742582,0.710150,0.710150,16.674692
3.772186,0.138584,4.217793,0.839978,0.839978,16.204107
3.816862,0.103587,9.459595,0.862300,0.862300,28.870362
4.082837,0.127032,10.765470,1.006405,1.006405,28.932931
4.304790,0.146299,9.144235,32.510888,32.510888,61.988275
4.193978,0.115821,13.101735,1.153184,1.153184,33.453241
3.304406,0.006653,0.119086,0.001052,0.001052,3.431758
3.402052,0.061657,0.448453,0.001122,0.001122,3.914006
3.893266,0.171426,1.111796,0.174392,0.174392,10.397389
3.831750,0.189871,0.976157,0.290512,0.290512,8.898388
3.545875,0.094851,1.318778,0.412434,0.412434,10.078933
3.658800,0.083970,1.747464,0.698379,0.698379,11.651326
3.775793,0.070424,2.020594,0.697026,0.697026,12.889050
3.860133,0.061217,2.385207,1.044026,1.044026,14.405715
4.007815,0.053361,2.730645,1.357993,1.357993,16.251216
3.983809,0.048732,3.152889,22.254597,22.254597,49.077604
4.045256,0.043974,2.982093,1.793001,1.793001,19.663337
4.163561,0.019557,4.781467,1.555509,1.555509,24.224274
3.099286,0.007324,0.120619,0.001272,0.001272,3.229063
3.288826,0.063120,0.473882,0.001012,0.001012,3.827441
3.404957,0.144415,0.691375,0.171697,0.171697,8.894470
3.435415,0.198848,0.970897,0.273781,0.273781,9.008287
3.511520,0.104269,1.586328,0.365695,0.365695,9.919151
4.228564,0.131630,2.619053,0.496935,0.496935,13.609079
3.664110,0.103257,1.988322,0.675175,0.675175,16.015879
3.836709,0.074421,4.364944,0.814589,0.814589,28.024323
3.939384,0.079000,6.977334,1.032014,1.032014,31.643758
4.280353,0.120099,8.520849,31.473103,31.473103,60.973254
4.195150,0.121762,9.984303,1.104872,1.104872,30.839237
4.226360,0.145948,10.499704,1.215442,1.215442,32.828432
4.225238,0.122754,10.873695,1.356040,1.356040,34.299110
4.299540,0.100682,11.495819,1.481048,1.481048,36.473557
4.416191,0.077077,14.662353,1.682029,1.682029,41.365372
4.447482,0.079531,10.416506,1.801217,1.801217,38.604742
4.638726,0.094780,16.903967,2.432227,2.432227,47.723639
4.489550,0.088779,16.425218,2.854370,2.854370,49.594087
4.490622,0.105802,21.378109,2.342667,2.342667,56.794484
4.425128,0.114578,22.987351,2.467023,2.467023,58.849514
4.626581,0.122523,22.980448,2.453778,2.453778,60.394944
4.610321,0.113916,23.156713,2.757356,2.757356,62.381914
4.480484,0.165595,20.398285,2.720685,2.720685,58.922623
4.046428,0.128625,17.885995,3.041927,3.041927,67.368300
