#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,13.472875,3.177693,0.008386,5.037897,2.376387,0.001273,18.913099
0.000000,0.000000,12.804213,1.249240,0.051358,3.278475,2.918510,0.000411,15.899950
0.000000,0.000000,9.573386,1.366072,0.042471,4.326972,2.796007,0.000491,11.942770
0.000000,0.000000,12.176336,1.237297,0.041839,4.494311,3.283795,0.000561,14.035668
0.000000,0.000000,8.538656,1.677605,0.038093,4.280865,2.378140,0.000491,10.762542
0.000000,0.000000,9.740465,1.491471,0.031871,5.073916,3.794138,0.000621,11.666003
0.000000,0.000000,11.037336,1.664300,0.044345,5.369820,3.295568,0.000481,13.546125
0.000000,0.000000,10.746000,1.391321,0.028865,5.227127,2.892570,0.000561,13.032466
0.000000,0.000000,8.437864,2.113276,0.030257,4.702037,3.514705,0.000781,11.035863
0.000000,0.000000,9.271402,1.504205,0.029366,5.177572,3.383526,0.000562,11.219532
0.000000,0.000000,9.776704,1.503214,0.029546,4.725712,2.842314,0.000521,12.379402
0.000000,0.000000,11.499126,1.248347,0.034266,5.073445,3.271402,0.000922,13.246725
0.000000,0.000000,8.889283,1.365050,0.044986,4.317756,3.406218,0.000541,11.084406
0.000000,0.000000,8.523518,1.365020,0.033744,4.644478,2.818499,0.154704,10.318968
0.000000,0.000000,11.512060,2.003837,0.035808,5.988488,3.831499,0.000431,14.272758
0.000000,0.000000,10.753966,1.476463,0.047721,7.373977,4.186165,0.000551,12.864166
0.000000,0.000000,10.746522,1.978719,0.033373,7.140843,3.216087,0.000641,13.224763
0.000000,0.000000,8.374614,1.357226,0.033734,6.350016,3.899048,0.000591,10.228374
0.000000,0.000000,8.298097,2.612617,0.033073,6.745530,3.271803,0.000692,11.405517
0.000000,0.000000,11.171982,1.487083,0.039174,6.126059,2.854458,0.000411,13.150301
0.000000,0.000000,10.241751,2.206674,0.040177,5.892004,4.067719,0.000581,13.046814
0.000000,0.000000,11.739733,1.352927,0.046338,5.460681,3.059588,0.000551,13.599837
0.000000,0.000000,11.172964,1.350903,0.044014,5.171251,4.757943,0.000571,13.062453
0.000000,0.000000,11.281542,1.391982,0.034525,5.866336,2.702648,0.000561,13.205256
0.000000,0.000000,8.776649,1.436566,0.028855,4.830252,2.974075,0.000541,10.651981
0.000000,0.000000,7.919627,1.964352,0.042972,4.335478,4.191986,0.000571,10.420501
0.000000,0.000000,10.327243,1.588105,0.039545,4.218616,3.319544,0.000721,12.455256
0.000000,0.000000,7.938502,1.376843,0.040136,3.741166,3.085738,0.098508,9.884520
0.000000,0.000000,9.086650,1.260591,0.035237,4.856382,2.828087,0.000411,10.813710
0.000000,0.000000,9.903997,1.293174,0.053041,4.400582,2.983193,0.000461,11.809978
0.000000,0.000000,9.280850,1.243048,0.031229,3.872035,3.696943,0.000581,10.965458
0.000000,0.000000,8.509299,1.241796,0.033033,4.041569,3.453509,0.000401,10.196744
0.000000,0.000000,9.505919,1.240483,0.045677,3.600279,2.714421,0.000280,11.367977
0.000000,0.000000,9.699467,3.168165,0.046649,3.318161,2.989214,0.000561,13.454220
0.000000,0.000000,8.471929,1.514465,0.036109,3.168506,2.583341,0.000571,10.512095
0.000000,0.000000,9.766205,1.393484,0.032081,3.499907,2.868545,0.000621,11.670722
0.000000,0.000000,9.042274,1.258498,0.029657,2.695475,2.884495,0.000390,10.751831
0.000000,0.000000,9.251885,1.193805,0.033363,2.705834,2.358082,0.000491,10.962113
0.000000,0.000000,8.932065,1.271082,0.036679,2.567501,2.418957,0.000551,10.728157
0.000000,0.000000,11.678717,1.890872,0.040667,2.715402,2.510513,0.000622,14.109138
0.000000,0.000000,9.245402,1.250772,0.032132,3.090867,2.963917,0.000561,10.954759
0.000000,0.000000,10.794693,1.332478,0.028304,2.490634,2.293088,0.092647,12.570637
0.000000,0.000000,8.821956,1.333280,0.032893,3.033409,4.358623,0.000811,10.635270
0.000000,0.000000,10.127031,1.272233,0.043163,4.612135,4.307837,0.000431,11.891202
0.000000,0.000000,8.460808,1.387333,0.032492,4.547563,3.646507,0.000671,10.302918
0.000000,0.000000,11.088884,1.314986,0.043393,3.852088,3.711249,0.000642,13.237026
0.000000,0.000000,9.765143,1.339802,0.028865,3.813565,3.438460,0.000621,19.400958
0.000000,0.000000,12.010400,1.227278,0.029776,3.541045,2.755810,0.000501,20.555828
0.000000,0.000000,8.699812,1.240884,0.033705,3.207531,2.682029,0.000531,17.713684
0.000000,0.000000,8.725963,1.599077,0.036510,2.581698,2.819200,0.000391,18.881468
0.000000,0.000000,11.532819,1.348448,0.040598,2.879194,2.655770,0.000671,20.297085
0.000000,0.000000,11.611168,1.349030,0.035518,2.647443,2.833618,0.000612,22.579603
0.000000,0.000000,7.773569,1.550854,0.033594,2.172810,2.548695,0.000841,18.638345
0.000000,0.000000,9.179877,1.335854,0.042561,1.946859,2.375265,0.000471,19.304855
0.000000,0.000000,10.941012,1.262375,0.033554,2.212044,2.279542,0.001112,21.190157
0.000000,0.000000,8.664116,1.382724,0.034706,1.866085,2.356188,0.093949,19.321587
0.000000,0.000000,9.223009,1.969202,0.049615,2.412967,2.733697,0.001382,19.485799
0.000000,0.000000,12.135588,1.378817,0.036088,2.158773,2.603078,0.000330,22.547312
0.000000,0.000000,8.934400,1.254009,0.036119,2.093237,2.215690,0.000602,18.589622
0.000000,0.000000,10.184411,1.442438,0.047701,1.707833,2.360075,0.000320,20.003987
0.000000,0.000000,12.420530,1.414475,0.041880,1.331476,1.944334,0.000391,24.411031
0.000000,0.000000,10.187176,1.264899,0.037342,1.035022,1.658389,0.000812,23.714936
0.000000,0.000000,11.789358,1.253127,0.034346,1.031114,1.622240,0.000351,24.160766
0.000000,0.000000,8.538676,1.409706,0.033655,0.740280,1.252826,0.000531,20.882090
0.000000,0.000000,8.800134,1.221657,0.027392,0.533175,1.118991,0.000341,20.765358
0.000000,0.000000,11.463578,1.361103,0.035126,0.460758,0.877551,0.000511,22.588059
0.000000,0.000000,9.148497,1.198013,0.033113,0.257741,0.909703,0.000701,21.111166
0.000000,0.000000,9.000546,1.215235,0.043392,0.081105,0.703169,0.000401,19.672465
0.000000,0.000000,10.294600,1.501130,0.037461,1.455462,0.194371,0.000421,22.532122
