#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.217179,0.018726,0.176616,0.007354,0.007354,3.424243
3.577415,0.046388,0.554206,0.001243,0.001243,4.180333
3.418973,0.058702,0.696386,0.128815,0.128815,8.397596
3.584759,0.079742,6.379232,0.169744,0.169744,16.908500
3.721329,0.118837,13.448629,0.253804,0.253804,30.251789
0.980297,0.001403,0.017443,0.001402,0.001402,1.001437
1.149099,0.001633,0.024617,0.001904,0.001904,1.178175
1.677455,0.001673,0.020079,0.001282,0.001282,1.701391
2.356649,0.005691,0.076686,0.002254,0.002254,2.442252
3.302942,0.027542,4.828167,0.000932,0.000932,8.160314
3.395739,0.125189,9.602221,0.073971,0.073971,18.911926
3.819076,0.026891,0.324879,0.002244,0.002244,4.173912
3.318192,0.081645,4.134516,0.000992,0.000992,7.535977
3.198073,0.205261,6.767210,0.042802,0.042802,14.432133
2.768804,0.134306,5.201067,0.058682,0.058682,10.520110
3.221005,0.089080,10.293058,0.069973,0.069973,13.788336
3.563598,0.208898,13.569229,0.153954,0.153954,37.466972
4.102486,0.314269,20.166565,0.141830,0.141830,32.898200
3.300177,0.258051,26.274342,0.108557,0.108557,35.510536
3.683196,0.210832,26.970377,0.117995,0.117995,37.782334
3.524083,0.268301,49.314573,19.802693,19.802693,75.983325
3.019011,0.002595,0.030328,0.001522,0.001522,3.054028
2.973995,0.003697,0.042231,0.002084,0.002084,3.023379
2.198077,0.002996,0.043222,0.001593,0.001593,2.246700
1.270801,0.002084,0.030037,0.001493,0.001493,1.305236
1.064087,0.001532,0.020740,0.001683,0.001683,1.088844
1.404094,0.001693,0.029166,0.002154,0.002154,1.437959
1.361033,0.003226,0.046518,0.001843,0.001843,1.413613
2.614801,0.017433,2.679494,0.000852,0.000852,5.313130
3.281932,0.077177,4.599001,0.069422,0.069422,10.983904
3.627810,0.128505,5.345433,0.074081,0.074081,13.563097
3.629544,0.121231,7.628492,0.371086,0.371086,18.627564
4.018385,0.123595,7.802033,0.249445,0.249445,31.092730
4.649056,0.179111,11.057224,0.360076,0.360076,32.024635
4.016612,0.160786,10.149584,0.476308,0.476308,31.581912
4.652753,0.150166,9.720487,0.697057,0.697057,36.566407
4.840501,0.137161,12.171406,46.709389,46.709389,86.660053
4.545719,0.081946,10.219117,0.992911,0.992911,30.968584
3.657216,0.006783,0.126942,0.001623,0.001623,3.793385
3.514946,0.061367,0.690426,0.001363,0.001363,4.269013
3.568288,0.129838,0.639558,0.101153,0.101153,8.517697
4.075895,0.176486,1.405778,0.272389,0.272389,11.323140
4.150667,0.077577,1.442278,0.274633,0.274633,9.916159
4.223256,0.044324,1.462997,0.386897,0.386897,11.141664
4.637925,0.051908,2.040858,0.867954,0.867954,16.956241
4.116692,0.045857,2.555419,0.934390,0.934390,14.912468
4.406254,0.040667,2.514490,1.046554,1.046554,16.442763
4.911917,0.057559,3.839163,32.771128,32.771128,63.754630
4.503510,0.028755,2.396094,1.552718,1.552718,25.531377
