#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.068632,0.002204,0.020258,0.003887,0.003887,3.097907
2.726433,0.000671,0.013676,0.001303,0.001303,2.742633
2.644697,0.000922,0.014828,0.001263,0.001263,2.662350
2.757161,0.000461,0.009187,0.000891,0.000891,2.768272
2.750518,0.000561,0.010350,0.001263,0.001263,2.763323
2.639637,0.000551,0.013335,0.001212,0.001212,2.655517
2.684633,0.000912,0.017543,0.001182,0.001182,2.704912
2.578872,0.001072,0.020369,0.001262,0.001262,2.602056
2.921482,0.001503,0.017423,0.001112,0.001112,2.942522
2.593430,0.000792,0.016361,0.001373,0.001373,2.612486
2.659496,0.001212,0.025679,0.001262,0.001262,2.688541
2.635961,0.000882,0.018415,0.001002,0.001002,2.657051
2.635089,0.001363,0.023815,0.001263,0.001263,2.662120
2.794762,0.000961,0.019517,0.001002,0.001002,2.817124
2.576958,0.000561,0.014067,0.001222,0.001222,2.593199
2.589191,0.000882,0.013205,0.001193,0.001193,2.604941
2.498730,0.000912,0.012995,0.000931,0.000931,2.514300
2.585455,0.000781,0.010149,0.000972,0.000972,2.597828
2.712666,0.000862,0.011972,0.001222,0.001222,2.727113
2.580325,0.000782,0.014988,0.001272,0.001272,2.597769
2.571238,0.000942,0.019647,0.001202,0.001202,2.593460
2.614229,0.001443,0.028243,0.001042,0.001042,2.645348
2.587017,0.012805,0.156466,0.000651,0.000651,2.757521
3.151348,0.023865,3.019719,0.064723,0.064723,9.588219
2.830529,0.044274,4.377484,0.134645,0.134645,14.490068
3.046058,0.068520,5.295396,0.103105,0.103105,15.638997
3.192567,0.071235,6.699239,0.139675,0.139675,18.311798
3.053002,0.060965,8.439921,0.188197,0.188197,22.335091
3.169343,0.074551,9.026383,0.311581,0.311581,24.798223
3.686734,0.101422,10.244003,0.301882,0.301882,38.794224
3.824485,0.104638,12.399213,26.238696,26.238696,61.865161
3.374561,0.047871,13.628534,0.516310,0.516310,31.316518
3.370324,0.060484,14.074711,0.572306,0.572306,37.954511
3.600570,0.094660,14.907820,0.643551,0.643551,39.188873
3.635467,0.092735,16.168202,0.723312,0.723312,38.494706
3.368019,0.125428,17.993405,0.776853,0.776853,48.137239
3.208436,0.112924,17.780642,0.849922,0.849922,49.546111
2.669415,0.110409,17.570232,0.966664,0.966664,41.230537
2.498159,0.114507,17.526589,0.940063,0.940063,41.537148
2.266069,0.046178,16.277290,1.007651,1.007651,46.188042
2.196648,0.067427,13.640739,1.033591,1.033591,46.085307
2.469445,0.065233,15.200457,1.071714,1.071714,41.770962
2.512656,0.054934,13.447290,1.428380,1.428380,41.646895
2.887297,0.074642,14.542437,1.105166,1.105166,43.180476
2.736531,0.077187,14.746024,1.161624,1.161624,52.243579
2.791526,0.066155,16.138896,0.970622,0.970622,56.056963
3.153583,0.063661,15.861490,1.572894,1.572894,47.209530
3.145397,0.068961,17.545634,1.091059,1.091059,46.552042
3.079343,0.067879,16.322444,1.058538,1.058538,46.003893
2.458694,0.000701,0.014978,0.001252,0.001252,2.476037
