#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.003887,3,1,0,877
0.001303,4,1,0,1683
0.001263,5,1,0,1835
0.000891,6,1,0,2078
0.001263,7,1,0,2562
0.001212,8,1,0,2943
0.001182,9,1,0,3365
0.001262,10,1,0,3759
0.001112,0,0,0,0
0.001373,0,0,0,0
0.001262,0,0,0,0
0.001002,0,0,0,0
0.001263,0,0,0,0
0.001002,0,0,0,0
0.001222,0,0,0,0
0.001193,0,0,0,0
0.000931,0,0,0,0
0.000972,0,0,0,0
0.001222,0,0,0,0
0.001272,0,0,0,0
0.001202,0,0,0,0
0.001042,0,0,0,0
0.000651,0,0,0,0
0.064723,0,0,0,0
0.134645,0,0,0,0
0.103105,0,0,0,0
0.139675,3,1,0,257
0.188197,4,1,0,325
0.311581,5,1,0,404
0.301882,6,1,0,526
26.238696,7,1,0,689
0.516310,8,1,0,840
0.572306,9,1,0,959
0.643551,10,1,0,1109
0.723312,0,0,0,0
0.776853,0,0,0,0
0.849922,0,0,0,0
0.966664,0,0,0,0
0.940063,0,0,0,0
1.007651,0,0,0,0
1.033591,0,0,0,0
1.071714,0,0,0,0
1.428380,0,0,0,0
1.105166,0,0,0,0
1.161624,0,0,0,0
0.970622,3,1,0,204
1.572894,3,1,0,261
1.091059,4,1,0,343
1.058538,5,1,0,1374
0.001252,6,1,0,1930
0.001062,7,1,0,2190
0.001002,8,1,0,2423
0.000992,9,1,0,2696
0.001262,10,1,0,3358
0.000932,0,0,0,0
0.000942,0,0,0,0
0.001273,0,0,0,0
0.001242,0,0,0,0
0.000912,0,0,0,0
0.001262,0,0,0,0
0.000842,0,0,0,0
0.000982,0,0,0,0
0.000982,3,1,0,163
0.000932,3,1,0,236
0.001223,3,1,0,341
0.001032,3,1,0,454
0.000891,3,1,0,379
0.000972,4,1,0,419
0.001052,6,1,0,516
0.001213,7,1,0,600
0.000962,8,1,0,652
0.001183,9,1,0,641
0.001042,10,1,0,691
0.001182,0,0,0,0
0.001212,0,0,0,0
0.001082,0,0,0,0
0.000712,0,0,0,0
0.041018,0,0,0,0
0.058782,0,0,0,0
0.062328,0,0,0,0
0.093066,0,0,0,0
0.160284,0,0,0,0
0.203345,0,0,0,0
0.281835,0,0,0,0
7.924283,0,0,0,0
0.357549,0,0,0,0
0.497354,0,0,0,0
0.581012,0,0,0,0
0.662116,0,0,0,0
0.737509,0,0,0,0
0.901410,0,0,0,0
0.933511,0,0,0,0
0.741476,0,0,0,0
0.831507,3,1,0,440
0.999486,3,1,0,441
0.989277,3,1,0,452
0.001012,3,1,0,488
0.000992,3,1,0,469
0.001041,3,1,0,272
0.001072,4,1,0,317
0.001162,5,1,0,456
0.001022,6,1,0,819
0.001533,7,1,0,1049
0.000622,8,1,0,1127
0.029577,9,1,0,1217
0.001192,10,1,0,1278
0.001072,0,0,0,0
0.001172,0,0,0,0
0.000992,0,0,0,0
0.000892,0,0,0,0
0.001122,0,0,0,0
0.001212,0,0,0,0
0.001232,0,0,0,0
0.001203,0,0,0,0
0.001042,0,0,0,0
0.001122,0,0,0,0
0.001292,0,0,0,0
0.001152,0,0,0,0
0.001162,0,0,0,0
0.001643,0,0,0,0
0.001183,3,1,0,428
0.000941,4,1,0,525
0.001162,5,1,0,619
0.001032,6,1,0,658
0.000942,7,1,0,673
0.000992,8,1,0,700
0.001212,9,1,0,711
0.001182,10,1,0,788
0.001213,0,0,0,0
0.001172,0,0,0,0
0.001233,0,0,0,0
0.001072,0,0,0,0
0.000932,0,0,0,0
