#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.056034,2.008523,0.005380,2.708335,0.328175,0.000712,8.090900
0.000000,0.000000,4.377112,0.536801,0.052229,2.558420,0.313416,0.000220,5.636148
0.000000,0.000000,3.964144,0.439026,0.044585,2.547349,0.345809,0.000090,4.770560
0.000000,0.000000,3.848724,0.439346,0.046940,2.472857,0.149354,0.000221,4.574276
0.000000,0.000000,4.082350,0.419558,0.044665,2.430786,0.009648,0.000221,4.870920
0.000000,0.000000,4.102188,0.419168,0.043943,2.496231,0.009849,0.000220,4.793724
0.000000,0.000000,4.401437,0.419178,0.046448,2.425958,0.007685,0.000380,5.132008
0.000000,0.000000,3.854657,0.426883,0.044585,2.528813,0.010060,0.000210,4.684056
0.000000,0.000000,4.206317,0.427404,0.036830,2.349583,0.007534,0.000210,5.066684
0.000000,0.000000,4.009031,0.424428,0.046328,2.395670,0.007795,0.000141,4.744651
0.000000,0.000000,4.033397,0.439837,0.045026,2.687906,0.305531,0.000121,4.850753
0.000000,0.000000,4.007878,0.445027,0.046608,2.418874,0.199780,0.000221,4.734683
0.000000,0.000000,4.046492,0.448564,0.044515,2.502423,0.321061,0.000160,4.859840
0.000000,0.000000,4.127808,0.439336,0.045186,2.227319,0.212975,0.000151,4.835755
0.000000,0.000000,4.324782,0.421191,0.045085,2.304647,0.211683,0.000110,5.015337
0.000000,0.000000,3.959065,0.423075,0.046829,2.349041,0.284542,0.000441,4.668165
0.000000,0.000000,4.119361,0.408878,0.047661,2.185399,0.009308,0.000151,4.796880
0.000000,0.000000,3.997719,0.431381,0.045357,2.243690,0.007845,0.000120,4.699946
0.000000,0.000000,3.915422,0.424949,0.046920,2.235134,0.009007,0.000100,4.749600
0.000000,0.000000,4.244378,0.452421,0.039205,2.525206,0.010039,0.000120,5.152546
0.000000,0.000000,3.899471,0.440960,0.047331,2.160883,0.007595,0.000340,4.655691
0.000000,0.000000,3.977560,0.418457,0.044555,1.788224,0.008666,0.000220,4.738619
0.000000,0.000000,3.771479,0.435870,0.055285,1.606237,0.007324,0.000151,4.581881
0.000000,0.000000,4.010974,0.450166,0.046018,1.872153,0.008186,0.000231,4.737066
0.000000,0.000000,4.231394,0.438715,0.044414,2.219524,0.146128,0.000140,5.069560
0.000000,0.000000,4.392611,0.443714,0.040447,2.547820,0.295372,0.000100,8.792325
0.000000,0.000000,4.101056,0.422133,0.043312,2.511901,0.207906,0.000140,14.843763
0.000000,0.000000,3.746782,0.424648,0.041729,2.261294,0.007855,0.000150,4.614223
0.000000,0.000000,4.466902,0.419589,0.043122,2.016628,0.007474,0.000171,8.295288
0.000000,0.000000,3.970708,0.387227,0.041729,2.126988,0.008977,0.000231,14.725749
0.000000,0.000000,3.657070,0.391475,0.040528,2.290991,0.195682,0.000141,4.496719
0.000000,0.000000,4.220935,0.412796,0.043583,1.885969,0.247020,0.000150,7.997743
0.000000,0.000000,4.145981,0.390874,0.041349,1.746174,0.008747,0.000210,11.766326
0.000000,0.000000,3.735260,0.474002,0.040788,2.308243,0.320450,0.000150,4.649330
0.000000,0.000000,4.027115,0.448364,0.048031,2.591332,0.401575,0.000140,7.571291
0.000000,0.000000,3.957863,0.507666,0.043062,0.486516,0.380494,0.000181,11.570372
0.000000,0.000000,4.001687,0.464634,0.043864,0.476136,0.325149,0.000130,4.902932
0.000000,0.000000,4.051382,0.441520,0.043443,0.243854,0.206453,0.000150,7.290797
0.000000,0.000000,4.104653,0.436331,0.045347,2.130987,0.007755,0.000100,14.879071
0.000000,0.000000,4.183332,0.404100,0.042361,2.174438,0.007804,0.000160,4.984658
0.000000,0.000000,4.059867,0.382128,0.041589,2.306621,0.008837,0.000110,7.397550
0.000000,0.000000,4.381049,0.395002,0.042931,2.554481,0.202486,0.000150,11.902885
