#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004319,3,1,0,1241
0.001002,4,1,0,1867
0.001633,5,1,0,2005
0.001062,6,1,0,2140
0.001152,7,1,0,2307
0.001383,8,1,0,2653
0.001162,9,1,0,2938
0.001243,10,1,0,3268
0.000932,0,0,0,0
0.001363,0,0,0,0
0.001312,0,0,0,0
0.000922,0,0,0,0
0.001082,3,1,0,222
0.000882,4,1,0,276
0.001322,5,1,0,363
0.000992,6,1,0,432
0.000992,7,1,0,500
0.001012,8,1,0,581
0.001613,9,1,0,665
0.001553,-1079611421,0,1060842221,1072690890
0.001022,924387738,0,1851075876,-954325970
0.001072,-1082477756,0,-1083042249,-1081553490
0.001112,1053326934,0,-48275824,1732733816
0.001333,1072691184,0,30107,1062970999
0.001012,-55895250,0,-48318016,-1673812411
0.000942,-1081016372,0,30107,1064778962
0.001222,-1584075328,0,-48253872,-45503744
0.001012,-1094739911,0,30107,30107
0.001062,-1900516649,0,96,528
0.000942,1063619138,0,0,0
0.001352,0,0,404,36
0.001232,0,0,0,0
0.001223,-48295248,0,-67108720,-1532960525
0.001012,30107,0,30107,30108
0.001022,149,149,149,69
0.001182,0,0,0,0
0.001323,1241,3,1,0
0.001263,1867,4,1,30107
0.001312,2005,5,1,-48670576
0.001042,2140,6,1,30107
0.000852,2307,7,1,0
0.001092,2653,8,1,0
0.001143,2938,9,1,0
0.001213,3268,10,1,0
0.001092,0,0,0,622934
0.001042,0,0,0,0
0.001062,0,0,0,-894331328
0.001222,0,0,0,1061115251
0.001102,222,3,1,0
0.000942,276,4,1,0
0.001173,363,5,1,69
0.001362,432,6,1,0
0.001333,500,7,1,0
0.001383,581,8,1,30107
0.000922,665,9,1,-42265696
0.000932,1072690890,-1079611421,0,30107
0.001042,-954325970,924387738,0,0
0.001102,-1081553490,-1082477756,0,0
0.001092,1732733816,1053326934,0,0
0.001192,1062970999,1072691184,0,0
0.001022,-1673812411,-55895250,0,705435
0.001073,1064778962,-1081016372,0,0
0.001573,-45503744,-1584075328,0,1854674370
0.001142,30107,-1094739911,0,1061364073
0.001393,528,-1900516649,0,0
0.001432,0,1063619138,0,0
0.001082,36,0,0,69
0.000921,0,0,0,0
0.000932,-1532960525,-48295248,0,0
0.001272,30108,30107,0,30107
0.000912,69,149,149,-48248560
0.000941,0,0,0,30107
0.001242,0,1241,3,-48249584
0.001332,30107,1867,4,30107
0.001011,-48670576,2005,5,-45924848
0.001363,30107,2140,6,30107
0.001282,0,2307,7,338752
0.001162,0,2653,8,0
0.001092,0,2938,9,-590559369
0.001062,0,3268,10,1061180456
0.001192,622934,0,0,0
0.000952,0,0,0,0
0.001332,-894331328,0,0,69
0.001062,1061115251,0,0,0
0.001032,0,222,3,0
0.001392,0,276,4,30107
0.001252,69,363,5,-48264320
0.001272,0,432,6,30107
0.001012,0,500,7,0
0.000972,30107,581,8,0
0.000902,-42265696,665,9,0
0.001173,30107,1072690890,-1079611421,0
0.001282,0,-954325970,924387738,547621
0.001162,0,-1081553490,-1082477756,0
0.000931,0,1732733816,1053326934,-1512381097
0.001102,0,1062970999,1072691184,1061222459
0.001102,705435,-1673812411,-55895250,0
0.001022,0,1064778962,-1081016372,0
0.001363,1854674370,-45503744,-1584075328,69
0.001342,1061364073,30107,-1094739911,0
0.001032,0,528,-1900516649,1
0.001072,0,0,1063619138,30107
0.001002,69,36,0,-48672336
0.001373,0,0,0,30107
0.001182,0,-1532960525,-48295248,-48284320
0.001203,30107,30108,30107,30107
0.001302,-48248560,69,149,-48253168
0.000992,30107,0,0,30107
0.001142,-48249584,0,1241,913258
0.001342,30107,30107,1867,0
0.001082,-45924848,-48670576,2005,276108896
0.001182,30107,30107,2140,1061200142
0.001233,338752,0,2307,0
0.001012,0,0,2653,0
0.000732,-590559369,0,2938,69
0.086735,1061180456,0,3268,0
0.082046,0,622934,0,1
0.128966,0,0,0,30107
0.163231,69,-894331328,0,-48247712
0.199941,0,1061115251,0,30107
0.239506,0,0,222,-48245248
0.417283,30107,0,276,30107
25.758942,-48264320,69,363,-45928928
0.371222,30107,0,432,30107
0.437788,0,0,500,769607
0.445503,0,30107,581,0
0.580158,0,-42265696,665,276108896
0.001313,0,30107,1072690890,1061200142
0.000662,547621,0,-954325970,0
0.030628,0,0,-1081553490,0
0.053090,-1512381097,0,1732733816,69
0.069802,1061222459,0,1062970999,0
0.099798,0,705435,-1673812411,0
0.123704,0,0,1064778962,30107
0.152739,69,1854674370,-45503744,-48255760
0.195330,0,1061364073,30107,30107
