#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.945866,0.002665,0.023114,0.004319,0.004319,2.979150
2.638121,0.001533,0.026160,0.001002,0.001002,2.667377
2.493516,0.001453,0.020729,0.001633,0.001633,2.517822
2.588697,0.000791,0.013716,0.001062,0.001062,2.604747
2.685601,0.000832,0.006643,0.001152,0.001152,2.695089
3.085322,0.000701,0.014458,0.001383,0.001383,3.102374
2.685813,0.000611,0.012724,0.001162,0.001162,2.700861
2.885071,0.000541,0.012203,0.001243,0.001243,2.899598
2.710208,0.000872,0.011291,0.000932,0.000932,2.723974
2.716430,0.000712,0.014748,0.001363,0.001363,2.733653
2.785442,0.001472,0.021531,0.001312,0.001312,2.810169
2.490500,0.000942,0.017904,0.000922,0.000922,2.510679
2.727301,0.001503,0.020138,0.001082,0.001082,2.750545
2.492333,0.000952,0.016211,0.000882,0.000882,2.510838
2.478428,0.000681,0.013385,0.001322,0.001322,2.494158
2.612212,0.000962,0.019277,0.000992,0.000992,2.633823
2.495881,0.001032,0.013215,0.000992,0.000992,2.511801
2.720518,0.001173,0.014728,0.001012,0.001012,2.737892
3.022843,0.001052,0.018365,0.001613,0.001613,3.044374
3.444656,0.001884,0.024446,0.001553,0.001553,3.473150
2.574721,0.000691,0.012814,0.001022,0.001022,2.589869
2.339042,0.000481,0.010029,0.001072,0.001072,2.351135
2.029773,0.000391,0.006623,0.001112,0.001112,2.038400
2.309185,0.000271,0.006302,0.001333,0.001333,2.317701
2.363839,0.000791,0.012364,0.001012,0.001012,2.378647
2.609768,0.001282,0.018676,0.000942,0.000942,2.631188
2.943242,0.001593,0.021722,0.001222,0.001222,2.968310
2.484739,0.000561,0.011201,0.001012,0.001012,2.498125
2.493155,0.000581,0.011963,0.001062,0.001062,2.507342
2.511701,0.000641,0.012764,0.000942,0.000942,2.526389
2.358971,0.001132,0.021431,0.001352,0.001352,2.383347
2.072875,0.001693,0.028765,0.001232,0.001232,2.105026
1.982363,0.000942,0.013406,0.001223,0.001223,1.998504
2.271413,0.001032,0.022233,0.001012,0.001012,2.296161
2.597915,0.001884,0.035558,0.001022,0.001022,2.636769
2.600420,0.000792,0.015609,0.001182,0.001182,2.618705
2.554021,0.000731,0.017053,0.001323,0.001323,2.573648
2.655034,0.000812,0.017473,0.001263,0.001263,2.675173
2.709437,0.000972,0.019827,0.001312,0.001312,2.732050
2.662478,0.000842,0.015469,0.001042,0.001042,2.680573
2.265171,0.000901,0.017494,0.000852,0.000852,2.285058
2.358920,0.001293,0.027522,0.001092,0.001092,2.389308
2.936539,0.000821,0.014899,0.001143,0.001143,2.954112
2.556296,0.000561,0.010550,0.001213,0.001213,2.569150
2.601401,0.000641,0.009939,0.001092,0.001092,2.613454
2.452108,0.000541,0.010339,0.001042,0.001042,2.464521
2.761075,0.001112,0.021271,0.001062,0.001062,2.784880
2.389227,0.001523,0.031079,0.001222,0.001222,2.423813
2.129203,0.000601,0.012173,0.001102,0.001102,2.143710
1.993023,0.000481,0.011391,0.000942,0.000942,2.006308
2.653039,0.001303,0.025278,0.001173,0.001173,2.681363
2.949153,0.001423,0.026370,0.001362,0.001362,2.978970
2.263057,0.000331,0.004779,0.001333,0.001333,2.270021
2.414316,0.000471,0.007745,0.001383,0.001383,2.424576
2.162135,0.000180,0.005501,0.000922,0.000922,2.169118
2.751256,0.001333,0.024116,0.000932,0.000932,2.778047
2.615248,0.001022,0.020950,0.001042,0.001042,2.638723
2.122971,0.000481,0.007754,0.001102,0.001102,2.132689
1.980680,0.000261,0.005129,0.001092,0.001092,1.987513
2.308815,0.000912,0.010931,0.001192,0.001192,2.322601
2.685401,0.000451,0.010079,0.001022,0.001022,2.697464
2.784921,0.000451,0.010500,0.001073,0.001073,2.797475
2.432861,0.000130,0.002665,0.001573,0.001573,2.437750
2.457057,0.000861,0.012705,0.001142,0.001142,2.472236
2.361024,0.001173,0.010389,0.001393,0.001393,2.374751
2.370442,0.000702,0.012283,0.001432,0.001432,2.385481
2.150483,0.000290,0.005020,0.001082,0.001082,2.157195
1.958658,0.000120,0.002304,0.000921,0.000921,1.962475
1.752225,0.000241,0.005680,0.000932,0.000932,1.759579
1.801830,0.000380,0.007054,0.001272,0.001272,1.810947
2.362447,0.000551,0.012183,0.000912,0.000912,2.376624
2.540275,0.000581,0.013055,0.000941,0.000941,2.555344
2.083476,0.000601,0.009207,0.001242,0.001242,2.095288
2.352258,0.000601,0.009097,0.001332,0.001332,2.363830
2.339282,0.000681,0.007835,0.001011,0.001011,2.349311
2.827062,0.000831,0.011833,0.001363,0.001363,2.841810
