#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005520,3,1,0,598
0.001583,4,1,0,632
0.055887,5,1,0,807
0.087857,6,1,0,763
0.098668,7,1,0,1187
0.126722,8,1,0,1622
0.178220,9,1,0,1762
0.164303,10,1,0,1748
0.243504,0,0,0,0
25.520374,0,0,0,0
0.348114,0,0,0,0
0.404421,0,0,0,0
0.457141,0,0,0,0
0.692790,0,0,0,0
0.754347,0,0,0,0
0.797600,0,0,0,0
0.920334,0,0,0,0
1.099405,0,0,0,0
0.850781,0,0,0,0
0.887171,0,0,0,0
0.979787,3,1,0,1131
1.586272,4,1,0,1743
0.001623,5,1,0,2190
0.001412,6,1,0,2482
0.120810,7,1,0,3048
0.119607,8,1,0,3553
0.178450,9,1,0,3577
0.730081,10,1,0,3728
0.350498,0,0,0,0
0.985748,0,0,0,0
0.841814,0,0,0,0
42.784206,0,0,0,0
0.660218,0,0,0,0
1.101007,0,0,0,0
0.891318,3,1,0,657
0.752193,4,1,0,707
0.900777,5,1,0,521
0.930292,6,1,0,1242
0.001523,7,1,0,1463
0.001062,5,3,0,1612
0.063541,6,3,0,1324
0.102766,7,3,0,1404
0.071306,0,0,0,0
0.145617,0,0,0,0
0.251449,0,0,0,0
0.194230,3,1,0,1366
0.288479,4,1,0,1642
16.193043,5,1,0,1634
0.341301,6,1,0,1836
0.239897,7,1,0,1935
0.330099,8,1,0,2020
0.002455,5,4,0,1611
0.001132,3,7,0,1198
0.202015,0,0,0,0
0.230158,0,0,0,0
0.278942,0,0,0,0
0.352973,0,0,0,0
0.479524,0,0,0,0
0.335319,0,0,0,0
0.233816,0,0,0,0
22.875413,0,0,0,0
0.323397,0,0,0,0
0.331512,0,0,0,0
0.424879,0,0,0,0
0.155166,0,0,0,0
0.337754,0,0,0,0
0.339456,0,0,0,0
0.294641,0,0,0,0
0.265436,0,0,0,0
0.261388,0,0,0,0
0.328386,0,0,0,0
0.364475,0,0,0,0
0.471578,0,0,0,0
0.536021,0,0,0,0
0.484313,0,0,0,0
0.736784,0,0,0,0
0.555899,0,0,0,0
0.745550,0,0,0,0
1.259730,3,1,0,1121
1.104304,2,2,0,1199
1.301991,3,2,0,1055
1.135203,3,1,0,855
1.197501,3,1,0,1142
0.639468,4,1,0,1614
1.108862,3,3,0,1315
0.720984,2,1,0,290
0.002184,0,0,0,0
0.000752,3,1,0,1183
0.002003,4,1,0,1760
0.002405,6,3,0,1397
0.002053,0,0,0,0
0.001453,0,0,0,0
0.001483,0,0,0,0
0.001002,0,0,0,0
0.160366,0,0,0,0
0.233855,0,0,0,0
0.258622,0,0,0,0
0.001563,0,0,0,0
0.001422,0,0,0,0
0.001944,0,0,0,0
0.001983,0,0,0,0
0.001874,0,0,0,0
0.001713,0,0,0,0
0.001393,0,0,0,0
0.000911,0,0,0,0
0.135788,0,0,0,0
0.001803,0,0,0,0
0.001904,0,0,0,0
0.002034,0,0,0,0
2.018255,0,0,0,0
0.228806,0,0,0,0
0.232232,0,0,0,0
0.041098,0,0,0,0
0.014477,0,0,0,0
0.244926,0,0,0,0
0.204008,0,0,0,0
24.302903,0,0,0,0
0.548746,0,0,0,0
0.386035,0,0,0,0
0.572811,0,0,0,0
0.564154,0,0,0,0
0.687801,0,0,0,0
0.594602,0,0,0,0
0.711325,0,0,0,0
0.895166,0,0,0,0
0.715082,0,0,0,0
1.035272,0,0,0,0
1.260141,0,0,0,0
1.656937,0,0,0,0
0.986430,0,0,0,0
1.157926,0,0,0,0
1.261523,0,0,0,0
1.071521,0,0,0,0
0.819691,0,0,0,0
1.593936,0,0,0,0
0.755980,3,1,0,943
0.862774,4,1,0,1849
0.810013,5,1,0,2312
1.003111,6,1,0,2672
1.164268,7,1,0,3257
1.510909,8,1,0,3624
1.515759,9,1,0,3899
1.495018,10,1,0,4487
1.149099,0,0,0,0
1.290168,0,0,0,0
1.757068,3,1,0,998
1.457307,4,1,0,1197
1.329162,5,1,0,1421
2.842837,6,1,0,1722
1.194315,7,1,0,2012
1.824426,8,1,0,2282
1.687425,9,1,0,2547
2.103708,10,1,0,2733
2.092246,0,0,0,0
2.169494,3,1,0,1026
2.287318,4,1,0,1291
2.460238,5,1,0,1533
2.548206,6,1,0,1832
3.925849,7,1,0,2122
2.941244,8,1,0,2402
2.993583,9,1,0,2693
4.077218,10,1,0,2980
0.001493,2511,164,11340,351
0.001653,2521,164,11370,0
0.147882,2532,161,11400,1496
0.248483,2544,167,11430,0
0.700244,2551,167,11469,39
0.699403,2559,158,11508,0
0.812048,2568,176,11547,1576
1.619866,2578,168,11577,0
1.716090,2589,168,11607,1467
63.965179,2601,173,11637,0
1.976085,2611,173,11667,1625
1.444432,2622,168,11697,0
0.001693,2634,176,11727,1648
0.001693,2644,176,11766,0
0.240198,2655,71,11805,1641
0.386296,2667,179,11844,0
0.598630,2680,179,11874,1648
0.729319,2694,185,11904,0
0.906297,2709,182,11934,1646
1.464060,2725,182,11964,0
1.683057,2742,179,11994,1610
31.864700,2760,185,12024,0
2.112565,2809,185,12063,1672
0.001964,2859,194,12102,0
0.001172,2910,194,12141,271
0.264464,2962,186,12171,0
0.354947,3015,186,12201,1675
0.671369,3069,191,12231,0
0.633477,3124,191,12261,1725
0.978685,3180,186,12291,0
1.154079,3237,194,12321,1739
1.681874,3295,194,12360,0
45.625576,3354,71,12399,893
