#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,16.041984,3.282103,0.007915,5.613565,1.625547,0.001543,21.335521
0.000000,0.000000,13.415651,1.348379,0.047371,3.248841,2.290815,0.000411,16.675001
0.000000,0.000000,10.659690,1.349651,0.037010,5.556747,4.074053,0.000531,12.763438
0.000000,0.000000,13.909461,1.400238,0.043332,4.137303,3.882437,0.001393,15.925893
0.000000,0.000000,12.547697,1.361885,0.042812,4.911899,3.266753,0.000481,14.448209
0.000000,0.000000,10.122717,1.895662,0.042711,4.929162,3.900601,0.000511,12.808615
0.000000,0.000000,9.348371,1.362406,0.038874,4.741174,3.825649,0.000561,11.202504
0.000000,0.000000,9.314428,1.538632,0.046709,4.956534,2.055095,0.000341,11.533244
0.000000,0.000000,11.184069,1.423943,0.041559,4.364746,2.789986,0.000320,13.110028
0.000000,0.000000,9.124024,1.538581,0.048021,5.223492,2.662954,0.000571,11.222642
0.000000,0.000000,11.073188,1.236045,0.043052,4.938960,2.558776,0.000671,12.848200
0.000000,0.000000,10.196568,1.362396,0.033644,3.863180,1.911202,0.000531,11.993071
0.000000,0.000000,8.872615,2.161769,0.040467,3.303855,2.445149,0.000311,11.623246
0.000000,0.000000,10.545984,1.339531,0.034485,2.984236,2.582680,0.103678,12.399906
0.000000,0.000000,9.419677,1.368437,0.045597,4.454788,3.074388,0.000400,11.319397
0.000000,0.000000,13.857923,1.460132,0.033955,4.451491,3.288315,0.000812,15.796297
0.000000,0.000000,12.589206,2.359225,0.041650,3.631870,2.656270,0.000470,15.481707
0.000000,0.000000,8.453726,1.334643,0.039375,2.393190,2.548095,0.000300,10.311627
0.000000,0.000000,10.381289,1.501681,0.051448,2.420662,3.092382,0.000782,12.489365
0.000000,0.000000,12.037565,1.521839,0.031790,2.613219,2.043483,0.000351,14.040351
0.000000,0.000000,8.455361,1.488506,0.044755,2.749178,2.180134,0.000842,10.485177
0.000000,0.000000,9.038441,1.984411,0.033464,2.313387,2.011052,0.000461,11.508368
0.000000,0.000000,13.092766,1.679770,0.037762,1.627371,2.062900,0.001092,15.307656
0.000000,0.000000,9.471836,1.339281,0.036390,1.873189,1.474309,0.000892,11.295410
0.000000,0.000000,9.928506,2.653506,0.041900,1.612231,1.561795,0.000401,13.116972
0.000000,0.000000,12.604635,2.118126,0.031821,1.273817,1.542078,0.000621,15.169924
0.000000,0.000000,10.101576,1.426878,0.039385,1.301920,1.335174,0.000611,12.099673
0.000000,0.000000,11.544616,1.656406,0.038783,0.869386,0.842345,0.067258,13.805274
0.000000,0.000000,8.879158,1.461023,0.045937,1.062334,1.330986,0.000371,10.960754
0.000000,0.000000,12.857988,1.793647,0.028635,1.527440,1.347847,0.000501,15.137291
0.000000,0.000000,9.208245,1.473758,0.039375,1.347287,1.604397,0.000451,11.385432
0.000000,0.000000,9.935750,2.957885,0.030027,1.375751,1.487885,0.000571,13.333945
0.000000,0.000000,8.441844,1.331487,0.060756,1.486783,1.166022,0.000491,10.303341
0.000000,0.000000,11.268610,1.356435,0.035237,1.574680,1.203514,0.000421,13.079831
0.000000,0.000000,13.185352,1.359641,0.050957,1.139181,0.944199,0.000250,15.159914
0.000000,0.000000,12.830947,1.659652,0.041409,1.119673,1.125244,0.000471,15.015770
0.000000,0.000000,10.557956,1.341957,0.033294,1.019141,0.978735,0.000531,12.460640
0.000000,0.000000,7.843825,1.342998,0.028565,1.015735,1.028640,0.000331,9.608948
0.000000,0.000000,11.072687,1.338029,0.034536,1.291811,0.974076,0.000401,12.860263
0.000000,0.000000,12.809697,1.388636,0.047691,1.362546,0.999234,0.000420,14.798656
0.000000,0.000000,9.827674,1.456044,0.034375,1.201799,6.164897,0.001172,11.767299
0.000000,0.000000,11.893581,1.333801,0.041819,1.176301,0.721645,0.127252,13.772591
0.000000,0.000000,8.379245,1.340353,0.041509,2.097086,2.376758,0.000612,10.309233
0.000000,0.000000,9.509649,1.983790,0.041499,2.547344,1.914067,0.000381,11.989664
0.000000,0.000000,11.878413,1.486452,0.041058,1.816851,1.568629,0.000441,13.910193
0.000000,0.000000,11.810462,1.567937,0.030107,2.157862,1.872428,0.000761,13.876699
0.000000,0.000000,10.135441,1.334923,0.034035,1.908255,2.049225,0.000691,11.904081
0.000000,0.000000,8.826077,1.236186,0.029306,2.229267,2.005110,0.000641,10.622830
0.000000,0.000000,9.569243,1.624806,0.042581,1.512382,1.322870,0.000490,11.711724
0.000000,0.000000,11.821985,1.518684,0.033674,1.788899,1.640395,0.000411,13.869926
0.000000,0.000000,9.749907,1.453739,0.038814,1.444081,1.474719,0.000471,11.788431
0.000000,0.000000,12.041703,1.526158,0.040357,1.475420,1.508264,0.000381,14.388474
0.000000,0.000000,10.621056,1.227189,0.042691,1.048468,1.212740,0.000561,20.166924
0.000000,0.000000,11.873052,1.450324,0.053502,1.022198,1.268056,0.000390,19.961854
0.000000,0.000000,8.986994,2.150377,0.048963,0.934320,1.231566,0.000330,21.504714
0.000000,0.000000,12.694998,1.853711,0.033374,0.742565,1.162666,0.105431,23.386849
0.000000,0.000000,10.131234,1.400659,0.035057,1.400769,2.296275,0.000421,20.538261
0.000000,0.000000,13.128013,2.445920,0.034195,1.359169,1.564041,0.000612,25.256871
0.000000,0.000000,12.489125,1.246405,0.040507,1.178305,1.399586,0.000411,23.138836
0.000000,0.000000,12.127316,2.252532,0.041439,1.273156,1.714768,0.000361,22.264199
0.000000,0.000000,10.001355,1.298204,0.031049,1.144531,1.263898,0.000301,19.185253
0.000000,0.000000,8.879748,1.131737,0.042912,1.006027,1.341135,0.000411,19.049224
0.000000,0.000000,12.737258,1.522501,0.041930,0.951163,1.076060,0.000230,22.502845
0.000000,0.000000,11.684152,1.279698,0.053141,0.802198,1.041254,0.000311,19.462212
0.000000,0.000000,16.988047,1.994450,0.033664,0.833247,1.173465,0.000491,25.467182
0.000000,0.000000,9.895674,1.210777,0.032642,0.819922,1.107961,0.000331,17.482770
0.000000,0.000000,8.888475,1.210005,0.045126,0.947715,1.234543,0.000521,18.468249
0.000000,0.000000,9.951200,1.103191,0.044004,0.856292,1.169769,0.000300,19.605405
0.000000,0.000000,9.337019,1.079807,0.046258,0.776781,1.182002,0.000311,17.592639
0.000000,0.000000,9.831152,1.071181,0.044364,0.792139,1.432720,0.155156,16.635066
0.000000,0.000000,10.035772,0.990818,0.046629,1.715759,1.923225,0.000321,17.404552
0.000000,0.000000,11.257019,0.898332,0.043693,2.174964,2.187247,0.000732,17.569955
0.000000,0.000000,12.963789,0.972794,0.039064,1.995433,1.903015,0.000581,19.716306
0.000000,0.000000,9.963173,1.023540,0.040517,2.157040,2.353735,0.000781,16.098332
0.000000,0.000000,12.299134,1.930989,0.033604,2.138886,1.949073,0.000441,19.003848
0.000000,0.000000,13.045696,1.008712,0.045687,2.809794,2.210902,0.000661,18.283165
0.000000,0.000000,8.711598,1.408003,0.048322,2.258313,2.006022,0.000240,14.089314
0.000000,0.000000,10.003770,0.951884,0.034796,2.037742,1.732310,0.000421,14.504035
0.000000,0.000000,10.391248,0.880147,0.038483,1.833774,2.139677,0.000391,14.659340
0.000000,0.000000,10.376260,1.015565,0.047340,1.962119,1.848612,0.000361,13.906105
0.000000,0.000000,9.617524,1.221998,0.036831,2.764708,2.515913,0.000441,13.999093
0.000000,0.000000,8.044959,1.009543,0.059143,2.714031,2.577781,0.000501,12.730225
0.000000,0.000000,8.539200,1.277634,0.046588,2.619421,2.737095,0.000430,13.543395
0.000000,0.000000,10.393904,1.666897,0.050547,2.750591,2.246690,0.171317,15.718799
0.000000,0.000000,9.889112,1.017438,0.047942,2.684515,3.811162,0.000401,14.702373
0.000000,0.000000,10.681520,1.240784,0.049784,3.854635,3.642721,0.000571,15.507176
0.000000,0.000000,11.457711,1.206268,0.044846,3.540766,3.284478,0.000982,15.509590
0.000000,0.000000,9.874544,1.390880,0.036990,3.761597,3.099295,0.000270,14.476632
0.000000,0.000000,11.204238,1.479308,0.048302,3.968912,3.206690,0.000772,15.449386
0.000000,0.000000,9.935040,1.055631,0.034515,3.449412,3.869473,0.000702,13.764877
0.000000,0.000000,10.001757,1.122850,0.052129,3.532821,3.541067,0.000521,14.327810
0.000000,0.000000,9.264652,2.578382,0.048302,3.950086,3.203934,0.000912,14.995480
0.000000,0.000000,10.506538,1.176171,0.046479,3.063177,3.070560,0.000461,20.088594
0.000000,0.000000,10.548388,1.162956,0.049464,3.695210,3.682447,0.000541,14.500037
0.000000,0.000000,10.647356,1.199405,0.049484,3.001308,3.565693,0.000861,17.113987
0.000000,0.000000,9.232891,1.141625,0.045848,3.093274,3.151183,0.000742,16.053006
0.000000,0.000000,9.710601,1.269659,0.034385,3.479751,3.076101,0.000651,15.330007
