#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.500110,0.678424,0.005731,2.063366,0.234277,0.000861,7.266129
0.000000,0.000000,5.636379,0.534159,0.053722,0.199531,0.256349,0.000461,7.075204
0.000000,0.000000,4.661410,0.527757,0.044555,0.192727,0.201795,0.000591,6.029570
0.000000,0.000000,5.408015,0.750041,0.051308,0.135659,0.195643,0.000300,7.036520
0.000000,0.000000,5.358149,0.798002,0.063010,0.087588,0.230119,0.000231,7.084963
0.000000,0.000000,5.842102,0.710194,0.063240,1.745860,0.018756,0.000341,7.534049
0.000000,0.000000,4.610374,0.471940,0.046218,2.412451,0.131741,0.000651,5.893700
0.000000,0.000000,3.552264,0.462182,0.045076,2.044429,0.227284,0.000220,4.825883
0.000000,0.000000,4.594713,0.483191,0.046169,2.336948,0.459105,0.000461,5.999573
0.000000,0.000000,5.024564,0.678674,0.057760,2.091168,0.277820,0.000311,7.745763
0.000000,0.000000,6.445273,0.735262,0.062289,2.462006,0.371068,0.000261,8.275824
0.000000,0.000000,5.359141,0.443446,0.046409,2.336836,0.492018,0.000421,6.632921
0.000000,0.000000,6.440122,0.660890,0.064042,2.134180,0.301915,0.000280,8.109326
0.000000,0.000000,5.584110,0.784436,0.061387,2.610388,0.501907,0.000611,7.436202
0.000000,0.000000,4.864467,0.768135,0.061437,0.346241,0.307546,0.000321,6.547527
0.000000,0.000000,5.548623,0.493631,0.046709,0.471269,0.413538,0.000431,6.878199
0.000000,0.000000,5.932945,0.529901,0.048352,0.378041,0.305282,0.000311,7.309060
0.000000,0.000000,4.570797,0.523398,0.047491,0.503370,0.504522,0.000291,5.963003
0.000000,0.000000,5.047457,0.528778,0.044735,0.404060,0.306856,0.000351,6.434162
0.000000,0.000000,5.217251,0.509462,0.046269,0.450730,0.307937,0.000230,6.549682
0.000000,0.000000,4.043812,0.738609,0.062369,2.058396,0.131962,0.000341,5.717394
0.000000,0.000000,3.798665,0.472572,0.046599,2.211779,0.128425,0.000341,5.080750
0.000000,0.000000,3.769119,0.403991,0.047120,2.219584,0.118406,0.000330,6.174496
0.000000,0.000000,5.136305,0.461630,0.047211,1.981559,0.016622,0.000400,6.466853
0.000000,0.000000,3.644371,0.570878,0.056518,1.981089,0.017964,0.000411,5.296201
0.000000,0.000000,3.617189,0.796970,0.062859,2.355924,0.279223,0.000301,5.435296
0.000000,0.000000,3.530794,0.454617,0.045867,2.101107,0.307076,0.000330,4.845201
0.000000,0.000000,3.923714,0.759789,0.060295,2.385520,0.320932,0.000160,5.773221
0.000000,0.000000,5.049941,0.474305,0.046188,2.174096,0.364565,0.000301,6.346905
0.000000,0.000000,6.538260,0.431253,0.045898,0.290434,0.310532,0.000431,8.479883
0.000000,0.000000,5.291672,0.472381,0.045387,2.539544,0.664317,0.000231,6.956497
0.000000,0.000000,3.685840,0.699584,0.063862,0.364626,0.345318,0.000250,5.374279
0.000000,0.000000,5.825451,0.805697,0.061697,0.346200,0.343515,0.000311,9.300628
0.000000,0.000000,5.440246,0.661011,0.045196,0.279272,0.316765,0.000220,9.340434
0.000000,0.000000,6.313251,0.456801,0.055375,2.426898,0.343916,0.000541,8.249744
0.000000,0.000000,4.351039,0.626545,0.057019,2.285399,0.393530,0.000391,6.266702
0.000000,0.000000,4.237612,0.299662,0.044375,0.389663,0.440610,0.000532,6.481441
0.000000,0.000000,5.505540,0.301625,0.043483,2.283867,0.306635,0.000361,7.612258
0.000000,0.000000,3.853980,0.271438,0.041960,2.077362,0.316453,0.000541,16.234362
0.000000,0.000000,3.695067,0.263493,0.044826,2.386482,0.363443,0.000411,4.971973
0.000000,0.000000,6.281961,0.239076,0.050086,2.144249,0.257100,0.000401,9.171212
0.000000,0.000000,5.049380,0.368533,0.053101,2.624967,0.336732,0.000220,17.045830
0.000000,0.000000,6.323480,0.379393,0.064393,2.301599,0.017564,0.000331,8.015767
0.000000,0.000000,4.297567,0.413739,0.063891,2.383776,0.022032,0.000220,8.445157
0.000000,0.000000,5.226087,0.304871,0.045988,2.317651,0.303238,0.000311,17.819916
0.000000,0.000000,3.496328,0.308238,0.042621,2.353388,0.608811,0.000311,5.228362
0.000000,0.000000,5.288847,0.541362,0.067879,2.092050,0.175835,0.000391,9.125093
0.000000,0.000000,3.857247,0.530231,0.062599,2.432549,0.022663,0.000321,12.290170
0.000000,0.000000,6.138768,0.348264,0.049435,2.796754,0.322936,0.000341,7.422256
0.000000,0.000000,7.312808,0.469575,0.050566,0.384152,0.348324,0.000321,11.583002
0.000000,0.000000,4.923330,0.594934,0.054624,0.345579,0.322104,0.000231,13.703385
0.000000,0.000000,5.499227,0.420251,0.043683,2.057735,0.238034,0.000451,6.823894
0.000000,0.000000,8.964948,0.436373,0.060886,2.430717,0.303469,0.000480,13.073774
0.000000,0.000000,5.231337,0.383742,0.044344,2.060610,0.255597,0.000702,14.019267
0.000000,0.000000,4.163571,0.609011,0.062760,2.380450,0.360658,0.000410,5.803819
0.000000,0.000000,6.353668,0.365367,0.073680,2.278105,0.327054,0.000271,11.175845
0.000000,0.000000,3.639902,0.309410,0.047310,2.375741,0.336963,0.000371,11.719392
0.000000,0.000000,4.866802,0.312797,0.050606,2.265611,0.459747,0.000301,6.298642
0.000000,0.000000,3.667264,0.337925,0.047841,2.124803,0.279734,0.000330,9.177543
0.000000,0.000000,3.628510,0.335089,0.058101,2.025714,0.316052,0.000331,11.937027
0.000000,0.000000,5.392184,0.388652,0.045497,1.855639,0.141971,0.000220,7.609913
0.000000,0.000000,3.766624,0.708561,0.062159,1.740249,0.119628,0.000481,7.985710
0.000000,0.000000,4.781549,0.434098,0.043593,1.772020,0.425712,0.000311,13.877807
0.000000,0.000000,6.284727,0.459817,0.047039,2.057644,0.336562,0.000491,7.763146
0.000000,0.000000,3.597902,0.565568,0.042110,2.037095,0.431773,0.000230,8.827656
0.000000,0.000000,6.799719,0.494754,0.063672,1.824340,0.130459,0.000621,9.019612
0.000000,0.000000,5.216499,0.755842,0.075103,1.781718,0.019498,0.000491,7.837668
0.000000,0.000000,4.149684,0.448325,0.051699,1.821654,0.208217,0.000251,7.475057
0.000000,0.000000,4.028582,0.532756,0.067398,1.792479,0.023895,0.000450,7.283922
0.000000,0.000000,6.648710,0.428427,0.048121,1.486325,0.171276,0.000471,8.882010
0.000000,0.000000,5.399337,0.400324,0.066046,1.559183,0.178751,0.000371,7.602890
0.000000,0.000000,6.735366,0.224108,0.045247,1.758544,0.167850,0.000431,17.900530
0.000000,0.000000,3.499124,0.202777,0.046298,1.778181,0.187808,0.000151,6.024961
0.000000,0.000000,3.517369,0.201043,0.047350,1.715081,0.210462,0.000421,6.759852
0.000000,0.000000,6.464680,0.282629,0.044976,1.557781,0.146049,0.000741,18.601406
0.000000,0.000000,3.414413,0.228176,0.045928,1.803089,0.094881,0.000451,5.741591
0.000000,0.000000,4.097004,0.242743,0.058331,1.908029,0.363032,0.000722,7.587671
0.000000,0.000000,4.499642,0.233495,0.042390,1.840601,0.248454,0.000211,15.758535
0.000000,0.000000,3.613722,0.197637,0.047150,2.036675,0.235690,0.000271,6.337527
0.000000,0.000000,3.844101,0.228185,0.048162,1.797789,0.172218,0.000421,7.242593
0.000000,0.000000,5.072815,0.413168,0.055075,1.994033,0.388701,0.000592,13.277043
0.000000,0.000000,5.386925,0.309600,0.078189,2.105656,0.415152,0.000371,6.992767
0.000000,0.000000,5.615970,0.435541,0.054815,1.538023,0.018395,0.000470,8.931284
0.000000,0.000000,7.551753,0.523328,0.061758,1.850179,0.203809,0.000491,17.832801
0.000000,0.000000,5.488869,0.604443,0.091915,1.685694,0.017092,0.000331,7.527086
0.000000,0.000000,4.874556,0.364626,0.046930,2.126626,0.222224,0.000451,8.098716
0.000000,0.000000,13.388915,0.507969,0.051919,1.583420,0.102976,0.000301,21.871012
0.000000,0.000000,5.331729,0.736424,0.057750,2.005375,0.021361,0.000361,7.579355
0.000000,0.000000,4.763875,0.638147,0.047842,1.805674,0.116572,0.000231,9.026315
0.000000,0.000000,4.166817,0.713180,0.063832,1.755658,0.019617,0.000350,12.956852
0.000000,0.000000,4.875018,0.395665,0.061056,1.641700,0.019267,0.000210,6.214312
0.000000,0.000000,4.882281,0.580968,0.049835,1.772370,0.022883,0.000460,8.886858
0.000000,0.000000,3.934333,0.724812,0.056778,1.959587,0.125700,0.000461,14.251811
0.000000,0.000000,5.285470,0.462673,0.047901,1.753624,0.148704,0.000792,6.788908
0.000000,0.000000,4.034705,0.648777,0.065014,1.979546,0.281768,0.000341,9.076190
0.000000,0.000000,5.575223,0.502769,0.044184,2.040922,0.246491,0.000501,14.154015
0.000000,0.000000,5.250675,0.485836,0.041880,1.886728,0.185895,0.000471,6.868119
0.000000,0.000000,7.909104,0.550560,0.061327,2.072753,0.401325,0.000390,12.212782
0.000000,0.000000,5.663200,0.555439,0.064883,2.210686,0.419360,0.000491,7.958698
0.000000,0.000000,4.168910,0.772483,0.063641,1.871490,0.019126,0.000150,14.611026
0.000000,0.000000,5.031767,0.569015,0.048092,2.142676,0.022032,0.000220,6.564630
0.000000,0.000000,6.094183,1.287826,0.060716,1.958355,0.022904,0.000481,11.960101
0.000000,0.000000,6.293904,0.758356,0.063241,2.064047,0.405934,0.000130,9.236195
0.000000,0.000000,6.810990,0.529059,0.045557,1.636311,0.154765,0.000471,9.069096
0.000000,0.000000,5.950398,0.566260,0.049494,1.848345,0.194481,0.000341,8.059500
0.000000,0.000000,7.894717,0.846424,0.065875,1.824830,0.149926,0.000420,20.043677
0.000000,0.000000,8.322422,0.891911,0.070795,1.901186,0.423438,0.000250,10.405235
0.000000,0.000000,5.653263,0.800396,0.065184,1.470575,0.022894,0.000380,11.462301
0.000000,0.000000,7.620804,0.829202,0.071025,1.913208,0.354426,0.000350,19.885325
0.000000,0.000000,4.187947,0.797130,0.065565,1.322613,0.021581,0.000311,6.461653
0.000000,0.000000,6.702252,0.854269,0.052600,1.608728,0.248625,0.000400,11.530382
0.000000,0.000000,5.179960,0.799414,0.072459,1.511874,0.020208,0.000341,8.913580
0.000000,0.000000,5.605651,0.668465,0.067218,1.676327,0.021872,0.000331,14.312026
0.000000,0.000000,6.517410,0.648116,0.064843,1.321070,0.018556,0.000371,8.157338
0.000000,0.000000,4.230398,0.784025,0.067920,1.611824,0.206404,0.000360,9.298184
0.000000,0.000000,5.238240,0.864599,0.062809,1.667300,0.314429,0.000241,14.341662
0.000000,0.000000,4.881170,0.806999,0.069793,1.494269,0.018516,0.000221,6.714757
0.000000,0.000000,4.953177,0.741574,0.050116,1.603358,0.022603,0.000341,9.112148
0.000000,0.000000,6.175588,0.528889,0.065826,1.541540,0.019677,0.000331,18.467771
0.000000,0.000000,7.137442,0.412106,0.046188,1.511913,0.017824,0.000351,8.537983
0.000000,0.000000,6.488475,0.705475,0.060806,1.504119,0.023665,0.000351,11.093648
0.000000,0.000000,6.300176,0.456971,0.048904,1.736371,0.289381,0.000341,17.859542
0.000000,0.000000,6.926200,0.499141,0.057289,1.745889,0.160496,0.000380,8.412254
0.000000,0.000000,5.736191,0.384734,0.058261,1.974676,0.456129,0.000451,9.587636
0.000000,0.000000,4.570286,0.673525,0.061708,1.674844,0.253013,0.000271,13.100495
0.000000,0.000000,8.805123,0.645582,0.064192,1.760888,0.168090,0.000351,10.534342
0.000000,0.000000,6.883148,0.629912,0.058241,1.948096,0.133404,0.000321,11.677401
0.000000,0.000000,5.595692,0.681429,0.062810,1.941073,0.394502,0.000260,14.954130
0.000000,0.000000,5.808577,0.399162,0.043052,1.580283,0.035107,0.000280,7.244416
0.000000,0.000000,4.334487,0.446361,0.073440,1.704550,0.023795,0.000300,8.990106
0.000000,0.000000,5.029111,0.657223,0.057239,1.593048,0.019347,0.000351,17.394595
0.000000,0.000000,7.204109,0.408539,0.046479,1.580364,0.022883,0.000541,8.732153
0.000000,0.000000,7.285856,0.648347,0.068681,1.874575,0.021271,0.000571,12.281603
0.000000,0.000000,5.712094,0.584424,0.052620,1.884984,0.022222,0.000531,18.195002
0.000000,0.000000,11.671471,0.605936,0.162089,1.847694,0.125639,0.000341,14.102377
0.000000,0.000000,21.714163,0.398821,0.048583,1.363200,0.017764,0.000390,26.340717
0.000000,0.000000,10.237676,0.395023,0.046529,1.750419,0.023625,0.000431,22.630732
0.000000,0.000000,6.017106,0.354436,0.052801,1.489210,0.018465,0.000521,7.335881
0.000000,0.000000,6.744112,0.380606,0.046198,1.585694,0.179622,0.079812,11.188448
0.000000,0.000000,4.156697,0.385435,0.046078,1.908349,0.276888,0.000390,12.673240
0.000000,0.000000,6.254147,0.497760,0.045487,1.560005,0.193008,0.000360,7.743188
0.000000,0.000000,5.042067,0.372470,0.046970,1.779915,0.266188,0.000521,8.860169
0.000000,0.000000,4.600022,0.530161,0.047982,1.891597,0.450348,0.000450,13.725157
0.000000,0.000000,7.678414,0.342363,0.047361,1.564193,0.112695,0.000461,8.976941
0.000000,0.000000,4.123705,0.361680,0.043643,1.692408,0.019517,0.000291,9.602033
0.000000,0.000000,4.074040,0.454086,0.048823,1.754506,0.022413,0.000631,13.333690
0.000000,0.000000,4.022802,0.444948,0.044855,1.709461,0.123976,0.084791,5.436069
0.000000,0.000000,3.906370,0.514832,0.043733,1.592698,0.021912,0.000391,8.773773
0.000000,0.000000,4.224597,0.896620,0.057519,2.016356,0.224358,0.000481,7.061216
0.000000,0.000000,6.230072,0.794225,0.065354,1.755869,0.197246,0.000381,8.767471
0.000000,0.000000,4.501035,0.835934,0.080153,1.746771,0.226292,0.000441,13.365640
0.000000,0.000000,5.462238,0.659978,0.059914,1.718117,0.259976,0.000671,7.251381
0.000000,0.000000,5.646649,0.518710,0.044384,1.813138,0.229598,0.000300,9.436498
0.000000,0.000000,5.616872,0.724282,0.059334,1.641030,0.231872,0.000310,15.421022
0.000000,0.000000,5.562980,0.880980,0.062018,1.614629,0.023424,0.073681,8.289009
0.000000,0.000000,4.661970,0.519892,0.040106,1.590203,0.020169,0.000491,8.912938
0.000000,0.000000,5.389298,0.858618,0.062529,1.297274,0.017493,0.000331,15.174420
0.000000,0.000000,3.918954,0.485776,0.049414,1.674924,0.123375,0.000270,5.993670
0.000000,0.000000,7.358605,0.757043,0.065444,1.840320,0.021070,0.000381,12.722894
0.000000,0.000000,4.003737,0.758066,0.061467,1.654535,0.017604,0.000261,16.436167
0.000000,0.000000,6.066209,0.501156,0.045447,1.607616,0.122594,0.000281,7.674707
0.000000,0.000000,6.836810,0.422175,0.045717,1.641951,0.223967,0.000340,11.124667
0.000000,0.000000,5.363779,0.795206,0.062199,1.787408,0.022984,0.066807,18.328707
0.000000,0.000000,5.098674,0.703171,0.078109,1.725540,0.225450,0.000380,8.299098
0.000000,0.000000,6.774771,0.686329,0.064032,1.793771,0.020700,0.000390,13.210184
0.000000,0.000000,4.688411,0.706387,0.059083,1.535398,0.022011,0.000481,16.668650
0.000000,0.000000,4.318927,0.547645,0.067138,1.560225,0.019447,0.000581,5.978963
0.000000,0.000000,4.202425,0.647244,0.070775,1.536550,0.023124,0.000441,10.777985
0.000000,0.000000,3.652005,0.730614,0.066868,1.466516,0.032001,0.000320,15.905284
0.000000,0.000000,5.279689,0.669667,0.065235,1.317092,0.142031,0.000541,7.189863
0.000000,0.000000,3.767245,0.701188,0.064774,1.142038,0.021822,0.086545,8.378139
0.000000,0.000000,3.836406,0.665269,0.060164,1.219265,0.023625,0.000380,13.953822
0.000000,0.000000,6.183163,0.603801,0.059323,1.091101,0.018856,0.000451,7.984779
0.000000,0.000000,5.923637,0.698703,0.068932,1.000498,0.018264,0.000441,11.408428
0.000000,0.000000,5.327951,0.752445,0.065254,0.964430,0.022463,0.000291,17.932761
0.000000,0.000000,6.382291,0.660750,0.065364,1.045614,0.021050,0.000511,8.115747
0.000000,0.000000,7.452634,0.594394,0.062469,0.922560,0.016982,0.000271,11.480084
0.000000,0.000000,3.680009,0.619782,0.051619,1.150985,0.018986,0.000430,12.834949
0.000000,0.000000,5.283066,0.568835,0.059143,1.041025,0.018175,0.057590,8.340497
0.000000,0.000000,6.239069,0.558054,0.064302,1.172606,0.124808,0.000742,11.431281
0.000000,0.000000,5.858724,0.351431,0.041739,1.273459,0.242984,0.000390,15.424037
0.000000,0.000000,6.606870,0.370457,0.053272,1.072616,0.017172,0.000521,8.886338
0.000000,0.000000,3.606798,0.400744,0.075874,1.094858,0.211684,0.000311,7.672331
0.000000,0.000000,5.779883,0.499413,0.050256,1.003424,0.016752,0.000461,14.971182
0.000000,0.000000,6.988609,0.406896,0.044916,0.897632,0.020629,0.000331,8.347310
0.000000,0.000000,4.765660,0.509251,0.059353,0.860301,0.016812,0.000270,8.556939
0.000000,0.000000,21.019027,0.518318,0.056988,0.803563,0.017183,0.049234,34.622100
0.000000,0.000000,6.895371,0.605825,0.063932,0.879077,0.021331,0.000291,9.627372
0.000000,0.000000,7.508531,0.430271,0.048793,1.486054,0.276256,0.000360,11.405222
0.000000,0.000000,6.835547,0.356871,0.042291,0.147040,0.124317,0.000271,15.302164
0.000000,0.000000,5.190520,0.498310,0.059844,0.126892,0.265637,0.000391,6.807674
0.000000,0.000000,3.720606,0.398279,0.043483,1.480654,0.021702,0.000460,9.454040
0.000000,0.000000,3.671834,0.358784,0.044615,1.512595,0.021792,0.000350,12.525168
0.000000,0.000000,4.423035,0.603692,0.063451,1.643585,0.284512,0.000351,6.910619
0.000000,0.000000,3.683496,0.542855,0.063461,1.712656,0.222123,0.102556,8.983223
0.000000,0.000000,5.101780,0.533427,0.061287,1.797138,0.445650,0.000301,15.044653
0.000000,0.000000,6.178524,0.611637,0.063591,1.525158,0.208357,0.000310,7.762895
0.000000,0.000000,5.618705,0.507057,0.062419,1.924480,0.282669,0.000461,9.305266
0.000000,0.000000,3.670610,0.473533,0.055336,1.802387,0.443015,0.000290,12.166765
0.000000,0.000000,4.670027,0.511425,0.062940,1.755919,0.241260,0.000321,6.159287
0.000000,0.000000,6.999860,0.520352,0.067519,1.520700,0.018555,0.000311,10.719034
0.000000,0.000000,3.664969,0.516044,0.058342,1.789223,0.422225,0.000311,12.079026
0.000000,0.000000,3.598743,0.385565,0.047801,1.947715,0.417055,0.063501,5.353690
0.000000,0.000000,4.223264,0.394021,0.054264,1.726903,0.021501,0.012715,7.975260
0.000000,0.000000,4.033763,0.334968,0.042732,1.654205,0.175064,0.010490,13.397982
0.000000,0.000000,6.071219,0.504553,0.046399,1.511332,0.124477,0.020890,7.529991
0.000000,0.000000,3.426775,0.319079,0.052671,1.472989,0.198398,0.012985,7.379835
0.000000,0.000000,5.105828,0.443246,0.051989,1.463912,0.202667,0.014838,13.461563
0.000000,0.000000,4.622326,0.329970,0.059644,1.555977,0.249005,0.019037,6.678978
0.000000,0.000000,5.820992,0.371548,0.049094,1.381264,0.198008,0.010861,9.157485
0.000000,0.000000,3.784287,0.479014,0.060866,1.431750,0.495004,0.011101,12.281103
0.000000,0.000000,6.502612,0.351510,0.046739,1.086381,0.016942,0.021782,8.557241
0.000000,0.000000,4.541692,0.491939,0.054474,1.074008,0.022042,0.017864,7.973106
0.000000,0.000000,5.672308,0.569426,0.057149,0.954731,0.014227,0.016812,17.361421
0.000000,0.000000,4.483421,0.553666,0.066216,0.805866,0.117083,0.014367,6.036823
0.000000,0.000000,4.296615,0.672552,0.072899,1.036015,0.020038,0.011252,9.465182
0.000000,0.000000,6.185056,0.585667,0.061157,1.441659,0.247833,0.026530,15.775436
0.000000,0.000000,3.665811,0.372621,0.047831,1.486896,0.439649,0.016601,5.190338
0.000000,0.000000,5.022540,0.417846,0.079963,1.709650,0.426664,0.097385,9.576133
0.000000,0.000000,5.969163,0.316914,0.043844,1.519358,0.197026,0.010841,17.552254
0.000000,0.000000,3.815056,0.549909,0.064714,1.575625,0.220621,0.012735,5.353309
0.000000,0.000000,4.515121,0.555310,0.058141,1.419316,0.182147,0.019567,7.890238
0.000000,0.000000,5.566797,0.348073,0.044746,1.502055,0.021782,0.017242,16.949866
0.000000,0.000000,3.746966,0.399361,0.044626,1.639286,0.209008,0.014548,5.987008
0.000000,0.000000,3.372020,0.580738,0.057219,1.450726,0.212646,0.015269,6.860043
0.000000,0.000000,5.150634,0.590876,0.055165,1.835440,0.023234,0.019617,16.848723
0.000000,0.000000,5.640286,0.652514,0.061327,1.728196,0.214038,0.011112,7.913622
0.000000,0.000000,3.328749,0.463003,0.065414,1.979835,0.022683,0.011071,7.086836
0.000000,0.000000,4.313457,0.590096,0.040167,1.991267,0.319400,0.101483,15.820993
0.000000,0.000000,6.019660,0.440661,0.048182,2.519715,0.621295,0.015860,7.480316
0.000000,0.000000,5.524305,0.431533,0.058782,0.621526,0.436192,0.015600,10.215834
0.000000,0.000000,4.600294,0.353915,0.040888,0.665549,0.453866,0.075464,16.560964
0.000000,0.000000,3.693694,0.510834,0.062189,0.604603,0.523238,0.015750,5.442269
0.000000,0.000000,5.971808,0.604002,0.074051,0.473954,0.375386,0.012003,10.192519
0.000000,0.000000,4.885088,0.376909,0.042822,0.587240,0.404001,0.072358,16.238059
0.000000,0.000000,6.059698,0.360687,0.057079,0.420432,0.324990,0.011512,7.535592
0.000000,0.000000,4.065002,0.562032,0.064232,0.414370,0.352994,0.017052,7.641955
0.000000,0.000000,5.068987,0.358795,0.054133,0.877414,0.475276,0.098849,16.837321
0.000000,0.000000,6.820157,0.494102,0.066036,0.749990,0.529820,0.011873,8.405230
0.000000,0.000000,3.544792,0.330069,0.067619,0.713431,0.458785,0.069854,7.673195
0.000000,0.000000,5.326758,0.312706,0.043292,0.794275,0.616185,0.024286,16.877808
0.000000,0.000000,3.860062,0.526294,0.063482,0.724421,0.614471,0.091995,5.349792
0.000000,0.000000,3.343597,0.304661,0.046779,0.475136,0.435771,0.023345,7.322314
0.000000,0.000000,3.772525,0.326202,0.058382,0.646924,0.603491,0.068491,15.154121
0.000000,0.000000,3.488885,0.320041,0.047952,0.706087,0.581108,0.035387,4.929582
0.000000,0.000000,6.782305,0.340720,0.050827,0.858688,0.959460,0.014097,9.574861
0.000000,0.000000,8.184238,0.305192,0.046870,0.698773,0.826195,0.066437,20.263004
0.000000,0.000000,3.318920,0.413239,0.048202,0.866613,0.764348,0.027743,5.394979
0.000000,0.000000,4.878354,0.516224,0.068751,0.876161,0.903693,0.080033,9.376182
0.000000,0.000000,4.284882,0.530040,0.059473,0.821757,0.743568,0.017995,13.014801
0.000000,0.000000,3.952718,0.372421,0.047200,0.616816,0.619922,0.069142,5.265883
0.000000,0.000000,3.954161,0.431263,0.067609,0.610033,0.549428,0.016571,7.051328
0.000000,0.000000,6.045249,0.477701,0.046238,0.621034,0.592430,0.065625,14.322656
0.000000,0.000000,3.671953,0.354797,0.047040,1.102052,1.039953,0.021491,5.368669
0.000000,0.000000,3.761473,0.291806,0.049103,0.807109,0.635502,0.097316,7.475838
0.000000,0.000000,4.280134,0.516866,0.043794,0.571190,0.702880,0.014788,12.756629
0.000000,0.000000,6.346123,0.494933,0.057430,0.694525,0.926827,0.060445,7.915426
0.000000,0.000000,4.769487,0.317695,0.042891,0.442714,0.738498,0.028044,7.858017
0.000000,0.000000,3.405885,0.537666,0.054644,0.404612,0.714953,0.078560,12.166694
0.000000,0.000000,3.511377,0.327835,0.048141,0.504742,0.923772,0.029056,5.588137
0.000000,0.000000,3.668786,0.319409,0.044826,0.532004,1.036367,0.053191,6.992024
0.000000,0.000000,3.494504,0.300763,0.039495,0.692961,1.062146,0.024026,11.803462
0.000000,0.000000,5.471965,0.317185,0.043813,0.793303,1.250184,0.054444,6.655112
0.000000,0.000000,3.986662,0.517006,0.063922,0.681930,1.173679,0.022583,9.241525
0.000000,0.000000,3.472763,0.316744,0.053973,0.510073,1.230246,0.066887,11.698441
0.000000,0.000000,5.707465,0.479424,0.062910,0.575407,1.324686,0.018645,7.134155
0.000000,0.000000,3.467914,0.479224,0.058892,0.343505,1.198045,0.092126,6.664000
0.000000,0.000000,5.044140,0.437634,0.057650,0.429940,1.221679,0.012063,16.612503
0.000000,0.000000,4.133514,0.477050,0.063731,0.392529,1.070541,0.059514,5.687087
0.000000,0.000000,3.805778,0.502989,0.063211,0.661913,1.424005,0.093849,6.939073
0.000000,0.000000,3.585749,0.497509,0.058873,0.724952,1.374221,0.017543,12.486533
0.000000,0.000000,3.380016,0.553185,0.063511,0.603260,1.336619,0.059463,4.923570
0.000000,0.000000,3.405935,0.504051,0.067589,0.496096,0.919895,0.081035,6.629172
0.000000,0.000000,3.720896,0.330039,0.038183,0.452042,0.938429,0.020119,12.630108
0.000000,0.000000,4.122342,0.466890,0.061858,0.471870,0.955923,0.088368,5.637801
0.000000,0.000000,3.775601,0.448175,0.094040,0.486999,1.222782,0.060145,7.283502
0.000000,0.000000,3.442345,0.315242,0.038865,0.426133,1.260734,0.055766,11.557332
0.000000,0.000000,3.721909,0.457191,0.056939,0.712609,1.593569,0.000481,5.337901
0.000000,0.000000,3.480498,0.335079,0.047220,0.865861,1.339093,0.000461,7.798082
0.000000,0.000000,3.897043,0.522697,0.057089,0.808472,1.270232,0.000410,15.542553
0.000000,0.000000,5.106900,0.370336,0.046108,0.826135,1.058258,0.000310,6.418071
0.000000,0.000000,6.369657,0.308508,0.049254,0.862004,3.620374,0.000331,10.239429
0.000000,0.000000,4.727296,0.288310,0.043022,0.614512,0.992122,0.000290,16.047094
0.000000,0.000000,5.134062,0.327966,0.043704,0.651452,0.914494,0.000461,6.383404
0.000000,0.000000,5.567217,0.288591,0.049475,0.659588,0.889386,0.082206,9.545253
0.000000,0.000000,4.173900,0.324840,0.039185,0.739520,1.165142,0.000591,15.577328
