#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.935571,0.004058,0.039425,0.006051,0.006051,1.988693
1.795956,0.003146,0.024747,0.001573,0.001573,1.826244
1.786116,0.001192,0.012755,0.001403,0.001403,1.802117
2.084286,0.003045,0.029176,0.001964,0.001964,2.119212
1.823789,0.004498,0.039896,0.002795,0.002795,1.872091
2.029521,0.003056,0.038313,0.001933,0.001933,2.073385
1.733837,0.002084,0.023384,0.001523,0.001523,1.761690
1.739888,0.001153,0.017243,0.001483,0.001483,1.760237
2.124031,0.004248,0.040337,0.001613,0.001613,2.171341
2.096688,0.003517,0.037722,0.001462,0.001462,2.140021
1.833166,0.001904,0.015039,0.001623,0.001623,1.852333
1.929439,0.001102,0.014197,0.001693,0.001693,1.947413
2.221105,0.001333,0.013606,0.001543,0.001543,2.238268
1.915643,0.001323,0.012954,0.001463,0.001463,1.932105
2.362866,0.001994,0.025098,0.001743,0.001743,2.392292
2.088453,0.002404,0.036931,0.002043,0.002043,2.130543
2.428031,0.003356,0.039115,0.001703,0.001703,2.473588
2.344100,0.002776,0.035788,0.002044,0.002044,2.385499
1.993152,0.001903,0.028465,0.001323,0.001323,2.025463
2.523353,0.004509,0.053822,0.001974,0.001974,2.584520
2.300167,0.004138,0.047751,0.001984,0.001984,2.355031
2.307531,0.002836,0.041379,0.002285,0.002285,2.354641
1.964236,0.002244,0.025098,0.001663,0.001663,1.994183
1.952784,0.002154,0.028094,0.001814,0.001814,1.985477
2.422140,0.003166,0.037361,0.002004,0.002004,2.465633
2.511620,0.004018,0.038383,0.001843,0.001843,2.556716
2.142045,0.002244,0.022493,0.001302,0.001302,2.168826
2.518233,0.002665,0.026330,0.001873,0.001873,2.549803
2.015384,0.001142,0.015950,0.001543,0.001543,2.034671
2.620036,0.002595,0.031129,0.002354,0.002354,2.657027
2.519665,0.003297,0.029175,0.002395,0.002395,2.555283
1.995055,0.001012,0.015079,0.001623,0.001623,2.013651
2.463839,0.004328,0.039946,0.002174,0.002174,2.511670
2.245823,0.002996,0.045897,0.001924,0.001924,2.297502
2.064087,0.002114,0.022132,0.001944,0.001944,2.090908
1.863945,0.001914,0.022593,0.001343,0.001343,1.890446
2.088764,0.002875,0.034506,0.001693,0.001693,2.128410
1.952043,0.001973,0.022784,0.001433,0.001433,1.978934
2.323251,0.002725,0.028594,0.002335,0.002335,2.357606
2.221697,0.002284,0.031831,0.001944,0.001944,2.258567
2.072783,0.002986,0.032672,0.002174,0.002174,2.111327
2.282142,0.002855,0.032162,0.001913,0.001913,2.319764
1.660266,0.001493,0.018626,0.001593,0.001593,1.682789
1.836112,0.001152,0.013315,0.001603,0.001603,1.852733
1.752102,0.002304,0.020229,0.002204,0.002204,1.777470
1.657852,0.002013,0.028785,0.002124,0.002124,1.691426
1.768753,0.002254,0.026210,0.002094,0.002094,1.800083
