#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.076983,0.003887,0.029446,0.006062,0.006062,2.120095
1.875078,0.002485,0.029877,0.001262,0.001262,1.909764
2.362005,0.004699,0.043283,0.002074,0.002074,2.413143
2.394036,0.003657,0.040036,0.002345,0.002345,2.440815
2.466934,0.002455,0.023334,0.002134,0.002134,2.496140
2.454390,0.002304,0.024407,0.001844,0.001844,2.484037
2.462787,0.003556,0.037221,0.001783,0.001783,2.506119
2.444171,0.002455,0.027562,0.001443,0.001443,2.476382
2.152085,0.004669,0.056137,0.001613,0.001613,2.215566
2.031646,0.001673,0.015299,0.002054,0.002054,2.051403
1.956403,0.001713,0.017023,0.001633,0.001633,1.977453
1.754469,0.001913,0.025008,0.001643,0.001643,1.783694
2.065200,0.002003,0.024727,0.002134,0.002134,2.094806
1.975188,0.003176,0.047090,0.001763,0.001763,2.028039
2.255111,0.004830,0.077086,0.001704,0.001704,2.339652
2.451866,0.005070,0.034576,0.002044,0.002044,2.494297
2.569860,0.003577,0.026360,0.002014,0.002014,2.602893
2.226106,0.002655,0.034365,0.001362,0.001362,2.265511
2.246364,0.004589,0.048923,0.001312,0.001312,2.301910
2.200768,0.027983,1.021524,0.001493,0.001493,3.252570
1.953588,0.000902,0.012243,0.001803,0.001803,1.969378
1.656091,0.001713,0.017123,0.001303,0.001303,1.677091
1.878965,0.000812,0.010580,0.001423,0.001423,1.892531
2.055361,0.001453,0.012824,0.002014,0.002014,2.072373
1.789345,0.001593,0.021381,0.001774,0.001774,1.814603
1.952225,0.001873,0.017424,0.001754,0.001754,1.973986
1.822949,0.001543,0.027372,0.002695,0.002695,1.855521
1.928741,0.000842,0.010770,0.001553,0.001553,1.942527
1.561050,0.001182,0.014328,0.001373,0.001373,1.578854
1.851022,0.002645,0.023264,0.001744,0.001744,1.879787
1.540732,0.001513,0.017343,0.001784,0.001784,1.562032
1.453166,0.000941,0.011001,0.001743,0.001743,1.467603
1.467482,0.001012,0.009679,0.001724,0.001724,1.481068
1.403441,0.000861,0.008767,0.001583,0.001583,1.415754
1.335531,0.000772,0.006853,0.001543,0.001543,1.345320
1.445641,0.002745,0.033564,0.001964,0.001964,1.484525
1.492760,0.001714,0.017553,0.001774,0.001774,1.514502
1.679637,0.001723,0.019918,0.001804,0.001804,1.703833
1.923259,0.004709,0.057289,0.001744,0.001744,1.987832
1.715635,0.006322,0.060706,0.002013,0.002013,1.785428
1.531835,0.003317,0.030367,0.001423,0.001423,1.567573
1.722547,0.002205,0.029446,0.001974,0.001974,1.756823
1.847747,0.003306,0.042100,0.002014,0.002014,1.896038
1.895817,0.002765,0.030038,0.001843,0.001843,1.931375
1.960440,0.002465,0.026961,0.001923,0.001923,1.992511
2.077543,0.002425,0.032131,0.001904,0.001904,2.114714
1.878505,0.001422,0.019688,0.001723,0.001723,1.902170
2.190779,0.004459,0.045486,0.002034,0.002034,2.243530
2.206780,0.001563,0.018084,0.001493,0.001493,2.228651
2.006719,0.001794,0.031119,0.001683,0.001683,2.042077
2.293704,0.003136,0.042411,0.001893,0.001893,2.341856
1.980239,0.002825,0.024747,0.001503,0.001503,2.010015
2.319063,0.002265,0.025789,0.001843,0.001843,2.349952
2.029331,0.002906,0.039936,0.001933,0.001933,2.075088
2.239301,0.001884,0.032992,0.001683,0.001683,2.276512
2.652688,0.003787,0.046669,0.001884,0.001884,2.705949
2.305447,0.004148,0.045617,0.002024,0.002024,2.357877
2.510938,0.004379,0.052480,0.002064,0.002064,2.570993
2.346325,0.005330,0.050266,0.001984,0.001984,2.404906
2.193474,0.010791,0.135598,0.000982,0.000982,2.341687
2.285860,0.018345,0.120600,0.021811,0.021811,3.395863
2.317960,0.020069,0.253582,0.033684,0.033684,3.740728
2.330324,0.013877,0.255947,0.034485,0.034485,3.770876
2.182023,0.011712,0.428886,0.044154,0.044154,4.296467
2.243229,0.016953,0.468922,0.063010,0.063010,4.865530
2.485100,0.016391,0.567159,0.064673,0.064673,5.677625
2.348729,0.011793,0.453783,0.096775,0.096775,5.062052
2.597463,0.008787,0.505252,8.956935,8.956935,13.899119
2.097441,0.007344,0.714279,0.110520,0.110520,6.687084
2.375150,0.002314,0.602607,0.134275,0.134275,7.639768
2.417881,0.002134,0.642804,0.178791,0.178791,8.484526
2.571704,0.001303,0.802316,0.173521,0.173521,7.820182
2.571224,0.001923,0.741181,0.143804,0.143804,11.469095
2.571072,0.002194,1.060027,0.205782,0.205782,8.834211
2.696502,0.001583,0.995073,0.168921,0.168921,8.202469
2.823945,0.001432,1.256241,0.228805,0.228805,8.885970
