#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006062,3,1,0,264
0.001262,4,1,0,315
0.002074,5,1,0,393
0.002345,6,1,0,481
0.002134,7,1,0,547
0.001844,8,1,0,612
0.001783,9,1,0,634
0.001443,10,1,0,724
0.001613,0,0,0,0
0.002054,0,0,0,0
0.001633,0,0,0,0
0.001643,0,0,0,0
0.002134,0,0,0,0
0.001763,0,0,0,0
0.001704,0,0,0,0
0.002044,0,0,0,0
0.002014,0,0,0,0
0.001362,-1076600820,1072618378,1072618378,1072618378
0.001312,85,85,85,69
0.001493,0,0,0,0
0.001803,1,1,0,1
0.001303,29449,29454,7,29449
0.001423,-1673020960,-1672206800,-1671235552,-1671249312
0.002014,29449,29449,29449,29449
0.001774,0,-1672240592,-1673020016,-1671234416
0.001754,0,29449,29449,29449
0.002695,0,-1672039168,-1672827456,-1671437920
0.001553,0,29449,29449,29449
0.001373,759406,325853,868038,9290
0.001744,1072690469,1072688134,1072686832,0
0.001784,-1672039200,-1672854128,-1671388784,-1047155558
0.001743,29449,29449,29449,1062160257
0.001724,-1672039184,-1672854056,-1671388724,-882804639
0.001583,29449,29449,29449,-1074892980
0.001543,-1672039184,-1672854000,-1671388720,69
0.001964,29449,29449,29449,0
0.001774,80,80,80,1
0.001804,0,0,0,29449
0.001744,69,85,85,-1671726816
0.002013,0,0,0,29449
0.001423,1,264,1,-1672854512
0.001974,29449,315,29454,29449
0.002014,-1671729408,393,-1671231984,0
0.001843,29449,481,29449,0
0.001923,-1672070800,547,-1672831392,192783
0.001904,29449,612,29449,0
0.001723,-1671435648,634,-1671235632,430352680
0.002034,29449,724,29449,1061905529
0.001493,398603,0,759407,0
0.001683,0,0,-1082493824,-1082493824
0.001893,-1703063982,0,-1672070544,69
0.001503,1062208724,0,29449,0
0.001843,-1610612736,0,-1672070468,0
0.001933,-1085633789,0,29449,29449
0.001683,69,0,-1672070416,-1671250000
0.001884,0,0,29449,29449
0.002024,1,0,0,-1672075488
0.002064,29449,1072618378,1072618378,29449
0.001984,-1673016624,69,85,-1672136848
0.000982,29449,0,0,29449
0.021811,0,1,0,7857
0.033684,0,29449,29454,0
0.034485,0,-1671249312,-1672862320,-1384847980
0.044154,0,29449,29449,1063424101
0.063010,76887,-1671234416,-1672277712,536870912
0.064673,0,29449,29449,-1076825420
0.096775,-303300493,-1671437920,-1672325888,85
8.956935,1061940720,29449,29449,0
0.110520,1876602572,9290,109357,99
0.134275,1072689790,0,-1082493824,117
0.178791,85,-1047155558,-1671669456,172
0.173521,0,1062160257,29449,240
0.143804,0,-882804639,-1671669368,345
0.205782,29449,-1074892980,29449,382
0.168921,-1671975200,69,-1671669328,453
0.228805,29449,0,29449,512
