#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.783168,1.154997,0.008075,2.069508,0.210160,0.000942,9.419064
0.000000,0.000000,6.046676,0.953114,0.073429,2.607712,0.356508,0.000551,9.738782
0.000000,0.000000,6.523033,0.753584,0.063060,0.341971,0.330038,0.000631,8.561161
0.000000,0.000000,6.856127,0.388930,0.048331,2.558409,0.445868,0.000430,8.848598
0.000000,0.000000,4.736122,0.541691,0.064433,2.394015,0.129957,0.000411,6.168328
0.000000,0.000000,5.577605,0.585224,0.050536,2.181270,0.018275,0.000421,7.062290
0.000000,0.000000,4.560269,0.445117,0.046298,2.471754,0.019407,0.000731,7.096345
0.000000,0.000000,4.523169,0.437162,0.045817,2.412872,0.289531,0.000441,6.753472
0.000000,0.000000,10.859245,0.506133,0.048472,2.760803,0.625070,0.000301,12.226237
0.000000,0.000000,4.911826,0.459865,0.062599,2.644261,0.570495,0.000401,6.380532
0.000000,0.000000,4.945511,0.456679,0.046879,0.335208,0.414008,0.000430,6.317932
0.000000,0.000000,4.705795,0.475996,0.049174,0.283009,0.350727,0.000591,6.566405
0.000000,0.000000,5.107930,0.477008,0.059463,2.273477,0.013877,0.000742,7.238735
0.000000,0.000000,5.021446,0.705042,0.073780,2.278305,0.014277,0.000280,8.621436
0.000000,0.000000,5.395457,0.633275,0.061807,1.886250,0.017754,0.000401,10.410400
0.000000,0.000000,5.227888,0.764745,0.054824,2.022860,0.230679,0.000411,14.892619
0.000000,0.000000,8.341123,0.532624,0.045256,2.158728,0.327613,0.000531,9.806812
0.000000,0.000000,8.605857,0.627905,0.056778,2.148659,0.643395,0.000331,13.320769
0.000000,0.000000,5.457416,0.713197,0.071145,0.499320,0.536651,0.000511,8.007318
0.000000,0.000000,6.448221,0.788401,0.062048,0.395893,0.634397,0.000441,18.303561
0.000000,0.000000,4.886298,1.203480,0.067558,2.339402,0.268010,0.000280,7.208086
0.000000,0.000000,4.768213,0.844597,0.071225,2.618934,0.128825,0.000491,10.452872
0.000000,0.000000,7.371469,0.808358,0.062529,2.640464,0.318896,0.000391,17.105390
0.000000,0.000000,4.744218,0.718928,0.074171,0.360646,0.375585,0.000581,6.549082
0.000000,0.000000,4.866751,0.672329,0.061417,2.327981,0.708999,0.116912,9.063697
0.000000,0.000000,6.610621,0.568392,0.058632,0.698239,0.634097,0.000451,18.180426
0.000000,0.000000,4.732025,0.467871,0.056046,0.619729,0.531301,0.000381,6.257076
0.000000,0.000000,4.804703,0.448914,0.065835,0.467710,0.425069,0.000652,8.435953
0.000000,0.000000,6.126368,0.462861,0.056488,0.567831,0.484732,0.000772,17.856108
0.000000,0.000000,6.260164,0.392306,0.044985,0.461037,0.383770,0.000491,7.643636
0.000000,0.000000,9.506270,0.446359,0.046288,0.530851,0.531541,0.000441,14.406224
0.000000,0.000000,9.837360,0.366757,0.045557,0.515931,0.563933,0.000551,21.305053
0.000000,0.000000,5.840535,0.383781,0.046398,0.864044,0.744357,0.000571,8.076780
0.000000,0.000000,4.653987,0.629498,0.063501,1.498822,0.581386,0.000792,9.707754
