#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004739,3,1,0,881
0.000882,4,1,0,1337
0.079472,5,1,0,1602
0.108206,6,1,0,1673
0.179532,7,1,0,1905
0.176246,8,1,0,2109
0.315370,9,1,0,2694
0.274423,10,1,0,3007
0.364704,0,0,0,0
22.805136,0,0,0,0
0.461589,0,0,0,0
0.568422,0,0,0,0
1.018620,0,0,0,0
0.801847,0,0,0,0
0.947404,0,0,0,0
1.078443,0,0,0,0
1.200034,0,0,0,0
1.439431,0,0,0,0
1.767104,0,0,0,0
1.683936,0,0,0,0
1.749721,0,0,0,0
2.512944,0,0,0,0
2.167907,3,1,0,1025
2.077114,4,1,0,1193
0.000962,5,1,0,1622
0.000771,6,1,0,1928
0.115209,7,1,0,2137
0.182718,8,1,0,2506
0.255897,9,1,0,2929
0.360576,10,1,0,3212
0.413748,0,0,0,0
0.611544,0,0,0,0
0.874204,3,1,0,1016
23.714727,4,1,0,1280
0.835490,5,1,0,1904
0.746931,6,1,0,2032
0.001172,7,1,0,2134
0.000862,8,1,0,2211
0.114809,9,1,0,2403
0.137031,10,1,0,2580
0.238844,0,0,0,0
0.354334,0,0,0,0
0.488670,0,0,0,0
0.530550,0,0,0,0
0.465096,0,0,0,0
18.026678,0,0,0,0
0.652493,0,0,0,0
0.744668,0,0,0,0
0.820813,0,0,0,0
1.284956,0,0,0,0
1.499305,0,0,0,0
1.481200,0,0,0,0
1.380117,0,0,0,0
0.953886,0,0,0,0
1.013680,0,0,0,0
1.048957,0,0,0,0
1.068134,0,0,0,0
2.106010,0,0,0,0
1.168875,0,0,0,0
1.570620,0,0,0,0
0.956761,0,0,0,0
1.199253,0,0,0,0
1.043296,0,0,0,0
1.065348,0,0,0,0
1.591370,0,0,0,0
1.439070,0,0,0,0
1.507760,0,0,0,0
1.274877,0,0,0,0
1.532578,0,0,0,0
1.241864,0,0,0,0
1.370770,0,0,0,0
1.260339,0,0,0,0
1.911859,0,0,0,0
1.717931,0,0,0,0
1.275368,0,0,0,0
1.449620,0,0,0,0
1.567093,0,0,0,0
1.787863,0,0,0,0
2.284198,0,0,0,0
1.702372,0,0,0,0
2.951860,0,0,0,0
2.141998,0,0,0,0
2.857641,0,0,0,0
2.224384,0,0,0,0
2.176984,0,0,0,0
2.639976,0,0,0,0
3.538637,0,0,0,0
2.246677,0,0,0,0
3.029177,0,0,0,0
2.524285,0,0,0,0
3.176327,0,0,0,0
2.144292,0,0,0,0
2.723054,0,0,0,0
2.832703,0,0,0,0
3.023727,0,0,0,0
2.326861,0,0,0,0
2.648592,0,0,0,0
4.273526,0,0,0,0
3.683262,0,0,0,0
3.823909,0,0,0,0
3.902159,0,0,0,0
4.348999,0,0,0,0
3.917488,0,0,0,0
3.420933,0,0,0,0
4.037777,0,0,0,0
3.831575,0,0,0,0
4.347025,0,0,0,0
4.255692,0,0,0,0
5.099057,0,0,0,0
5.129685,0,0,0,0
5.573761,0,0,0,0
4.528010,0,0,0,0
4.581132,0,0,0,0
5.271597,0,0,0,0
4.788696,0,0,0,0
4.609856,0,0,0,0
5.318024,0,0,0,0
5.903569,0,0,0,0
6.950141,0,0,0,0
6.337234,0,0,0,0
5.575213,0,0,0,0
5.098497,0,0,0,0
5.014106,0,0,0,0
6.482230,0,0,0,0
4.376392,0,0,0,0
4.415636,0,0,0,0
6.509553,0,0,0,0
7.263458,0,0,0,0
5.538013,0,0,0,0
6.584727,0,0,0,0
