#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.282371,1.312598,0.002464,5.089337,2.691894,0.000922,6.481968
0.000000,0.000000,3.973453,1.349649,0.030939,3.814862,2.324585,0.000160,5.951318
0.000000,0.000000,3.864406,1.219190,0.019627,3.275275,2.868410,0.000151,5.418764
0.000000,0.000000,5.075139,1.195416,0.018946,3.629197,2.641728,0.000150,6.519699
0.000000,0.000000,5.154681,1.207338,0.018786,4.579317,1.915556,0.111753,6.609812
0.000000,0.000000,3.987580,1.196247,0.018916,4.717009,3.475435,0.000171,5.476745
0.000000,0.000000,3.906827,1.233588,0.021661,4.251763,2.777316,0.000161,5.421800
0.000000,0.000000,5.339253,1.222938,0.020369,4.602821,2.687064,0.000150,6.827817
0.000000,0.000000,3.679013,1.216605,0.019517,4.765931,3.916494,0.000141,5.460493
0.000000,0.000000,4.299885,1.241684,0.027101,4.959580,2.839575,0.087517,14.524407
0.000000,0.000000,3.702848,1.250329,0.048492,5.549784,2.976065,0.000220,11.776897
0.000000,0.000000,4.858417,1.217838,0.022723,4.971734,2.923283,0.000160,12.590795
0.000000,0.000000,3.558544,1.204232,0.020258,4.813523,3.238885,0.000150,11.393746
0.000000,0.000000,3.666549,1.235262,0.026651,4.894406,4.800989,0.000190,11.965936
0.000000,0.000000,4.171941,1.212809,0.014077,4.918201,3.328816,0.092616,14.053511
0.000000,0.000000,4.957515,1.210444,0.020278,5.725247,4.383263,0.000171,13.572634
0.000000,0.000000,3.600553,1.206366,0.019998,5.617192,4.055860,0.000131,12.467921
0.000000,0.000000,5.020086,1.231855,0.019107,5.907495,3.816124,0.000121,15.280425
0.000000,0.000000,5.058288,1.226124,0.020038,5.604979,4.197980,0.000551,14.534125
0.000000,0.000000,3.930721,1.216716,0.012213,5.885572,3.188038,0.085302,14.139403
0.000000,0.000000,4.915566,1.225402,0.020429,6.085703,4.289204,0.000150,14.436809
0.000000,0.000000,4.874960,1.221365,0.019086,5.552790,3.348463,0.000150,14.522793
0.000000,0.000000,5.039773,1.190466,0.019467,5.388777,3.884052,0.000140,16.340484
0.000000,0.000000,3.989564,1.197249,0.021040,6.074984,4.781622,0.000150,13.923752
0.000000,0.000000,3.590946,1.220042,0.019808,6.016282,4.267763,0.088238,15.409450
0.000000,0.000000,4.899005,1.220863,0.019998,6.009178,3.175685,0.000210,16.179237
0.000000,0.000000,3.724830,1.203461,0.019888,5.836089,3.215501,0.000130,15.030750
0.000000,0.000000,3.523316,1.205965,0.020219,6.526613,4.568246,0.000161,15.002144
0.000000,0.000000,3.743265,1.211706,0.024406,5.961498,4.215804,0.000161,14.558140
0.000000,0.000000,5.155734,1.195125,0.019817,5.664482,4.256983,0.085383,17.121920
0.000000,0.000000,4.794366,1.230181,0.019377,6.288820,3.963223,0.000221,15.314970
0.000000,0.000000,4.926167,1.209072,0.019186,6.428927,3.962461,0.000140,15.791348
0.000000,0.000000,4.953579,1.305275,0.019778,5.762419,3.883702,0.000160,17.501443
0.000000,0.000000,4.931377,1.324601,0.020549,6.265746,4.339229,0.000130,17.060093
0.000000,0.000000,3.670256,1.217418,0.024577,5.897064,3.900154,0.091834,14.478039
0.000000,0.000000,5.105818,1.222998,0.018966,6.207255,3.997580,0.000210,15.768605
0.000000,0.000000,5.007039,1.232946,0.019517,6.421904,3.470546,0.000150,17.703297
