#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.146090,0.696466,0.005631,1.771731,0.227012,0.000972,5.920747
0.000000,0.000000,3.865556,0.670286,0.055596,1.703592,0.172398,0.000250,5.399685
0.000000,0.000000,3.867640,0.458202,0.046719,1.652985,0.219808,0.000301,5.292291
0.000000,0.000000,3.811372,0.441681,0.044635,1.832908,0.261728,0.000301,5.051793
0.000000,0.000000,4.033595,0.471337,0.044615,1.732276,0.309188,0.000270,5.318401
0.000000,0.000000,3.496423,0.448313,0.045006,1.765390,0.270775,0.000230,4.659567
0.000000,0.000000,3.802226,0.453123,0.055936,0.289080,0.220089,0.000181,5.227598
0.000000,0.000000,3.806854,0.541811,0.053000,0.269473,0.221622,0.000180,5.332898
0.000000,0.000000,3.716041,0.474012,0.049554,1.794595,0.260245,0.000161,5.182993
0.000000,0.000000,4.402166,0.474894,0.048933,1.746003,0.230438,0.000391,7.900945
0.000000,0.000000,3.770174,0.468471,0.041859,1.828670,0.263521,0.000481,12.072814
0.000000,0.000000,3.470063,0.423957,0.044074,1.651172,0.009879,0.000190,4.862082
0.000000,0.000000,4.281628,0.492848,0.045627,1.416145,0.198699,0.000260,7.694382
0.000000,0.000000,3.745216,0.379713,0.041069,1.065798,0.012644,0.000260,11.954609
0.000000,0.000000,3.235728,0.346510,0.038954,1.112046,0.013756,0.000420,4.389342
0.000000,0.000000,3.430097,0.313086,0.044635,1.292810,0.014217,0.000481,6.535847
0.000000,0.000000,3.579973,0.397797,0.040147,1.247234,0.011041,0.000380,14.888452
0.000000,0.000000,3.273700,0.395212,0.042761,1.348035,0.016962,0.000291,4.465397
0.000000,0.000000,3.371777,0.373080,0.044746,1.693322,0.020970,0.000621,6.756357
0.000000,0.000000,3.427112,0.370926,0.041849,1.856432,0.021702,0.000381,14.632764
0.000000,0.000000,3.470013,0.415641,0.048713,2.222289,0.398549,0.000701,4.842064
0.000000,0.000000,3.200801,0.351709,0.046018,0.327303,0.292367,0.000631,6.821079
0.000000,0.000000,3.807757,0.396725,0.039916,2.036886,0.018325,0.000310,11.994826
0.000000,0.000000,3.452519,0.411122,0.038023,1.768074,0.018486,0.000712,4.694964
0.000000,0.000000,3.531611,0.514979,0.045737,2.482845,0.254344,0.000340,6.974542
0.000000,0.000000,3.328143,0.465516,0.052409,2.610709,0.540729,0.000531,5.233559
0.000000,0.000000,3.665305,0.426661,0.044605,1.988765,0.017163,0.000351,5.441756
0.000000,0.000000,3.468200,0.402235,0.041239,2.030975,0.114568,0.000451,14.463032
0.000000,0.000000,3.375333,0.361518,0.040417,1.974558,0.201473,0.000491,4.618659
0.000000,0.000000,3.592196,0.386045,0.044495,2.530155,0.020419,0.000571,7.107665
0.000000,0.000000,3.729949,0.337492,0.039014,2.290498,0.600893,0.000601,11.730352
0.000000,0.000000,3.420579,0.466217,0.038984,2.156253,0.119588,0.000420,4.895035
0.000000,0.000000,3.373400,0.467440,0.045426,2.135594,0.073701,0.000531,6.877288
0.000000,0.000000,3.405701,0.555728,0.043372,1.932999,0.017723,0.000390,11.705715
0.000000,0.000000,3.562609,0.539467,0.043373,2.039230,0.126550,0.000491,4.962503
0.000000,0.000000,3.585994,0.409339,0.043042,1.597099,0.113776,0.000410,7.008156
0.000000,0.000000,4.172920,0.475164,0.041158,1.838629,0.019527,0.000601,15.514774
0.000000,0.000000,3.737482,0.429086,0.037863,1.636564,0.118305,0.000311,5.331766
0.000000,0.000000,3.587116,0.460787,0.039996,2.558909,0.109718,0.000421,6.663891
0.000000,0.000000,3.604860,0.514499,0.042641,2.312380,0.597988,0.000551,14.854787
0.000000,0.000000,3.441239,0.447372,0.037541,0.450156,0.520441,0.000401,4.894384
0.000000,0.000000,3.466326,0.444346,0.043753,0.356568,0.674563,0.000410,6.488176
0.000000,0.000000,3.547180,0.382278,0.042401,0.402446,0.725230,0.000211,11.667814
0.000000,0.000000,3.319967,0.326742,0.039666,2.227268,0.310100,0.000731,4.469415
0.000000,0.000000,3.659413,0.298018,0.042872,2.312771,0.103608,0.000321,5.852166
0.000000,0.000000,3.292966,0.258812,0.042220,2.651786,0.364353,0.000581,11.097077
0.000000,0.000000,3.289860,0.252972,0.039034,2.470842,0.117945,0.000290,4.353354
0.000000,0.000000,3.387917,0.202655,0.042221,1.914763,0.133093,0.000461,5.917030
0.000000,0.000000,3.553041,0.204639,0.043062,2.310206,0.365926,0.000541,11.315202
0.000000,0.000000,3.563551,0.212434,0.043192,2.350333,0.114738,0.000401,4.674505
0.000000,0.000000,3.345677,0.221692,0.042651,2.429172,0.016141,0.000541,5.752447
0.000000,0.000000,3.795643,0.226361,0.041880,2.586582,0.641571,0.000501,14.926193
0.000000,0.000000,3.267378,0.297867,0.037401,0.576757,0.493299,0.000691,4.361459
0.000000,0.000000,3.052879,0.247621,0.038153,0.548804,0.587138,0.000301,5.321697
0.000000,0.000000,3.250285,0.311963,0.058801,0.486837,0.621342,0.000270,11.281588
0.000000,0.000000,3.064992,0.303468,0.051658,1.938559,0.012313,0.000350,4.187979
0.000000,0.000000,3.140296,0.254375,0.041980,2.070891,0.017203,0.000811,5.592683
0.000000,0.000000,3.130848,0.211864,0.038384,1.985328,0.016211,0.000381,14.570016
0.000000,0.000000,3.460135,0.262499,0.048382,2.125165,0.331841,0.000391,4.614531
0.000000,0.000000,4.680446,0.273640,0.044655,1.611918,0.017142,0.000501,7.511845
0.000000,0.000000,5.832308,0.330148,0.042751,1.605335,0.017714,0.000872,14.298939
0.000000,0.000000,5.066481,0.318887,0.043783,1.945081,0.118436,0.000591,6.281453
0.000000,0.000000,6.242609,0.383510,0.045697,1.700196,0.126020,0.000390,9.832160
0.000000,0.000000,5.068376,0.557431,0.044054,1.592891,0.016101,0.000431,13.987929
0.000000,0.000000,6.706031,0.748214,0.054954,1.675649,0.012644,0.000971,9.162486
0.000000,0.000000,4.660990,0.967421,0.067529,1.700225,0.143373,0.000411,9.441887
0.000000,0.000000,4.701666,0.867010,0.056518,1.648708,0.346289,0.000300,8.494645
0.000000,0.000000,5.090818,0.825911,0.048783,1.403340,0.017453,0.000541,13.880534
0.000000,0.000000,5.299384,0.921794,0.067528,1.647996,0.016191,0.000371,8.694244
0.000000,0.000000,7.395424,0.782690,0.054314,1.449378,0.018946,0.000571,11.116876
0.000000,0.000000,7.191604,0.692698,0.048772,1.217968,0.015189,0.000591,16.468448
0.000000,0.000000,4.865550,0.945038,0.063711,1.776140,0.114448,0.000491,8.142165
