#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.664067,0.003356,0.026450,0.005260,0.005260,1.701939
1.670278,0.002435,0.020028,0.001453,0.001453,1.694925
1.524892,0.001573,0.018906,0.001343,0.001343,1.547815
1.667654,0.002244,0.024767,0.001152,0.001152,1.696409
1.897351,0.003346,0.031039,0.001242,0.001242,1.934161
1.681540,0.002705,0.027813,0.001092,0.001092,1.713621
1.667744,0.001783,0.021591,0.001352,0.001352,1.693052
1.575067,0.002104,0.024466,0.001543,0.001543,1.604032
1.686540,0.003035,0.027703,0.001042,0.001042,1.719232
1.794324,0.001363,0.015660,0.001623,0.001623,1.813511
1.485948,0.001483,0.016802,0.001393,0.001393,1.506267
1.156500,0.001413,0.014918,0.001543,0.001543,1.175056
1.119060,0.000992,0.013596,0.001323,0.001323,1.135551
1.392650,0.000852,0.008777,0.001513,0.001513,1.404423
1.353476,0.001452,0.020379,0.001493,0.001493,1.377582
1.394383,0.001743,0.017223,0.002124,0.002124,1.416165
1.635301,0.002014,0.018415,0.001864,0.001864,1.658496
1.884747,0.001342,0.025258,0.001833,0.001833,1.914183
1.950953,0.004268,0.054554,0.001804,0.001804,2.012229
1.674848,0.003967,0.032181,0.002124,0.002124,1.713721
1.602950,0.001834,0.027242,0.002154,0.002154,1.634841
1.715134,0.001873,0.028825,0.001222,0.001222,1.747646
2.060871,0.002625,0.027663,0.001983,0.001983,2.093844
2.161444,0.002395,0.021370,0.002405,0.002405,2.188315
1.924232,0.001824,0.013315,0.002084,0.002084,1.942036
2.174778,0.001183,0.015840,0.001943,0.001943,2.194726
2.120936,0.001653,0.025138,0.001313,0.001313,2.149761
2.569560,0.004569,0.071936,0.001964,0.001964,2.648781
1.957205,0.002184,0.026590,0.002195,0.002195,1.988895
2.070520,0.002044,0.022733,0.001833,0.001833,2.097782
1.939129,0.001012,0.012344,0.001684,0.001684,1.954799
1.729501,0.001904,0.018115,0.001683,0.001683,1.752004
2.043399,0.002675,0.036129,0.001844,0.001844,2.085289
1.632687,0.000851,0.013847,0.001643,0.001643,1.649569
1.727728,0.002244,0.022663,0.001983,0.001983,1.755751
2.113642,0.002766,0.027542,0.002164,0.002164,2.146926
2.373066,0.005260,0.082186,0.001904,0.001904,2.463157
2.143499,0.003607,0.031310,0.001913,0.001913,2.180981
2.126106,0.002224,0.023635,0.001964,0.001964,2.154740
2.361544,0.003116,0.039856,0.002094,0.002094,2.407201
2.400379,0.001783,0.023094,0.002274,0.002274,2.428242
1.972303,0.001142,0.015800,0.001613,0.001613,1.991540
1.608611,0.003226,0.031600,0.002054,0.002054,1.646123
1.996129,0.002785,0.030158,0.002064,0.002064,2.031947
2.412000,0.001272,0.011863,0.001322,0.001322,2.427319
2.447798,0.005340,0.075173,0.001954,0.001954,2.531117
1.888795,0.002705,0.025298,0.001563,0.001563,1.919263
1.958978,0.002685,0.021641,0.001864,0.001864,1.986000
2.280960,0.002225,0.034145,0.002735,0.002735,2.320596
2.192953,0.003286,0.050707,0.002115,0.002115,2.249811
1.540802,0.000742,0.006472,0.001202,0.001202,1.549870
1.805196,0.001392,0.013736,0.001573,0.001573,1.822839
1.706037,0.001393,0.013425,0.001553,0.001553,1.723080
1.569697,0.002795,0.030077,0.001874,0.001874,1.605275
1.665009,0.001532,0.021792,0.001614,0.001614,1.690798
1.780658,0.003938,0.050997,0.002104,0.002104,1.838518
1.365739,0.003286,0.044926,0.001803,0.001803,1.416416
1.534460,0.002915,0.041129,0.001953,0.001953,1.581189
1.465940,0.002925,0.036640,0.002294,0.002294,1.508781
1.604223,0.002104,0.029356,0.001473,0.001473,1.638148
1.617798,0.002415,0.035187,0.002033,0.002033,1.658215
1.414291,0.001643,0.021331,0.001593,0.001593,1.439820
1.523399,0.000902,0.016691,0.001573,0.001573,1.543177
1.480577,0.001613,0.016782,0.001784,0.001784,1.501577
1.785237,0.003046,0.029346,0.001663,0.001663,1.820895
1.777192,0.000942,0.009067,0.001512,0.001512,1.789365
1.927438,0.002525,0.020389,0.002104,0.002104,1.953277
1.634902,0.002374,0.027102,0.002054,0.002054,1.667063
1.560760,0.003326,0.037642,0.001773,0.001773,1.604473
1.441513,0.001422,0.016662,0.001743,0.001743,1.462032
