#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.590368,0.009578,0.144275,0.005991,0.005991,3.754080
3.905478,0.028915,0.444216,0.001362,0.001362,4.380844
4.028052,0.060665,0.585065,0.076746,0.076746,7.510716
4.172337,0.079281,9.316484,0.105551,0.105551,31.475468
4.543603,0.113076,9.937446,0.238074,0.238074,34.044099
4.160193,0.174583,8.566836,0.326802,0.326802,33.157300
4.286043,0.175986,10.686883,0.361128,0.361128,33.716677
4.700472,0.166227,14.984921,0.578492,0.578492,37.535891
5.082740,0.189732,16.676972,0.742534,0.742534,40.716788
4.440988,0.142131,15.185632,31.268844,31.268844,72.222724
4.314688,0.103396,16.755212,0.951933,0.951933,41.298546
4.430999,0.160646,15.585023,0.918009,0.918009,36.626749
5.172341,0.139586,16.161461,1.075629,1.075629,39.423366
4.725490,0.121341,16.019210,1.443810,1.443810,45.028821
5.407429,0.125088,18.532066,1.286941,1.286941,63.485804
5.704625,0.113356,19.185330,2.241229,2.241229,58.101699
5.894406,0.120810,19.801143,2.418827,2.418827,67.803767
5.820636,0.120459,23.260802,2.422834,2.422834,65.978812
5.438127,0.114518,23.974171,2.960259,2.960259,67.933806
6.286143,0.151649,26.513286,3.333980,3.333980,76.210269
5.733300,0.120178,26.826133,2.728987,2.728987,82.312652
5.804204,0.107395,23.664921,3.117026,3.117026,73.910397
6.059781,0.156368,25.958169,4.572800,4.572800,86.324872
6.409056,0.128836,28.526771,4.446970,4.446970,87.681395
6.590313,0.136620,26.196373,3.446855,3.446855,78.226399
5.731867,0.125359,25.157644,3.075768,3.075768,73.069256
6.688669,0.138113,30.109966,4.148723,4.148723,94.531473
6.878320,0.222194,25.799737,4.433434,4.433434,87.055364
5.694495,0.126131,24.030578,3.123008,3.123008,69.915801
6.178617,0.154975,24.776910,3.495668,3.495668,73.743901
5.327156,0.109889,19.722663,3.140662,3.140662,71.858610
5.095975,0.098889,22.205952,3.529543,3.529543,67.285550
4.974935,0.142982,22.356510,3.733130,3.733130,66.471940
4.950689,0.097205,22.744630,3.089644,3.089644,67.134774
5.536275,0.173470,23.538342,3.908814,3.908814,78.629357
5.447485,0.161487,26.322534,3.388524,3.388524,75.297480
5.392981,0.147972,23.725227,3.620416,3.620416,76.872871
5.346363,0.127072,22.358072,3.055059,3.055059,69.461625
5.701729,0.140348,27.102007,3.405256,3.405256,76.221390
5.865061,0.165806,26.490002,4.065773,4.065773,83.574875
5.996200,0.158853,25.167003,3.056010,3.056010,77.436354
5.517388,0.226051,24.583671,3.855443,3.855443,78.159210
5.157553,0.129877,24.120319,4.132911,4.132911,72.321892
5.670941,0.218576,23.204364,2.886277,2.886277,69.793458
4.760187,0.121401,20.951493,3.662976,3.662976,70.306033
5.103139,0.185874,24.748125,3.656474,3.656474,78.081542
4.953674,0.178360,24.271076,3.617029,3.617029,73.074837
5.539571,0.164713,23.125254,3.067252,3.067252,68.105662
5.445271,0.155717,26.373320,2.815141,2.815141,72.450027
4.558032,0.117133,21.584248,3.252384,3.252384,65.266686
5.215854,0.171156,25.599236,3.782704,3.782704,80.090899
4.766127,0.170865,26.017282,3.031794,3.031794,77.619652
4.187015,0.118265,22.308628,3.907432,3.907432,75.709866
4.132220,0.128174,21.369269,3.724744,3.724744,72.665717
4.343353,0.088538,22.055568,3.232266,3.232266,72.424469
3.788555,0.085022,14.997664,2.861720,2.861720,100.868041
3.793786,0.064372,17.870887,2.929620,2.929620,61.263001
3.176039,0.052280,17.184278,2.927756,2.927756,61.754376
3.193082,0.074442,17.118063,2.164853,2.164853,53.704004
3.298373,0.086595,13.288319,3.154959,3.154959,50.951933
2.895886,0.082687,16.231875,3.431816,3.431816,57.413650
3.081839,0.094049,17.010749,2.096453,2.096453,57.180875
2.527043,0.111933,17.934958,2.418095,2.418095,62.529472
2.054163,0.140868,14.879900,3.632930,3.632930,64.867445
1.914676,0.110210,12.179237,2.665376,2.665376,51.077351
2.217884,0.111532,14.276872,3.435132,3.435132,59.223015
2.829269,0.165635,18.721748,2.484402,2.484402,61.735390
2.235218,0.140798,18.563355,3.646867,3.646867,65.263110
2.101342,0.128255,19.434875,2.722345,2.722345,63.952863
2.408377,0.103607,17.319646,2.795404,2.795404,76.229435
2.231120,0.125759,19.365664,2.839709,2.839709,63.739948
2.088207,0.122263,16.917281,4.699871,4.699871,69.779351
2.677820,0.124988,16.058224,3.591901,3.591901,64.291789
1.891423,0.074271,14.093141,2.802368,2.802368,51.695007
1.710428,0.084300,13.943397,2.700744,2.700744,50.125398
1.438289,0.001283,0.018415,0.001142,0.001142,1.459830
1.284176,0.002324,0.032232,0.001954,0.001954,1.321467
1.105235,0.001864,0.023374,0.002104,0.002104,1.133219
1.460522,0.001723,0.021491,0.001273,0.001273,1.485760
1.255251,0.001663,0.025298,0.001302,0.001302,1.284186
1.302601,0.001312,0.019327,0.001302,0.001302,1.325134
1.511999,0.002666,0.037070,0.001774,0.001774,1.554530
1.240683,0.001162,0.021521,0.001092,0.001092,1.264990
1.309534,0.001232,0.020289,0.001022,0.001022,1.332768
1.260280,0.000922,0.014928,0.001353,0.001353,1.278074
1.458297,0.001513,0.021341,0.001724,0.001724,1.483475
1.396770,0.001704,0.031359,0.001433,0.001433,1.432007
1.418502,0.002504,0.031210,0.001693,0.001693,1.454570
1.240532,0.000952,0.012023,0.001873,0.001873,1.256102
1.343810,0.002334,0.027523,0.002034,0.002034,1.376462
1.422670,0.001883,0.020950,0.002094,0.002094,1.448789
1.440594,0.002474,0.031560,0.001834,0.001834,1.477263
1.505237,0.002274,0.026411,0.002404,0.002404,1.537158
1.374137,0.001603,0.022614,0.001864,0.001864,1.401139
1.433010,0.002655,0.028704,0.001984,0.001984,1.467565
1.503583,0.001653,0.023215,0.001473,0.001473,1.530855
1.360972,0.001413,0.016271,0.001473,0.001473,1.380970
1.649081,0.003116,0.026310,0.001584,0.001584,1.680721
1.479097,0.001483,0.027983,0.001743,0.001743,1.511148
1.532299,0.002274,0.026140,0.001603,0.001603,1.563298
1.463808,0.003296,0.035067,0.001633,0.001633,1.504636
1.275159,0.001192,0.016422,0.001613,0.001613,1.295067
1.438019,0.002725,0.032262,0.001944,0.001944,1.475781
1.435825,0.002204,0.027563,0.001502,0.001502,1.467706
1.428530,0.002756,0.028915,0.001473,0.001473,1.462515
1.297311,0.001963,0.023655,0.001482,0.001482,1.325354
1.112408,0.001904,0.021501,0.001232,0.001232,1.138007
1.180408,0.002114,0.021151,0.002214,0.002214,1.206668
1.144760,0.001854,0.024036,0.001603,0.001603,1.172984
