#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004689,3,1,0,1074
0.000921,4,1,0,1331
0.087176,5,1,0,1641
0.163421,6,1,0,1938
0.367108,7,1,0,2213
0.334146,8,1,0,2603
0.431030,9,1,0,2937
0.623697,10,1,0,3290
0.722364,0,0,0,0
20.627131,0,0,0,0
1.054265,0,0,0,0
1.237304,0,0,0,0
1.393661,0,0,0,0
2.390097,0,0,0,0
1.668084,0,0,0,0
1.944298,0,0,0,0
2.129521,0,0,0,0
2.122618,0,0,0,0
2.396449,0,0,0,0
2.672404,0,0,0,0
2.881171,0,0,0,0
3.286633,0,0,0,0
3.350775,0,0,0,0
3.341517,0,0,0,0
3.495250,0,0,0,0
3.225806,0,0,0,0
3.369861,0,0,0,0
3.300069,0,0,0,0
3.321379,0,0,0,0
3.223833,0,0,0,0
3.240916,0,0,0,0
3.141867,0,0,0,0
3.171584,0,0,0,0
3.219485,0,0,0,0
3.146075,0,0,0,0
3.163108,0,0,0,0
3.170111,0,0,0,0
3.065392,0,0,0,0
3.092222,0,0,0,0
3.082545,0,0,0,0
2.565690,0,0,0,0
3.156405,0,0,0,0
3.064450,0,0,0,0
4.062208,0,0,0,0
2.663758,0,0,0,0
3.070732,0,0,0,0
3.130565,0,0,0,0
3.012111,0,0,0,0
2.802231,0,0,0,0
3.304808,0,0,0,0
3.280491,0,0,0,0
3.125417,0,0,0,0
3.885542,0,0,0,0
3.330256,0,0,0,0
3.075851,0,0,0,0
3.739554,0,0,0,0
3.372726,0,0,0,0
3.935838,0,0,0,0
4.319989,0,0,0,0
4.155595,0,0,0,0
3.300589,0,0,0,0
3.722461,0,0,0,0
3.809568,0,0,0,0
3.793066,0,0,0,0
3.448050,0,0,0,0
3.983880,0,0,0,0
4.205340,0,0,0,0
4.177608,0,0,0,0
3.641988,0,0,0,0
4.718205,0,0,0,0
3.987125,0,0,0,0
4.927655,0,0,0,0
5.196155,0,0,0,0
5.561651,0,0,0,0
5.621876,0,0,0,0
5.009690,0,0,0,0
5.316935,0,0,0,0
4.795943,0,0,0,0
5.584383,0,0,0,0
5.595386,0,0,0,0
6.041123,0,0,0,0
5.778703,0,0,0,0
6.094614,0,0,0,0
6.079136,0,0,0,0
5.928277,0,0,0,0
6.391910,0,0,0,0
6.934391,0,0,0,0
6.945302,0,0,0,0
6.985610,0,0,0,0
7.155943,0,0,0,0
8.039154,0,0,0,0
7.394749,0,0,0,0
7.812762,0,0,0,0
7.569019,0,0,0,0
8.924488,0,0,0,0
8.042610,0,0,0,0
7.562467,0,0,0,0
8.430197,0,0,0,0
7.481003,0,0,0,0
6.975491,0,0,0,0
7.394076,0,0,0,0
7.291301,0,0,0,0
6.903433,0,0,0,0
6.235472,0,0,0,0
5.226123,0,0,0,0
2.755191,0,0,0,0
2.706749,0,0,0,0
3.046787,0,0,0,0
2.888425,0,0,0,0
2.872184,0,0,0,0
4.121480,0,0,0,0
9.039628,0,0,0,0
4.715471,0,0,0,0
4.749054,0,0,0,0
5.384554,0,0,0,0
5.668914,0,0,0,0
3.815289,0,0,0,0
5.562401,0,0,0,0
5.385966,0,0,0,0
5.530310,0,0,0,0
5.818820,0,0,0,0
4.373490,0,0,0,0
4.959044,0,0,0,0
5.282079,0,0,0,0
5.383381,0,0,0,0
5.563174,0,0,0,0
6.356292,0,0,0,0
5.876579,0,0,0,0
6.784777,0,0,0,0
5.515412,0,0,0,0
5.540891,0,0,0,0
6.031825,0,0,0,0
5.236261,0,0,0,0
5.349327,0,0,0,0
5.570397,0,0,0,0
6.726566,0,0,0,0
7.206970,0,0,0,0
6.388584,0,0,0,0
9.400713,0,0,0,0
9.531252,0,0,0,0
5.395935,0,0,0,0
6.035000,0,0,0,0
7.725247,0,0,0,0
9.371759,0,0,0,0
6.139561,0,0,0,0
5.723508,0,0,0,0
6.804364,0,0,0,0
6.678104,0,0,0,0
6.675630,0,0,0,0
7.265772,0,0,0,0
7.139882,0,0,0,0
8.513436,0,0,0,0
8.207483,0,0,0,0
8.246698,0,0,0,0
10.747725,0,0,0,0
8.447791,0,0,0,0
9.113567,0,0,0,0
9.234247,0,0,0,0
9.137973,0,0,0,0
7.862658,0,0,0,0
8.515629,0,0,0,0
7.985642,0,0,0,0
8.716082,0,0,0,0
8.611642,0,0,0,0
8.213495,0,0,0,0
8.919108,0,0,0,0
9.639468,0,0,0,0
10.198742,0,0,0,0
8.734156,0,0,0,0
10.485046,0,0,0,0
11.403744,0,0,0,0
9.073951,0,0,0,0
8.184590,0,0,0,0
8.132070,0,0,0,0
7.697163,0,0,0,0
7.434643,0,0,0,0
4.421191,0,0,0,0
5.165007,0,0,0,0
5.516765,0,0,0,0
10.458265,0,0,0,0
6.835965,0,0,0,0
6.640432,0,0,0,0
6.513641,0,0,0,0
6.448898,0,0,0,0
7.151144,0,0,0,0
8.126248,0,0,0,0
10.910887,0,0,0,0
9.549007,0,0,0,0
9.114128,0,0,0,0
10.253536,0,0,0,0
10.930243,0,0,0,0
11.471242,0,0,0,0
8.647921,0,0,0,0
9.573412,0,0,0,0
10.700746,0,0,0,0
10.559819,0,0,0,0
9.556320,0,0,0,0
10.463104,0,0,0,0
8.955657,0,0,0,0
8.196673,0,0,0,0
8.341057,0,0,0,0
8.718786,0,0,0,0
8.789149,0,0,0,0
8.651137,0,0,0,0
7.962487,0,0,0,0
9.057230,0,0,0,0
8.573580,0,0,0,0
7.527920,0,0,0,0
7.633000,0,0,0,0
10.500245,0,0,0,0
8.598618,0,0,0,0
8.249724,0,0,0,0
12.217081,0,0,0,0
11.285248,0,0,0,0
11.332708,0,0,0,0
7.052106,0,0,0,0
6.377562,0,0,0,0
7.865673,0,0,0,0
10.090806,0,0,0,0
11.467004,0,0,0,0
11.218381,0,0,0,0
10.079926,0,0,0,0
9.560528,0,0,0,0
10.789555,0,0,0,0
8.703527,0,0,0,0
8.738484,0,0,0,0
10.640091,0,0,0,0
8.492916,0,0,0,0
8.156747,0,0,0,0
7.400949,0,0,0,0
10.568024,0,0,0,0
11.021998,0,0,0,0
11.084867,0,0,0,0
11.785320,0,0,0,0
11.556965,0,0,0,0
10.115482,0,0,0,0
8.463992,0,0,0,0
7.848460,0,0,0,0
9.861319,0,0,0,0
9.552260,0,0,0,0
9.270666,0,0,0,0
10.900507,0,0,0,0
9.265225,0,0,0,0
7.724164,0,0,0,0
9.512225,0,0,0,0
8.376746,0,0,0,0
9.691607,0,0,0,0
8.703267,0,0,0,0
7.942670,0,0,0,0
8.211711,0,0,0,0
7.398374,0,0,0,0
8.630108,0,0,0,0
10.279586,0,0,0,0
9.774044,0,0,0,0
8.870114,0,0,0,0
9.621183,0,0,0,0
7.807243,0,0,0,0
6.986090,0,0,0,0
6.483844,0,0,0,0
9.146129,0,0,0,0
9.895554,0,0,0,0
10.207448,0,0,0,0
9.637644,0,0,0,0
9.989313,0,0,0,0
10.020052,0,0,0,0
9.411304,0,0,0,0
10.622658,0,0,0,0
9.129177,0,0,0,0
9.658895,0,0,0,0
8.677578,0,0,0,0
10.490225,0,0,0,0
9.891177,0,0,0,0
12.119686,0,0,0,0
11.391881,0,0,0,0
11.051033,0,0,0,0
10.247024,0,0,0,0
9.934799,0,0,0,0
10.378824,0,0,0,0
10.546101,0,0,0,0
9.338844,0,0,0,0
10.874397,0,0,0,0
13.073079,0,0,0,0
10.204924,0,0,0,0
10.147985,0,0,0,0
10.558696,0,0,0,0
8.910289,0,0,0,0
9.078590,0,0,0,0
11.838892,0,0,0,0
14.466430,0,0,0,0
10.442504,0,0,0,0
