#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.420931,1.491988,0.002064,4.296354,1.523949,0.000711,6.890489
0.000000,0.000000,3.976645,1.390646,0.026690,2.825155,1.523288,0.000120,5.990306
0.000000,0.000000,4.044324,1.221143,0.019327,3.231848,1.932165,0.000210,5.598130
0.000000,0.000000,4.075253,1.239028,0.014518,3.024243,2.406649,0.000120,5.808821
0.000000,0.000000,4.404258,1.314350,0.023094,4.015719,1.712789,0.115470,12.555306
0.000000,0.000000,3.940637,1.242774,0.039535,4.648764,2.562515,0.000170,10.065940
0.000000,0.000000,3.740617,1.236813,0.023595,4.244965,2.770210,0.000171,10.564368
0.000000,0.000000,4.922334,1.305314,0.019477,4.701935,3.349772,0.000281,12.034675
0.000000,0.000000,3.629144,1.225983,0.022242,4.851760,2.377854,0.000120,11.109665
0.000000,0.000000,4.243453,1.218317,0.020219,4.482176,4.069492,0.082988,13.142041
0.000000,0.000000,5.012676,1.224370,0.019677,5.199612,3.511200,0.000120,13.632505
0.000000,0.000000,5.303700,1.246311,0.019437,5.180877,3.664452,0.000150,14.989025
0.000000,0.000000,4.987458,1.272761,0.019547,5.207266,3.263728,0.000091,13.883302
0.000000,0.000000,4.991707,1.228578,0.019978,4.974785,3.231818,0.000161,15.212220
0.000000,0.000000,3.678598,1.249276,0.020349,5.075596,3.588347,0.091605,14.122907
0.000000,0.000000,4.989541,1.249657,0.020679,5.621836,2.822319,0.000230,15.467806
0.000000,0.000000,4.932344,1.252523,0.019938,5.311575,4.000741,0.000180,15.043740
0.000000,0.000000,4.880975,1.231493,0.018876,5.237624,3.449182,0.000160,14.688022
0.000000,0.000000,4.853925,1.229929,0.019056,4.537834,3.938472,0.000121,15.214685
0.000000,0.000000,3.545916,1.245179,0.021050,4.929427,3.353239,0.087466,13.741021
0.000000,0.000000,3.678638,1.265628,0.024667,6.368747,3.557668,0.000120,14.733870
0.000000,0.000000,3.538252,1.242023,0.019177,5.055929,4.130338,0.000161,13.879775
0.000000,0.000000,4.914248,1.225681,0.018475,5.363323,3.839304,0.000110,15.041725
0.000000,0.000000,4.942614,1.341061,0.019477,5.822687,3.773058,0.000120,15.032108
0.000000,0.000000,3.664261,1.247603,0.020419,6.773877,3.652849,0.000161,15.269138
