#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.432835,0.003276,0.028304,0.005841,0.005841,2.473472
2.618768,0.017603,0.082677,0.000912,0.000912,2.720932
2.582158,0.024436,0.245737,0.029877,0.029877,3.881207
2.204420,0.031059,0.978069,0.045096,0.045096,4.499553
2.528997,0.065064,1.628416,0.071857,0.071857,7.226888
2.898309,0.129516,3.124359,0.119978,0.119978,12.129947
2.848103,0.140828,3.190194,0.161637,0.161637,14.031181
2.948014,0.141489,3.860658,0.225789,0.225789,17.371229
3.203790,0.131831,4.460648,0.283299,0.283299,20.016889
3.509331,0.177256,5.608942,20.297352,20.297352,45.198073
3.322565,0.114948,5.429731,0.516201,0.516201,27.623095
3.301747,0.165063,6.275929,0.516081,0.516081,27.273903
3.198931,0.142781,6.034020,0.725158,0.725158,27.552071
3.414180,0.094129,6.446784,0.733314,0.733314,30.352676
3.354817,0.089480,6.426255,0.887718,0.887718,31.187763
3.318428,0.083729,6.887021,0.922514,0.922514,34.197043
3.334227,0.102185,7.171341,1.549977,1.549977,38.886205
3.757423,0.131700,8.628482,1.647942,1.647942,45.490400
3.806856,0.133043,8.547628,1.638314,1.638314,52.385986
4.057663,0.108566,8.947818,1.501765,1.501765,49.773971
3.529429,0.076125,8.386992,1.974503,1.974503,56.319814
3.922656,0.100201,9.011659,2.361379,2.361379,56.023241
4.239148,0.098077,8.767535,2.635680,2.635680,63.420091
3.829089,0.089780,8.401911,2.302035,2.302035,61.007174
3.744316,0.134817,7.979106,2.509440,2.509440,61.322272
4.304032,0.139274,7.717931,2.025019,2.025019,60.201132
3.405824,0.081115,7.373916,1.738555,1.738555,50.594832
3.378853,0.075964,6.986871,2.314860,2.314860,50.469884
3.439838,0.117152,7.151044,2.125380,2.125380,51.792758
3.345038,0.089189,6.982383,2.027284,2.027284,56.368206
3.207186,0.089681,6.646173,2.904151,2.904151,48.344935
3.085485,0.096664,6.510575,2.376457,2.376457,48.402735
2.516855,0.026881,0.159132,0.001543,0.001543,2.705543
2.613588,0.204338,0.929828,0.000841,0.000841,3.749327
2.571368,0.243082,1.381987,0.119758,0.119758,9.191712
2.796926,0.241339,2.171307,0.200592,0.200592,12.086905
2.867150,0.253763,2.740919,0.310189,0.310189,13.942884
2.730130,0.236620,2.980335,0.276706,0.276706,15.343536
3.039117,0.219377,3.243234,0.292025,0.292025,17.563024
