#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.139045,0.011411,0.200923,0.006152,0.006152,3.361458
3.430789,0.025809,0.374002,0.001172,0.001172,3.832834
3.313766,0.041159,0.549706,0.089029,0.089029,7.341071
3.670475,0.062419,0.800464,0.206703,0.206703,7.493041
3.650277,0.028083,1.062252,0.268371,0.268371,8.843180
3.817355,0.045887,1.495156,0.329868,0.329868,10.764998
3.640129,0.026791,1.368364,0.425009,0.425009,10.162162
3.407936,0.046729,11.605819,0.537242,0.537242,25.084381
2.229584,0.080102,12.052629,0.778271,0.778271,26.615515
3.422795,0.079070,13.845842,31.137621,31.137621,58.604297
3.461789,0.109508,17.585088,0.600893,0.600893,29.387851
3.844376,0.109499,17.447296,0.611073,0.611073,38.706195
3.703658,0.125028,20.350421,0.880245,0.880245,37.139444
2.989650,0.089210,18.925389,0.706625,0.706625,32.734260
3.284492,0.065063,20.398462,0.567110,0.567110,37.004698
3.768463,0.077758,18.310417,0.453102,0.453102,34.956068
3.885755,0.185463,18.145676,0.594932,0.594932,38.430842
3.486496,0.058621,10.781259,0.310471,0.310471,27.691703
4.255259,0.047080,22.163261,0.657491,0.657491,41.179855
4.102588,0.065033,29.006616,0.794282,0.794282,52.044451
3.805503,0.113316,20.875300,0.870687,0.870687,83.597444
4.640391,0.186465,23.849891,2.125094,2.125094,54.153855
4.232736,0.095732,31.603047,1.305074,1.305074,59.650477
4.539329,0.113285,27.045804,1.471911,1.471911,59.166505
4.006666,0.100872,22.884113,1.161601,1.161601,60.910886
5.421458,0.148152,23.074927,0.796847,0.796847,56.196824
4.059215,0.138834,25.720803,1.034940,1.034940,60.948027
4.254307,0.121151,28.455807,1.340501,1.340501,60.904224
4.042343,0.104288,25.591567,1.074234,1.074234,53.121611
4.191087,0.080613,26.164427,1.849299,1.849299,57.326264
4.180195,0.073370,24.480631,1.079695,1.079695,52.495349
4.350620,0.059964,26.826125,1.177802,1.177802,62.962029
4.458866,0.069492,26.731987,1.319371,1.319371,68.471646
2.998386,0.066436,20.008059,0.934188,0.934188,42.534391
2.704898,0.065735,23.288804,0.787939,0.787939,50.634327
2.363217,0.048242,15.741851,1.557454,1.557454,34.841069
2.179688,0.068160,16.594111,2.177143,2.177143,34.557290
2.626619,0.083048,25.485494,1.669728,1.669728,54.976793
4.231964,0.111532,26.706268,1.900958,1.900958,59.700863
3.650218,0.105050,26.021313,2.056624,2.056624,61.331286
4.230802,0.182727,22.773253,1.812851,1.812851,56.483268
4.242524,0.120961,25.446821,1.937377,1.937377,54.279114
4.214741,0.087747,24.711682,1.826396,1.826396,56.999021
4.122366,0.087296,24.842861,1.466631,1.466631,54.468725
4.094633,0.068981,23.500066,1.709393,1.709393,54.929943
4.299994,0.072337,22.856841,1.356632,1.356632,52.672416
4.207548,0.058812,18.841719,1.882904,1.882904,53.712416
5.590910,0.071426,35.884857,2.834234,2.834234,77.399637
4.406987,0.096494,22.775938,1.644409,1.644409,51.340832
4.496498,0.086184,21.660153,2.729084,2.729084,52.681533
4.500155,0.100341,20.436554,1.929993,1.929993,52.387013
5.303373,0.158351,23.909084,2.851407,2.851407,91.079422
5.286080,0.111122,21.958792,2.835126,2.835126,63.913561
4.883144,0.131931,21.990242,2.079828,2.079828,60.678914
6.018644,0.135418,23.937759,4.363234,4.363234,94.091685
6.063249,0.186996,25.171316,2.654161,2.654161,68.401601
6.080674,0.122663,25.966749,6.123485,6.123485,81.039635
5.224804,0.096223,23.257674,3.427213,3.427213,94.231993
5.249310,0.151719,21.963893,2.751627,2.751627,68.426148
5.167455,0.118025,21.299588,3.732132,3.732132,71.111270
5.738020,0.120991,21.018912,4.803021,4.803021,73.147554
5.174448,0.095862,22.129618,4.321364,4.321364,80.664090
5.467034,0.112294,20.766843,3.556489,3.556489,76.966072
5.670993,0.116041,18.889270,3.630910,3.630910,80.403825
5.609686,0.095221,20.295837,3.703729,3.703729,71.812212
5.252326,0.091955,28.755778,3.513046,3.513046,92.126565
5.262295,0.200021,24.663278,3.312294,3.312294,71.204716
5.849442,0.107395,27.022548,6.299659,6.299659,78.901134
4.827577,0.114128,25.579632,4.089603,4.089603,68.899198
4.907390,0.092426,24.873630,2.959282,2.959282,69.396095
5.348229,0.117954,24.682406,2.964452,2.964452,69.213818
6.450697,0.172088,30.590340,5.059689,5.059689,92.851856
5.294536,0.130980,26.459849,3.713217,3.713217,76.345411
5.547178,0.187396,30.733903,4.817348,4.817348,90.379270
4.837388,0.134275,29.310183,4.722948,4.722948,87.840278
5.845305,0.205190,30.141907,4.985799,4.985799,92.643740
5.485821,0.121401,24.829626,4.879787,4.879787,96.476975
5.591282,0.181265,23.693654,3.582388,3.582388,77.071153
5.540484,0.163351,27.018041,5.366964,5.366964,83.802593
5.562166,0.149865,26.294584,4.365709,4.365709,136.655042
6.525099,0.177017,31.293558,5.242117,5.242117,99.411190
6.693539,0.189059,34.137530,5.959382,5.959382,140.242017
5.177714,0.155596,25.893281,4.369937,4.369937,83.958500
6.290131,0.192967,25.396095,4.541493,4.541493,85.568053
5.835116,0.289821,32.658486,3.250436,3.250436,284.724218
5.429173,0.160395,29.260159,5.351816,5.351816,113.663975
5.544301,0.168832,29.013118,5.433241,5.433241,89.782053
5.969170,0.235699,28.567079,8.101709,8.101709,118.851517
6.016250,0.158301,24.675864,5.786503,5.786503,87.804139
6.028084,0.142681,30.675992,5.188566,5.188566,117.788065
5.828403,0.164653,22.949237,6.865075,6.865075,106.006532
6.450046,0.174221,25.444005,7.145860,7.145860,110.265698
5.904508,0.251899,24.431778,5.717471,5.717471,84.700902
5.654201,0.107845,21.109666,4.245890,4.245890,78.888912
5.096250,0.121551,22.323256,4.349528,4.349528,85.786800
5.951917,0.159294,21.683868,6.281504,6.281504,88.055606
5.280319,0.118205,25.664835,5.518703,5.518703,101.494934
6.053962,0.164523,25.737924,4.473293,4.473293,90.225536
6.172468,0.179130,26.912961,5.615367,5.615367,99.050482
7.041923,0.248613,30.198243,5.187904,5.187904,112.550025
6.508557,0.181395,28.738526,5.798996,5.798996,115.789490
7.296226,0.149525,27.290760,8.074217,8.074217,114.945664
6.299479,0.144095,26.700205,6.735730,6.735730,109.010248
6.192005,0.141740,25.666137,5.123110,5.123110,105.728011
5.098293,0.107033,25.178851,6.700061,6.700061,103.614208
6.586185,0.154354,29.532957,5.543620,5.543620,117.932930
6.095822,0.123585,25.214898,5.712171,5.712171,95.898052
6.627864,0.140898,29.635432,6.277538,6.277538,113.330570
7.397068,0.202515,30.619034,6.297236,6.297236,126.882703
7.640201,1.359808,32.540752,7.485927,7.485927,129.337745
6.565906,0.225269,22.276205,6.834057,6.834057,115.504007
6.893520,0.117433,19.446761,6.541810,6.541810,95.307168
6.719829,0.097455,18.999871,9.977819,9.977819,104.556241
8.531768,0.137852,23.937557,7.559728,7.559728,111.179065
7.323918,0.157380,29.408610,7.072620,7.072620,118.401711
9.214306,0.286465,29.287389,10.888162,10.888162,150.394058
7.465097,0.202335,18.935469,6.701734,6.701734,108.435293
6.814950,0.100912,25.096974,6.332603,6.332603,126.023626
7.598521,0.549286,23.699214,9.029766,9.029766,116.382960
7.264686,0.137372,23.853979,8.268436,8.268436,119.685966
7.251741,0.141419,20.855562,12.987237,12.987237,134.048981
8.257856,0.144174,28.072188,8.042937,8.042937,136.738059
6.921633,0.125469,25.686025,9.487907,9.487907,120.618941
7.061860,0.103036,25.149413,9.099688,9.099688,129.905435
8.115735,0.169262,29.018378,6.740650,6.740650,131.178618
7.676049,0.137842,24.936308,10.935452,10.935452,116.970356
6.964304,0.156859,28.378450,7.405584,7.405584,119.384342
6.882008,0.171206,24.508824,8.865031,8.865031,133.973597
8.238559,0.182608,25.289781,8.310336,8.310336,128.760605
6.861028,0.109198,25.558873,6.651118,6.651118,116.272078
7.460779,0.170505,25.623315,11.320927,11.320927,119.322113
6.118916,0.113125,22.533164,8.368527,8.368527,135.219859
7.003288,0.108476,22.976158,7.618269,7.618269,123.185995
6.191684,0.091584,28.846531,11.331616,11.331616,144.150356
7.386838,0.131701,23.032125,7.236412,7.236412,117.510625
6.444745,0.133705,18.156936,10.681389,10.681389,111.789696
7.241742,0.074281,25.538336,7.993513,7.993513,115.395440
7.843327,0.159123,29.639169,9.362550,9.362550,123.990568
6.660897,0.124056,33.300026,8.908535,8.908535,123.597269
5.851837,0.173020,28.610721,9.862100,9.862100,114.288833
6.500792,0.145728,18.727842,7.744058,7.744058,113.057670
8.086190,0.112834,14.980982,7.444598,7.444598,101.792120
7.648747,0.070845,13.700015,8.004224,8.004224,105.184206
8.033730,0.051137,14.126656,9.622673,9.622673,115.777346
6.793569,0.044184,13.819611,11.362895,11.362895,105.684277
6.651298,0.032192,25.737253,10.929961,10.929961,113.425680
6.607565,0.106563,22.403478,6.717053,6.717053,102.958920
7.712117,0.133294,21.411371,11.735586,11.735586,116.545819
6.430648,0.073941,13.233025,7.403141,7.403141,88.303608
6.060504,0.053412,13.893812,6.439966,6.439966,87.011840
6.438684,0.033905,13.708580,8.320436,8.320436,93.043991
6.410941,0.038433,17.181630,8.029191,8.029191,96.556014
7.508410,0.066697,17.311547,9.093907,9.093907,103.936230
6.485082,0.058091,11.464479,7.914302,7.914302,86.619432
7.558445,0.042220,13.390305,6.229706,6.229706,110.582469
6.862672,0.051919,12.071444,8.525766,8.525766,85.913871
6.399911,0.022332,10.931885,8.122318,8.122318,89.137074
6.401132,0.023425,10.638407,7.338827,7.338827,80.042795
6.607715,0.032031,10.674086,8.022798,8.022798,77.084045
6.121680,0.019157,11.264037,5.452447,5.452447,83.208602
6.690573,0.046418,11.998977,10.245008,10.245008,84.116079
6.930079,0.026150,12.251948,6.846210,6.846210,79.672332
6.325047,0.038033,11.709626,7.314831,7.314831,82.100152
6.261237,0.024476,12.482497,6.732974,6.732974,95.972183
7.482861,0.046589,14.759450,8.440223,8.440223,100.484641
6.680515,0.041549,12.743583,5.298384,5.298384,82.338756
7.178021,0.080743,13.553535,10.196576,10.196576,97.266836
7.552514,0.036349,12.618936,6.826322,6.826322,84.970846
6.338994,0.032241,12.565495,9.245857,9.245857,83.468496
8.889218,0.058622,15.005518,8.203984,8.203984,98.771371
8.792975,0.060415,21.143760,6.977920,6.977920,103.518074
6.172347,0.039154,10.637255,8.052005,8.052005,77.709976
7.608069,0.039516,12.677779,7.601377,7.601377,81.425448
7.407297,0.043333,14.904406,7.878073,7.878073,82.504701
7.337725,0.072959,16.260086,7.240660,7.240660,86.892994
7.361771,0.055055,21.141055,8.280650,8.280650,95.582472
7.039508,0.068831,16.872511,10.040379,10.040379,87.724597
6.674833,0.067980,16.235709,6.028343,6.028343,83.374446
6.929759,0.096664,17.352565,6.360856,6.360856,89.836756
6.926582,0.078991,15.433011,6.513617,6.513617,85.200191
7.070848,0.039585,16.544238,7.606166,7.606166,97.352871
8.662286,0.093458,15.555926,7.262892,7.262892,91.452140
7.962124,0.049424,17.695107,8.349190,8.349190,93.053708
8.785561,0.056587,17.152175,9.268449,9.268449,98.218789
9.605771,0.102646,16.838676,9.773321,9.773321,110.534667
9.638032,0.066026,18.629265,7.738086,7.738086,102.392141
8.040974,0.041719,17.263886,9.581194,9.581194,107.156199
9.680504,0.083179,16.176106,11.361373,11.361373,108.695477
9.388669,0.070414,32.460959,11.278454,11.278454,115.351366
7.411876,0.100521,26.399814,10.849308,10.849308,107.619048
8.332258,0.193157,33.957207,9.428875,9.428875,133.807038
7.510964,0.189170,31.310901,13.603250,13.603250,120.456730
8.984279,0.207615,34.706443,9.916403,9.916403,142.059304
8.019482,0.139806,28.336861,7.655540,7.655540,110.943777
