#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006152,3,1,0,865
0.001172,4,1,0,1068
0.089029,5,1,0,1341
0.206703,6,1,0,1605
0.268371,7,1,0,1866
0.329868,8,1,0,2205
0.425009,9,1,0,2177
0.537242,10,1,0,2363
0.778271,0,0,0,0
31.137621,0,0,0,0
0.600893,0,0,0,0
0.611073,0,0,0,0
0.880245,0,0,0,0
0.706625,0,0,0,0
0.567110,0,0,0,0
0.453102,0,0,0,0
0.594932,0,0,0,0
0.310471,0,0,0,0
0.657491,0,0,0,0
0.794282,0,0,0,0
0.870687,0,0,0,0
2.125094,0,0,0,0
1.305074,0,0,0,0
1.471911,0,0,0,0
1.161601,0,0,0,0
0.796847,0,0,0,0
1.034940,0,0,0,0
1.340501,0,0,0,0
1.074234,0,0,0,0
1.849299,0,0,0,0
1.079695,0,0,0,0
1.177802,0,0,0,0
1.319371,0,0,0,0
0.934188,0,0,0,0
0.787939,0,0,0,0
1.557454,0,0,0,0
2.177143,0,0,0,0
1.669728,0,0,0,0
1.900958,0,0,0,0
2.056624,0,0,0,0
1.812851,0,0,0,0
1.937377,0,0,0,0
1.826396,0,0,0,0
1.466631,0,0,0,0
1.709393,0,0,0,0
1.356632,0,0,0,0
1.882904,0,0,0,0
2.834234,0,0,0,0
1.644409,0,0,0,0
2.729084,0,0,0,0
1.929993,0,0,0,0
2.851407,0,0,0,0
2.835126,0,0,0,0
2.079828,0,0,0,0
4.363234,0,0,0,0
2.654161,0,0,0,0
6.123485,0,0,0,0
3.427213,0,0,0,0
2.751627,0,0,0,0
3.732132,0,0,0,0
4.803021,0,0,0,0
4.321364,0,0,0,0
3.556489,0,0,0,0
3.630910,0,0,0,0
3.703729,0,0,0,0
3.513046,0,0,0,0
3.312294,0,0,0,0
6.299659,0,0,0,0
4.089603,0,0,0,0
2.959282,0,0,0,0
2.964452,0,0,0,0
5.059689,0,0,0,0
3.713217,0,0,0,0
4.817348,0,0,0,0
4.722948,0,0,0,0
4.985799,0,0,0,0
4.879787,0,0,0,0
3.582388,0,0,0,0
5.366964,0,0,0,0
4.365709,0,0,0,0
5.242117,0,0,0,0
5.959382,0,0,0,0
4.369937,0,0,0,0
4.541493,0,0,0,0
3.250436,0,0,0,0
5.351816,0,0,0,0
5.433241,0,0,0,0
8.101709,0,0,0,0
5.786503,0,0,0,0
5.188566,0,0,0,0
6.865075,0,0,0,0
7.145860,0,0,0,0
5.717471,0,0,0,0
4.245890,0,0,0,0
4.349528,0,0,0,0
6.281504,0,0,0,0
5.518703,0,0,0,0
4.473293,0,0,0,0
5.615367,0,0,0,0
5.187904,0,0,0,0
5.798996,0,0,0,0
8.074217,0,0,0,0
6.735730,0,0,0,0
5.123110,0,0,0,0
6.700061,0,0,0,0
5.543620,0,0,0,0
5.712171,0,0,0,0
6.277538,0,0,0,0
6.297236,0,0,0,0
7.485927,0,0,0,0
6.834057,0,0,0,0
6.541810,0,0,0,0
9.977819,0,0,0,0
7.559728,0,0,0,0
7.072620,0,0,0,0
10.888162,0,0,0,0
6.701734,0,0,0,0
6.332603,0,0,0,0
9.029766,0,0,0,0
8.268436,0,0,0,0
12.987237,0,0,0,0
8.042937,0,0,0,0
9.487907,0,0,0,0
9.099688,0,0,0,0
6.740650,0,0,0,0
10.935452,0,0,0,0
7.405584,0,0,0,0
8.865031,0,0,0,0
8.310336,0,0,0,0
6.651118,0,0,0,0
11.320927,0,0,0,0
8.368527,0,0,0,0
7.618269,0,0,0,0
11.331616,0,0,0,0
7.236412,0,0,0,0
