#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.525025,1.700786,0.006863,2.810467,0.376977,0.000821,9.458185
0.000000,0.000000,6.213231,1.587561,0.046018,0.352120,0.382538,0.000331,9.063194
0.000000,0.000000,7.207483,0.853774,0.022954,0.318235,0.334847,0.000501,9.126554
0.000000,0.000000,5.879436,1.344068,0.034235,0.341470,0.320359,0.000231,8.280162
0.000000,0.000000,6.280549,0.828716,0.023575,0.484441,0.379291,0.068180,8.061938
0.000000,0.000000,7.107492,1.333026,0.029366,0.366207,0.373931,0.000260,9.394493
0.000000,0.000000,6.018289,1.027585,0.028044,0.537693,0.384632,0.000320,8.050836
0.000000,0.000000,7.156516,1.094762,0.019226,0.387317,0.424888,0.000221,9.185525
0.000000,0.000000,5.275756,1.215713,0.023275,0.455025,0.615581,0.000311,7.445866
0.000000,0.000000,5.649077,1.189713,0.028585,0.471427,0.576717,0.115029,7.677115
0.000000,0.000000,5.298520,0.783380,0.022493,0.565265,0.494421,0.000321,6.929334
0.000000,0.000000,5.683703,0.835089,0.019678,0.549034,0.456238,0.000210,7.304176
0.000000,0.000000,5.725062,1.385606,0.029035,0.388049,0.586906,0.000431,8.180603
0.000000,0.000000,6.154739,0.902206,0.024116,0.347982,0.408708,0.000311,8.068279
0.000000,0.000000,5.799764,1.257442,0.026861,0.554214,0.643484,0.103347,7.861205
0.000000,0.000000,5.652955,0.835409,0.026521,0.672219,0.578441,0.000321,7.347910
0.000000,0.000000,6.365270,0.825621,0.022593,0.563121,0.703047,0.000591,8.240898
0.000000,0.000000,7.734635,0.873862,0.023745,0.572078,0.743605,0.000401,9.645189
0.000000,0.000000,5.716205,1.356350,0.030208,0.619839,0.742052,0.000261,8.050536
0.000000,0.000000,7.329264,0.947503,0.023034,0.418737,0.663422,0.107304,9.119710
0.000000,0.000000,5.322557,0.844456,0.023324,0.727263,0.882268,0.000331,7.336619
