#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005040,3,1,0,399
0.000832,4,1,0,547
0.029486,5,1,0,671
0.040347,6,1,0,1134
0.053943,7,1,0,1656
0.100792,8,1,0,2244
0.118095,9,1,0,2599
0.161437,10,1,0,3076
0.238755,0,0,0,0
43.008655,0,0,0,0
0.255416,0,0,0,0
0.231450,0,0,0,0
0.429888,0,0,0,0
0.374232,0,0,0,0
0.398498,0,0,0,0
0.439015,0,0,0,0
0.661008,0,0,0,0
0.721403,0,0,0,0
0.995754,0,0,0,0
1.182510,0,0,0,0
0.974223,0,0,0,0
0.912987,0,0,0,0
0.970747,0,0,0,0
1.066048,0,0,0,0
1.578573,0,0,0,0
1.360839,0,0,0,0
1.367232,0,0,0,0
1.281768,0,0,0,0
1.515523,0,0,0,0
1.553806,0,0,0,0
1.284704,0,0,0,0
0.891576,0,0,0,0
0.987358,0,0,0,0
1.042533,0,0,0,0
1.044057,0,0,0,0
1.672582,0,0,0,0
0.988491,0,0,0,0
1.116194,0,0,0,0
1.342654,0,0,0,0
1.029819,0,0,0,0
1.107037,0,0,0,0
1.505324,0,0,0,0
0.844186,0,0,0,0
0.808389,0,0,0,0
1.086807,0,0,0,0
1.562143,0,0,0,0
1.357423,0,0,0,0
1.644158,0,0,0,0
1.100233,0,0,0,0
2.202881,0,0,0,0
1.807839,0,0,0,0
1.542865,0,0,0,0
1.668875,0,0,0,0
2.210346,0,0,0,0
1.986439,0,0,0,0
1.934871,0,0,0,0
1.184854,0,0,0,0
2.041684,0,0,0,0
1.574606,0,0,0,0
1.532716,0,0,0,0
1.889655,0,0,0,0
1.662733,0,0,0,0
1.841514,0,0,0,0
2.238368,3,1,0,433
1.916036,4,1,0,555
0.001713,5,1,0,680
0.002004,6,1,0,813
0.090873,7,1,0,919
0.081756,8,1,0,1059
0.092396,9,1,0,1203
0.112334,10,1,0,1312
0.169092,0,0,0,0
0.217995,0,0,0,0
0.164533,0,0,0,0
7.997635,0,0,0,0
0.236180,0,0,0,0
0.243133,0,0,0,0
0.258442,0,0,0,0
0.268260,0,0,0,0
0.377018,0,0,0,0
0.304649,0,0,0,0
0.420881,0,0,0,0
0.481396,0,0,0,0
0.354284,0,0,0,0
0.523206,0,0,0,0
0.552110,0,0,0,0
1.306055,0,0,0,0
0.859265,0,0,0,0
0.873262,0,0,0,0
0.879774,0,0,0,0
0.886597,0,0,0,0
0.772670,0,0,0,0
0.846099,0,0,0,0
1.013568,0,0,0,0
1.051160,0,0,0,0
0.522444,0,0,0,0
0.677349,0,0,0,0
0.725611,0,0,0,0
0.670776,0,0,0,0
0.751811,0,0,0,0
0.841891,0,0,0,0
0.798028,0,0,0,0
0.942113,0,0,0,0
1.012847,0,0,0,0
1.357903,0,0,0,0
0.951671,0,0,0,0
1.170467,0,0,0,0
1.151862,0,0,0,0
1.017565,0,0,0,0
0.850037,0,0,0,0
0.691696,0,0,0,0
1.396236,0,0,0,0
1.473343,0,0,0,0
1.510073,0,0,0,0
1.542475,0,0,0,0
1.639950,0,0,0,0
1.228577,0,0,0,0
0.693810,0,0,0,0
1.607779,0,0,0,0
0.748654,0,0,0,0
1.828269,0,0,0,0
1.406506,0,0,0,0
1.354186,0,0,0,0
1.648166,0,0,0,0
1.322957,0,0,0,0
1.670588,0,0,0,0
1.078792,0,0,0,0
2.133760,0,0,0,0
1.909813,0,0,0,0
1.474616,0,0,0,0
1.606286,0,0,0,0
1.546772,0,0,0,0
1.511786,0,0,0,0
2.744001,0,0,0,0
1.462923,0,0,0,0
0.810922,0,0,0,0
1.839921,0,0,0,0
1.507899,0,0,0,0
1.558245,0,0,0,0
2.208592,0,0,0,0
1.026462,0,0,0,0
1.248746,0,0,0,0
1.569807,0,0,0,0
2.120625,0,0,0,0
1.467903,0,0,0,0
2.176370,0,0,0,0
2.383104,0,0,0,0
1.195144,0,0,0,0
1.599804,0,0,0,0
1.789064,0,0,0,0
2.204414,0,0,0,0
1.942035,0,0,0,0
2.350001,0,0,0,0
1.275277,0,0,0,0
1.036773,0,0,0,0
2.082302,0,0,0,0
2.131034,0,0,0,0
2.055450,0,0,0,0
1.671951,0,0,0,0
2.082792,0,0,0,0
3.831450,0,0,0,0
3.679499,0,0,0,0
2.747146,0,0,0,0
2.565280,0,0,0,0
1.872743,0,0,0,0
2.374187,0,0,0,0
2.090538,0,0,0,0
2.101979,0,0,0,0
2.194716,0,0,0,0
2.318952,0,0,0,0
2.224602,0,0,0,0
2.522279,0,0,0,0
4.097186,0,0,0,0
3.309728,0,0,0,0
1.521264,0,0,0,0
4.413407,0,0,0,0
2.389516,0,0,0,0
2.327729,0,0,0,0
2.637789,0,0,0,0
2.151033,0,0,0,0
4.181265,0,0,0,0
2.365741,0,0,0,0
3.669772,0,0,0,0
3.505839,0,0,0,0
2.346925,0,0,0,0
2.813143,0,0,0,0
2.440743,0,0,0,0
2.670311,0,0,0,0
3.026107,0,0,0,0
3.431979,0,0,0,0
2.616157,0,0,0,0
3.309908,0,0,0,0
2.647668,0,0,0,0
3.058870,0,0,0,0
1.823770,0,0,0,0
2.744762,0,0,0,0
1.854489,0,0,0,0
2.649621,0,0,0,0
3.229825,0,0,0,0
2.004845,0,0,0,0
3.895021,0,0,0,0
2.770361,0,0,0,0
3.026638,0,0,0,0
3.696102,0,0,0,0
3.649133,0,0,0,0
3.816421,0,0,0,0
3.524446,0,0,0,0
5.651182,0,0,0,0
4.858484,0,0,0,0
5.721526,0,0,0,0
3.426880,0,0,0,0
3.763860,0,0,0,0
4.440589,0,0,0,0
5.007847,0,0,0,0
5.423098,0,0,0,0
4.096935,0,0,0,0
4.778261,0,0,0,0
3.794449,0,0,0,0
3.953602,0,0,0,0
3.360734,0,0,0,0
3.916270,0,0,0,0
3.340105,0,0,0,0
4.928788,0,0,0,0
5.209501,0,0,0,0
3.977418,0,0,0,0
4.410081,0,0,0,0
3.777306,0,0,0,0
6.500358,0,0,0,0
3.864653,0,0,0,0
2.995490,0,0,0,0
4.772921,0,0,0,0
3.077776,0,0,0,0
6.593363,0,0,0,0
3.868781,0,0,0,0
4.958835,0,0,0,0
4.014668,0,0,0,0
3.156766,0,0,0,0
5.092769,0,0,0,0
