#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005390,3,1,0,248
0.002334,4,1,0,316
0.001413,5,1,0,386
0.002014,6,1,0,463
0.002104,7,1,0,541
0.001693,8,1,0,638
0.001533,9,1,0,736
0.002244,10,1,0,829
0.002315,0,0,0,0
0.001593,0,0,0,0
0.001693,0,0,0,0
0.001923,0,0,0,0
0.001874,0,0,0,0
0.002385,0,0,0,0
0.001754,0,0,0,0
0.002455,0,0,0,0
0.001833,0,0,0,0
0.002294,0,0,0,0
0.001964,0,0,0,0
0.001683,0,0,0,0
0.001613,2007851950,-485865705,-561740510,253291543
0.001874,-1058960793,1091864917,-1072790551,1076494338
0.001763,64373244,-1336814710,623716230,-1110749017
0.002064,-1065324476,-1078502377,1079123082,1072316758
0.001974,151992908,-986284525,652947614,56716167
0.001272,1084560866,1064322136,1073692412,-1082578217
0.001904,1752288148,-1337108364,963459288,1586720007
0.002284,-1056587757,-1078502377,-1057878975,1070825081
0.001362,256,-1831887324,1819134036,2100507975
0.001833,0,1091864918,-1060548203,-1070987287
0.002064,68,1683545408,-2021275943,-246477314
0.001513,0,25093,-1056559334,-1077136526
0.002064,-1808153380,1686669888,-828788064,-526574035
0.001393,30798,25093,1091442065,1070358588
0.001743,85,149,85,69
0.004027,0,0,0,0
0.001904,1,54,1,1
0.001613,30793,62,30793,30793
0.000842,279894544,72,279498368,278767312
0.001272,30793,76,30793,30793
0.002014,0,285,0,278771088
0.002094,0,286,0,30793
0.001804,0,299,279890288,279478864
0.001783,0,322,30793,30793
0.002174,434292,323,759401,489375
0.002054,30798,357,30798,0
0.001903,280030336,381,279065664,1181442914
0.001493,30793,444,30793,1062118814
0.002064,280030444,507,279065672,3
0.001804,30793,564,30793,0
0.001593,280030464,575,279065672,85
0.001994,30793,615,30793,0
0.001242,279414816,705,277173504,1
0.001753,30793,749,30793,30793
0.001573,85,804,69,279709792
0.002394,0,856,0,30793
0.002064,0,891,1,0
0.002294,30793,912,30793,0
0.001913,279247936,913,279888352,0
0.001643,30793,914,30793,0
0.002014,279426208,921,279977520,542299
0.001804,30793,977,30793,30793
0.001944,280013504,978,279501088,279848864
0.002094,30793,1018,30793,30793
0.001734,109361,1053,674793,279848892
0.001353,0,1065,0,30793
0.001633,279889360,607,-614671297,279848896
0.001463,30793,666,1061982383,30793
0.001984,279889476,983,-1096501420,253291543
0.001713,30793,0,-1058970674,1076494338
0.001914,279889488,181,85,69
0.002024,30793,0,0,0
0.002585,737435131,1685747456,0,1
0.002515,-1065208803,25093,30793,30793
0.002234,69,1686188544,279369760,279723968
0.001663,0,25093,30793,30793
0.001944,1,1689006912,279977584,279368096
0.001903,30793,25093,30793,30793
0.002164,279837872,1688334592,279498224,279707280
0.002054,30793,25093,30793,30793
0.001623,279977792,1685929920,650880,95420
0.001593,30793,25093,1074342589,0
0.001633,278771584,1690544704,279498032,666145244
0.001793,30793,25093,30793,1062001258
0.001984,70795,1687613696,279498064,1859976830
0.002104,0,25093,30793,1075281151
0.001823,-1727893204,1686669888,279498064,69
0.001733,1062011152,25093,30793,0
0.001253,151992908,1688963648,652947614,1
0.001713,1084560866,25093,1073692412,30793
0.001883,85,1683900544,85,279890224
0.001553,0,25093,0,30793
0.001603,1,1685163072,1,0
0.001503,30793,25093,30793,0
0.001984,277173504,1684332288,279501088,0
0.002364,30793,25093,30793,0
0.001793,279842672,1688356672,279350320,687506
0.001262,30793,25093,30793,0
0.001563,278768976,1687060032,279249760,-971409891
0.001904,30793,25093,30793,1062235528
0.001593,89255,1682511104,677613,208
0.001553,0,25093,0,0
0.002325,-101882959,1681173376,-886255088,85
0.001543,1062518025,25093,1062260741,0
0.001774,-1808151875,1686328128,-1808150468,1
0.002134,30798,25093,30798,30793
0.001463,6,1685413440,3,280069072
0.002164,0,25093,0,30793
0.001764,80,1684571072,80,279386784
0.001743,0,25093,0,30793
0.021270,85,1683545408,149,280074400
0.045126,0,25093,0,30793
0.043693,1,1683545408,3,975464
0.051548,30793,25093,4,30793
0.070134,279259408,181,5,280072560
0.082377,30793,0,6,30793
0.100731,277176288,1685747456,7,280072636
6.955376,30793,25093,8,30793
0.144075,0,1686188544,9,280072688
0.177638,0,25093,10,30793
0.131701,434293,1685163072,0,1275217829
0.154534,-1051680451,25093,0,-1059148004
0.223265,280067696,1684332288,0,85
0.225789,30793,25093,0,0
0.250807,280067764,1687613696,0,0
0.187266,30793,25093,0,30793
0.281947,280067824,1686669888,0,279496112
0.268481,30793,25093,0,30793
0.323786,-2083060005,1683900544,0,279348528
1.514182,-1070584543,25093,0,30793
