#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.994496,0.003586,0.028895,0.005390,0.005390,2.035874
2.117309,0.003156,0.040607,0.002334,0.002334,2.164098
2.195779,0.003587,0.035598,0.001413,0.001413,2.237328
2.093193,0.003647,0.038463,0.002014,0.002014,2.137818
2.037678,0.003286,0.040247,0.002104,0.002104,2.084377
1.948378,0.001563,0.019777,0.001693,0.001693,1.972263
2.311749,0.001343,0.017363,0.001533,0.001533,2.332559
2.331757,0.002786,0.033604,0.002244,0.002244,2.371092
2.664460,0.002896,0.028003,0.002315,0.002315,2.698816
2.141345,0.002665,0.040277,0.001593,0.001593,2.186711
2.170761,0.003637,0.026209,0.001693,0.001693,2.203012
2.536237,0.001843,0.018956,0.001923,0.001923,2.559962
2.206490,0.003126,0.046699,0.001874,0.001874,2.258910
2.051524,0.007855,0.071386,0.002385,0.002385,2.134111
1.625844,0.002485,0.016621,0.001754,0.001754,1.647525
2.251675,0.002314,0.028905,0.002455,0.002455,2.286281
1.792621,0.002505,0.033133,0.001833,0.001833,1.831385
2.039752,0.002845,0.029326,0.002294,0.002294,2.074859
2.142838,0.004358,0.052390,0.001964,0.001964,2.202411
2.365201,0.003367,0.030648,0.001683,0.001683,2.401691
2.385600,0.002695,0.029266,0.001613,0.001613,2.419975
2.429122,0.003728,0.041509,0.001874,0.001874,2.477094
2.348609,0.005020,0.038553,0.001763,0.001763,2.394927
1.875680,0.002675,0.041088,0.002064,0.002064,1.922408
1.853097,0.001743,0.016061,0.001974,0.001974,1.873966
1.646262,0.001443,0.013125,0.001272,0.001272,1.663174
1.939531,0.001743,0.020630,0.001904,0.001904,1.965230
2.205407,0.002354,0.030689,0.002284,0.002284,2.241596
2.060961,0.001784,0.016471,0.001362,0.001362,2.081180
1.697930,0.001243,0.015900,0.001833,0.001833,1.717658
1.678244,0.001293,0.016812,0.002064,0.002064,1.698984
1.700526,0.000761,0.008917,0.001513,0.001513,1.712619
1.644129,0.001593,0.011572,0.002064,0.002064,1.660440
1.351322,0.000831,0.009038,0.001393,0.001393,1.363205
1.477532,0.002013,0.021040,0.001743,0.001743,1.502940
1.830073,0.001833,0.029296,0.004027,0.004027,1.866512
2.359039,0.004188,0.056828,0.001904,0.001904,2.423111
2.144160,0.004749,0.049865,0.001613,0.001613,2.201349
2.144922,0.019006,0.106132,0.000842,0.000842,2.272114
2.086300,0.001182,0.012614,0.001272,0.001272,2.102100
2.270501,0.001733,0.017964,0.002014,0.002014,2.292953
2.599297,0.001553,0.020288,0.002094,0.002094,2.623964
2.424594,0.001523,0.023414,0.001804,0.001804,2.452427
2.329242,0.002054,0.021191,0.001783,0.001783,2.354921
2.553199,0.001633,0.019276,0.002174,0.002174,2.577014
2.356664,0.002445,0.034045,0.002054,0.002054,2.396069
2.257295,0.002024,0.020499,0.001903,0.001903,2.282343
2.397363,0.001122,0.013285,0.001493,0.001493,2.414015
1.999175,0.003456,0.056468,0.002064,0.002064,2.061934
2.123941,0.003868,0.025989,0.001804,0.001804,2.156363
1.297650,0.001482,0.017063,0.001593,0.001593,1.318409
1.489725,0.002304,0.023264,0.001994,0.001994,1.518019
1.366170,0.001663,0.011582,0.001242,0.001242,1.381289
1.264086,0.000551,0.005891,0.001753,0.001753,1.273043
1.067832,0.000681,0.004940,0.001573,0.001573,1.075827
1.281107,0.001593,0.019197,0.002394,0.002394,1.305213
1.290345,0.001473,0.014167,0.002064,0.002064,1.308770
1.388562,0.001273,0.010911,0.002294,0.002294,1.403802
1.410925,0.001442,0.016512,0.001913,0.001913,1.431464
1.475007,0.001363,0.011311,0.001643,0.001643,1.490046
1.438016,0.002374,0.019548,0.002014,0.002014,1.462813
1.412198,0.001502,0.009519,0.001804,0.001804,1.425814
1.565629,0.001262,0.010680,0.001944,0.001944,1.580277
1.675649,0.001112,0.009588,0.002094,0.002094,1.689305
1.665500,0.001803,0.015460,0.001734,0.001734,1.685979
1.514272,0.000882,0.009328,0.001353,0.001353,1.526646
1.819743,0.000962,0.009919,0.001633,0.001633,1.833018
1.786630,0.001242,0.014668,0.001463,0.001463,1.804644
1.852616,0.003066,0.044514,0.001984,0.001984,1.902811
1.997982,0.004178,0.061006,0.001713,0.001713,2.065861
2.528312,0.005671,0.050977,0.001914,0.001914,2.587625
2.669630,0.002585,0.020970,0.002024,0.002024,2.696371
2.735876,0.003928,0.057750,0.002585,0.002585,2.800880
2.599948,0.006081,0.063521,0.002515,0.002515,2.673197
2.021547,0.002976,0.026851,0.002234,0.002234,2.054400
1.738599,0.001833,0.014538,0.001663,0.001663,1.757265
1.974056,0.001693,0.018636,0.001944,0.001944,1.997180
2.525285,0.008917,0.107845,0.001903,0.001903,2.644803
2.260782,0.004479,0.036249,0.002164,0.002164,2.304616
2.193614,0.001914,0.024256,0.002054,0.002054,2.222509
1.862284,0.001012,0.011612,0.001623,0.001623,1.877363
1.908071,0.002094,0.022433,0.001593,0.001593,1.935143
1.813901,0.000752,0.011802,0.001633,0.001633,1.828730
1.974707,0.001463,0.023124,0.001793,0.001793,2.001939
2.048357,0.002545,0.023595,0.001984,0.001984,2.077463
2.279228,0.002104,0.021861,0.002104,0.002104,2.305978
2.269589,0.003547,0.037040,0.001823,0.001823,2.312621
2.298524,0.004519,0.045386,0.001733,0.001733,2.350763
2.036164,0.002134,0.022273,0.001253,0.001253,2.062665
2.278516,0.004428,0.046539,0.001713,0.001713,2.331747
2.284878,0.002515,0.033684,0.001883,0.001883,2.324043
2.516209,0.003135,0.029437,0.001553,0.001553,2.551245
1.997862,0.001863,0.025879,0.001603,0.001603,2.028229
1.885848,0.003146,0.026591,0.001503,0.001503,1.917669
2.135423,0.003988,0.044835,0.001984,0.001984,2.187312
2.150512,0.005030,0.043643,0.002364,0.002364,2.202411
2.265201,0.002234,0.021661,0.001793,0.001793,2.291681
2.402351,0.001373,0.019226,0.001262,0.001262,2.425255
2.164709,0.001693,0.019497,0.001563,0.001563,2.188334
2.178856,0.002324,0.026741,0.001904,0.001904,2.210676
2.113953,0.001783,0.024747,0.001593,0.001593,2.142727
2.251734,0.001644,0.023003,0.001553,0.001553,2.278856
1.883254,0.002915,0.035348,0.002325,0.002325,1.924703
1.925774,0.002104,0.021221,0.001543,0.001543,1.951373
2.207431,0.002765,0.033163,0.001774,0.001774,2.246175
2.431507,0.002816,0.036429,0.002134,0.002134,2.473838
2.313652,0.002886,0.041158,0.001463,0.001463,2.360131
2.006989,0.002856,0.036168,0.002164,0.002164,2.048819
2.163448,0.003637,0.046147,0.001764,0.001764,2.215817
2.307281,0.009969,0.094780,0.001743,0.001743,2.414565
2.101479,0.021361,0.158782,0.021270,0.021270,3.273480
2.045202,0.018856,0.233554,0.045126,0.045126,3.460095
2.396160,0.015429,0.264193,0.043693,0.043693,4.081767
2.208783,0.012444,0.331150,0.051548,0.051548,3.791575
2.149230,0.005961,0.270525,0.070134,0.070134,3.718416
2.773789,0.009087,0.439687,0.082377,0.082377,5.146844
2.050181,0.006623,0.345477,0.100731,0.100731,4.385074
2.178655,0.005701,0.458633,6.955376,6.955376,12.624103
2.023491,0.006492,0.670636,0.144075,0.144075,6.833253
2.545634,0.002745,0.807467,0.177638,0.177638,8.428209
2.632690,0.002064,0.682709,0.131701,0.131701,7.742844
2.693135,0.001293,0.992739,0.154534,0.154534,9.454351
2.695169,0.001272,0.900303,0.223265,0.223265,9.364630
2.672375,0.001814,0.933196,0.225789,0.225789,8.933409
2.911149,0.001784,1.120712,0.250807,0.250807,10.582268
2.350573,0.000962,1.293711,0.187266,0.187266,8.518641
3.201873,0.001563,1.373264,0.281947,0.281947,12.348839
2.927932,0.000871,1.721977,0.268481,0.268481,11.193722
2.646115,0.002004,1.259537,0.323786,0.323786,12.800739
2.866335,0.001022,1.615574,1.514182,1.514182,12.153268
