#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.012231,1.055008,0.006563,2.312290,0.318646,0.001042,9.024745
0.000000,0.000000,6.255895,1.081288,0.075574,2.509756,0.413557,0.000511,9.251967
0.000000,0.000000,7.760739,0.622204,0.047020,2.289667,0.016492,0.000671,10.108776
0.000000,0.000000,6.116560,0.678782,0.055666,1.933319,0.025438,0.000350,8.077952
0.000000,0.000000,6.931901,0.767931,0.063340,2.071181,0.016171,0.000460,8.711307
0.000000,0.000000,4.697319,0.503288,0.049555,2.281451,0.016491,0.000431,7.019557
0.000000,0.000000,9.141205,0.822505,0.063722,3.526280,0.317334,0.000491,12.216888
0.000000,0.000000,8.592772,0.858364,0.063371,2.305087,0.380875,0.000251,10.448422
0.000000,0.000000,5.813472,0.776327,0.066617,2.669731,0.243764,0.000441,7.751270
0.000000,0.000000,4.869827,0.549937,0.045707,2.675822,0.361909,0.000571,6.382717
0.000000,0.000000,7.994895,0.715141,0.065084,0.363161,0.253953,0.000321,9.777837
0.000000,0.000000,5.533851,0.781357,0.068570,0.291836,0.246509,0.000621,7.362350
0.000000,0.000000,6.185551,0.745398,0.063501,2.409234,0.288850,0.000311,8.207489
0.000000,0.000000,9.739534,0.629548,0.045105,2.224253,0.066957,0.000301,14.985367
0.000000,0.000000,6.340176,0.768493,0.052801,2.563779,0.538475,0.000280,19.487484
0.000000,0.000000,17.015280,0.640058,0.056978,0.291715,0.313307,0.000380,19.739213
0.000000,0.000000,5.262174,0.719399,0.061097,0.325350,0.354665,0.000401,10.080141
0.000000,0.000000,5.670571,0.606875,0.042822,2.600508,0.678361,0.000551,18.824052
0.000000,0.000000,5.333519,0.601204,0.063671,0.531051,0.481106,0.000381,8.044728
0.000000,0.000000,6.279981,0.456008,0.052199,0.458252,0.464203,0.000240,10.325660
0.000000,0.000000,5.794296,0.857161,0.049915,0.385474,0.657191,0.000551,18.438628
0.000000,0.000000,6.485603,0.761439,0.059583,0.331631,0.697958,0.000351,8.348928
0.000000,0.000000,5.529493,0.760126,0.061998,0.398107,0.556048,0.000330,9.204657
0.000000,0.000000,6.937713,0.648143,0.059032,0.427704,0.543034,0.000401,19.972587
0.000000,0.000000,7.672601,0.760938,0.060946,1.821226,0.017464,0.000361,9.502744
0.000000,0.000000,5.729592,0.733335,0.060765,2.079527,0.019858,0.000511,9.796592
0.000000,0.000000,7.742454,0.816624,0.066356,1.925183,0.229166,0.000340,16.744564
0.000000,0.000000,6.947070,0.682379,0.054694,1.854229,0.281556,0.000572,9.850504
0.000000,0.000000,5.015324,0.535259,0.062258,2.330745,0.322604,0.000561,10.185582
0.000000,0.000000,7.316453,0.566829,0.060856,0.316242,0.262068,0.000381,15.335452
0.000000,0.000000,5.393675,0.785985,0.069963,2.554321,0.236230,0.000380,7.200182
0.000000,0.000000,7.532294,0.824309,0.049093,2.305047,0.188118,0.000571,13.349133
0.000000,0.000000,7.030148,0.578090,0.040908,2.541036,0.393189,0.000501,17.355547
0.000000,0.000000,5.657927,0.809691,0.057589,0.350447,0.285363,0.000500,8.630595
0.000000,0.000000,6.697144,0.962652,0.053712,0.470605,0.380695,0.000331,12.897864
0.000000,0.000000,5.741736,0.813438,0.042240,0.405101,0.378730,0.000381,14.433115
0.000000,0.000000,6.524115,0.843595,0.064763,0.456750,0.307375,0.000290,9.324794
0.000000,0.000000,12.665200,0.759465,0.059353,0.324036,0.403557,0.000582,17.867280
0.000000,0.000000,5.262024,0.522624,0.045767,0.522735,0.431561,0.000401,15.789968
0.000000,0.000000,5.372053,0.653965,0.064553,1.931345,1.346593,0.000811,7.261138
0.000000,0.000000,4.333426,0.778763,0.075744,2.310848,0.362640,0.000341,9.914738
0.000000,0.000000,5.561413,0.846421,0.061196,0.244435,0.275253,0.000331,9.134603
0.000000,0.000000,6.479371,0.703629,0.051328,2.233771,0.020930,0.000281,9.694619
0.000000,0.000000,9.538602,0.516403,0.041809,1.904895,0.024667,0.000301,21.772994
0.000000,0.000000,7.200232,0.612556,0.057068,1.751303,0.021722,0.000601,9.970904
0.000000,0.000000,5.867976,0.672750,0.061226,2.397472,0.326471,0.000350,10.263962
0.000000,0.000000,6.320989,0.623567,0.052320,1.955040,0.278731,0.000511,15.005324
0.000000,0.000000,7.880676,0.402315,0.041258,1.566963,0.020109,0.000621,9.205728
0.000000,0.000000,5.073685,0.391755,0.044204,1.912940,0.279773,0.000581,9.562155
0.000000,0.000000,8.855492,0.814540,0.056277,1.507779,0.022913,0.000541,22.565070
0.000000,0.000000,4.882571,0.864475,0.060505,1.581319,0.021981,0.082086,7.090933
0.000000,0.000000,7.837395,0.794852,0.055426,1.304021,0.019848,0.000440,13.450616
0.000000,0.000000,5.512180,0.622193,0.057279,1.833800,0.126691,0.000491,9.234573
0.000000,0.000000,6.814558,0.856961,0.057710,2.263468,0.351188,0.000621,9.376704
0.000000,0.000000,8.318319,0.687949,0.046539,2.759300,0.725941,0.000441,16.805671
0.000000,0.000000,5.228680,1.054897,0.063270,0.452901,0.368762,0.000351,7.498289
0.000000,0.000000,5.496510,1.090686,0.060034,0.514820,0.560898,0.000431,11.336974
0.000000,0.000000,4.167851,0.920241,0.077137,0.354545,0.427303,0.000291,8.377892
0.000000,0.000000,5.347286,1.174014,0.050225,2.430826,0.726092,0.000651,9.518723
0.000000,0.000000,4.465137,0.736081,0.047120,0.733506,0.632744,0.000300,7.239877
0.000000,0.000000,5.873207,0.580655,0.061547,0.537794,0.450707,0.000682,8.490248
0.000000,0.000000,8.258626,0.725531,0.066927,0.589081,0.599741,0.000541,11.034339
0.000000,0.000000,6.578329,0.505041,0.064853,0.600202,0.545979,0.000501,9.057947
0.000000,0.000000,7.032242,0.514188,0.063411,0.506635,0.870376,0.000410,16.107221
0.000000,0.000000,4.928920,0.472179,0.057680,0.551289,0.746490,0.000471,7.464966
0.000000,0.000000,7.464875,0.309860,0.047100,0.529908,0.843305,0.000271,10.602927
0.000000,0.000000,6.834416,0.625060,0.067178,0.763292,0.709731,0.000722,18.703271
0.000000,0.000000,10.069222,0.673261,0.074912,0.639807,0.763724,0.000380,13.518175
0.000000,0.000000,4.410563,0.313677,0.046177,0.525470,0.742643,0.000431,7.679253
0.000000,0.000000,4.611776,0.561859,0.066697,0.375786,0.812877,0.000331,16.234193
0.000000,0.000000,8.909595,0.734127,0.061608,0.277889,0.616293,0.000832,11.344278
0.000000,0.000000,4.975418,0.597697,0.060264,2.261684,0.119918,0.000551,8.738349
0.000000,0.000000,7.598689,0.697417,0.062269,2.099776,0.019246,0.000721,19.950044
0.000000,0.000000,8.116976,0.661519,0.064492,2.259680,0.017914,0.000571,10.871108
0.000000,0.000000,7.299771,0.518126,0.048693,2.314625,0.021361,0.000381,11.068793
0.000000,0.000000,5.625306,0.838576,0.063070,2.289577,0.142882,0.000601,17.817766
0.000000,0.000000,5.790820,0.932635,0.066456,2.301449,0.017213,0.000451,8.617238
0.000000,0.000000,6.068628,0.790264,0.058761,2.301530,0.231521,0.000251,10.583560
0.000000,0.000000,5.358157,0.932084,0.055135,2.181140,0.017082,0.000381,8.187221
0.000000,0.000000,4.711535,0.622996,0.045877,2.387543,0.018415,0.000280,14.573143
0.000000,0.000000,7.990667,0.545739,0.049554,2.788696,0.841952,0.000421,9.573559
0.000000,0.000000,7.099070,0.656359,0.056999,0.492497,0.456970,0.000391,12.292673
0.000000,0.000000,7.252200,0.380194,0.041749,0.573502,0.640068,0.000471,16.528392
0.000000,0.000000,4.539448,0.405682,0.043623,0.394090,0.658192,0.000591,5.995269
0.000000,0.000000,5.445733,0.546760,0.064263,1.983885,0.022543,0.000742,9.755593
0.000000,0.000000,4.952585,0.534127,0.042371,1.725664,0.331751,0.000361,14.130900
0.000000,0.000000,4.458053,0.800042,0.062710,1.434750,0.170855,0.000251,6.983218
0.000000,0.000000,4.545219,0.628445,0.049083,1.325843,0.120198,0.000581,9.499417
0.000000,0.000000,5.546336,0.696425,0.060616,1.062222,0.016671,0.000401,8.098452
0.000000,0.000000,6.954004,1.255889,0.052470,0.930050,0.016571,0.000571,10.065435
0.000000,0.000000,7.073782,0.843024,0.064823,1.332786,0.016071,0.000451,9.833804
0.000000,0.000000,9.558579,1.171189,0.069813,1.213449,0.015079,0.000301,13.624868
0.000000,0.000000,6.041016,0.834759,0.055666,1.408821,0.031841,0.000471,9.775853
0.000000,0.000000,6.036517,0.958454,0.062519,1.541884,0.021020,0.000471,9.064358
0.000000,0.000000,5.429221,0.538435,0.047139,2.191140,0.022633,0.000441,18.648618
0.000000,0.000000,4.397157,0.941622,0.062880,1.676470,0.020900,0.000571,6.385511
0.000000,0.000000,5.018670,0.495604,0.046809,1.511226,0.234076,0.000301,10.963183
0.000000,0.000000,5.818733,0.874554,0.063551,1.239539,0.018355,0.000691,14.746993
0.000000,0.000000,5.371632,0.845539,0.064924,1.379615,0.018275,0.000411,7.386266
0.000000,0.000000,4.700735,0.448063,0.049004,1.675148,0.027853,0.000751,9.215296
0.000000,0.000000,7.222123,0.302035,0.041459,1.821366,0.024096,0.000381,9.142548
0.000000,0.000000,5.926999,0.507175,0.064713,1.560940,0.018105,0.000371,17.868914
0.000000,0.000000,4.335189,0.456358,0.064853,2.103804,0.022393,0.000240,5.856815
0.000000,0.000000,4.232113,0.656138,0.059994,2.156203,0.643535,0.000561,8.366060
0.000000,0.000000,4.808500,0.554045,0.060665,2.385951,0.657742,0.000461,16.498596
0.000000,0.000000,8.029681,0.583300,0.063320,0.500743,0.409880,0.000391,10.078139
0.000000,0.000000,6.316450,0.493189,0.058071,0.705873,0.551139,0.000421,9.710099
0.000000,0.000000,6.697164,0.390363,0.039495,2.539313,0.385894,0.000531,15.574637
0.000000,0.000000,8.949170,0.610833,0.056728,0.541470,0.406043,0.000711,10.659735
0.000000,0.000000,7.520400,0.617155,0.062529,2.333179,0.019698,0.000400,10.807686
0.000000,0.000000,6.608235,0.653283,0.055626,2.571654,0.489672,0.000281,19.118602
0.000000,0.000000,7.004068,0.745779,0.057088,0.344075,0.747893,0.000341,8.767413
0.000000,0.000000,8.075488,0.698719,0.066977,2.489197,0.514449,0.000391,12.599667
0.000000,0.000000,4.769015,0.561499,0.059302,0.443153,0.670056,0.072237,15.353177
0.000000,0.000000,7.618248,0.695363,0.054073,2.660342,0.026721,0.000371,9.497644
