#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.017283,1.625338,0.005140,3.531265,1.230783,0.000932,11.416720
0.000000,0.000000,6.314127,1.642590,0.031700,0.721201,1.151473,0.000140,8.725088
0.000000,0.000000,6.171729,1.416413,0.017333,0.629007,1.085449,0.000161,8.351824
0.000000,0.000000,5.738060,1.428897,0.017964,0.558284,1.240441,0.000090,8.012844
0.000000,0.000000,5.922359,1.426954,0.017332,0.483963,1.202790,0.108625,8.287644
0.000000,0.000000,6.450414,1.299393,0.017773,0.857839,1.341512,0.000101,13.539726
0.000000,0.000000,5.974818,1.235833,0.014127,0.676948,1.295816,0.000120,9.912811
0.000000,0.000000,5.923610,1.216476,0.013916,0.635670,1.340931,0.000160,9.810978
0.000000,0.000000,5.535398,1.170589,0.019176,0.451993,1.286699,0.000100,9.302329
0.000000,0.000000,5.647459,1.229581,0.018545,0.391699,1.184345,0.073499,9.363684
0.000000,0.000000,6.425478,1.143248,0.015790,0.501227,0.678019,0.000121,10.751344
0.000000,0.000000,5.595512,1.178103,0.020118,0.353747,0.708457,0.000131,12.806964
0.000000,0.000000,5.150532,1.088755,0.020258,0.437095,0.858050,0.000271,8.917061
0.000000,0.000000,5.111839,1.002392,0.019387,0.482260,0.864371,0.000230,8.696354
0.000000,0.000000,5.474213,0.891513,0.020138,0.517847,0.915828,0.099177,8.783399
0.000000,0.000000,5.514008,0.762119,0.023174,0.841838,0.901432,0.000321,8.185521
0.000000,0.000000,5.712362,0.783859,0.019226,0.522917,0.855184,0.000151,8.452153
0.000000,0.000000,5.857887,0.852810,0.030147,0.515944,0.788979,0.000110,9.110477
0.000000,0.000000,5.560155,0.989918,0.029666,0.421465,0.791144,0.000111,8.792276
0.000000,0.000000,6.542309,1.068917,0.030367,0.449869,0.748603,0.134253,10.311943
0.000000,0.000000,5.875019,1.137747,0.030127,0.998315,1.139982,0.000191,9.680181
0.000000,0.000000,5.408228,1.210234,0.024666,0.702837,1.139942,0.000120,8.868909
0.000000,0.000000,5.168355,1.271159,0.015600,0.576448,1.137567,0.000110,8.457183
0.000000,0.000000,5.542000,1.371008,0.020639,0.546682,1.131345,0.000110,8.943660
0.000000,0.000000,5.463161,1.453273,0.019166,0.562862,1.152275,0.157748,9.103903
0.000000,0.000000,5.452972,1.510782,0.016792,1.145732,1.278544,0.000200,9.866763
0.000000,0.000000,5.508357,1.471437,0.019226,1.068537,1.659152,0.000361,9.774509
0.000000,0.000000,5.537302,1.531852,0.019257,1.020957,1.732060,0.000271,9.591174
0.000000,0.000000,5.539706,1.563762,0.019387,0.902323,1.545047,0.000281,9.497207
0.000000,0.000000,5.380476,1.700289,0.024306,0.867427,1.577808,0.129775,9.899406
0.000000,0.000000,5.252114,1.653892,0.023434,1.328248,1.551298,0.000271,10.253294
0.000000,0.000000,6.815374,1.687285,0.029676,1.036717,1.607435,0.000210,12.402661
0.000000,0.000000,5.812692,1.695671,0.030548,1.015176,1.656877,0.000130,11.408665
0.000000,0.000000,5.756105,1.664031,0.027141,0.965001,1.639966,0.000300,10.989132
0.000000,0.000000,5.754973,1.689779,0.022853,0.783609,1.769751,0.114756,11.026794
0.000000,0.000000,5.982092,1.648933,0.031379,1.256211,1.603116,0.000301,11.514414
0.000000,0.000000,5.587607,1.639174,0.025448,0.974850,1.576215,0.000110,10.929059
0.000000,0.000000,5.656317,1.572748,0.022152,0.926629,1.676013,0.000160,10.669540
0.000000,0.000000,6.004374,1.600842,0.030959,1.205515,2.427712,0.000421,11.200682
0.000000,0.000000,5.209924,1.488881,0.025398,0.821401,1.809816,0.100870,10.266859
0.000000,0.000000,5.340230,1.454365,0.029686,0.802856,1.799727,0.000240,10.598936
0.000000,0.000000,5.574262,1.451059,0.024457,0.715841,1.698005,0.000120,10.589919
0.000000,0.000000,5.465807,1.390685,0.022964,0.617836,1.799808,0.000120,10.210884
0.000000,0.000000,7.295371,1.813133,0.036269,0.528207,1.627362,0.000130,14.232615
0.000000,0.000000,5.481958,1.310364,0.035888,0.465539,1.527673,0.088978,10.618834
0.000000,0.000000,5.483661,1.241223,0.030658,0.010811,1.765492,0.095520,10.335959
0.000000,0.000000,5.454416,1.208612,0.023574,0.005060,1.983694,0.010680,9.861324
0.000000,0.000000,5.436101,1.127839,0.023214,0.005370,2.005526,0.011011,9.962475
0.000000,0.000000,5.444918,0.986172,0.023024,0.007334,2.121986,0.011802,9.419852
0.000000,0.000000,5.842909,0.989417,0.022392,0.005450,2.134870,0.103345,9.830856
0.000000,0.000000,5.838892,0.938292,0.031209,0.025067,2.370074,0.014768,9.836286
0.000000,0.000000,5.762027,0.986772,0.017253,0.007544,2.395021,0.014458,9.679170
0.000000,0.000000,5.120595,1.064600,0.024987,0.009678,2.413256,0.013886,9.081141
0.000000,0.000000,5.099365,1.149259,0.027221,0.010580,2.462047,0.012775,9.370487
0.000000,0.000000,5.445419,1.220053,0.024887,0.007904,2.368050,0.013155,9.659954
0.000000,0.000000,5.315473,1.252754,0.021270,0.006893,2.415419,0.013766,10.126614
0.000000,0.000000,5.339660,1.339829,0.016742,0.020609,2.513305,0.014568,10.133358
0.000000,0.000000,5.547792,1.363343,0.028444,0.006732,2.291055,0.013616,10.145812
0.000000,0.000000,5.706963,1.362632,0.030147,0.007003,2.277089,0.014206,10.605169
0.000000,0.000000,5.744814,1.466869,0.026169,0.009047,2.321862,0.158669,10.384833
0.000000,0.000000,5.607044,1.466879,0.024897,0.012804,2.399569,0.018946,10.475004
0.000000,0.000000,5.411926,1.496696,0.035207,0.007273,2.556215,0.140855,10.484992
0.000000,0.000000,5.109995,1.568961,0.025258,0.012704,2.683785,0.018044,9.979427
0.000000,0.000000,5.428106,1.654122,0.025659,0.008095,2.921174,0.017693,10.154788
0.000000,0.000000,5.141815,1.679921,0.013836,0.008275,2.980616,0.017803,10.212828
0.000000,0.000000,5.259518,1.700400,0.030057,0.008947,2.845050,0.017974,10.364774
0.000000,0.000000,5.628594,1.631549,0.026850,0.007854,2.935131,0.017954,10.962973
0.000000,0.000000,5.800699,1.586605,0.019176,0.023735,3.194079,0.019046,11.050909
0.000000,0.000000,5.697053,1.609488,0.029867,0.025559,3.271224,0.019326,11.275022
0.000000,0.000000,5.954299,1.609458,0.028194,0.008887,2.975116,0.133261,11.493584
0.000000,0.000000,5.965700,1.617914,0.026781,0.018014,2.853477,0.017864,11.250065
0.000000,0.000000,5.972253,1.612143,0.027201,0.013145,3.016293,0.018004,11.542478
0.000000,0.000000,5.322356,1.629245,0.037360,0.008526,2.889715,0.121369,11.413734
0.000000,0.000000,5.554024,1.639815,0.041939,0.017784,2.754509,0.016782,11.686240
0.000000,0.000000,5.330372,1.606032,0.030768,0.009237,2.882902,0.117713,10.927557
0.000000,0.000000,5.755424,1.563211,0.037300,0.015078,2.607392,0.015089,11.475030
0.000000,0.000000,5.582148,1.511012,0.032041,0.008146,2.791499,0.096292,11.228956
0.000000,0.000000,5.453003,1.513677,0.030077,0.010379,2.435477,0.012754,11.068622
0.000000,0.000000,5.564104,1.455698,0.021541,0.014398,2.743178,0.104327,10.948087
0.000000,0.000000,5.329440,1.344027,0.030859,0.012664,2.354584,0.011922,10.807210
0.000000,0.000000,5.283493,1.267213,0.037060,0.008195,2.351639,0.084740,10.393069
0.000000,0.000000,5.113643,1.185317,0.030718,0.016882,2.173352,0.081373,10.348334
0.000000,0.000000,5.238608,1.099155,0.033934,0.010881,2.313838,0.076214,9.810528
0.000000,0.000000,5.272312,1.109384,0.033743,0.009799,2.290043,0.009759,10.347593
0.000000,0.000000,5.192621,1.017781,0.035357,0.007624,2.653720,0.009838,9.693807
0.000000,0.000000,5.490294,0.958900,0.032862,0.005891,2.660702,0.011462,9.823213
0.000000,0.000000,5.804407,0.855875,0.036479,0.005791,2.662776,0.011111,9.995457
0.000000,0.000000,5.844944,0.889229,0.034074,0.009679,2.720274,0.012373,10.405192
0.000000,0.000000,5.651789,0.971023,0.019457,0.005971,2.613995,0.012243,9.982763
0.000000,0.000000,5.269215,1.019565,0.018816,0.007304,2.701460,0.014066,9.906600
0.000000,0.000000,5.226055,1.184426,0.028143,0.006713,2.693174,0.119696,9.896511
0.000000,0.000000,5.170139,1.078395,0.027572,0.018415,2.692192,0.015599,9.863167
0.000000,0.000000,5.195978,1.200446,0.030177,0.008476,2.961671,0.015600,10.098021
0.000000,0.000000,5.021078,1.259828,0.027662,0.007705,2.857514,0.015699,9.794589
