#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004518,3,1,0,174
0.000852,4,1,0,353
0.018966,5,1,0,693
0.035698,6,1,0,1006
0.068721,7,1,0,1234
0.072848,8,1,0,1470
0.113686,9,1,0,1521
0.143724,10,1,0,1507
0.122924,0,0,0,0
14.709261,0,0,0,0
0.225799,0,0,0,0
0.185002,0,0,0,0
0.192226,0,0,0,0
0.204509,0,0,0,0
0.235008,0,0,0,0
0.204900,0,0,0,0
0.254154,0,0,0,0
0.277328,0,0,0,0
0.211042,0,0,0,0
0.206994,0,0,0,0
0.396504,0,0,0,0
0.671669,0,0,0,0
0.611203,0,0,0,0
0.353412,0,0,0,0
0.575515,0,0,0,0
0.344535,0,0,0,0
0.542121,0,0,0,0
0.663172,0,0,0,0
0.548975,0,0,0,0
0.446730,0,0,0,0
0.531371,0,0,0,0
0.542302,0,0,0,0
0.460377,0,0,0,0
0.511323,0,0,0,0
0.401634,0,0,0,0
0.193177,0,0,0,0
0.160686,0,0,0,0
0.149445,0,0,0,0
0.553243,0,0,0,0
0.158943,0,0,0,0
0.913689,0,0,0,0
0.175003,0,0,0,0
0.196614,0,0,0,0
0.661378,0,0,0,0
0.136200,0,0,0,0
1.345300,0,0,0,0
0.639017,0,0,0,0
0.154734,0,0,0,0
0.248824,0,0,0,0
0.296043,0,0,0,0
1.540702,0,0,0,0
0.625130,0,0,0,0
0.188339,0,0,0,0
0.677079,0,0,0,0
1.161811,0,0,0,0
0.213076,0,0,0,0
0.663262,0,0,0,0
0.871569,0,0,0,0
0.423365,0,0,0,0
0.180644,3,1,0,413
0.557631,4,1,0,377
0.001984,5,1,0,446
0.001633,6,1,0,565
0.001313,7,1,0,637
0.001713,8,1,0,803
0.001363,9,1,0,880
0.001924,10,1,0,974
0.001803,0,0,0,0
0.001873,0,0,0,0
0.001503,0,0,0,0
0.001743,0,0,0,0
0.001403,0,0,0,0
0.001883,0,0,0,0
0.001333,0,0,0,0
0.001803,0,0,0,0
0.001463,0,0,0,0
0.001843,0,0,0,0
0.001323,0,0,0,0
0.001182,0,0,0,0
0.001774,0,0,0,0
0.002004,0,0,0,0
0.002465,0,0,0,0
0.001783,0,0,0,0
0.002415,0,0,0,0
0.001643,0,0,0,0
0.001533,0,0,0,0
0.001513,0,0,0,0
0.001914,0,0,0,0
0.001854,0,0,0,0
0.001673,0,0,0,0
0.001763,0,0,0,0
0.001763,0,0,0,0
0.001984,0,0,0,0
0.002134,0,0,0,0
0.001893,0,0,0,0
0.001453,0,0,0,0
0.001743,0,0,0,0
0.001884,0,0,0,0
0.002345,0,0,0,0
0.001793,0,0,0,0
0.001703,0,0,0,0
0.001803,3,1,0,296
0.001663,4,1,0,523
0.001673,5,1,0,613
0.001743,6,1,0,709
0.001423,7,1,0,764
0.001332,8,1,0,922
0.001323,9,1,0,1007
0.001353,10,1,0,1146
0.001763,0,0,0,0
0.001282,0,0,0,0
0.001613,0,0,0,0
0.001883,0,0,0,0
0.001703,0,0,0,0
0.001743,0,0,0,0
0.001092,0,0,0,0
0.001323,0,0,0,0
0.001954,0,0,0,0
0.001713,0,0,0,0
0.001302,0,0,0,0
0.001333,-178241512,0,3,0
0.001703,-1080047928,0,-1051197440,0
0.001764,-1373044537,0,6,-1442405120
0.001634,1072690756,0,18,31705
0.001964,-403533899,-1610612736,1622430731,134284792
