#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.666922,0.003096,0.026340,0.004518,0.004518,1.703732
1.759348,0.014919,0.081505,0.000852,0.000852,1.857555
1.747075,0.018164,0.092136,0.018966,0.018966,2.605729
1.889515,0.020630,1.618610,0.035698,0.035698,6.164159
1.985268,0.038984,3.066917,0.068721,0.068721,7.670807
2.223652,0.069592,2.873228,0.072848,0.072848,8.095746
2.260612,0.101583,3.992027,0.113686,0.113686,10.442591
3.481595,0.108176,6.260673,0.143724,0.143724,15.822699
2.061984,0.070704,4.768294,0.122924,0.122924,11.998894
2.192712,0.073690,4.480196,14.709261,14.709261,26.747258
2.394075,0.040788,4.208188,0.225799,0.225799,13.333432
2.333109,0.032252,4.076608,0.185002,0.185002,12.597793
2.458348,0.001102,3.462689,0.192226,0.192226,12.836938
2.189336,0.008807,3.630679,0.204509,0.204509,22.945673
2.383766,0.023415,3.418666,0.235008,0.235008,15.610607
2.260111,0.016061,2.968829,0.204900,0.204900,17.566098
2.378396,0.019266,2.811340,0.254154,0.254154,13.827833
2.824666,0.001823,2.670963,0.277328,0.277328,14.759967
2.483526,0.001793,2.142507,0.211042,0.211042,12.063055
1.984567,0.000922,1.781660,0.206994,0.206994,10.312614
2.324113,0.001643,2.518492,0.396504,0.396504,13.448582
2.504997,0.001773,2.851687,0.671669,0.671669,14.505774
2.445453,0.001723,2.831478,0.611203,0.611203,15.319212
2.123801,0.001112,2.347056,0.353412,0.353412,13.434705
2.460883,0.002104,2.110055,0.575515,0.575515,12.460491
2.028670,0.004248,2.352297,0.344535,0.344535,12.661374
2.301760,0.010190,1.888964,0.542121,0.542121,13.240836
2.275610,0.012905,2.519304,0.663172,0.663172,14.446140
2.338210,0.013876,2.273867,0.548975,0.548975,13.883790
2.790390,0.007574,1.710034,0.446730,0.446730,12.303493
2.314624,0.006002,1.707539,0.531371,0.531371,12.087812
1.870219,0.006893,1.986139,0.542302,0.542302,10.334876
2.023090,0.006082,1.850671,0.460377,0.460377,14.552542
2.086791,0.006212,4.083320,0.511323,0.511323,12.873799
2.296781,0.011141,6.354842,0.401634,0.401634,14.279673
2.023260,0.017353,6.622752,0.193177,0.193177,19.739191
2.517651,0.034025,7.979705,0.160686,0.160686,20.559804
2.521077,0.033173,8.610335,0.149445,0.149445,24.780015
2.906049,0.082137,10.276665,0.553243,0.553243,34.614949
2.631227,0.053011,8.801749,0.158943,0.158943,25.000764
2.973117,0.051648,9.162937,0.913689,0.913689,29.254478
2.806580,0.069964,10.030507,0.175003,0.175003,29.322588
2.649443,0.048051,10.694871,0.196614,0.196614,30.807765
3.316932,0.049244,9.343960,0.661378,0.661378,30.413804
2.900619,0.052771,10.678190,0.136200,0.136200,35.377801
2.767175,0.054394,10.080813,1.345300,1.345300,31.434718
2.550804,0.034065,9.560482,0.639017,0.639017,31.060135
2.552978,0.036400,8.580718,0.154734,0.154734,24.249855
2.943171,0.026701,10.026460,0.248824,0.248824,29.038308
2.972447,0.026721,9.324113,0.296043,0.296043,27.192436
2.482694,0.019227,8.084694,1.540702,1.540702,25.447575
2.600007,0.024477,9.266463,0.625130,0.625130,26.731288
2.570992,0.018936,8.671742,0.188339,0.188339,26.712552
2.630716,0.021572,10.280442,0.677079,0.677079,27.675094
2.469910,0.026180,10.390542,1.161811,1.161811,33.858119
2.190709,0.019888,8.964098,0.213076,0.213076,30.093125
2.298493,0.025970,8.626777,0.663262,0.663262,32.147254
2.089125,0.029226,8.672494,0.871569,0.871569,25.227266
2.130384,0.025138,6.160583,0.423365,0.423365,21.500585
2.007210,0.023695,5.809915,0.180644,0.180644,20.061456
1.867133,0.020659,5.131915,0.557631,0.557631,19.354830
1.316976,0.001062,0.012383,0.001984,0.001984,1.333106
1.283242,0.001312,0.012434,0.001633,0.001633,1.299623
1.278944,0.000470,0.005992,0.001313,0.001313,1.287440
1.482982,0.001233,0.010680,0.001713,0.001713,1.498001
1.352213,0.000982,0.007183,0.001363,0.001363,1.362282
1.474326,0.001062,0.012544,0.001924,0.001924,1.490476
1.969378,0.001813,0.020339,0.001803,0.001803,1.994215
1.756613,0.002204,0.038253,0.001873,0.001873,1.800166
1.929793,0.002815,0.036389,0.001503,0.001503,1.971392
2.335745,0.004007,0.040157,0.001743,0.001743,2.382474
2.478687,0.002695,0.028755,0.001403,0.001403,2.512131
2.127419,0.002865,0.042100,0.001883,0.001883,2.174909
1.925083,0.000972,0.012965,0.001333,0.001333,1.941074
2.344842,0.001213,0.017443,0.001803,0.001803,2.366053
2.114183,0.002315,0.033944,0.001463,0.001463,2.152847
2.033089,0.001994,0.021922,0.001843,0.001843,2.059580
2.121537,0.000942,0.011352,0.001323,0.001323,2.136235
1.562333,0.001122,0.010861,0.001182,0.001182,1.576199
1.375698,0.001072,0.018796,0.001774,0.001774,1.397940
1.367352,0.002354,0.021020,0.002004,0.002004,1.393682
1.357433,0.001383,0.020469,0.002465,0.002465,1.382671
1.186407,0.001874,0.023715,0.001783,0.001783,1.214861
1.505645,0.002014,0.042871,0.002415,0.002415,1.554037
1.958277,0.003877,0.053642,0.001643,0.001643,2.018211
2.285840,0.004118,0.047941,0.001533,0.001533,2.339973
2.006649,0.001472,0.020389,0.001513,0.001513,2.030644
2.190688,0.002545,0.040517,0.001914,0.001914,2.236405
2.369730,0.003777,0.045937,0.001854,0.001854,2.422139
2.261413,0.002685,0.063801,0.001673,0.001673,2.330554
2.287443,0.004038,0.064863,0.001763,0.001763,2.359069
2.275150,0.006512,0.083529,0.001763,0.001763,2.367856
2.228330,0.005020,0.055605,0.001984,0.001984,2.291701
2.149651,0.002515,0.031029,0.002134,0.002134,2.186000
1.907360,0.000781,0.009348,0.001893,0.001893,1.920104
1.466981,0.001233,0.013726,0.001453,0.001453,1.484164
1.785077,0.001192,0.010029,0.001743,0.001743,1.798733
1.811086,0.000972,0.012844,0.001884,0.001884,1.827347
2.183736,0.002265,0.021451,0.002345,0.002345,2.210517
2.497724,0.002304,0.036440,0.001793,0.001793,2.539303
2.450122,0.002716,0.034245,0.001703,0.001703,2.489387
2.457627,0.002615,0.033794,0.001803,0.001803,2.496471
2.710488,0.002254,0.028344,0.001663,0.001663,2.743431
2.438159,0.001223,0.013866,0.001673,0.001673,2.455532
2.533752,0.001403,0.016982,0.001743,0.001743,2.554512
2.473035,0.001123,0.016140,0.001423,0.001423,2.492462
2.423372,0.001633,0.024877,0.001332,0.001332,2.451756
2.088113,0.002826,0.037862,0.001323,0.001323,2.130714
2.012539,0.004028,0.041750,0.001353,0.001353,2.060340
2.164359,0.003096,0.054714,0.001763,0.001763,2.224583
1.756322,0.001934,0.025518,0.001282,0.001282,1.785738
1.797089,0.002886,0.035007,0.001613,0.001613,1.837266
1.905235,0.001683,0.020810,0.001883,0.001883,1.930553
1.860660,0.001674,0.017793,0.001703,0.001703,1.882362
2.056623,0.001353,0.015990,0.001743,0.001743,2.076631
1.658185,0.001252,0.012594,0.001092,0.001092,1.673945
1.780819,0.001263,0.013105,0.001323,0.001323,1.797030
1.997561,0.002635,0.027092,0.001954,0.001954,2.029993
2.085218,0.002174,0.025399,0.001713,0.001713,2.115275
2.053958,0.001443,0.015770,0.001302,0.001302,2.073385
2.170270,0.001863,0.018245,0.001333,0.001333,2.192582
1.943298,0.001262,0.014928,0.001703,0.001703,1.961883
2.478937,0.002064,0.019837,0.001764,0.001764,2.503273
2.171392,0.002073,0.028234,0.001634,0.001634,2.204344
2.368076,0.001874,0.018445,0.001964,0.001964,2.391070
2.298144,0.002815,0.045838,0.002165,0.002165,2.349682
2.624073,0.003968,0.043433,0.002364,0.002364,2.674560
2.266923,0.003146,0.031360,0.001473,0.001473,2.303523
2.210216,0.004599,0.048843,0.002114,0.002114,2.267816
2.153888,0.002094,0.020089,0.001613,0.001613,2.178445
2.155762,0.002645,0.034386,0.001714,0.001714,2.195277
2.305307,0.003747,0.059283,0.001462,0.001462,2.370351
2.357877,0.002545,0.034436,0.001253,0.001253,2.397122
2.541226,0.002856,0.030748,0.001623,0.001623,2.577134
2.270271,0.002795,0.034255,0.002054,0.002054,2.310096
2.402161,0.002514,0.026100,0.001833,0.001833,2.433260
2.042567,0.001743,0.014208,0.001754,0.001754,2.060872
2.182453,0.001963,0.028004,0.001933,0.001933,2.215105
2.420857,0.001824,0.024516,0.002124,0.002124,2.450063
2.127088,0.002314,0.023325,0.001994,0.001994,2.155382
2.505769,0.002184,0.022543,0.001623,0.001623,2.532790
2.471023,0.002394,0.039636,0.001784,0.001784,2.515557
2.258298,0.002264,0.030328,0.001353,0.001353,2.292773
2.312420,0.003136,0.042912,0.001853,0.001853,2.361193
1.786169,0.002455,0.024226,0.001943,0.001943,1.815295
1.918321,0.001653,0.027853,0.001903,0.001903,1.950432
1.639881,0.002054,0.027562,0.001633,0.001633,1.672253
1.648907,0.002405,0.023214,0.001723,0.001723,1.677321
1.294673,0.001573,0.013546,0.001613,0.001613,1.312126
1.339519,0.001623,0.012904,0.001974,0.001974,1.356762
1.340250,0.001323,0.018776,0.001844,0.001844,1.362923
1.100834,0.001674,0.011832,0.001362,0.001362,1.116404
1.429780,0.001333,0.015670,0.002114,0.002114,1.449638
