#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.996313,0.828447,0.005620,2.342598,0.262639,0.001342,9.262345
0.000000,0.000000,3.852922,0.719780,0.075464,0.276857,0.332744,0.000481,6.365253
0.000000,0.000000,3.547029,0.506995,0.047801,0.269072,0.233995,0.000371,4.972332
0.000000,0.000000,5.509945,0.535038,0.046429,0.324989,0.250526,0.000481,6.917654
0.000000,0.000000,5.634101,0.512134,0.058902,0.328816,0.205481,0.000531,7.048142
0.000000,0.000000,5.340823,0.556589,0.048352,0.291325,0.220990,0.000721,6.935077
0.000000,0.000000,3.661287,0.662050,0.049484,0.224978,0.234927,0.000230,5.425003
0.000000,0.000000,6.198295,0.797037,0.053391,0.196554,0.182648,0.104028,7.885537
0.000000,0.000000,5.845113,0.803659,0.064563,0.414308,0.259043,0.000441,7.704080
0.000000,0.000000,3.697185,0.784553,0.066577,0.332833,0.316011,0.000501,6.257257
0.000000,0.000000,4.423398,0.767350,0.055766,0.371307,0.375344,0.000381,6.094056
0.000000,0.000000,4.581839,0.500453,0.045596,0.342732,0.342582,0.000441,6.039192
0.000000,0.000000,5.748530,0.746841,0.060846,0.331811,0.328645,0.000450,7.420732
0.000000,0.000000,9.406109,0.920692,0.060205,0.243764,0.239256,0.000220,11.358184
0.000000,0.000000,5.483415,0.876928,0.061096,0.250526,0.331531,0.000320,7.224417
0.000000,0.000000,5.101608,0.485474,0.046218,0.228294,0.238744,0.049544,7.406063
0.000000,0.000000,4.111924,0.486416,0.047340,0.276396,0.200231,0.000291,5.437187
0.000000,0.000000,7.769115,0.781768,0.048122,0.296985,0.216011,0.000291,9.463048
0.000000,0.000000,4.767703,0.525460,0.045617,0.299190,0.393148,0.000481,6.564521
0.000000,0.000000,6.751707,0.472749,0.046519,0.282278,0.307635,0.000411,8.391097
0.000000,0.000000,4.125561,0.505472,0.047120,0.205241,0.234266,0.000371,6.404888
