#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.336699,1.956648,0.005500,2.943950,0.442313,0.000712,8.274176
0.000000,0.000000,4.006384,0.405573,0.051388,0.646141,0.466178,0.000091,4.843699
0.000000,0.000000,3.742230,0.408599,0.046048,0.765579,0.568604,0.000120,4.533488
0.000000,0.000000,3.838344,0.390614,0.035647,0.947104,0.459857,0.000150,4.503651
0.000000,0.000000,4.078972,0.427014,0.044274,1.186761,0.559987,0.000391,4.786710
0.000000,0.000000,4.058264,0.389823,0.036990,0.741553,0.449026,0.000210,4.723461
0.000000,0.000000,4.054245,0.393570,0.038784,0.763745,0.476558,0.000130,4.717218
0.000000,0.000000,3.639225,0.403839,0.045016,0.696718,0.486437,0.073831,4.310022
0.000000,0.000000,3.905772,0.378902,0.046389,0.804112,0.537204,0.000100,4.550862
0.000000,0.000000,3.796834,0.401115,0.037912,0.799513,0.394612,0.000150,4.467131
0.000000,0.000000,4.132514,0.386317,0.045136,0.646181,0.306224,0.000091,4.784827
0.000000,0.000000,4.094010,0.389973,0.039265,0.659356,0.394161,0.000160,4.759850
0.000000,0.000000,3.853894,0.396736,0.039556,0.651621,0.540260,0.000120,4.528789
0.000000,0.000000,3.885364,0.401254,0.046829,0.648075,0.530581,0.000100,4.668155
0.000000,0.000000,3.873340,0.391746,0.038313,0.533587,0.435990,0.000090,4.555691
0.000000,0.000000,3.868411,0.390925,0.039625,0.547584,0.333566,0.059474,4.536404
0.000000,0.000000,3.709328,0.392418,0.047440,0.510082,1.837301,0.000120,4.377971
0.000000,0.000000,3.982268,0.416464,0.047501,1.361254,1.528021,0.000120,4.678895
0.000000,0.000000,3.767729,0.388059,0.047150,1.502443,1.433982,0.000140,4.439089
0.000000,0.000000,4.305083,0.401415,0.040628,1.431928,1.479279,0.000120,4.986220
0.000000,0.000000,3.854695,0.414029,0.048722,1.318081,1.398294,0.000140,4.558446
0.000000,0.000000,3.704299,0.388700,0.040897,1.051424,1.256544,0.000101,4.365679
0.000000,0.000000,3.974493,0.382128,0.047320,0.969827,1.230635,0.000121,4.630624
0.000000,0.000000,3.623625,0.412767,0.038834,0.773814,1.091941,0.056076,4.322898
0.000000,0.000000,4.014069,0.397537,0.047350,0.791969,1.849133,0.000100,4.681600
