#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.816711,0.012644,0.219489,0.006132,0.006132,4.058432
3.468375,0.036250,0.590327,0.001012,0.001012,4.096796
4.182189,0.097046,1.149145,0.123676,0.123676,10.239510
4.171048,0.071026,1.008065,0.199842,0.199842,9.040250
4.257002,0.072739,8.935149,0.339439,0.339439,30.513208
4.284384,0.097807,8.299274,0.456061,0.456061,22.479973
4.340151,0.127724,11.012657,0.430383,0.430383,26.030996
4.509534,0.087407,12.918517,0.386308,0.386308,30.461408
4.279344,0.125009,11.499627,0.392079,0.392079,30.167126
4.389695,0.121732,15.681235,27.278498,27.278498,58.040020
4.484647,0.097005,15.955028,0.633350,0.633350,35.174692
4.600408,0.095252,18.092150,0.643890,0.643890,33.273260
4.086435,0.068090,16.917767,0.517829,0.517829,31.140004
4.437627,0.102176,21.931233,0.720927,0.720927,38.594204
4.420014,0.081485,22.819340,0.771574,0.771574,40.918424
4.412058,0.134086,16.764484,0.709084,0.709084,34.564927
4.623202,0.083680,17.581986,0.803104,0.803104,37.040587
4.513932,0.150608,18.287423,1.006072,1.006072,37.417365
4.744112,0.115941,17.604419,0.939405,0.939405,38.296895
4.592874,0.088980,22.306911,0.923775,0.923775,45.151560
5.475970,0.166077,30.869628,1.364306,1.364306,70.789754
5.173884,0.198549,33.277307,1.746616,1.746616,66.569773
5.332687,0.136922,30.724270,1.913356,1.913356,67.501934
4.902665,0.178070,22.817607,1.235009,1.235009,56.139729
4.818815,0.133655,22.134192,1.680019,1.680019,51.318089
4.723673,0.107245,24.017298,1.797864,1.797864,59.286330
4.681272,0.122694,27.777582,1.611648,1.611648,68.693498
4.787836,0.175996,28.712958,1.948081,1.948081,74.106058
5.501189,0.182278,32.182415,2.288722,2.288722,73.946874
5.546866,0.190684,33.457170,2.334430,2.334430,83.294810
5.565090,0.180084,28.113173,2.907694,2.907694,75.631923
5.904398,0.187298,32.454335,2.213388,2.213388,80.895347
5.968572,0.227495,32.595974,2.104060,2.104060,83.478081
6.169425,0.165135,30.948649,2.545332,2.545332,77.893803
5.693235,0.164314,29.006377,3.181086,3.181086,74.092700
6.136863,0.154946,33.110508,3.295626,3.295626,83.834661
6.296758,0.138515,30.529727,2.739803,2.739803,73.901507
5.664821,0.125149,25.733827,2.895711,2.895711,67.859495
5.887076,0.120931,26.098924,2.281068,2.281068,67.932115
6.388623,0.110992,30.045412,3.321746,3.321746,82.539265
6.704768,0.134447,32.489310,4.041079,4.041079,89.083977
5.989420,0.112676,33.345345,2.521487,2.521487,96.151477
6.030269,0.184392,27.422783,3.385107,3.385107,75.999093
5.928544,0.151239,31.962214,4.665642,4.665642,212.128154
4.694988,0.175185,28.135824,3.117335,3.117335,73.800993
4.850335,0.124327,31.163548,4.967098,4.967098,83.530288
4.736618,0.190534,31.193886,3.103799,3.103799,103.792883
5.535654,0.194191,33.251797,3.193099,3.193099,83.889574
5.404534,0.152080,32.917168,4.873479,4.873479,87.503758
5.430354,0.279314,33.584922,4.532427,4.532427,87.991991
5.673548,0.190564,34.317462,3.606509,3.606509,107.112955
5.615046,0.242744,32.211999,3.906301,3.906301,89.329635
5.366692,0.178571,34.371275,4.339950,4.339950,91.855411
6.492302,0.159484,32.858246,4.208268,4.208268,96.598851
5.575741,0.231512,32.545117,4.670782,4.670782,87.847644
5.616107,0.187779,33.156896,3.192488,3.192488,94.734669
5.464277,0.282851,31.967943,5.255960,5.255960,86.729627
4.982377,0.140438,32.610412,3.569639,3.569639,87.461646
5.348186,0.230390,31.142096,4.107586,4.107586,88.923539
5.588745,0.177439,31.085108,4.536636,4.536636,113.572472
6.223347,0.296056,32.448041,4.085624,4.085624,89.868063
5.856377,0.174373,30.551107,4.599966,4.599966,91.459622
5.753420,0.184583,30.570615,4.456723,4.456723,85.813748
5.765784,0.165616,30.239943,4.297729,4.297729,88.497413
6.407229,0.205964,28.616321,3.872126,3.872126,99.817026
