#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.949479,0.002264,0.023956,0.004809,0.004809,2.983684
2.867502,0.005400,0.091193,0.000882,0.000882,2.965658
2.910945,0.017894,0.131770,0.018715,0.018715,3.683050
2.582822,0.013446,6.657415,0.029977,0.029977,13.336452
3.113680,0.058711,9.557770,0.119767,0.119767,18.396876
2.856462,0.068780,8.593700,0.075423,0.075423,17.078274
2.581669,0.069873,8.896294,0.098818,0.098818,17.451301
2.361221,0.050977,13.160949,0.200059,0.200059,22.952823
2.493433,0.060505,12.694292,0.231560,0.231560,23.577829
3.099192,0.090852,12.770588,23.654295,23.654295,48.664123
2.859388,0.047700,12.165380,0.359191,0.359191,23.917645
2.932706,0.060965,13.691907,0.385561,0.385561,25.158079
3.273533,0.077356,13.323688,0.530928,0.530928,25.684268
3.365337,0.075073,17.664036,0.462858,0.462858,40.089388
3.639468,0.111020,17.842875,0.449213,0.449213,37.798971
3.786306,0.137521,21.441847,0.579971,0.579971,43.127735
3.831271,0.112253,16.465502,0.650154,0.650154,39.859992
3.844097,0.098076,18.098410,0.744002,0.744002,59.154334
4.744215,0.110619,18.085436,0.796232,0.796232,43.030702
3.967630,0.108145,16.372205,0.829665,0.829665,41.064620
4.096214,0.105189,18.166490,0.830737,0.830737,44.528664
4.206945,0.096924,18.893560,1.267636,1.267636,47.517348
4.296915,0.097765,17.337517,1.375220,1.375220,46.338219
4.303428,0.100471,16.444231,0.833482,0.833482,45.661896
4.362351,0.112193,15.803134,0.944422,0.944422,53.194033
4.506352,0.072698,20.495011,1.025867,1.025867,53.173142
4.283871,0.096553,21.828882,1.293294,1.293294,57.056984
4.263722,0.121691,21.332700,1.235575,1.235575,61.221238
3.835811,0.066947,20.589479,1.976222,1.976222,59.224208
3.879283,0.090482,19.521021,1.360492,1.360492,65.198698
4.091226,0.086233,20.228184,1.828561,1.828561,60.350857
4.076467,0.112033,22.039351,1.499155,1.499155,61.176684
4.506312,0.109037,17.947726,1.430925,1.430925,58.619470
4.742091,0.118404,20.496373,1.757766,1.757766,63.504693
4.810620,0.116822,19.335630,1.651285,1.651285,77.433731
4.980102,0.119407,19.819608,2.574757,2.574757,92.615847
5.121731,0.122933,19.891164,3.092860,3.092860,68.272493
4.927512,0.139174,25.351238,2.373776,2.373776,77.510858
4.575735,0.133453,26.151056,1.877834,1.877834,77.385250
4.036692,0.131049,22.584496,2.354890,2.354890,68.980537
3.837514,0.118745,21.125016,2.385488,2.385488,67.421048
4.119148,0.112133,19.570736,2.292512,2.292512,65.618407
4.685463,0.123264,23.362973,3.201005,3.201005,290.219719
5.331830,0.133243,33.998020,3.243937,3.243937,120.579425
4.436201,0.128514,23.826494,2.237907,2.237907,77.464372
3.954055,0.119486,26.399959,2.013602,2.013602,78.465762
3.660127,0.125719,24.018669,2.156923,2.156923,73.534002
3.450881,0.153290,18.381750,3.116866,3.116866,71.432363
4.030681,0.158771,19.014901,2.944669,2.944669,65.159878
4.161549,0.181153,19.181478,4.455728,4.455728,66.579782
4.141772,0.178388,22.233981,2.817598,2.817598,67.338393
4.183872,0.142801,22.559549,2.301418,2.301418,69.152406
4.236161,0.148321,19.614460,2.542105,2.542105,67.497085
3.878691,0.180833,20.595743,2.526706,2.526706,68.568348
4.155207,0.175353,17.769128,3.682981,3.682981,68.747529
4.765034,0.182056,18.874976,3.863313,3.863313,71.430050
4.634817,0.177546,20.464865,4.116204,4.116204,80.811046
4.988850,0.151096,20.216293,2.847304,2.847304,72.457301
4.864343,0.148582,22.622671,3.044409,3.044409,78.540197
4.963080,0.133995,24.070819,3.044749,3.044749,78.531540
5.148722,0.141830,23.963755,3.889572,3.889572,81.764668
4.873891,0.134686,30.225260,3.463243,3.463243,85.454120
4.909758,0.158932,31.337452,3.484113,3.484113,86.116818
5.180924,0.140186,28.691330,4.450718,4.450718,85.179160
5.489139,0.117714,26.592415,4.807205,4.807205,85.041829
5.446067,0.106883,25.938053,3.607898,3.607898,83.539086
5.468510,0.096744,24.022908,4.885402,4.885402,83.932143
5.598988,0.095682,27.147719,3.705544,3.705544,87.290850
5.528994,0.108526,24.527246,4.797616,4.797616,86.840082
5.637551,0.103706,27.132431,6.532068,6.532068,99.782320
5.829395,0.103767,23.883343,4.139708,4.139708,88.643186
5.754662,0.113576,26.430409,4.327244,4.327244,93.058888
5.883768,0.121231,26.389090,6.461434,6.461434,97.460383
5.922302,0.133583,24.047857,4.497317,4.497317,90.433406
6.194829,0.110971,23.024093,4.663642,4.663642,91.377908
6.479709,0.107194,26.186055,4.981616,4.981616,97.126391
6.369180,0.123344,28.365683,5.114658,5.114658,99.695257
5.858681,0.119657,31.114440,7.403584,7.403584,105.083906
5.145336,0.072057,34.496819,5.923253,5.923253,104.270610
4.938935,0.078669,34.064159,6.075332,6.075332,104.328662
7.072605,0.055956,28.792914,6.289920,6.289920,104.529233
7.094677,0.107714,27.859522,6.288557,6.288557,142.063188
6.728371,0.133433,25.723238,8.036525,8.036525,105.897400
6.016931,0.121881,23.532879,6.622932,6.622932,103.319277
5.686754,0.115780,21.320319,7.096491,7.096491,100.006248
