#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004809,3,1,0,156
0.000882,4,1,0,1100
0.018715,5,1,0,1417
0.029977,6,1,0,1348
0.119767,7,1,0,1408
0.075423,8,1,0,1711
0.098818,9,1,0,2181
0.200059,10,1,0,2374
0.231560,0,0,0,0
23.654295,0,0,0,0
0.359191,0,0,0,0
0.385561,0,0,0,0
0.530928,0,0,0,0
0.462858,0,0,0,0
0.449213,0,0,0,0
0.579971,0,0,0,0
0.650154,0,0,0,0
0.744002,0,0,0,0
0.796232,0,0,0,0
0.829665,0,0,0,0
0.830737,0,0,0,0
1.267636,0,0,0,0
1.375220,0,0,0,0
0.833482,0,0,0,0
0.944422,0,0,0,0
1.025867,0,0,0,0
1.293294,0,0,0,0
1.235575,0,0,0,0
1.976222,0,0,0,0
1.360492,0,0,0,0
1.828561,0,0,0,0
1.499155,0,0,0,0
1.430925,0,0,0,0
1.757766,0,0,0,0
1.651285,0,0,0,0
2.574757,0,0,0,0
3.092860,0,0,0,0
2.373776,0,0,0,0
1.877834,0,0,0,0
2.354890,0,0,0,0
2.385488,0,0,0,0
2.292512,0,0,0,0
3.201005,0,0,0,0
3.243937,0,0,0,0
2.237907,0,0,0,0
2.013602,0,0,0,0
2.156923,0,0,0,0
3.116866,0,0,0,0
2.944669,0,0,0,0
4.455728,0,0,0,0
2.817598,0,0,0,0
2.301418,0,0,0,0
2.542105,0,0,0,0
2.526706,0,0,0,0
3.682981,0,0,0,0
3.863313,0,0,0,0
4.116204,0,0,0,0
2.847304,0,0,0,0
3.044409,0,0,0,0
3.044749,0,0,0,0
3.889572,0,0,0,0
3.463243,0,0,0,0
3.484113,0,0,0,0
4.450718,0,0,0,0
4.807205,0,0,0,0
3.607898,0,0,0,0
4.885402,0,0,0,0
3.705544,0,0,0,0
4.797616,0,0,0,0
6.532068,0,0,0,0
4.139708,0,0,0,0
4.327244,0,0,0,0
6.461434,0,0,0,0
4.497317,0,0,0,0
4.663642,0,0,0,0
4.981616,0,0,0,0
5.114658,0,0,0,0
7.403584,0,0,0,0
5.923253,0,0,0,0
6.075332,0,0,0,0
6.289920,0,0,0,0
6.288557,0,0,0,0
8.036525,0,0,0,0
6.622932,0,0,0,0
7.096491,0,0,0,0
