#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.626435,0.002795,0.023144,0.004689,0.004689,1.659819
1.528329,0.000941,0.008436,0.001693,0.001693,1.540021
1.712058,0.000722,0.006702,0.001162,0.001162,1.721216
1.934892,0.001553,0.016271,0.001173,0.001173,1.954660
2.062024,0.005250,0.066536,0.001633,0.001633,2.136736
2.431077,0.003487,0.025258,0.001573,0.001573,2.461886
2.299025,0.002575,0.028033,0.002214,0.002214,2.332709
2.179037,0.001193,0.014507,0.002154,0.002154,2.197943
2.231426,0.002475,0.017192,0.002174,0.002174,2.254590
2.369389,0.001042,0.020218,0.001674,0.001674,2.393254
2.544392,0.001563,0.015559,0.002245,0.002245,2.564510
2.335605,0.002354,0.031129,0.001954,0.001954,2.371643
2.494978,0.003035,0.026661,0.001322,0.001322,2.526748
2.888767,0.002965,0.036550,0.002084,0.002084,2.930927
2.485390,0.003807,0.042070,0.002334,0.002334,2.534253
2.490068,0.003116,0.032772,0.001764,0.001764,2.528681
2.389958,0.003988,0.029606,0.002074,0.002074,2.427329
2.277604,0.002454,0.028264,0.002094,0.002094,2.311047
2.315166,0.002054,0.027001,0.001934,0.001934,2.346756
2.170490,0.001674,0.026560,0.001643,0.001643,2.201079
2.516299,0.003517,0.031430,0.002134,0.002134,2.554322
2.288916,0.002014,0.029145,0.001533,0.001533,2.322199
2.559691,0.001673,0.014808,0.001814,0.001814,2.578707
2.629784,0.002124,0.023815,0.002094,0.002094,2.658499
2.247317,0.002084,0.018044,0.001903,0.001903,2.269870
2.393715,0.001653,0.020770,0.001693,0.001693,2.418673
2.074128,0.001543,0.015098,0.001242,0.001242,2.092703
2.485941,0.001833,0.019588,0.002164,0.002164,2.510197
2.357476,0.002154,0.027041,0.002034,0.002034,2.389487
2.270260,0.002715,0.024697,0.002104,0.002104,2.300418
2.489778,0.003126,0.035498,0.001924,0.001924,2.531307
2.461995,0.001844,0.019246,0.001653,0.001653,2.485329
2.322600,0.002695,0.031270,0.002254,0.002254,2.360141
2.545314,0.002935,0.028104,0.002805,0.002805,2.580240
2.273106,0.002645,0.022402,0.001874,0.001874,2.300658
2.403293,0.002846,0.030929,0.001824,0.001824,2.439893
2.698926,0.002414,0.031320,0.003207,0.003207,2.736387
2.230586,0.001833,0.016020,0.001182,0.001182,2.250193
2.120335,0.002666,0.032411,0.002295,0.002295,2.158749
2.162615,0.002034,0.025789,0.001313,0.001313,2.192783
2.235634,0.002024,0.023033,0.001383,0.001383,2.263156
2.275280,0.001512,0.017724,0.001503,0.001503,2.296340
2.763649,0.002825,0.030178,0.001723,0.001723,2.799407
3.023874,0.001653,0.030137,0.001864,0.001864,3.058720
2.733081,0.003657,0.041509,0.002344,0.002344,2.781373
2.604356,0.003056,0.036048,0.002335,0.002335,2.646726
2.704637,0.001664,0.036188,0.001383,0.001383,2.745124
2.781142,0.004459,0.055536,0.002535,0.002535,2.845445
2.656265,0.004689,0.055505,0.002044,0.002044,2.720026
2.765512,0.002385,0.025589,0.001503,0.001503,2.796060
2.964030,0.002565,0.031921,0.001373,0.001373,3.000670
