#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.011583,0.002345,0.026350,0.004669,0.004669,3.048083
3.085274,0.000541,0.007484,0.000942,0.000942,3.094983
2.676576,0.000451,0.010430,0.001152,0.001152,2.689210
2.583919,0.000612,0.013074,0.000932,0.000932,2.599008
2.656878,0.001523,0.020068,0.000972,0.000972,2.680393
2.263219,0.000901,0.016502,0.001072,0.001072,2.282175
2.137670,0.000210,0.006172,0.001152,0.001152,2.145635
2.137509,0.000661,0.014297,0.000902,0.000902,2.154050
2.150163,0.001042,0.013305,0.000922,0.000922,2.166023
2.129725,0.000952,0.020549,0.000872,0.000872,2.152548
2.089608,0.000551,0.013606,0.000742,0.000742,2.104907
2.222542,0.000922,0.017994,0.000832,0.000832,2.242740
2.249353,0.000961,0.018165,0.000892,0.000892,2.269892
2.643944,0.001212,0.018225,0.001252,0.001252,2.665345
2.375753,0.000641,0.014127,0.000972,0.000972,2.392194
2.555686,0.001112,0.016451,0.000862,0.000862,2.574692
2.472888,0.001022,0.012624,0.000732,0.000732,2.487846
2.576075,0.000902,0.013776,0.001012,0.001012,2.592356
2.793158,0.001092,0.018826,0.001082,0.001082,2.814669
2.610179,0.000822,0.016581,0.000721,0.000721,2.628825
2.472047,0.000811,0.014508,0.001142,0.001142,2.489139
2.569312,0.000861,0.016742,0.001252,0.001252,2.588869
2.600612,0.000761,0.015149,0.000962,0.000962,2.617925
2.405339,0.000872,0.018636,0.001162,0.001162,2.426470
2.309006,0.000781,0.015369,0.000922,0.000922,2.326499
2.334384,0.000962,0.020379,0.000892,0.000892,2.357087
2.397595,0.000701,0.013326,0.000872,0.000872,2.412964
2.317983,0.000511,0.009969,0.000912,0.000912,2.329936
2.365153,0.000361,0.007274,0.000972,0.000972,2.374190
2.256967,0.000801,0.017313,0.000852,0.000852,2.276374
2.748001,0.002325,0.048893,0.000942,0.000942,2.800611
2.921722,0.016391,3.960170,0.000892,0.000892,6.899626
2.856889,0.001843,0.031200,0.000682,0.000682,2.891294
2.915060,0.002275,0.037641,0.001162,0.001162,2.956589
2.359272,0.011281,0.095682,0.000491,0.000491,2.467247
2.495901,0.016772,2.128232,0.024206,0.024206,5.661398
2.287866,0.017433,0.123204,0.029626,0.029626,3.344768
2.565555,0.014538,7.406290,0.056287,0.056287,14.706770
2.780884,0.047250,7.572547,0.090192,0.090192,19.091518
3.033455,0.076706,8.245227,0.118045,0.118045,20.402292
3.408099,0.103096,10.358922,0.140297,0.140297,24.332296
3.182058,0.089361,16.927617,0.172018,0.172018,36.838215
3.487901,0.117694,15.020968,26.200814,26.200814,63.605828
3.196746,0.054845,15.678269,0.300452,0.300452,30.923925
3.481308,0.112274,15.888850,0.340558,0.340558,35.914667
3.103759,0.084261,16.560539,0.380996,0.380996,36.189960
3.162731,0.097005,17.029372,0.421302,0.421302,36.157849
2.609909,0.058131,14.769058,0.422054,0.422054,30.624304
2.586945,0.049435,13.396264,0.496154,0.496154,29.481479
2.726251,0.046578,14.482804,0.471157,0.471157,30.994780
3.128546,0.057129,16.920775,0.517465,0.517465,36.394971
2.994450,0.048132,17.282103,0.530159,0.530159,36.432352
3.006695,0.051498,17.831889,0.584062,0.584062,38.944725
3.086396,0.070164,19.092529,0.515983,0.515983,42.204651
3.038616,0.083479,19.308670,0.835200,0.835200,44.233074
3.428577,0.100772,18.562861,0.821203,0.821203,39.059644
3.132925,0.088037,17.788898,0.903079,0.903079,37.464557
3.396747,0.117463,20.026598,0.519369,0.519369,45.676992
3.406967,0.156167,19.482201,0.560477,0.560477,62.106633
3.296726,0.086925,19.322808,0.950269,0.950269,42.820494
3.308338,0.116562,20.981716,0.548164,0.548164,55.646813
3.763826,0.159835,20.543251,0.573232,0.573232,44.528587
3.430962,0.150707,19.182210,0.582879,0.582879,43.032688
3.604593,0.182647,19.423119,0.550638,0.550638,47.864506
3.504212,0.175835,19.493121,0.872751,0.872751,43.695180
3.542875,0.142381,17.832310,0.509370,0.509370,48.510747
3.443797,0.134666,20.679671,0.525601,0.525601,43.353028
3.278993,0.090422,22.393764,0.501425,0.501425,45.542045
3.501776,0.148924,20.629295,0.775797,0.775797,44.656048
3.370196,0.148904,25.568418,0.519759,0.519759,54.145444
3.409892,0.152931,19.729071,0.459334,0.459334,43.279066
3.100563,0.115160,19.464848,0.565046,0.565046,43.855855
2.941179,0.089330,14.557957,0.954126,0.954126,40.546695
2.698107,0.080303,13.557301,1.106447,1.106447,40.815999
2.655014,0.086746,12.219233,1.194484,1.194484,35.918143
2.647251,0.081365,13.276947,1.115824,1.115824,31.377299
2.445846,0.057770,14.180999,1.146032,1.146032,37.199092
2.552570,0.062479,15.756577,1.206607,1.206607,36.622754
3.062370,0.096905,18.713327,1.124852,1.124852,42.369506
3.028075,0.107194,18.429857,0.707637,0.707637,42.459105
3.014309,0.109097,17.790922,0.738957,0.738957,43.359500
2.833233,0.081435,15.995033,0.768423,0.768423,41.147959
2.836490,0.102686,17.090117,0.762832,0.762832,44.210891
2.930068,0.076085,16.347313,1.114261,1.114261,41.616952
3.396266,0.100652,23.202534,0.975477,0.975477,54.902636
3.423468,0.069893,28.482266,1.083342,1.083342,54.674201
3.723058,0.098868,27.252836,1.127166,1.127166,50.896549
3.795416,0.069382,28.126218,1.197560,1.197560,61.642999
4.015295,0.151899,25.963591,1.340943,1.340943,64.754964
4.064568,0.144104,21.509371,1.418180,1.418180,63.870268
4.039370,0.160406,21.628417,2.003484,2.003484,64.253619
4.102040,0.098858,22.394275,1.545773,1.545773,64.457758
4.060541,0.083439,22.740314,1.518070,1.518070,56.306289
4.256394,0.105601,24.136081,1.519743,1.519743,59.143089
4.122588,0.070083,23.215740,1.544781,1.544781,61.340061
4.154720,0.094279,22.297021,1.555451,1.555451,57.564143
4.207981,0.075634,24.517999,2.583759,2.583759,60.540690
4.306508,0.079822,24.563545,1.683475,1.683475,64.412561
4.307412,0.070143,24.086497,2.182845,2.182845,59.965776
4.338870,0.115690,27.427729,1.568196,1.568196,62.023193
4.349060,0.173360,26.597899,1.236705,1.236705,66.529472
4.329704,0.126651,25.242057,1.588705,1.588705,75.613267
4.206929,0.131501,27.256572,1.490037,1.490037,75.750657
3.762262,0.114789,18.730119,2.311661,2.311661,48.488715
3.736233,0.105220,17.203303,1.445161,1.445161,41.156305
3.583483,0.072067,20.095058,1.801931,1.801931,47.542454
3.770729,0.068591,32.864088,1.694896,1.694896,70.000610
4.067474,0.096073,31.432492,1.751916,1.751916,67.369771
4.259529,0.173280,30.038057,1.591921,1.591921,66.626025
4.247387,0.172659,29.196695,1.394576,1.394576,75.806094
4.401389,0.188609,27.135161,1.658016,1.658016,62.448231
4.346736,0.161648,27.203371,1.793544,1.793544,62.634586
4.137958,0.159624,25.596923,1.830215,1.830215,60.464024
4.010656,0.148743,23.663191,2.193867,2.193867,62.780875
3.578122,0.111463,19.203359,1.301698,1.301698,47.552432
3.459326,0.077037,22.874459,1.376270,1.376270,48.769198
3.702850,0.069903,25.416008,1.367894,1.367894,47.869005
3.138946,0.046428,22.224893,1.176730,1.176730,42.096415
3.096054,0.000551,0.011492,0.000952,0.000952,3.109670
2.735598,0.000501,0.008867,0.000912,0.000912,2.746559
2.690743,0.000611,0.010901,0.000961,0.000961,2.704068
2.596243,0.000641,0.013135,0.001343,0.001343,2.611862
2.264491,0.000601,0.012534,0.001052,0.001052,2.279329
2.376104,0.000752,0.013585,0.001312,0.001312,2.392225
2.329154,0.000822,0.016702,0.000932,0.000932,2.348120
2.023904,0.000901,0.015610,0.000961,0.000961,2.041868
2.125306,0.000410,0.010150,0.001132,0.001132,2.137419
1.970602,0.000511,0.010860,0.001062,0.001062,1.983566
2.219345,0.001012,0.013766,0.000991,0.000991,2.236217
2.487376,0.002043,0.039025,0.000972,0.000972,2.529856
2.959094,0.020098,0.077217,0.000921,0.000921,3.058133
2.793890,0.001703,0.029987,0.001232,0.001232,2.827283
2.722563,0.002315,0.038924,0.001223,0.001223,2.765485
2.989623,0.002174,0.038673,0.001182,0.001182,3.032394
2.304738,0.001352,0.020169,0.000932,0.000932,2.327732
2.252038,0.000711,0.010210,0.000972,0.000972,2.264512
2.072195,0.001303,0.019537,0.000862,0.000862,2.094357
2.308365,0.001673,0.033534,0.000952,0.000952,2.345175
2.800101,0.016852,2.206170,0.000661,0.000661,5.024576
2.934667,0.067980,4.276421,0.078660,0.078660,10.723766
2.790613,0.089641,7.126917,0.170505,0.170505,14.146192
2.767880,0.081085,10.524516,0.145778,0.145778,18.932234
2.994221,0.103738,10.121910,0.177889,0.177889,22.020875
3.111445,0.124396,11.535793,0.350367,0.350367,26.290384
3.494122,0.202335,14.374908,0.311292,0.311292,30.224823
3.543957,0.181997,14.108550,0.384652,0.384652,39.447621
3.420001,0.168180,16.897330,23.980024,23.980024,62.129193
2.768941,0.102806,15.156816,0.484572,0.484572,38.006347
2.442320,0.130528,13.875077,0.542353,0.542353,34.597658
1.983356,0.074832,10.691205,0.548745,0.548745,25.202020
1.792262,0.060285,7.552960,0.566489,0.566489,21.658715
1.625164,0.028063,5.303738,0.583922,0.583922,20.768901
1.705677,0.014999,4.149680,0.608990,0.608990,19.299192
2.098355,0.014908,4.668127,0.488530,0.488530,18.543964
2.028713,0.017343,12.709787,0.472089,0.472089,27.700828
2.288818,0.064503,12.636457,0.673041,0.673041,35.880351
2.145124,0.060725,13.257861,0.627634,0.627634,28.889079
3.198850,0.067739,29.300884,0.924840,0.924840,53.970661
3.592479,0.126631,27.494906,0.856280,0.856280,66.623039
2.745617,0.082327,15.595450,0.797919,0.797919,37.903121
2.333071,0.105411,9.030834,0.707537,0.707537,24.960200
2.108985,0.070304,7.834937,0.644206,0.644206,23.660817
2.140084,0.035478,8.019788,0.848134,0.848134,22.002098
2.327251,0.047120,9.040360,0.756179,0.756179,30.253407
2.772979,0.102796,10.664263,0.816314,0.816314,38.908886
2.851018,0.061226,12.826780,0.692849,0.692849,38.642168
3.277861,0.074552,15.023292,0.836523,0.836523,32.965431
2.578328,0.079852,12.584729,0.710603,0.710603,35.144438
2.262317,0.069783,9.568136,0.611294,0.611294,33.096421
2.027740,0.053733,7.531920,0.637754,0.637754,29.276718
1.763066,0.028955,7.465774,0.432954,0.432954,22.533329
1.514383,0.018025,5.957442,0.379913,0.379913,16.199702
1.820125,0.031720,7.979693,0.496035,0.496035,20.674731
2.004456,0.049925,8.786558,0.989074,0.989074,67.750244
2.137268,0.029807,9.065760,0.978473,0.978473,21.995085
3.503560,0.065425,19.333337,1.306216,1.306216,44.827463
4.062494,0.096383,19.998655,1.541795,1.541795,49.580172
4.114023,0.200301,23.073037,1.258677,1.258677,50.604994
4.127729,0.158321,20.639905,1.194293,1.194293,49.195570
4.013771,0.199590,22.360430,1.272813,1.272813,55.184952
2.897296,0.123666,14.930014,1.177702,1.177702,42.830993
2.262608,0.152119,12.293134,1.423540,1.423540,32.967064
1.998194,0.070154,9.435494,1.303402,1.303402,29.016813
2.193336,0.057870,9.644672,1.208571,1.208571,31.458392
2.559613,0.082136,13.101052,1.439260,1.439260,44.899912
3.517837,0.065645,21.844699,1.680399,1.680399,53.097558
4.202671,0.091624,23.379811,1.544330,1.544330,56.730646
4.335413,0.137793,20.688848,1.406087,1.406087,59.009293
4.130554,0.170564,23.513546,1.584577,1.584577,59.768689
3.693321,0.115801,17.943641,1.852667,1.852667,49.888840
3.082449,0.144295,15.188206,1.989527,1.989527,45.849811
3.308479,0.156548,20.119534,2.422181,2.422181,62.748002
3.438978,0.134135,17.458198,1.973256,1.973256,49.766257
3.258083,0.167980,19.012687,2.012142,2.012142,51.157776
4.027428,0.121691,28.966778,2.632893,2.632893,80.239442
4.638531,0.173330,26.687738,2.442951,2.442951,76.447181
4.015795,0.230359,20.943763,2.375112,2.375112,57.611572
3.244266,0.142061,16.460587,2.541870,2.541870,50.519259
3.113879,0.126230,16.437785,2.827032,2.827032,52.039464
3.178171,0.208106,15.117771,3.284884,3.284884,49.766065
3.231984,0.119728,13.977720,2.146767,2.146767,45.560590
3.455047,0.066136,22.714324,2.187494,2.187494,55.667049
4.532088,0.106363,32.696258,3.300443,3.300443,70.912094
4.805248,0.234276,25.419213,2.439975,2.439975,80.862798
4.826920,0.204700,23.674251,2.742371,2.742371,61.569487
5.108817,0.219858,23.552089,3.114670,3.114670,65.158490
4.637378,0.223024,25.374089,2.705200,2.705200,64.215074
3.770809,0.116682,19.197680,2.399128,2.399128,57.244654
2.856429,0.151308,12.380890,2.710680,2.710680,48.590868
2.534455,0.103918,13.634147,3.104430,3.104430,46.699076
2.452630,0.095582,11.248425,3.504542,3.504542,48.528370
2.375372,0.081746,9.936478,2.924408,2.924408,45.674687
2.281193,0.078780,9.816369,3.132163,3.132163,39.895164
2.134114,0.069312,7.840286,2.729136,2.729136,36.265624
2.088566,0.034957,7.968660,2.030536,2.030536,36.909369
2.043190,0.036128,7.686515,2.166375,2.166375,33.276834
2.260394,0.070023,7.694038,2.819788,2.819788,34.386015
1.971453,0.036289,8.823268,1.426045,1.426045,31.017702
2.706453,0.037822,13.479222,2.821953,2.821953,47.241670
2.861908,0.088939,15.561607,2.905381,2.905381,59.080438
2.899590,0.108687,12.541597,3.013417,3.013417,51.796371
3.176768,0.125198,14.867816,2.843424,2.843424,54.594758
2.324786,0.077898,12.758320,1.172132,1.172132,30.002569
2.723364,0.066006,15.703085,4.112449,4.112449,33.695820
2.968111,0.034075,15.775834,3.004260,3.004260,41.267456
3.894184,0.044204,21.247161,3.424750,3.424750,61.759469
2.999291,0.077287,13.769143,3.322996,3.322996,38.636758
2.525478,0.080092,12.010055,1.668497,1.668497,35.996691
2.616060,0.059904,12.397983,1.928061,1.928061,30.846836
2.381995,0.035638,9.497041,1.416106,1.416106,27.755592
2.266174,0.026020,10.732292,1.762646,1.762646,31.019365
2.803227,0.029335,11.234489,1.959570,1.959570,54.910599
2.691294,0.049103,10.001502,1.830675,1.830675,174.556884
3.115132,0.051768,16.868965,3.864027,3.864027,45.465579
3.027524,0.042180,17.718202,3.623449,3.623449,42.703469
4.537829,0.112765,25.153227,3.478552,3.478552,74.454197
5.299028,0.099249,26.456608,4.057073,4.057073,67.484438
4.485520,0.078479,20.377836,3.814252,3.814252,60.051867
3.971671,0.123815,17.899008,5.363201,5.363201,66.354867
4.061812,0.147601,21.495063,4.621909,4.621909,60.541499
5.077327,0.091625,28.113883,3.148234,3.148234,82.657745
5.112182,0.160977,25.070790,3.803591,3.803591,66.245088
6.706358,0.182928,38.757267,4.578676,4.578676,88.133449
4.272985,0.113295,22.379838,3.752233,3.752233,57.654984
3.758005,0.128755,17.283023,3.051379,3.051379,51.420114
3.725773,0.119297,17.814144,3.856061,3.856061,51.297440
4.138519,0.114959,21.786988,5.082857,5.082857,64.540693
4.789077,0.079601,33.868820,3.458705,3.458705,79.002375
5.582498,0.151208,30.415054,4.127899,4.127899,82.621576
5.680785,0.196865,34.902689,4.363126,4.363126,80.938972
5.163862,0.122834,24.666610,3.810184,3.810184,67.095157
4.927070,0.148974,22.299745,3.510343,3.510343,64.076830
5.088688,0.111372,17.955263,4.278867,4.278867,62.009495
5.953154,0.135498,35.571271,4.179447,4.179447,82.109481
5.146368,0.135337,27.170999,4.901451,4.901451,73.745688
5.737554,0.228545,32.250809,6.041692,6.041692,89.780325
4.987715,0.148964,27.009922,3.970780,3.970780,80.070869
4.954002,0.234156,22.607480,3.711887,3.711887,81.525930
5.337592,0.198788,30.863037,3.848596,3.848596,81.051557
5.821643,0.147090,40.661592,4.595680,4.595680,94.161385
4.739083,0.226020,28.594309,3.982441,3.982441,86.734667
5.889092,0.217374,39.663982,4.553609,4.553609,90.559448
4.982295,0.153572,34.417564,4.231927,4.231927,85.561562
4.456144,0.212535,27.292519,4.744523,4.744523,81.992749
4.611078,0.199139,34.033684,4.184496,4.184496,91.435364
5.125437,0.215791,30.872165,4.312750,4.312750,83.098914
3.662913,0.185073,20.113612,4.925587,4.925587,68.950047
3.387389,0.185854,21.697838,5.098887,5.098887,70.372856
3.189903,0.156608,22.435583,2.635317,2.635317,84.388840
