#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.846036,2.061796,0.005040,2.690132,0.368081,0.000671,7.847601
0.000000,0.000000,10.047009,0.455317,0.045116,0.538075,0.340428,0.000150,10.894052
0.000000,0.000000,3.726394,0.460437,0.045787,0.509270,0.395433,0.000100,4.556614
0.000000,0.000000,3.938027,0.443124,0.045717,0.496675,0.355237,0.000130,4.664410
0.000000,0.000000,4.139772,0.444807,0.046368,0.365526,0.232272,0.000101,4.951627
0.000000,0.000000,4.039732,0.452952,0.038133,0.263191,0.185673,0.000120,4.773228
0.000000,0.000000,3.780367,0.431431,0.045416,0.180985,0.125769,0.000120,4.493415
0.000000,0.000000,4.100167,0.472800,0.047140,2.404056,0.007935,0.000130,4.870453
0.000000,0.000000,3.851191,0.447281,0.046358,2.354612,0.009959,0.000151,4.597072
0.000000,0.000000,3.836123,0.467911,0.047200,2.314767,0.139857,0.000181,4.590319
0.000000,0.000000,4.004043,0.445748,0.044544,2.409047,0.241690,0.000120,4.714425
0.000000,0.000000,3.764578,0.414399,0.048653,2.036137,0.224417,0.000130,4.445665
0.000000,0.000000,4.136746,0.423366,0.045827,1.860231,0.007685,0.000090,4.828693
0.000000,0.000000,3.900066,0.438746,0.049514,1.834382,0.008877,0.000180,4.611761
0.000000,0.000000,3.965881,0.416743,0.051027,1.905457,0.008196,0.000190,4.659140
0.000000,0.000000,3.878604,0.415181,0.047220,2.087284,0.222764,0.000200,4.582825
0.000000,0.000000,3.939431,0.427363,0.040336,2.019365,0.189190,0.000451,4.638481
0.000000,0.000000,3.964549,0.428977,0.048232,2.105409,0.224788,0.000350,4.664581
0.000000,0.000000,3.919883,0.415481,0.043102,2.060353,0.007764,0.000100,4.679208
0.000000,0.000000,4.343981,0.483931,0.053371,2.369282,0.255085,0.000131,5.176626
0.000000,0.000000,3.741824,0.450879,0.042210,2.292114,0.150336,0.000340,4.524674
0.000000,0.000000,4.029382,0.448614,0.049815,2.277076,0.219488,0.000150,4.769901
0.000000,0.000000,4.160070,0.427153,0.042140,2.186072,0.007855,0.000121,4.870683
0.000000,0.000000,3.681789,0.423736,0.044976,2.819588,0.200051,0.000130,4.401791
0.000000,0.000000,3.813641,0.459305,0.049484,2.388177,0.236841,0.000120,4.563078
0.000000,0.000000,4.083383,0.440098,0.044895,2.267387,0.211724,0.000130,4.887084
0.000000,0.000000,3.827908,0.423396,0.044935,2.188346,0.170825,0.000121,4.528251
0.000000,0.000000,3.854249,0.422203,0.047430,2.276594,0.210832,0.000100,4.557046
0.000000,0.000000,3.729401,0.429427,0.047531,2.304377,0.237453,0.000151,4.441566
0.000000,0.000000,3.747083,0.440378,0.048772,2.169000,0.189230,0.000100,4.492643
0.000000,0.000000,3.682601,0.431332,0.042221,2.131789,0.175444,0.000160,4.396180
0.000000,0.000000,4.051784,0.437032,0.054824,2.258239,0.244205,0.000140,4.782115
0.000000,0.000000,3.864697,0.439728,0.049033,2.031668,0.007674,0.000120,4.706881
0.000000,0.000000,4.199515,0.444546,0.051057,1.948540,0.008065,0.088889,8.193319
0.000000,0.000000,3.912740,0.419218,0.037822,2.035125,0.008306,0.000140,5.663042
0.000000,0.000000,3.639088,0.424619,0.045557,2.303876,0.203688,0.000120,5.346168
0.000000,0.000000,3.761061,0.371797,0.043182,2.812594,0.554085,0.000130,5.335607
0.000000,0.000000,4.047977,0.359183,0.040768,1.024901,0.595554,0.000090,5.344777
0.000000,0.000000,4.073386,0.337061,0.040738,1.079275,0.729679,0.000120,5.181455
0.000000,0.000000,4.040112,0.346339,0.039575,0.839939,0.583501,0.000100,5.009737
0.000000,0.000000,4.012389,0.412666,0.042972,0.673713,0.496355,0.000121,11.616487
0.000000,0.000000,3.850892,0.378991,0.034586,0.501465,0.429057,0.000220,4.669811
0.000000,0.000000,4.740616,0.353313,0.045486,0.376096,0.358833,0.000150,7.901814
0.000000,0.000000,4.558358,0.376658,0.043463,0.314690,0.386626,0.000140,12.221157
0.000000,0.000000,4.082293,0.426783,0.042240,2.679551,0.407125,0.000090,4.884039
0.000000,0.000000,4.151364,0.456118,0.043583,0.668172,0.569895,0.000100,7.364971
0.000000,0.000000,4.172965,0.518097,0.043212,0.816495,0.333986,0.000120,15.028032
0.000000,0.000000,4.380700,0.500854,0.043913,0.795575,0.533135,0.000110,5.341490
0.000000,0.000000,4.549271,0.583210,0.037041,0.667270,0.339617,0.066276,8.168822
0.000000,0.000000,4.227549,0.552161,0.046358,0.439868,0.287788,0.000150,12.164229
0.000000,0.000000,4.129722,0.542452,0.035809,0.373641,0.198208,0.000120,5.069190
0.000000,0.000000,4.104023,0.526182,0.046980,2.558611,0.475675,0.000110,7.852590
0.000000,0.000000,4.446706,0.510152,0.046729,0.855840,0.448724,0.000130,12.214786
0.000000,0.000000,4.136646,0.527173,0.043453,1.063024,0.564114,0.000100,5.022582
0.000000,0.000000,4.034922,0.455708,0.043022,1.224110,0.718018,0.000100,7.322391
0.000000,0.000000,4.514244,0.471608,0.043953,1.134119,0.701565,0.000110,15.233232
0.000000,0.000000,4.456815,0.489572,0.043082,0.956531,0.687549,0.064593,5.377659
0.000000,0.000000,4.492353,0.477559,0.045407,0.827436,0.467229,0.000100,7.239283
0.000000,0.000000,4.394898,0.438144,0.046920,0.602687,0.484333,0.000091,11.991371
0.000000,0.000000,4.278244,0.427233,0.036199,0.863254,0.759857,0.000161,5.073339
0.000000,0.000000,4.189447,0.392657,0.036850,0.848526,0.565827,0.000161,6.731796
0.000000,0.000000,4.319104,0.415311,0.043553,0.835130,0.566218,0.000141,11.883905
0.000000,0.000000,4.243520,0.426061,0.044916,0.712406,0.613027,0.000141,5.027522
0.000000,0.000000,4.125164,0.439967,0.047099,0.744487,0.508298,0.000161,6.896620
0.000000,0.000000,4.266733,0.406835,0.035879,0.623307,0.450377,0.074322,14.996231
0.000000,0.000000,4.239673,0.421512,0.038864,0.571408,0.520341,0.000151,5.105681
0.000000,0.000000,4.364209,0.406454,0.037251,0.535690,0.425560,0.000141,7.646859
0.000000,0.000000,4.253579,0.399020,0.043533,0.816154,0.735941,0.000120,14.833741
0.000000,0.000000,4.002570,0.358382,0.045768,0.933157,0.762672,0.000120,4.838071
0.000000,0.000000,4.441205,0.343453,0.038323,1.209212,0.839248,0.000120,7.478999
0.000000,0.000000,4.163647,0.348243,0.043914,1.228680,0.962552,0.000130,11.593062
0.000000,0.000000,4.321999,0.362791,0.045697,1.097258,0.886848,0.000110,5.113336
0.000000,0.000000,4.134511,0.373972,0.045947,1.056071,0.839689,0.057380,7.325556
