#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004298,3,1,0,777
0.000862,4,1,0,961
0.072228,5,1,0,1198
0.126440,6,1,0,1471
0.275425,7,1,0,1670
0.279572,8,1,0,2012
0.447092,9,1,0,2184
0.528546,10,1,0,2189
0.628386,0,0,0,0
19.223689,0,0,0,0
0.802177,0,0,0,0
0.823187,0,0,0,0
0.898010,0,0,0,0
0.855839,0,0,0,0
0.932055,0,0,0,0
0.993261,0,0,0,0
1.070448,0,0,0,0
1.111376,0,0,0,0
1.128208,0,0,0,0
1.747667,0,0,0,0
1.179195,0,0,0,0
1.585198,0,0,0,0
1.737909,0,0,0,0
1.696781,0,0,0,0
1.314243,0,0,0,0
2.122751,0,0,0,0
1.599105,0,0,0,0
2.448422,0,0,0,0
1.701670,0,0,0,0
1.069205,0,0,0,0
1.125343,0,0,0,0
1.927490,0,0,0,0
1.437727,0,0,0,0
1.930545,0,0,0,0
1.652436,0,0,0,0
2.981957,0,0,0,0
1.963208,0,0,0,0
1.956906,3,1,0,797
2.426159,4,1,0,852
0.001543,5,1,0,1237
0.000982,6,1,0,1742
0.109489,7,1,0,2050
0.143654,8,1,0,2248
0.217655,9,1,0,2383
0.298118,10,1,0,2487
0.380734,0,0,0,0
0.467490,0,0,0,0
0.567410,0,0,0,0
22.113982,0,0,0,0
0.860568,0,0,0,0
0.634999,0,0,0,0
0.591516,0,0,0,0
0.896256,0,0,0,0
0.693139,0,0,0,0
0.707397,0,0,0,0
0.742875,0,0,0,0
0.785365,0,0,0,0
0.812096,0,0,0,0
0.843947,0,0,0,0
1.105946,0,0,0,0
0.926925,0,0,0,0
0.984605,0,0,0,0
0.926083,0,0,0,0
1.057223,0,0,0,0
1.402781,0,0,0,0
1.081970,0,0,0,0
1.866273,0,0,0,0
1.056281,0,0,0,0
2.316971,0,0,0,0
1.178213,0,0,0,0
1.514333,0,0,0,0
1.143748,0,0,0,0
1.668617,0,0,0,0
1.161050,0,0,0,0
1.973728,0,0,0,0
1.242074,0,0,0,0
1.618712,0,0,0,0
1.214312,0,0,0,0
1.260780,0,0,0,0
1.654199,0,0,0,0
1.461722,0,0,0,0
1.464168,0,0,0,0
1.351694,0,0,0,0
1.775871,0,0,0,0
1.498473,0,0,0,0
1.576501,0,0,0,0
1.742157,0,0,0,0
2.319065,0,0,0,0
2.826822,0,0,0,0
2.207713,0,0,0,0
2.911854,0,0,0,0
2.498397,0,0,0,0
3.472211,0,0,0,0
1.771342,0,0,0,0
2.978972,0,0,0,0
3.133416,0,0,0,0
3.819292,0,0,0,0
2.918176,0,0,0,0
2.439114,0,0,0,0
3.669577,0,0,0,0
2.338914,0,0,0,0
3.128596,0,0,0,0
3.287409,0,0,0,0
2.671547,0,0,0,0
3.295996,0,0,0,0
3.795677,0,0,0,0
2.459112,0,0,0,0
2.963863,0,0,0,0
3.797019,0,0,0,0
2.902916,0,0,0,0
2.843153,0,0,0,0
2.956499,0,0,0,0
3.234198,0,0,0,0
2.521340,0,0,0,0
2.716191,0,0,0,0
3.845661,0,0,0,0
2.228092,0,0,0,0
2.568430,0,0,0,0
2.950558,0,0,0,0
3.104801,0,0,0,0
3.341131,0,0,0,0
3.552473,0,0,0,0
3.593902,0,0,0,0
3.058493,0,0,0,0
3.873053,0,0,0,0
2.970926,0,0,0,0
3.511115,0,0,0,0
3.343356,0,0,0,0
3.386258,0,0,0,0
3.601878,0,0,0,0
4.747860,0,0,0,0
3.397058,0,0,0,0
4.482113,0,0,0,0
3.539649,0,0,0,0
4.137187,0,0,0,0
4.692965,0,0,0,0
4.912112,0,0,0,0
3.934750,0,0,0,0
5.557481,0,0,0,0
5.416663,0,0,0,0
4.604857,0,0,0,0
4.721660,0,0,0,0
5.033092,0,0,0,0
4.485710,0,0,0,0
5.276877,0,0,0,0
7.021007,0,0,0,0
5.700694,0,0,0,0
4.180669,0,0,0,0
5.540258,0,0,0,0
4.270200,0,0,0,0
5.944508,0,0,0,0
4.006919,0,0,0,0
4.242988,0,0,0,0
4.610026,0,0,0,0
5.468963,0,0,0,0
5.519508,0,0,0,0
5.228865,0,0,0,0
5.268261,0,0,0,0
6.537637,0,0,0,0
6.037144,0,0,0,0
5.984905,0,0,0,0
4.967719,0,0,0,0
6.691930,0,0,0,0
6.468716,0,0,0,0
7.404587,0,0,0,0
5.345157,0,0,0,0
6.344940,0,0,0,0
6.909325,0,0,0,0
6.278794,0,0,0,0
5.961601,0,0,0,0
5.530991,0,0,0,0
5.605382,0,0,0,0
6.112517,0,0,0,0
6.636014,0,0,0,0
4.591842,0,0,0,0
5.372499,0,0,0,0
5.406002,0,0,0,0
5.050605,0,0,0,0
5.002495,0,0,0,0
6.025292,0,0,0,0
5.586396,0,0,0,0
5.812377,0,0,0,0
5.371887,0,0,0,0
5.353011,0,0,0,0
6.368285,0,0,0,0
6.653598,0,0,0,0
7.040604,0,0,0,0
6.749319,0,0,0,0
7.401301,0,0,0,0
6.237475,0,0,0,0
5.367570,0,0,0,0
6.867475,0,0,0,0
6.765932,0,0,0,0
8.133585,0,0,0,0
7.679501,0,0,0,0
7.465523,0,0,0,0
8.418448,0,0,0,0
6.808864,0,0,0,0
8.818439,0,0,0,0
5.866479,0,0,0,0
8.574945,0,0,0,0
5.845218,0,0,0,0
7.995232,0,0,0,0
6.753076,0,0,0,0
6.299073,0,0,0,0
6.736025,0,0,0,0
8.292929,0,0,0,0
6.233928,0,0,0,0
7.945537,0,0,0,0
7.187895,0,0,0,0
7.183757,0,0,0,0
11.117315,0,0,0,0
6.303912,0,0,0,0
8.651390,0,0,0,0
6.862205,0,0,0,0
8.364964,0,0,0,0
7.927753,0,0,0,0
6.663165,0,0,0,0
9.368667,0,0,0,0
9.143087,0,0,0,0
10.747220,0,0,0,0
6.734372,0,0,0,0
7.869693,0,0,0,0
8.231081,0,0,0,0
7.992937,0,0,0,0
8.225821,0,0,0,0
7.933084,0,0,0,0
9.562456,0,0,0,0
8.430029,0,0,0,0
8.419179,0,0,0,0
8.207597,0,0,0,0
8.709522,0,0,0,0
9.693395,0,0,0,0
8.314800,0,0,0,0
7.690231,0,0,0,0
9.552627,0,0,0,0
7.604278,0,0,0,0
9.006357,0,0,0,0
9.600337,0,0,0,0
7.756928,0,0,0,0
8.706496,0,0,0,0
7.298746,0,0,0,0
6.281960,0,0,0,0
7.327079,0,0,0,0
7.396091,0,0,0,0
7.384439,0,0,0,0
6.857085,0,0,0,0
9.076270,0,0,0,0
6.670410,0,0,0,0
7.185039,0,0,0,0
7.787877,0,0,0,0
8.568784,0,0,0,0
6.162293,0,0,0,0
7.999590,0,0,0,0
9.432248,0,0,0,0
8.660519,0,0,0,0
7.864954,0,0,0,0
7.493476,0,0,0,0
6.827749,0,0,0,0
6.875691,0,0,0,0
6.495998,0,0,0,0
7.431168,0,0,0,0
7.920760,0,0,0,0
6.881090,0,0,0,0
8.726935,0,0,0,0
8.035128,0,0,0,0
5.823688,0,0,0,0
6.474266,0,0,0,0
6.971833,0,0,0,0
6.129720,0,0,0,0
6.470469,0,0,0,0
7.894961,0,0,0,0
9.325915,0,0,0,0
6.445492,0,0,0,0
5.888301,0,0,0,0
7.538842,0,0,0,0
6.518621,0,0,0,0
8.136661,0,0,0,0
7.252758,0,0,0,0
7.364291,0,0,0,0
7.796603,0,0,0,0
8.553224,0,0,0,0
7.484128,0,0,0,0
7.290681,0,0,0,0
8.576809,0,0,0,0
6.038326,0,0,0,0
6.644009,0,0,0,0
7.907946,0,0,0,0
6.714734,0,0,0,0
7.940778,0,0,0,0
7.205558,0,0,0,0
7.227089,0,0,0,0
8.135839,0,0,0,0
7.851649,0,0,0,0
8.403649,0,0,0,0
6.487191,0,0,0,0
7.733924,0,0,0,0
7.951588,0,0,0,0
6.148486,0,0,0,0
7.717262,0,0,0,0
6.103279,0,0,0,0
7.789660,0,0,0,0
8.126412,0,0,0,0
9.745644,0,0,0,0
13.116071,0,0,0,0
7.453420,0,0,0,0
11.416185,0,0,0,0
6.789146,0,0,0,0
10.026560,0,0,0,0
7.142759,0,0,0,0
8.203959,0,0,0,0
7.092132,0,0,0,0
11.434530,0,0,0,0
8.829860,0,0,0,0
8.102145,0,0,0,0
7.088766,0,0,0,0
7.509667,0,0,0,0
9.850393,0,0,0,0
8.243804,0,0,0,0
9.348439,0,0,0,0
9.366723,0,0,0,0
10.483499,0,0,0,0
9.627629,0,0,0,0
8.502878,0,0,0,0
10.016290,0,0,0,0
9.024311,0,0,0,0
10.263180,0,0,0,0
10.222412,0,0,0,0
10.270634,0,0,0,0
10.750066,0,0,0,0
12.806291,0,0,0,0
10.383238,0,0,0,0
9.638861,0,0,0,0
8.216503,0,0,0,0
8.404731,0,0,0,0
10.042228,0,0,0,0
8.083951,0,0,0,0
10.750216,0,0,0,0
8.796969,0,0,0,0
11.233617,0,0,0,0
9.974430,0,0,0,0
9.605508,0,0,0,0
9.528140,0,0,0,0
10.219887,0,0,0,0
10.994132,0,0,0,0
10.528174,0,0,0,0
10.862881,0,0,0,0
12.544052,0,0,0,0
9.504946,0,0,0,0
7.745106,0,0,0,0
10.131198,0,0,0,0
9.253207,0,0,0,0
12.838823,0,0,0,0
11.398061,0,0,0,0
11.858758,0,0,0,0
9.138859,0,0,0,0
11.252373,0,0,0,0
9.752327,0,0,0,0
13.316813,0,0,0,0
8.618718,0,0,0,0
11.219791,0,0,0,0
11.653636,0,0,0,0
8.642985,0,0,0,0
11.450089,0,0,0,0
10.084679,0,0,0,0
10.379882,0,0,0,0
9.904747,0,0,0,0
10.009466,0,0,0,0
9.655213,0,0,0,0
12.068437,0,0,0,0
10.260154,0,0,0,0
10.841701,0,0,0,0
8.669005,0,0,0,0
11.669056,0,0,0,0
11.303319,0,0,0,0
