#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.291746,0.652111,0.006332,2.709496,0.186766,0.000792,9.168537
0.000000,0.000000,6.573490,0.603458,0.038333,0.183699,0.130428,0.000410,8.055049
0.000000,0.000000,5.974169,0.427073,0.023014,0.175975,0.129256,0.000200,7.219038
0.000000,0.000000,6.441740,0.585003,0.019146,0.179071,0.156027,0.000170,7.864708
0.000000,0.000000,6.517383,0.724048,0.029376,0.160535,0.162700,0.075935,8.081109
0.000000,0.000000,6.217602,0.435750,0.018445,0.229016,0.250066,0.000200,7.487169
0.000000,0.000000,6.378108,0.433205,0.023094,0.219368,0.330799,0.000311,7.952324
0.000000,0.000000,7.539928,0.508988,0.030247,0.280884,0.366277,0.000370,9.141587
0.000000,0.000000,5.426307,0.434196,0.018655,0.362811,0.414649,0.000381,6.710751
0.000000,0.000000,5.464559,0.484673,0.025709,0.254675,0.342822,0.124978,6.756247
0.000000,0.000000,5.364829,0.456148,0.023424,0.513767,0.474133,0.000311,6.801293
0.000000,0.000000,5.856575,0.483971,0.023655,0.392437,0.442822,0.000220,8.007278
0.000000,0.000000,5.812381,0.466357,0.025067,0.321773,0.412064,0.000862,7.451981
0.000000,0.000000,5.850624,0.430439,0.026731,0.361287,0.513878,0.000280,7.158613
0.000000,0.000000,7.647513,0.679493,0.030197,0.230789,0.417625,0.116832,9.153569
0.000000,0.000000,7.524840,0.543795,0.022372,0.940900,0.789232,0.000370,8.852286
0.000000,0.000000,5.160872,0.779063,0.031560,0.657391,0.888982,0.000451,7.174052
0.000000,0.000000,7.678903,0.516112,0.026370,0.514008,0.869444,0.000411,9.360023
0.000000,0.000000,5.701590,0.536581,0.023685,0.312445,0.563783,0.000260,7.045237
0.000000,0.000000,5.712672,0.566248,0.029126,0.264954,0.547292,0.188820,7.283290
0.000000,0.000000,7.240318,0.647632,0.027131,1.442675,1.413520,0.000220,8.717089
0.000000,0.000000,6.506752,0.675305,0.033264,1.034899,1.256531,0.000341,8.052344
0.000000,0.000000,5.919556,0.638375,0.024907,1.022026,1.467202,0.000411,7.547323
0.000000,0.000000,6.171965,0.428716,0.023836,0.998750,1.266941,0.000241,7.479624
0.000000,0.000000,5.899697,0.691536,0.032161,1.038106,1.731054,0.292928,7.633727
0.000000,0.000000,5.853770,0.414369,0.029286,1.741384,1.842426,0.000301,7.073081
0.000000,0.000000,8.308241,0.735810,0.031109,1.384165,1.792942,0.000291,10.082157
0.000000,0.000000,5.345213,0.450588,0.023515,1.580929,2.618783,0.001022,6.605901
0.000000,0.000000,7.694202,0.466948,0.024135,1.465499,2.658800,0.000381,9.190200
0.000000,0.000000,5.680039,0.590885,0.023064,1.476420,2.641396,0.296114,7.075635
0.000000,0.000000,5.800900,0.430940,0.023014,2.015436,2.178927,0.000231,7.041180
0.000000,0.000000,5.762878,0.742994,0.035117,1.260559,2.297792,0.000261,7.384102
0.000000,0.000000,5.860894,0.448033,0.032953,1.266650,2.449070,0.000421,7.176487
0.000000,0.000000,6.087906,0.443884,0.025779,1.232956,2.293695,0.000341,7.415882
0.000000,0.000000,7.746021,0.489362,0.024868,1.296528,2.538250,0.195572,9.306511
0.000000,0.000000,7.330680,0.443334,0.025198,3.258191,3.912856,0.000561,9.010226
0.000000,0.000000,7.643055,0.613227,0.023776,2.227629,3.687147,0.000420,9.055482
0.000000,0.000000,5.656795,0.431731,0.025298,1.585778,2.708876,0.000351,6.891986
0.000000,0.000000,5.499336,0.416693,0.024677,1.500376,2.724515,0.000681,7.017836
0.000000,0.000000,5.898515,0.443595,0.027232,1.440632,3.530959,0.282288,7.180575
0.000000,0.000000,5.446575,0.729569,0.033584,2.181311,2.583496,0.000351,7.096255
0.000000,0.000000,5.312239,0.516383,0.025278,1.567413,3.591956,0.000842,6.660104
0.000000,0.000000,5.162134,0.420831,0.024306,1.560189,3.865095,0.000391,6.495663
0.000000,0.000000,6.007372,0.456629,0.023575,1.165809,3.305590,0.000361,7.270907
0.000000,0.000000,5.646926,0.467800,0.023415,1.314131,2.384006,0.188879,7.038665
0.000000,0.000000,6.391262,0.672440,0.029857,0.078579,4.195635,0.027282,7.925212
0.000000,0.000000,5.748661,0.435048,0.023525,0.037721,4.716517,0.298789,7.089052
0.000000,0.000000,6.243451,0.730861,0.031811,0.072658,5.594097,0.032111,7.850420
0.000000,0.000000,7.146359,0.465586,0.027182,0.048773,5.270460,0.024396,8.735985
0.000000,0.000000,5.289626,0.450647,0.030247,0.031430,4.990348,0.249755,6.650205
0.000000,0.000000,7.289102,0.652592,0.024206,0.046108,4.794374,0.022743,8.733992
0.000000,0.000000,5.664079,0.671779,0.028965,0.052280,4.869437,0.022182,7.761090
0.000000,0.000000,5.561023,0.711043,0.027342,0.029887,4.782251,0.207234,7.231622
0.000000,0.000000,6.036258,0.450697,0.023975,0.070204,4.775157,0.178009,7.307015
0.000000,0.000000,5.667506,0.428265,0.023175,0.072879,6.154151,0.021762,6.893990
0.000000,0.000000,5.698074,0.745618,0.033584,0.039967,5.767215,0.231280,7.411134
0.000000,0.000000,6.159462,0.440909,0.023364,0.042210,5.343088,0.021612,7.382249
0.000000,0.000000,6.055404,0.403397,0.024125,0.032261,5.168947,0.158561,7.595325
0.000000,0.000000,5.689598,0.442502,0.024838,0.033664,4.532706,0.200462,7.471278
0.000000,0.000000,7.106404,0.500653,0.025549,0.046809,4.807568,0.021060,8.473045
0.000000,0.000000,5.720456,0.430740,0.027943,0.048893,4.785987,0.161858,6.986546
0.000000,0.000000,7.261128,0.445568,0.023846,0.043373,4.826254,0.253051,8.531806
0.000000,0.000000,5.782945,0.697007,0.031209,0.044876,4.708941,0.024818,7.353664
0.000000,0.000000,6.138182,0.434317,0.026570,0.055435,5.361964,0.166858,7.583412
0.000000,0.000000,5.813483,0.575505,0.022723,0.027633,4.686499,0.163010,7.294953
0.000000,0.000000,5.949632,0.676097,0.030788,0.041199,5.534792,0.037601,7.702207
0.000000,0.000000,5.656213,0.738937,0.032823,0.029696,4.995227,0.162429,7.282358
0.000000,0.000000,5.553449,0.463041,0.024627,0.043372,5.302801,0.039446,6.953533
0.000000,0.000000,11.012939,0.534437,0.024797,0.028844,4.699254,0.169994,12.566385
0.000000,0.000000,6.686665,0.439597,0.024867,0.035297,5.159899,0.030558,8.239239
0.000000,0.000000,5.840796,0.455688,0.042982,0.028754,4.635292,0.194760,7.765529
0.000000,0.000000,5.791331,0.457000,0.028695,0.026972,4.291126,0.021902,7.090584
0.000000,0.000000,5.152095,0.739857,0.032713,0.051268,5.461644,0.276977,6.853954
0.000000,0.000000,5.159228,0.442292,0.023915,0.039365,4.701737,0.030858,6.400781
0.000000,0.000000,5.715296,0.460416,0.024587,0.049794,5.880331,0.030227,7.041531
0.000000,0.000000,7.937566,0.511584,0.023965,0.047711,5.736316,0.310591,9.454211
0.000000,0.000000,6.206081,0.495443,0.024657,0.047610,5.374898,0.027162,7.922757
0.000000,0.000000,7.082648,0.692558,0.031540,0.027602,4.452984,0.183098,8.885219
0.000000,0.000000,6.445766,0.724599,0.030088,0.026410,3.845158,0.027211,8.591840
0.000000,0.000000,5.621768,0.402446,0.024286,0.027503,4.007226,0.254935,7.504050
0.000000,0.000000,7.733156,0.437192,0.029616,0.039035,4.376389,0.241951,9.351496
0.000000,0.000000,7.920193,0.494200,0.024727,0.041539,4.565879,0.027633,9.602714
0.000000,0.000000,5.857006,0.422164,0.024006,0.045556,3.673280,0.167529,7.681268
0.000000,0.000000,5.592823,0.414539,0.040577,0.023765,3.583731,0.176936,7.587450
0.000000,0.000000,5.929704,0.436771,0.032352,0.035998,3.544746,0.174462,7.227174
0.000000,0.000000,5.897443,0.650087,0.035417,0.044285,4.348034,0.278661,7.593121
0.000000,0.000000,5.973729,0.438815,0.033444,3.478920,2.005547,0.000591,7.375365
0.000000,0.000000,7.782240,0.426812,0.025138,1.385597,1.561191,0.000351,9.461987
0.000000,0.000000,5.894187,0.434457,0.023535,1.210523,1.465208,0.000651,7.638777
0.000000,0.000000,5.172944,0.571668,0.031139,1.020633,1.964588,0.000521,6.899440
0.000000,0.000000,6.074751,0.405141,0.025138,0.902938,1.473414,0.280664,7.760498
0.000000,0.000000,6.247810,0.528666,0.023945,2.205487,2.076152,0.000351,10.828317
0.000000,0.000000,5.510698,0.585534,0.023195,1.631114,2.945216,0.000330,7.567481
0.000000,0.000000,6.220257,0.485444,0.024898,1.207909,2.246465,0.000271,7.886899
0.000000,0.000000,6.585883,0.452622,0.023404,0.907687,2.413322,0.000521,8.214863
0.000000,0.000000,6.650225,0.462690,0.024446,0.928858,2.698245,0.174372,8.662515
0.000000,0.000000,7.085174,0.695915,0.025760,2.628381,2.004455,0.000601,9.132851
0.000000,0.000000,6.011249,0.612576,0.030568,1.405325,1.902370,0.000290,8.148907
0.000000,0.000000,6.202363,0.912987,0.024997,1.442465,3.041899,0.000411,9.062406
0.000000,0.000000,5.839773,0.555187,0.032191,1.441563,3.378820,0.001182,8.381610
0.000000,0.000000,5.913924,1.128147,0.033103,1.029028,2.367356,0.226030,8.760552
0.000000,0.000000,5.943991,1.046792,0.033364,2.242267,2.323712,0.000461,9.385411
0.000000,0.000000,5.669530,1.288432,0.031981,1.760921,2.421348,0.000281,8.972134
0.000000,0.000000,6.602846,0.726222,0.021531,1.623279,2.383437,0.000491,9.185891
0.000000,0.000000,5.937089,1.318058,0.034245,1.405585,2.660784,0.000431,10.022614
0.000000,0.000000,5.558438,0.853635,0.018936,1.324120,2.239191,0.207916,8.094233
0.000000,0.000000,7.409220,1.788384,0.023796,3.320449,3.383589,0.000511,12.324924
0.000000,0.000000,7.552313,1.751684,0.035538,1.781910,2.820609,0.000431,12.020214
0.000000,0.000000,6.106241,2.047717,0.025348,1.817047,2.561235,0.000391,10.698259
0.000000,0.000000,5.511358,1.810276,0.028023,1.449428,3.979193,0.000701,9.150233
0.000000,0.000000,7.208890,1.687060,0.026361,1.344979,2.789369,0.223195,10.991658
0.000000,0.000000,7.078661,1.470549,0.019226,2.766375,2.849572,0.000341,12.727381
0.000000,0.000000,7.688060,2.380229,0.036128,2.237567,2.977086,0.000411,13.412684
0.000000,0.000000,4.951883,1.975299,0.028564,1.620213,2.940676,0.000311,10.740961
0.000000,0.000000,5.674900,1.697360,0.037621,1.707158,2.825959,0.000521,10.680174
0.000000,0.000000,5.665832,1.808232,0.036129,1.366972,2.986964,0.203127,11.613330
0.000000,0.000000,5.224192,2.046905,0.026831,2.897454,2.802373,0.000281,12.054671
0.000000,0.000000,7.330801,1.863075,0.040367,1.916447,3.027401,0.000641,13.451670
0.000000,0.000000,5.060170,3.011531,0.044034,1.800657,3.235658,0.000521,14.016564
