#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004388,3,1,0,151
0.000721,4,1,0,1059
0.017774,5,1,0,1458
0.079020,6,1,0,1401
0.064863,7,1,0,1420
0.077327,8,1,0,1713
0.088478,9,1,0,2201
0.163180,10,1,0,2384
0.218616,0,0,0,0
17.266268,0,0,0,0
0.334888,0,0,0,0
0.399871,0,0,0,0
0.447311,0,0,0,0
0.463282,0,0,0,0
0.483981,0,0,0,0
0.539617,0,0,0,0
0.608248,0,0,0,0
0.676177,0,0,0,0
0.767050,0,0,0,0
0.815633,0,0,0,0
0.801686,0,0,0,0
1.145030,0,0,0,0
0.952243,0,0,0,0
0.955008,0,0,0,0
1.024981,0,0,0,0
1.408512,0,0,0,0
1.248106,0,0,0,0
1.785539,0,0,0,0
1.695487,0,0,0,0
1.300015,0,0,0,0
1.336975,0,0,0,0
1.410004,0,0,0,0
1.541414,0,0,0,0
1.623461,0,0,0,0
1.692432,0,0,0,0
3.630811,0,0,0,0
2.842390,0,0,0,0
3.064965,0,0,0,0
1.829783,0,0,0,0
1.866964,0,0,0,0
3.869927,0,0,0,0
2.582035,0,0,0,0
2.456156,0,0,0,0
2.068849,0,0,0,0
1.989667,0,0,0,0
3.265295,0,0,0,0
2.125145,0,0,0,0
2.018793,0,0,0,0
2.278157,0,0,0,0
2.655053,0,0,0,0
2.360183,0,0,0,0
2.559752,0,0,0,0
3.427083,0,0,0,0
2.973500,0,0,0,0
3.326803,0,0,0,0
5.264922,0,0,0,0
6.039166,0,0,0,0
2.915710,0,0,0,0
2.996154,0,0,0,0
3.227865,0,0,0,0
3.450268,0,0,0,0
4.020393,0,0,0,0
3.506586,0,0,0,0
4.495769,0,0,0,0
3.693029,0,0,0,0
3.804943,0,0,0,0
3.888612,0,0,0,0
4.225063,0,0,0,0
5.151286,0,0,0,0
4.417609,0,0,0,0
4.893996,0,0,0,0
5.511261,0,0,0,0
5.020677,0,0,0,0
6.024439,0,0,0,0
5.511882,0,0,0,0
7.017358,0,0,0,0
7.527900,0,0,0,0
6.533047,0,0,0,0
6.571279,0,0,0,0
5.971888,0,0,0,0
6.040028,0,0,0,0
7.194695,0,0,0,0
6.931134,0,0,0,0
6.487178,0,0,0,0
7.558097,0,0,0,0
6.674375,0,0,0,0
6.761501,0,0,0,0
7.167965,0,0,0,0
13.423092,0,0,0,0
7.063436,0,0,0,0
8.952752,0,0,0,0
7.237688,0,0,0,0
9.904754,0,0,0,0
7.286510,0,0,0,0
7.723723,0,0,0,0
9.052382,0,0,0,0
8.563892,0,0,0,0
7.455502,0,0,0,0
7.293704,0,0,0,0
8.910742,0,0,0,0
9.886079,0,0,0,0
11.637813,0,0,0,0
9.487150,0,0,0,0
7.853440,0,0,0,0
6.888393,0,0,0,0
7.518092,0,0,0,0
7.568177,0,0,0,0
8.205500,0,0,0,0
8.330087,0,0,0,0
11.855157,0,0,0,0
12.053005,0,0,0,0
10.099725,0,0,0,0
9.163424,0,0,0,0
9.579575,0,0,0,0
12.339419,0,0,0,0
9.180425,0,0,0,0
10.596200,0,0,0,0
10.394456,0,0,0,0
10.084186,0,0,0,0
12.242515,0,0,0,0
13.219534,0,0,0,0
10.206349,0,0,0,0
12.224009,0,0,0,0
12.021373,0,0,0,0
11.372718,0,0,0,0
12.384485,0,0,0,0
13.729205,0,0,0,0
12.260730,0,0,0,0
12.539410,0,0,0,0
14.997589,0,0,0,0
13.055441,0,0,0,0
15.152325,0,0,0,0
13.965384,0,0,0,0
15.180136,0,0,0,0
14.242831,0,0,0,0
16.733784,0,0,0,0
20.061899,0,0,0,0
16.386784,0,0,0,0
13.523913,0,0,0,0
16.013253,0,0,0,0
15.177312,0,0,0,0
15.230642,0,0,0,0
18.938611,0,0,0,0
20.343394,0,0,0,0
16.739735,0,0,0,0
24.100347,0,0,0,0
15.864348,0,0,0,0
16.610138,0,0,0,0
16.815800,0,0,0,0
14.612286,0,0,0,0
20.992912,0,0,0,0
11.415440,0,0,0,0
12.753066,0,0,0,0
13.667486,0,0,0,0
14.142090,0,0,0,0
11.961098,0,0,0,0
14.492277,0,0,0,0
15.471081,0,0,0,0
16.424224,0,0,0,0
13.885171,0,0,0,0
14.991978,0,0,0,0
14.668362,0,0,0,0
12.357143,0,0,0,0
13.988287,0,0,0,0
