#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.444047,2.866302,0.005671,4.010763,1.750506,0.000651,13.944473
0.000000,0.000000,7.774495,1.104916,0.005811,2.572041,2.055878,0.000120,9.470447
0.000000,0.000000,7.483661,1.126577,0.033424,2.722257,1.884431,0.000110,9.371057
0.000000,0.000000,8.474979,1.141755,0.026470,3.377306,1.567106,0.000120,15.976415
0.000000,0.000000,8.003772,1.116157,0.024477,3.814820,2.883204,0.000160,14.536661
0.000000,0.000000,7.602076,1.124914,0.028694,3.575423,2.406526,0.000140,13.771664
0.000000,0.000000,7.317143,1.127278,0.029186,3.582968,2.158834,0.000130,13.809745
0.000000,0.000000,7.576177,1.125324,0.029486,3.416451,1.836971,0.000161,15.848871
0.000000,0.000000,7.478471,1.123060,0.028384,3.394448,3.030655,0.000101,15.013841
0.000000,0.000000,7.324618,1.111939,0.030879,3.635969,2.680047,0.000131,14.611925
0.000000,0.000000,7.179341,1.123912,0.029326,3.894882,1.981546,0.000100,14.046197
0.000000,0.000000,7.387177,1.116618,0.030007,3.601113,2.177199,0.000150,15.358006
0.000000,0.000000,7.469543,1.104504,0.028694,3.581756,1.717042,0.000140,15.302531
0.000000,0.000000,7.925222,1.131987,0.031691,3.704420,2.969489,0.086725,15.355943
0.000000,0.000000,8.095847,1.116016,0.028324,4.024720,2.577712,0.000171,15.418131
0.000000,0.000000,7.287757,1.129553,0.029346,4.047753,2.767935,0.000181,14.135717
0.000000,0.000000,7.886128,1.109374,0.030368,4.459979,3.045083,0.000170,16.197807
0.000000,0.000000,8.394756,1.106288,0.030078,4.230441,2.878566,0.000200,16.584905
0.000000,0.000000,7.554997,1.109063,0.027643,4.810998,2.585968,0.000190,15.904247
0.000000,0.000000,7.476457,1.120646,0.029917,4.416066,2.997252,0.000140,16.516504
0.000000,0.000000,7.142982,1.097451,0.024927,4.044376,2.670530,0.000160,15.817302
0.000000,0.000000,7.369534,1.136505,0.028033,4.174676,3.136397,0.000171,16.403779
0.000000,0.000000,7.441971,1.124182,0.028614,4.417668,2.793344,0.000141,16.721134
0.000000,0.000000,7.333325,1.112991,0.029977,4.506889,3.033180,0.000121,15.666464
0.000000,0.000000,7.893161,1.112730,0.030698,4.152724,3.154431,0.000130,16.772632
0.000000,0.000000,7.610251,1.096810,0.030458,4.465440,3.114324,0.000140,16.343364
0.000000,0.000000,7.888342,1.115516,0.030097,4.538679,2.815485,0.000150,16.984886
0.000000,0.000000,7.407305,1.120155,0.030839,4.808764,2.398820,0.074632,16.257219
0.000000,0.000000,7.350096,1.118591,0.029526,3.941170,3.188626,0.000130,16.491386
0.000000,0.000000,7.196614,1.103453,0.031220,4.318940,2.951995,0.000130,16.138294
0.000000,0.000000,7.378841,1.103022,0.030148,4.427818,3.117721,0.000161,16.208546
0.000000,0.000000,8.024121,1.103413,0.028494,4.567153,2.855070,0.000190,16.741943
0.000000,0.000000,7.616734,1.182454,0.028344,4.826717,2.667624,0.000140,16.534267
0.000000,0.000000,7.569794,1.130044,0.029887,4.339309,2.721225,0.000160,16.692498
0.000000,0.000000,7.435309,1.128851,0.029296,4.430192,2.727889,0.000241,16.443655
0.000000,0.000000,7.520090,1.107621,0.030178,4.390776,3.128132,0.000160,16.598320
0.000000,0.000000,7.104408,1.117710,0.030749,5.004616,2.345420,0.000171,15.752037
0.000000,0.000000,7.533186,1.143279,0.030307,4.489675,2.908703,0.000130,16.343414
0.000000,0.000000,7.310902,1.194547,0.032101,5.335527,3.665957,0.000190,16.528327
0.000000,0.000000,7.465457,1.252246,0.033313,4.630133,3.291142,0.000180,16.704022
0.000000,0.000000,7.689193,1.118060,0.031460,4.489635,2.781271,0.000130,16.731685
0.000000,0.000000,7.582630,1.112940,0.029606,4.572483,3.489410,0.077247,18.171448
0.000000,0.000000,7.346390,1.134562,0.030578,4.929254,3.199427,0.000180,16.858436
0.000000,0.000000,7.589723,1.113672,0.028234,4.537827,3.121509,0.000120,16.442383
0.000000,0.000000,6.932281,1.133139,0.031851,4.641284,3.314266,0.000151,16.668414
0.000000,0.000000,7.346569,1.114033,0.028965,4.548137,2.667854,0.000131,17.154390
0.000000,0.000000,7.497467,1.108743,0.030158,3.811604,2.189232,0.000140,16.738737
0.000000,0.000000,7.120870,1.116557,0.029216,4.442977,2.712580,0.000111,16.614791
0.000000,0.000000,7.260385,1.157616,0.030298,4.741335,2.717208,0.000181,16.073560
0.000000,0.000000,6.981574,1.116558,0.027823,4.495907,3.257347,0.000150,14.591636
0.000000,0.000000,7.592699,1.110366,0.029055,4.795098,2.906408,0.000161,16.315762
0.000000,0.000000,7.512605,1.121537,0.030008,4.888746,3.070080,0.000161,16.534187
0.000000,0.000000,7.240326,1.122840,0.032111,4.445802,3.310068,0.000220,16.582460
0.000000,0.000000,8.945857,1.117870,0.030107,4.532817,3.282345,0.000141,18.269595
0.000000,0.000000,7.583941,1.116066,0.030979,4.808282,3.055231,0.000180,17.399846
0.000000,0.000000,7.239395,1.129914,0.032332,4.800628,3.206751,0.070645,16.581197
0.000000,0.000000,7.484913,1.128271,0.031580,4.910126,2.796860,0.000140,16.892661
0.000000,0.000000,7.461808,1.117760,0.029657,4.978527,2.656403,0.000161,16.892500
0.000000,0.000000,7.505713,1.111148,0.029967,4.529702,3.360935,0.000130,17.112690
0.000000,0.000000,7.650028,1.117289,0.027212,5.118134,3.568851,0.000150,16.990067
0.000000,0.000000,7.477129,1.113312,0.029887,5.057618,2.908422,0.000230,16.681329
0.000000,0.000000,7.337953,1.112951,0.028375,4.908212,3.281613,0.000150,16.797550
0.000000,0.000000,7.211712,1.104013,0.029757,4.594425,3.024914,0.000121,17.440866
0.000000,0.000000,7.251377,1.106007,0.030388,4.564297,2.858507,0.000110,16.769997
0.000000,0.000000,6.973528,1.134011,0.026320,4.192649,3.258459,0.000100,16.777350
0.000000,0.000000,7.483851,1.133120,0.028956,4.645061,2.873216,0.000100,16.734338
0.000000,0.000000,7.495935,1.106689,0.032742,4.117276,3.504739,0.000141,16.492469
0.000000,0.000000,7.491456,1.116046,0.030778,4.610727,3.799620,0.000100,16.518178
0.000000,0.000000,7.417204,1.136495,0.029486,4.786682,3.268127,0.000101,16.517486
0.000000,0.000000,7.469523,1.123411,0.028945,5.193327,2.632676,0.077668,16.641783
0.000000,0.000000,7.016019,1.108172,0.029416,5.040154,3.424707,0.000190,16.980688
0.000000,0.000000,7.404339,1.131457,0.029647,5.607205,3.107552,0.000111,17.020003
0.000000,0.000000,6.990891,1.100096,0.031229,4.438988,3.145545,0.000151,16.427974
0.000000,0.000000,7.549517,1.140744,0.030859,4.984980,2.924543,0.000140,17.696623
0.000000,0.000000,7.283299,1.102982,0.030739,4.618882,3.672399,0.000120,17.572947
0.000000,0.000000,7.425721,1.133800,0.029917,5.483990,3.694090,0.000171,16.604432
0.000000,0.000000,7.062238,1.098874,0.030398,4.151361,3.751289,0.000100,16.553354
0.000000,0.000000,7.458854,1.111999,0.029566,4.963899,3.133330,0.000151,17.373497
0.000000,0.000000,7.086013,1.096059,0.030648,4.757566,3.359601,0.000100,17.850366
0.000000,0.000000,7.074711,1.128220,0.027803,4.287280,2.805576,0.000161,16.583101
0.000000,0.000000,7.176745,1.107631,0.028004,3.912085,2.680578,0.000160,16.833677
0.000000,0.000000,7.107304,1.097982,0.027813,3.665565,2.498862,0.000170,16.791968
0.000000,0.000000,7.389873,1.075971,0.029226,3.471584,2.585878,0.000141,15.998647
0.000000,0.000000,7.242121,1.058357,0.026981,3.346578,1.929266,0.079131,15.337116
0.000000,0.000000,7.124738,1.076210,0.029436,3.440897,2.355189,0.000181,14.809802
0.000000,0.000000,7.159754,1.039982,0.027292,3.019454,2.239638,0.000180,14.686497
0.000000,0.000000,7.498108,0.995657,0.027522,2.975320,1.868490,0.000170,14.559575
0.000000,0.000000,7.569715,0.991790,0.031280,2.387349,1.852811,0.000171,14.871389
0.000000,0.000000,7.394210,0.997320,0.027583,2.172280,1.929257,0.000461,14.123764
0.000000,0.000000,7.468462,0.996549,0.027252,1.696243,1.648421,0.000110,13.808374
0.000000,0.000000,7.092445,0.927628,0.028314,1.488607,1.282513,0.000101,12.736951
0.000000,0.000000,7.251168,0.981079,0.040517,1.330555,1.371904,0.000110,13.040952
0.000000,0.000000,7.418156,0.820664,0.027793,1.057054,1.166473,0.000110,12.083626
0.000000,0.000000,7.022893,0.717597,0.028434,0.961572,1.048007,0.000101,10.932583
0.000000,0.000000,7.404892,0.780167,0.028044,0.931274,0.922659,0.000100,11.298260
0.000000,0.000000,9.545109,0.680026,0.029877,0.699743,0.863506,0.000130,12.915031
0.000000,0.000000,6.946537,0.779305,0.031430,0.575848,0.709912,0.000110,10.173126
0.000000,0.000000,6.837920,0.840822,0.028474,0.519089,0.719521,0.056989,9.967354
0.000000,0.000000,7.122453,0.844009,0.026811,0.838658,1.685462,0.000150,9.993974
0.000000,0.000000,6.804026,0.806156,0.027803,1.144671,1.308263,0.000371,9.318858
0.000000,0.000000,7.067187,0.796608,0.028273,1.174007,1.359931,0.000130,9.641282
0.000000,0.000000,7.294971,0.850060,0.029096,1.125825,1.128571,0.000140,11.175606
0.000000,0.000000,7.149063,0.863446,0.029145,1.209806,1.165571,0.000141,10.912404
0.000000,0.000000,7.141900,0.766550,0.030809,1.156875,1.200738,0.000230,10.847722
0.000000,0.000000,6.464228,0.752864,0.029176,1.018662,1.151233,0.000110,9.887552
0.000000,0.000000,6.982055,0.756021,0.029767,0.870970,0.941324,0.000100,10.804238
0.000000,0.000000,6.805589,0.718469,0.027653,0.666329,0.941164,0.000101,10.317251
0.000000,0.000000,6.787454,0.707418,0.029166,0.685386,0.943908,0.000120,10.061603
0.000000,0.000000,6.910418,0.698632,0.026982,0.639669,0.924942,0.000111,9.792711
0.000000,0.000000,7.014567,0.635351,0.027923,0.593451,0.778644,0.000101,9.614021
0.000000,0.000000,6.802604,0.656270,0.026451,0.500484,0.614601,0.000130,9.459496
0.000000,0.000000,6.691371,0.607017,0.028354,0.429659,0.628548,0.061257,9.226853
0.000000,0.000000,6.515154,0.578191,0.026982,0.913040,1.052666,0.000301,8.836819
0.000000,0.000000,6.763699,0.505473,0.027332,0.977192,0.957685,0.000111,8.735887
0.000000,0.000000,6.811660,0.511083,0.028003,0.883855,1.021777,0.000180,8.819056
0.000000,0.000000,6.727581,0.704873,0.034375,1.034612,0.974697,0.000100,9.940983
0.000000,0.000000,7.111230,0.674034,0.028585,0.875058,0.879255,0.000100,10.169228
0.000000,0.000000,6.893306,0.725312,0.029596,0.885407,0.992642,0.000110,9.921536
0.000000,0.000000,6.996201,0.763706,0.028204,0.759978,0.951693,0.000120,10.168507
0.000000,0.000000,7.065655,0.802790,0.030869,0.694965,0.914983,0.000110,10.036706
0.000000,0.000000,7.228956,0.888112,0.029697,0.620953,0.873865,0.000110,10.401441
0.000000,0.000000,7.193398,1.038459,0.030178,0.641603,0.838969,0.000101,10.367366
0.000000,0.000000,7.152530,1.080770,0.029977,0.581738,0.852766,0.000101,10.284318
0.000000,0.000000,7.368261,1.047677,0.031821,0.492418,0.857063,0.000190,10.342748
0.000000,0.000000,7.310360,1.094195,0.031260,0.635611,0.914974,0.000140,10.320316
0.000000,0.000000,7.153171,1.090338,0.032162,0.638357,0.886940,0.078008,10.118933
0.000000,0.000000,7.326883,1.085709,0.030428,1.400589,1.952160,0.000221,10.198925
0.000000,0.000000,7.370595,1.061934,0.030699,0.008336,2.168011,0.011853,10.415398
0.000000,0.000000,7.097936,1.047226,0.022373,0.009438,2.255057,0.010039,10.190710
0.000000,0.000000,7.267800,1.090147,0.036359,0.005681,2.213588,0.009458,12.605782
0.000000,0.000000,7.320260,0.900897,0.032763,0.006903,2.048825,0.010079,10.918897
0.000000,0.000000,6.959813,0.902630,0.034876,0.005010,1.976166,0.009578,10.677998
0.000000,0.000000,7.278240,0.944139,0.030609,0.005240,1.945167,0.009468,10.927183
0.000000,0.000000,6.968198,0.867794,0.030658,0.006312,1.960485,0.009889,10.377846
0.000000,0.000000,7.007173,0.857223,0.028504,0.006151,1.858392,0.009919,10.343851
0.000000,0.000000,6.991212,0.912939,0.031610,0.005711,1.851388,0.009638,10.369700
0.000000,0.000000,6.819706,0.897200,0.030448,0.004659,1.736719,0.009428,10.177724
0.000000,0.000000,7.095571,0.959929,0.030909,0.004719,1.691053,0.009659,10.388596
