#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.033631,0.007545,0.113005,0.004308,0.004308,3.161225
3.136416,0.024537,0.354536,0.001213,0.001213,3.517372
3.076462,0.039325,0.550289,0.075393,0.075393,6.602021
3.182384,0.060485,0.758806,0.136650,0.136650,6.619073
3.377035,0.026230,0.932878,0.210992,0.210992,7.662591
3.390592,0.027091,1.275220,0.288430,0.288430,8.840657
3.515429,0.023514,1.320386,0.375525,0.375525,9.324719
3.261496,0.036850,14.085632,0.734640,0.734640,29.420374
2.243525,0.063742,8.706431,0.525041,0.525041,19.861628
3.165092,0.063571,11.613441,21.076442,21.076442,45.606578
3.262256,0.082678,14.940821,0.519199,0.519199,27.523418
3.063518,0.082247,14.132060,0.538877,0.538877,26.416910
2.762594,0.077167,15.473957,0.572612,0.572612,27.491687
3.155273,0.091264,16.934179,0.420300,0.420300,29.195676
3.196803,0.050526,15.593714,0.361398,0.361398,28.518034
3.342741,0.061076,12.866539,0.288320,0.288320,26.749174
3.290079,0.050316,22.045409,0.353183,0.353183,36.245157
4.239730,0.087677,26.438460,0.982983,0.982983,50.272639
3.583358,0.102005,15.054828,0.683262,0.683262,59.577259
3.473719,0.099820,16.962324,0.740170,0.740170,34.984665
3.508897,0.090232,21.431119,0.927618,0.927618,40.966465
3.676927,0.076255,19.236266,1.317751,1.317751,40.608513
3.809459,0.097967,18.385535,0.576999,0.576999,42.402862
3.589310,0.075905,19.365372,0.631533,0.631533,41.100270
3.659694,0.076716,20.415233,0.603209,0.603209,43.026621
3.831291,0.075103,25.419609,0.725663,0.725663,53.789881
3.927364,0.113586,21.268549,0.817749,0.817749,46.342960
3.998449,0.099961,22.702761,1.143179,1.143179,52.750380
3.772580,0.069011,18.021371,0.862964,0.862964,43.512507
3.725529,0.063671,18.680868,0.924823,0.924823,44.771685
3.726431,0.066817,19.365333,0.896008,0.896008,44.125935
2.979287,0.057089,17.667216,1.397623,1.397623,39.989814
2.523138,0.036469,19.869413,1.603295,1.603295,35.721279
2.182248,0.035688,16.003736,1.625488,1.625488,31.263966
1.998848,0.039746,14.675225,0.806076,0.806076,29.670869
2.443816,0.084702,20.493030,2.009089,2.009089,42.249148
3.242198,0.067168,23.684432,1.203363,1.203363,51.069716
3.217552,0.087897,19.313914,1.124903,1.124903,43.108857
3.389328,0.131450,19.315537,1.164469,1.164469,42.737388
3.563390,0.092116,22.929243,1.382314,1.382314,47.166970
3.967269,0.070605,21.209296,1.191190,1.191190,45.723218
3.972760,0.070585,19.377424,1.489448,1.489448,45.087867
3.702716,0.062319,16.888612,1.211459,1.211459,40.972366
3.954536,0.044224,18.658555,1.296521,1.296521,42.813594
3.953343,0.054875,15.099442,1.776756,1.776756,39.631560
4.093230,0.051207,12.837573,1.267455,1.267455,37.719286
3.876157,0.054253,24.935416,1.437419,1.437419,50.736171
4.301366,0.095392,23.588418,2.539308,2.539308,51.331453
4.295526,0.087526,20.011714,4.504012,4.504012,49.800788
4.334069,0.085323,20.193790,2.005812,2.005812,48.392565
4.283583,0.108597,20.938950,1.876897,1.876897,50.292415
4.490717,0.121091,18.153462,2.000733,2.000733,48.307392
4.468886,0.117954,17.931500,2.068201,2.068201,48.241948
4.583123,0.096915,17.233600,2.298620,2.298620,57.570854
4.727889,0.076005,16.852523,2.808902,2.808902,55.907594
4.518470,0.083179,16.648214,2.311705,2.311705,48.510078
4.275046,0.083088,17.187772,1.948724,1.948724,50.192664
4.239209,0.076295,17.217068,2.159074,2.159074,58.904125
4.311725,0.109840,15.862537,2.328487,2.328487,57.163397
4.190866,0.083569,16.718448,2.156259,2.156259,51.194152
4.270599,0.081765,15.303372,2.251269,2.251269,49.446974
4.282300,0.075874,15.232186,1.901103,1.901103,58.278963
4.416938,0.076566,12.934787,2.696489,2.696489,48.226859
4.732308,0.072578,21.999481,2.588753,2.588753,59.972049
4.539710,0.082618,21.032748,2.731335,2.731335,59.577607
4.741997,0.105521,20.987292,2.995107,2.995107,60.978257
4.745503,0.093469,21.810570,2.541493,2.541493,61.605071
4.736827,0.091805,22.047682,3.293466,3.293466,62.466943
4.633889,0.101153,22.080837,2.930675,2.930675,73.163946
4.696348,0.084080,22.603653,3.661958,3.661958,64.532959
4.810977,0.130359,24.859460,3.469270,3.469270,67.925244
4.786942,0.130729,23.256486,2.951103,2.951103,69.626535
4.830164,0.128054,21.953473,3.221368,3.221368,65.683642
4.918242,0.108386,20.798412,3.798008,3.798008,66.255502
5.280242,0.142422,21.782817,2.670960,2.670960,83.929842
4.956826,0.105411,23.897356,3.423754,3.423754,70.772900
4.925505,0.137643,23.597656,3.354903,3.354903,71.840555
5.191613,0.140147,22.626525,4.151641,4.151641,87.940392
5.675966,0.188239,26.684949,4.579697,4.579697,77.292233
4.762605,0.121131,22.286087,3.484189,3.484189,66.812142
4.688694,0.112805,22.590337,2.903301,2.903301,197.771709
4.597029,0.134025,23.294459,3.570083,3.570083,68.314294
4.644881,0.177338,20.817568,3.147608,3.147608,58.223085
5.394249,0.181886,21.566015,3.553230,3.553230,68.366063
4.810878,0.134436,20.531202,3.698728,3.698728,68.075389
4.862736,0.118215,20.369876,3.857621,3.857621,68.916852
4.940735,0.121382,20.677160,4.759670,4.759670,70.352258
5.083376,0.137583,18.672631,3.932593,3.932593,66.909607
5.006049,0.116401,20.049786,4.860412,4.860412,70.433501
5.219306,0.140347,20.577271,4.313791,4.313791,71.007376
5.077085,0.120269,20.858336,4.017446,4.017446,70.225266
5.271505,0.121712,22.490545,3.578019,3.578019,74.266736
5.400290,0.114658,21.389769,4.812299,4.812299,73.913192
5.585263,0.123064,22.412708,4.127515,4.127515,75.164116
5.230567,0.109719,19.582384,4.314361,4.314361,69.216082
5.482045,0.082888,19.049740,5.656910,5.656910,71.127613
4.941907,0.088409,18.245957,4.709363,4.709363,68.430976
5.048930,0.078520,21.637681,4.996972,4.996972,74.546348
4.710125,0.115250,21.528432,4.697522,4.697522,74.021658
5.229065,0.103126,22.338526,3.826241,3.826241,75.124761
5.459603,0.128655,25.274431,3.939797,3.939797,89.066036
5.818147,0.207295,27.024505,5.496142,5.496142,90.517070
5.776928,0.178941,22.175796,4.032644,4.032644,78.800644
5.796956,0.115289,21.265672,4.328168,4.328168,78.824499
5.665276,0.090492,17.522338,4.529240,4.529240,76.920021
5.754785,0.073871,16.810963,4.692422,4.692422,77.515915
7.526171,0.099270,18.821654,6.962516,6.962516,98.640488
8.414433,0.285945,20.555879,6.553017,6.553017,92.616369
6.460700,0.082677,24.764679,5.069339,5.069339,91.810713
6.575340,0.106192,20.689563,5.416922,5.416922,91.357391
6.471030,0.115731,19.847539,6.315625,6.315625,90.459640
8.464039,0.145778,23.514796,6.962056,6.962056,117.768596
6.325564,0.088198,16.966339,6.571491,6.571491,89.908038
6.921610,0.075804,16.991297,6.994138,6.994138,89.421632
6.231955,0.077648,16.359743,7.456357,7.456357,91.508597
6.217658,0.079100,18.376085,6.213711,6.213711,91.129736
6.027656,0.083048,18.681407,4.727308,4.727308,82.870167
6.192139,0.087246,19.043307,5.898009,5.898009,91.336149
6.293061,0.083319,20.638115,5.015758,5.015758,90.512710
6.301537,0.104008,20.881299,7.702296,7.702296,90.633389
6.032565,0.086735,19.900871,5.309367,5.309367,91.123684
5.993710,0.123826,22.826396,5.327361,5.327361,89.076132
6.000965,0.093899,18.551108,6.513713,6.513713,90.908935
5.842913,0.083880,21.079175,6.968828,6.968828,95.592488
5.790513,0.084171,19.682024,6.076709,6.076709,105.278375
5.626141,0.089300,15.506787,5.748383,5.748383,81.403512
5.795433,0.069833,13.177990,7.288998,7.288998,82.099979
6.949371,0.060445,15.341143,8.652177,8.652177,125.910128
6.497891,0.056027,16.716954,7.916235,7.916235,106.547253
6.851475,0.052370,25.189758,10.226897,10.226897,124.113304
6.930285,0.082928,13.345791,8.085015,8.085015,100.474902
5.622102,0.048994,16.796255,5.849296,5.849296,79.165337
5.636550,0.046328,19.947329,4.902112,4.902112,89.447089
5.774793,0.102796,28.725515,6.693795,6.693795,97.260857
5.647160,0.147531,28.333809,6.511458,6.511458,100.740888
5.880897,0.146649,27.156876,6.164376,6.164376,96.227188
6.043896,0.164614,28.823421,6.272592,6.272592,102.744575
6.320945,0.158422,24.148754,6.900689,6.900689,119.016722
6.356061,0.129276,25.217471,6.946617,6.946617,94.091727
6.550231,0.096323,23.440746,6.742437,6.742437,92.492290
6.598843,0.088058,21.987165,7.369331,7.369331,90.756241
6.262322,0.073410,20.216231,6.221073,6.221073,103.214540
6.272111,0.077398,21.409154,7.217793,7.217793,91.266924
6.281519,0.078018,20.686137,8.291229,8.291229,93.670083
5.858944,0.071176,14.326277,6.239038,6.239038,77.243253
