#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.985652,0.006343,0.096102,0.004338,0.004338,3.095682
3.118766,0.024016,0.315630,0.001072,0.001072,3.460496
2.987365,0.044305,0.274723,0.042771,0.042771,4.969568
3.071395,0.036470,5.227478,0.069663,0.069663,11.837889
2.857669,0.058561,6.655477,0.092346,0.092346,13.358363
3.085623,0.081465,6.385051,0.110720,0.110720,11.979999
3.198087,0.046668,8.468457,0.167028,0.167028,14.753959
3.225519,0.069752,8.721389,0.249976,0.249976,18.031997
3.483670,0.077487,9.138502,0.310521,0.310521,19.312804
3.485492,0.076265,9.812665,11.321798,11.321798,37.805288
3.417003,0.039165,10.140869,0.361708,0.361708,26.586719
3.532814,0.087596,17.134890,0.425950,0.425950,29.394552
3.629828,0.101153,17.644199,0.492507,0.492507,30.814103
3.489972,0.068059,17.628430,0.476828,0.476828,31.898818
3.390824,0.085492,18.707653,0.507697,0.507697,33.635995
3.429156,0.084721,14.167603,0.565967,0.565967,34.597643
3.549756,0.076976,21.112710,0.604330,0.604330,37.934685
4.313750,0.104959,27.576382,1.019080,1.019080,55.614402
3.787799,0.097796,24.452346,0.713999,0.713999,43.379647
3.984073,0.094499,20.734170,0.783220,0.783220,41.063559
4.107136,0.098538,19.299800,0.988381,0.988381,40.467585
4.251501,0.092116,18.639042,1.130572,1.130572,71.107848
3.897307,0.104459,19.544586,1.416676,1.416676,41.851599
3.675314,0.075905,20.254537,1.060458,1.060458,41.964925
3.667460,0.093467,18.818464,1.002618,1.002618,41.289229
3.953895,0.086485,16.040436,0.931623,0.931623,39.693582
3.949707,0.069252,13.985205,1.119361,1.119361,39.111564
4.156541,0.071977,17.466601,1.588112,1.588112,43.980201
3.959927,0.078189,23.359696,1.665339,1.665339,56.790591
3.777600,0.123495,22.755426,1.823620,1.823620,54.293368
3.602246,0.109548,20.104852,2.391651,2.391651,50.459050
3.468561,0.119898,19.799281,1.838960,1.838960,46.653037
3.490643,0.076987,21.542037,1.723770,1.723770,48.614910
3.272939,0.085042,17.829241,1.832378,1.832378,45.405302
3.451438,0.077578,17.012528,1.537586,1.537586,44.381685
3.383730,0.073650,15.947309,1.209732,1.209732,41.806843
3.467498,0.045677,14.672855,1.999957,1.999957,41.772087
3.399289,0.040337,18.782846,1.278884,1.278884,44.516971
3.469613,0.064403,13.093239,1.243006,1.243006,38.883721
3.464744,0.054093,15.371224,1.518149,1.518149,41.942332
4.048545,0.113496,28.117111,3.077828,3.077828,64.355678
4.479875,0.117013,20.291288,1.888254,1.888254,50.929336
4.496959,0.135167,18.637459,1.334480,1.334480,55.603792
4.513680,0.117714,20.779376,2.352116,2.352116,55.990597
4.319310,0.127152,18.655664,1.920435,1.920435,47.906302
4.248435,0.088949,19.342382,1.532427,1.532427,50.025676
4.333647,0.094450,18.794298,2.125335,2.125335,58.740431
4.539409,0.172087,18.914587,2.830937,2.830937,58.711595
