#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004549,3,1,0,522
0.001072,4,1,0,704
0.049014,5,1,0,860
0.073419,6,1,0,1201
0.119728,7,1,0,1400
0.140868,6,2,0,1322
0.218856,6,3,0,1202
0.211301,7,3,0,1566
0.256848,0,0,0,0
12.248162,0,0,0,0
0.300271,0,0,0,0
0.288318,0,0,0,0
0.359855,0,0,0,0
0.432202,0,0,0,0
0.511523,0,0,0,0
0.604880,0,0,0,0
0.710711,3,1,0,757
0.804099,4,1,0,925
0.001032,5,1,0,1144
0.000651,6,1,0,1345
0.069913,7,1,0,1569
0.132071,8,1,0,1841
0.199349,9,1,0,2184
0.272588,10,1,0,2486
0.333645,0,0,0,0
0.477688,0,0,0,0
0.604319,0,0,0,0
11.401522,0,0,0,0
0.744556,0,0,0,0
0.681205,0,0,0,0
0.887358,0,0,0,0
0.819288,0,0,0,0
1.194261,0,0,0,0
0.946740,0,0,0,0
1.007406,0,0,0,0
1.033545,0,0,0,0
0.997427,0,0,0,0
1.115210,0,0,0,0
1.148134,0,0,0,0
1.500303,0,0,0,0
1.430701,0,0,0,0
1.742955,0,0,0,0
1.590555,0,0,0,0
1.785766,0,0,0,0
2.540091,0,0,0,0
2.329811,0,0,0,0
1.107406,0,0,0,0
1.078792,0,0,0,0
1.177108,0,0,0,0
1.236221,0,0,0,0
1.738787,0,0,0,0
1.733737,0,0,0,0
1.806245,0,0,0,0
1.846432,0,0,0,0
1.331602,0,0,0,0
1.403890,0,0,0,0
1.652503,0,0,0,0
1.833807,0,0,0,0
1.568963,0,0,0,0
1.670086,0,0,0,0
2.421214,0,0,0,0
1.983863,0,0,0,0
2.444248,0,0,0,0
2.711347,0,0,0,0
1.928497,0,0,0,0
2.434691,0,0,0,0
2.436274,0,0,0,0
2.347434,0,0,0,0
2.496027,0,0,0,0
2.470789,0,0,0,0
2.168524,0,0,0,0
2.876611,0,0,0,0
3.410506,0,0,0,0
2.719892,0,0,0,0
2.734220,0,0,0,0
2.661070,0,0,0,0
2.235441,0,0,0,0
3.526777,0,0,0,0
3.802461,0,0,0,0
2.712118,0,0,0,0
2.811196,0,0,0,0
2.878885,0,0,0,0
3.605908,0,0,0,0
3.902802,0,0,0,0
4.264279,0,0,0,0
2.589134,0,0,0,0
2.897530,0,0,0,0
3.475871,0,0,0,0
2.685407,0,0,0,0
3.738369,0,0,0,0
2.697209,0,0,0,0
2.963196,0,0,0,0
2.506226,0,0,0,0
2.991649,0,0,0,0
3.297581,0,0,0,0
2.749980,0,0,0,0
5.386444,0,0,0,0
4.308604,0,0,0,0
3.489787,0,0,0,0
3.648157,0,0,0,0
3.670059,0,0,0,0
4.452838,0,0,0,0
3.284697,0,0,0,0
4.037659,0,0,0,0
3.228460,0,0,0,0
3.685610,0,0,0,0
3.924303,0,0,0,0
3.801550,0,0,0,0
4.286673,0,0,0,0
3.901730,0,0,0,0
3.971844,0,0,0,0
4.391932,0,0,0,0
6.399270,0,0,0,0
4.355574,0,0,0,0
3.848248,0,0,0,0
4.161955,0,0,0,0
2.933609,0,0,0,0
5.542060,0,0,0,0
4.236187,0,0,0,0
4.810058,0,0,0,0
3.293433,0,0,0,0
4.464590,0,0,0,0
5.332681,0,0,0,0
5.558230,0,0,0,0
5.328254,0,0,0,0
4.658961,0,0,0,0
3.185788,0,0,0,0
6.247532,0,0,0,0
5.182966,0,0,0,0
3.728371,0,0,0,0
4.179940,0,0,0,0
4.839534,0,0,0,0
5.171605,0,0,0,0
5.954484,0,0,0,0
6.255939,0,0,0,0
6.474634,0,0,0,0
6.552922,0,0,0,0
7.184134,0,0,0,0
7.214972,0,0,0,0
7.537896,0,0,0,0
7.541161,0,0,0,0
7.686248,0,0,0,0
8.313010,0,0,0,0
8.497871,0,0,0,0
8.322287,0,0,0,0
7.776190,0,0,0,0
7.899294,0,0,0,0
8.466140,0,0,0,0
8.260741,0,0,0,0
8.287150,0,0,0,0
6.922626,0,0,0,0
8.934711,0,0,0,0
7.837696,0,0,0,0
8.904756,0,0,0,0
8.892491,0,0,0,0
9.107561,0,0,0,0
8.902742,0,0,0,0
7.913780,0,0,0,0
7.275557,0,0,0,0
7.671690,0,0,0,0
10.641778,0,0,0,0
8.514674,0,0,0,0
10.746607,0,0,0,0
10.000140,0,0,0,0
10.323314,0,0,0,0
8.550101,0,0,0,0
10.536459,0,0,0,0
9.714647,0,0,0,0
10.622111,0,0,0,0
10.644504,0,0,0,0
12.258143,0,0,0,0
11.231061,0,0,0,0
11.352541,0,0,0,0
10.893598,0,0,0,0
9.734233,0,0,0,0
8.514874,0,0,0,0
10.960576,0,0,0,0
8.357775,0,0,0,0
10.247650,0,0,0,0
10.535357,0,0,0,0
11.006242,0,0,0,0
10.755506,0,0,0,0
12.277911,0,0,0,0
8.509244,0,0,0,0
