#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,14.080447,8.760763,0.006983,4.469787,3.140517,0.001002,25.964476
0.000000,0.000000,10.428998,1.536093,0.007014,2.940336,2.288926,0.000441,12.700902
0.000000,0.000000,10.933229,1.213490,0.059934,3.168030,2.386382,0.000501,13.227705
0.000000,0.000000,9.258571,1.460109,0.028455,3.649005,1.764338,0.000311,19.102366
0.000000,0.000000,9.810131,1.352465,0.027132,4.241572,3.047410,0.000401,17.431476
0.000000,0.000000,8.883567,1.443959,0.033895,4.491408,2.705469,0.000791,16.514370
0.000000,0.000000,12.183267,1.351442,0.034456,4.667644,2.241626,0.000461,19.610231
0.000000,0.000000,9.757461,1.313220,0.033554,3.965087,2.456255,0.000591,19.029576
0.000000,0.000000,8.985912,1.316606,0.050746,4.249828,3.231140,0.000431,18.289809
0.000000,0.000000,11.445665,1.567484,0.047861,4.926856,3.140397,0.000591,20.641396
0.000000,0.000000,8.425335,1.278343,0.050006,5.581753,2.652248,0.000481,16.894465
0.000000,0.000000,10.275436,1.355119,0.043934,4.036061,2.922051,0.000551,19.836944
0.000000,0.000000,9.043752,1.477943,0.034506,4.010953,1.915837,0.000611,19.252191
0.000000,0.000000,9.633244,1.391819,0.046999,4.210163,3.267178,0.092866,20.012638
0.000000,0.000000,9.468380,1.630433,0.034155,4.704474,2.801211,0.000652,18.780142
0.000000,0.000000,10.166770,1.400425,0.034796,4.377040,3.091333,0.000381,18.269901
0.000000,0.000000,8.732119,1.397420,0.045777,4.771932,3.319899,0.000311,18.386895
0.000000,0.000000,13.108468,1.369887,0.050055,5.511089,3.595262,0.000671,22.768914
0.000000,0.000000,9.262628,1.275698,0.033273,6.127251,3.074041,0.000421,18.681554
0.000000,0.000000,8.819595,1.367763,0.033524,4.939261,3.544245,0.000661,18.895401
0.000000,0.000000,9.498738,1.478123,0.037722,5.493906,3.104649,0.000641,20.830875
0.000000,0.000000,9.336099,1.526916,0.043953,5.236416,3.426251,0.000421,20.765170
0.000000,0.000000,9.507946,1.303321,0.044956,4.849070,3.345297,0.000521,20.275409
0.000000,0.000000,8.651555,1.970050,0.046298,5.009865,3.161157,0.000641,20.205396
0.000000,0.000000,12.156086,1.524612,0.036459,4.848708,3.429987,0.000351,23.097119
0.000000,0.000000,10.082669,1.331624,0.044976,5.780632,3.845469,0.000331,20.282533
0.000000,0.000000,12.461125,1.689225,0.034105,5.169218,3.301664,0.000601,23.246413
