#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.206850,2.490951,0.005941,2.695329,0.320258,0.000942,8.838276
0.000000,0.000000,4.559810,0.423705,0.051177,2.541327,0.311661,0.000210,5.753848
0.000000,0.000000,4.017330,0.518064,0.044054,2.543751,0.340577,0.000110,4.906408
0.000000,0.000000,3.852337,0.530889,0.044365,2.447689,0.144905,0.000201,4.668547
0.000000,0.000000,4.474688,0.409989,0.043072,2.395049,0.008636,0.000210,5.267004
0.000000,0.000000,3.602042,0.426840,0.042661,2.408284,0.008226,0.000110,4.318662
0.000000,0.000000,3.784979,0.408907,0.044154,2.704757,0.014478,0.000210,4.490830
0.000000,0.000000,5.019834,0.425528,0.043854,2.420077,0.008837,0.000101,5.844510
0.000000,0.000000,4.290038,0.421551,0.035998,2.422340,0.008706,0.000210,5.145383
0.000000,0.000000,3.969118,0.422722,0.044996,2.491072,0.009347,0.000250,4.684487
0.000000,0.000000,3.882153,0.431820,0.043493,2.579609,0.302966,0.000140,4.662205
0.000000,0.000000,4.105848,0.435057,0.043522,2.403205,0.194239,0.000170,4.814334
0.000000,0.000000,3.908634,0.416952,0.043252,2.338121,0.300391,0.000220,4.667385
0.000000,0.000000,3.985841,0.424386,0.044013,2.173979,0.208696,0.000231,4.675541
0.000000,0.000000,3.763078,0.407313,0.047901,2.362156,0.207514,0.000231,4.437138
0.000000,0.000000,4.451255,0.419016,0.046157,2.403825,0.278990,0.000150,5.160631
0.000000,0.000000,4.310397,0.405560,0.047971,2.223393,0.008797,0.000170,5.004034
0.000000,0.000000,4.295418,0.420578,0.044565,2.183207,0.008155,0.000100,5.053878
0.000000,0.000000,4.348930,0.412273,0.046097,2.242590,0.008516,0.000130,5.166533
0.000000,0.000000,3.892513,0.433082,0.041619,2.208265,0.011812,0.000151,4.748529
0.000000,0.000000,3.987083,0.431870,0.045677,2.291462,0.009087,0.000160,4.751294
0.000000,0.000000,4.216109,0.443101,0.054173,1.756656,0.008576,0.000190,5.050503
0.000000,0.000000,3.906239,0.432562,0.052409,1.602244,0.007273,0.000131,4.747237
0.000000,0.000000,3.893895,0.461777,0.044624,1.725407,0.007464,0.000170,4.647326
0.000000,0.000000,3.998234,0.423164,0.043593,2.248891,0.141539,0.000261,4.833731
0.000000,0.000000,4.516849,0.431740,0.039956,2.616600,0.287586,0.000111,8.890135
0.000000,0.000000,3.891371,0.431920,0.042150,2.391422,0.198828,0.000120,14.659594
0.000000,0.000000,3.916909,0.417052,0.041499,2.217161,0.008275,0.000121,4.769308
0.000000,0.000000,4.364419,0.415509,0.042350,2.310518,0.011352,0.000241,8.164878
0.000000,0.000000,3.937017,0.379921,0.040367,2.535976,0.009168,0.000170,11.627544
0.000000,0.000000,3.779899,0.379050,0.039726,2.724294,0.254012,0.000100,4.603994
0.000000,0.000000,3.723713,0.408676,0.042972,2.279680,0.325248,0.000141,7.494063
0.000000,0.000000,3.944632,0.385712,0.040096,1.679510,0.008225,0.000220,14.567908
0.000000,0.000000,3.623692,0.463601,0.039936,2.288467,0.313475,0.000120,4.523872
0.000000,0.000000,4.096611,0.446237,0.042822,2.724975,0.394770,0.000191,7.597901
0.000000,0.000000,3.675691,0.479411,0.041949,0.477457,0.376415,0.000420,11.433706
0.000000,0.000000,3.919183,0.449333,0.042912,0.460976,0.316371,0.000241,4.809495
0.000000,0.000000,4.071623,0.425669,0.043071,0.236419,0.210830,0.000231,7.308551
0.000000,0.000000,3.865443,0.419818,0.042922,2.244312,0.009639,0.000220,14.634586
0.000000,0.000000,4.074358,0.402714,0.041569,2.151947,0.007895,0.000150,4.850182
0.000000,0.000000,4.129494,0.370745,0.033614,2.301952,0.011402,0.000200,7.354188
0.000000,0.000000,4.318112,0.389279,0.045797,2.545455,0.196944,0.000310,12.053383
0.000000,0.000000,4.034913,0.426350,0.036178,2.127751,0.179331,0.000211,4.906749
0.000000,0.000000,4.116127,0.332342,0.045797,2.074370,0.257479,0.000511,7.661802
0.000000,0.000000,4.314284,0.339094,0.034867,2.250444,0.419327,0.000200,15.130868
