#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004239,3,1,0,707
0.001072,4,1,0,909
0.053472,5,1,0,1144
0.081144,6,1,0,1358
0.162910,7,1,0,1545
0.141790,8,1,0,1744
0.253943,9,1,0,1941
0.246549,10,1,0,2132
0.270034,0,0,0,0
31.199627,0,0,0,0
0.398969,0,0,0,0
0.474152,0,0,0,0
0.516473,0,0,0,0
0.826852,0,0,0,0
1.030871,0,0,0,0
0.859295,0,0,0,0
0.822024,0,0,0,0
0.987449,0,0,0,0
0.992107,0,0,0,0
1.247263,0,0,0,0
1.184032,0,0,0,0
1.132875,0,0,0,0
1.784554,0,0,0,0
1.410814,0,0,0,0
1.601557,0,0,0,0
1.831975,0,0,0,0
0.982830,0,0,0,0
1.165988,0,0,0,0
1.063172,0,0,0,0
1.018508,0,0,0,0
1.267692,0,0,0,0
1.289232,0,0,0,0
1.125300,0,0,0,0
1.392960,0,0,0,0
1.501927,0,0,0,0
1.067821,0,0,0,0
1.047903,0,0,0,0
1.163424,0,0,0,0
1.456912,0,0,0,0
0.990794,0,0,0,0
1.241412,0,0,0,0
1.457813,0,0,0,0
1.058213,0,0,0,0
1.594282,0,0,0,0
1.483252,0,0,0,0
1.320061,0,0,0,0
1.540300,0,0,0,0
1.478883,0,0,0,0
1.467541,0,0,0,0
1.690195,0,0,0,0
1.373473,0,0,0,0
1.092469,0,0,0,0
1.326543,0,0,0,0
1.978955,0,0,0,0
2.314352,0,0,0,0
1.997119,0,0,0,0
2.296778,0,0,0,0
2.197860,0,0,0,0
2.257064,0,0,0,0
1.623218,0,0,0,0
2.045391,0,0,0,0
1.321294,0,0,0,0
1.837525,0,0,0,0
1.287178,0,0,0,0
1.176057,0,0,0,0
1.432224,0,0,0,0
1.564656,0,0,0,0
1.493942,0,0,0,0
1.298910,0,0,0,0
1.086707,0,0,0,0
1.273492,0,0,0,0
1.296066,0,0,0,0
1.100022,0,0,0,0
1.426483,0,0,0,0
1.546141,0,0,0,0
1.427425,0,0,0,0
1.847595,0,0,0,0
1.349427,0,0,0,0
1.131602,0,0,0,0
1.214901,0,0,0,0
1.527847,0,0,0,0
1.753786,0,0,0,0
2.051503,0,0,0,0
1.413028,0,0,0,0
2.017017,0,0,0,0
1.647173,0,0,0,0
2.019782,0,0,0,0
1.234989,0,0,0,0
1.900315,0,0,0,0
1.993421,0,0,0,0
1.620252,0,0,0,0
1.839148,0,0,0,0
1.936182,0,0,0,0
1.110782,0,0,0,0
1.437605,0,0,0,0
1.526454,0,0,0,0
1.672070,0,0,0,0
1.764356,0,0,0,0
1.949328,0,0,0,0
1.933969,0,0,0,0
2.098321,0,0,0,0
1.099551,0,0,0,0
2.747988,0,0,0,0
1.736884,0,0,0,0
2.029240,0,0,0,0
1.877872,0,0,0,0
1.816335,0,0,0,0
1.673563,0,0,0,0
1.836624,0,0,0,0
2.013239,0,0,0,0
1.567412,0,0,0,0
1.505604,0,0,0,0
1.373502,0,0,0,0
1.564386,0,0,0,0
1.417657,0,0,0,0
2.224191,0,0,0,0
0.915772,0,0,0,0
2.161892,0,0,0,0
1.277300,0,0,0,0
1.675948,0,0,0,0
2.083723,0,0,0,0
2.177653,0,0,0,0
0.925110,0,0,0,0
2.489296,0,0,0,0
1.842054,0,0,0,0
1.885246,0,0,0,0
1.354015,0,0,0,0
1.910695,0,0,0,0
1.810033,0,0,0,0
1.770577,0,0,0,0
2.220604,0,0,0,0
1.685937,0,0,0,0
1.979215,0,0,0,0
2.339951,0,0,0,0
1.157862,0,0,0,0
1.687349,0,0,0,0
2.095897,0,0,0,0
1.768584,0,0,0,0
1.312567,0,0,0,0
1.983773,0,0,0,0
2.282232,0,0,0,0
1.366500,0,0,0,0
2.162604,0,0,0,0
2.154980,0,0,0,0
2.677092,0,0,0,0
2.009653,0,0,0,0
3.792945,0,0,0,0
2.894737,0,0,0,0
2.894036,0,0,0,0
3.009244,0,0,0,0
3.743570,0,0,0,0
