#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.975080,1.224790,0.008216,3.511750,0.817845,0.001372,10.414240
0.000000,0.000000,7.497722,1.247072,0.037482,1.004410,0.837894,0.000401,10.321032
0.000000,0.000000,6.629311,1.304542,0.023074,1.011724,0.657952,0.000521,8.733693
0.000000,0.000000,6.935743,1.180976,0.022313,0.945219,0.646820,0.000210,8.882105
0.000000,0.000000,7.870290,0.928677,0.030969,0.980515,0.632853,0.000592,9.957050
0.000000,0.000000,7.980841,1.564456,0.030117,0.660426,0.544255,0.067959,15.344998
0.000000,0.000000,9.184921,1.513149,0.027282,0.952772,0.629728,0.000661,13.824967
0.000000,0.000000,6.928068,1.537785,0.031940,0.804951,0.738715,0.000290,11.198201
0.000000,0.000000,8.002573,0.906034,0.032451,0.643484,0.794451,0.000521,11.534642
0.000000,0.000000,8.613574,0.933847,0.031189,0.873472,0.721041,0.000291,12.173375
0.000000,0.000000,6.908903,1.368052,0.024897,0.850298,0.686826,0.000261,10.430411
0.000000,0.000000,9.461968,1.002337,0.033994,0.693429,0.588449,0.062219,13.131379
0.000000,0.000000,6.347695,0.911915,0.025198,0.912957,0.849987,0.000310,9.728405
0.000000,0.000000,6.330371,1.020742,0.025038,0.911574,0.637292,0.000331,10.258133
0.000000,0.000000,6.668034,0.883110,0.025168,0.888791,0.884342,0.000260,11.023659
0.000000,0.000000,6.684085,1.294362,0.031039,0.674843,0.567540,0.000350,10.546071
0.000000,0.000000,6.804252,1.183601,0.024356,0.881106,0.529667,0.060465,10.215541
0.000000,0.000000,7.311467,0.924308,0.030488,0.894522,0.579061,0.000250,11.312679
0.000000,0.000000,6.115351,0.945809,0.027532,0.766568,0.552531,0.000260,10.499021
0.000000,0.000000,6.123237,0.937643,0.027162,0.728276,0.654334,0.000301,10.050117
0.000000,0.000000,6.162613,1.318127,0.033544,0.677559,0.646710,0.000390,9.930971
0.000000,0.000000,6.813891,1.163804,0.032632,1.032224,0.543123,0.063681,10.361359
0.000000,0.000000,6.367782,1.091857,0.034485,0.712926,0.494140,0.000250,9.803047
0.000000,0.000000,7.497752,1.242724,0.025999,0.922615,0.745829,0.000351,10.982541
0.000000,0.000000,6.976401,0.906293,0.024557,0.821552,0.643384,0.000260,10.202567
0.000000,0.000000,6.583864,0.911103,0.026190,0.743914,0.508106,0.000180,9.913918
0.000000,0.000000,6.229560,1.071708,0.032693,0.723406,0.645318,0.060896,10.762302
0.000000,0.000000,8.058299,1.022595,0.026951,0.680364,0.537132,0.000171,11.166140
0.000000,0.000000,6.407458,0.998590,0.024867,0.736401,0.660176,0.000150,10.297918
0.000000,0.000000,5.861029,0.890374,0.025137,0.992758,0.982359,0.000170,9.083329
0.000000,0.000000,5.941983,0.890554,0.027262,0.672649,0.639186,0.000190,8.930247
0.000000,0.000000,5.746360,0.906655,0.023605,0.727274,0.666308,0.080253,8.924436
0.000000,0.000000,5.720901,0.857210,0.022002,0.994793,0.978632,0.000280,8.759963
0.000000,0.000000,5.593861,0.908538,0.019948,1.075495,0.882057,0.000330,8.793187
0.000000,0.000000,5.882619,1.343014,0.029066,0.949616,0.798139,0.000220,10.134357
0.000000,0.000000,5.825881,0.890594,0.023154,0.812726,0.913738,0.000190,8.866455
0.000000,0.000000,5.872581,0.894902,0.026410,1.011844,0.994502,0.085172,9.389120
0.000000,0.000000,7.443778,1.447553,0.023695,0.757230,0.769484,0.000281,12.319945
0.000000,0.000000,8.062075,1.496577,0.033404,0.956649,0.838806,0.000510,12.961695
0.000000,0.000000,10.027855,0.901545,0.032592,1.139247,0.897618,0.000250,13.751718
0.000000,0.000000,8.229284,0.890113,0.026190,0.810131,0.871828,0.000541,11.736876
0.000000,0.000000,6.312117,1.580606,0.035157,0.736822,0.553302,0.060766,10.965629
0.000000,0.000000,8.802685,1.421223,0.024827,0.752101,1.186327,0.000411,12.787023
0.000000,0.000000,9.007594,0.917315,0.025368,0.894291,0.869033,0.000241,13.094448
0.000000,0.000000,9.124606,1.064996,0.031520,0.709049,0.962591,0.000411,13.163800
0.000000,0.000000,6.854658,1.010352,0.025578,0.737293,0.726291,0.000260,10.471077
0.000000,0.000000,7.366772,1.002137,0.019157,0.895002,0.673331,0.065645,10.775967
0.000000,0.000000,7.478595,0.889242,0.020730,0.014026,1.367742,0.012814,11.404684
0.000000,0.000000,6.582801,0.942503,0.025809,0.045817,2.219351,0.012695,10.172340
0.000000,0.000000,7.107550,1.112125,0.022463,0.019176,2.100636,0.106893,11.132205
0.000000,0.000000,9.948564,0.910552,0.024256,0.029707,1.525582,0.087086,13.598978
0.000000,0.000000,7.161373,1.482180,0.030217,0.031039,1.880597,0.011783,11.369698
0.000000,0.000000,6.970289,1.589344,0.025538,0.023334,2.255480,0.098678,11.084986
0.000000,0.000000,7.286260,0.930530,0.024777,0.033815,1.781969,0.011222,11.948648
0.000000,0.000000,6.725193,0.948825,0.020640,0.026390,1.908961,0.112354,10.947714
0.000000,0.000000,7.004695,1.059535,0.026882,0.031250,1.821845,0.120810,11.131313
0.000000,0.000000,12.259770,1.070446,0.038874,0.029998,1.788322,0.138704,16.643279
0.000000,0.000000,6.616445,1.043706,0.022573,0.017864,1.423288,0.076736,11.699885
0.000000,0.000000,6.632676,1.567913,0.025348,0.030068,1.914802,0.012173,12.164740
0.000000,0.000000,7.986051,1.235029,0.038753,0.023816,2.851163,0.013235,12.319775
0.000000,0.000000,8.298115,0.975736,0.038964,0.014057,1.755129,0.018786,12.547938
0.000000,0.000000,7.808102,1.599011,0.040037,0.013486,1.739468,0.013376,12.627199
0.000000,0.000000,8.206881,1.119410,0.032923,0.021430,1.772993,0.129416,12.953840
0.000000,0.000000,16.421086,1.620653,0.042921,0.037551,1.979997,0.017032,21.578807
0.000000,0.000000,7.886061,1.071388,0.024447,0.016712,2.105184,0.021662,13.164751
0.000000,0.000000,7.354279,1.474375,0.020940,0.014968,2.420194,0.017564,11.687261
0.000000,0.000000,7.706069,1.583231,0.020580,0.013816,1.893372,0.205872,12.108683
0.000000,0.000000,6.730032,1.934219,0.027131,0.022212,2.178675,0.029516,11.658447
0.000000,0.000000,6.681148,1.492439,0.042621,0.019808,2.579827,0.035808,12.417771
0.000000,0.000000,6.930223,1.301796,0.032853,0.017604,2.382181,0.029456,11.555681
0.000000,0.000000,7.413943,1.661511,0.033875,0.015880,2.535763,0.029737,12.571774
0.000000,0.000000,6.916867,2.172142,0.032502,0.015600,2.802019,0.157300,12.291983
0.000000,0.000000,6.572803,1.743337,0.021962,0.023244,2.763497,0.025439,11.800887
