#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005140,3,1,0,594
0.000902,4,1,0,632
0.063772,5,1,0,826
0.068030,6,1,0,733
0.094230,7,1,0,1197
0.116552,8,1,0,1677
0.183881,9,1,0,1829
0.212695,10,1,0,1813
0.297988,0,0,0,0
17.998397,0,0,0,0
0.372831,0,0,0,0
0.571949,0,0,0,0
0.876570,0,0,0,0
0.819882,0,0,0,0
0.651090,0,0,0,0
0.735902,0,0,0,0
0.979205,0,0,0,0
1.101078,0,0,0,0
1.215976,0,0,0,0
1.067062,0,0,0,0
2.464414,0,0,0,0
2.245618,0,0,0,0
1.670362,0,0,0,0
1.636737,0,0,0,0
2.345438,0,0,0,0
1.188564,0,0,0,0
1.936670,3,1,0,1110
1.949083,4,1,0,1709
0.001362,5,1,0,2142
0.001313,6,1,0,2681
0.126190,7,1,0,2766
0.140107,8,1,0,3058
0.235789,9,1,0,3038
0.474344,10,1,0,2699
0.332794,0,0,0,0
0.406965,0,0,0,0
0.769616,0,0,0,0
30.039084,3,1,0,359
0.595845,4,1,0,809
0.841633,5,1,0,1145
0.643726,5,1,0,1472
0.001994,6,1,0,1257
0.000932,7,1,0,1387
0.073820,8,1,0,1553
0.136861,9,1,0,1928
0.223776,0,0,0,0
0.354396,0,0,0,0
0.307606,0,0,0,0
0.381937,0,0,0,0
0.265195,0,0,0,0
15.554241,0,0,0,0
0.370756,0,0,0,0
0.333385,0,0,0,0
0.408939,0,0,0,0
0.389752,0,0,0,0
0.421694,0,0,0,0
0.337874,0,0,0,0
0.384924,0,0,0,0
0.535009,0,0,0,0
0.513468,0,0,0,0
0.517145,0,0,0,0
0.512587,0,0,0,0
0.620672,3,1,0,1287
0.643466,4,1,0,1345
0.526112,3,1,0,714
0.525271,4,1,0,896
0.365827,5,1,0,1188
0.480926,6,1,0,1637
0.002575,7,1,0,1201
0.002114,3,1,0,1129
0.214809,2,2,0,1175
0.232343,3,2,0,1050
0.001913,3,1,0,844
0.002385,2,1,0,1107
0.001884,0,0,0,0
0.001473,5,1,0,1898
0.002184,4,3,0,2271
0.001814,3,3,0,842
0.001723,4,3,0,416
0.001152,3,4,0,1078
0.123766,4,4,0,1679
0.136991,0,0,0,0
0.303999,0,0,0,0
0.303658,0,0,0,0
0.306373,0,0,0,0
0.003146,0,0,0,0
0.001503,0,0,0,0
0.002144,0,0,0,0
0.001763,0,0,0,0
