#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.308663,0.008315,0.129136,0.005140,0.005140,3.454591
3.501330,0.027943,0.400834,0.000902,0.000902,3.931670
2.579674,0.081284,3.510889,0.063772,0.063772,9.144961
3.237999,0.078369,5.143438,0.068030,0.068030,10.967884
3.568227,0.084180,10.984255,0.094230,0.094230,18.059643
3.666505,0.100892,8.532014,0.116552,0.116552,15.980393
3.697413,0.069593,10.586277,0.183881,0.183881,19.431597
4.354486,0.144104,13.952029,0.212695,0.212695,35.476393
3.881375,0.138634,13.098552,0.297988,0.297988,29.131406
4.006333,0.135327,13.260211,17.998397,17.998397,45.295879
4.012814,0.094470,16.260786,0.372831,0.372831,35.070399
3.904408,0.100562,16.484884,0.571949,0.571949,32.425671
4.409610,0.123916,17.597523,0.876570,0.876570,34.866180
4.444077,0.116532,15.512561,0.819882,0.819882,38.347453
4.329007,0.099981,16.224478,0.651090,0.651090,41.420196
4.287387,0.127533,20.440088,0.735902,0.735902,39.321567
4.908751,0.104589,21.877638,0.979205,0.979205,49.514685
4.901547,0.185203,23.011908,1.101078,1.101078,46.262791
5.056884,0.123716,25.281290,1.215976,1.215976,58.007645
4.854648,0.098668,29.589168,1.067062,1.067062,58.146069
4.606585,0.135288,21.952830,2.464414,2.464414,55.977417
5.134131,0.195653,16.837405,2.245618,2.245618,49.555243
4.241290,0.104729,15.964032,1.670362,1.670362,44.370466
4.288079,0.068650,18.219238,1.636737,1.636737,47.230324
5.542909,0.150056,29.242548,2.345438,2.345438,69.579890
4.841323,0.130819,28.165375,1.188564,1.188564,64.668694
5.385309,0.181004,25.059810,1.936670,1.936670,67.717011
5.053006,0.159744,26.308569,1.949083,1.949083,67.951067
3.741046,0.003667,0.053372,0.001362,0.001362,3.800119
3.471494,0.033884,0.344216,0.001313,0.001313,3.851868
3.519725,0.072779,6.064933,0.126190,0.126190,15.490940
4.273551,0.203227,7.292362,0.140107,0.140107,28.863485
3.828103,0.215651,8.201504,0.235789,0.235789,31.634364
3.556145,0.171917,13.236505,0.474344,0.474344,32.426443
3.754783,0.257881,9.467125,0.332794,0.332794,28.251038
3.902795,0.221863,15.106608,0.406965,0.406965,32.857403
2.780056,0.198769,14.650559,0.769616,0.769616,33.112159
2.233645,0.159614,13.792896,30.039084,30.039084,58.829802
1.981675,0.049424,18.094761,0.595845,0.595845,41.072954
2.836854,0.118476,20.537564,0.841633,0.841633,38.794173
2.833507,0.108557,18.814733,0.643726,0.643726,35.290298
2.938028,0.003456,0.048463,0.001994,0.001994,2.992642
2.323336,0.015199,0.138654,0.000932,0.000932,2.478792
2.739669,0.052170,4.932446,0.073820,0.073820,9.618864
2.992601,0.069072,8.375365,0.136861,0.136861,14.768705
3.470722,0.147962,6.998693,0.223776,0.223776,16.742064
4.081326,0.256979,16.710734,0.354396,0.354396,37.230905
2.988223,0.263392,15.454381,0.307606,0.307606,28.439428
3.264589,0.199430,22.722196,0.381937,0.381937,34.782220
3.631789,0.164854,17.238610,0.265195,0.265195,30.838468
3.878099,0.175013,20.786488,15.554241,15.554241,50.215671
4.069703,0.157370,19.536487,0.370756,0.370756,41.203192
4.051329,0.185152,17.838222,0.333385,0.333385,30.121011
4.604662,0.166898,19.334081,0.408939,0.408939,32.245387
4.416753,0.115951,19.171001,0.389752,0.389752,32.549877
4.419530,0.160435,17.518243,0.421694,0.421694,37.916431
4.320470,0.157069,19.650054,0.337874,0.337874,34.009728
3.888768,0.084100,22.971541,0.384924,0.384924,39.943963
3.899598,0.108547,27.986715,0.535009,0.535009,42.724741
3.862899,0.121852,31.096909,0.513468,0.513468,46.951633
3.757227,0.146479,28.496857,0.517145,0.517145,45.667416
3.699699,0.240207,32.338655,0.512587,0.512587,55.395379
3.875933,0.172098,51.710088,0.620672,0.620672,74.338324
3.932661,0.224257,46.878103,0.643466,0.643466,70.923840
3.702033,0.168351,37.493965,0.526112,0.526112,57.467877
3.498385,0.157039,40.459345,0.525271,0.525271,58.400092
3.750475,0.119658,43.193183,0.365827,0.365827,59.135082
3.656456,0.108557,41.122097,0.480926,0.480926,61.941860
4.229938,0.015920,0.181626,0.002575,0.002575,4.430951
4.556590,0.176957,3.840507,0.002114,0.002114,8.577600
3.894761,0.203768,6.375475,0.214809,0.214809,19.226076
3.553249,0.239275,6.657333,0.232343,0.232343,16.952754
1.274648,0.003798,0.041118,0.001913,0.001913,1.322109
1.186961,0.004308,0.035177,0.002385,0.002385,1.229663
1.550313,0.002545,0.037301,0.001884,0.001884,1.592975
1.239652,0.001543,0.025729,0.001473,0.001473,1.269078
1.589598,0.002735,0.042041,0.002184,0.002184,1.637650
1.698246,0.002965,0.029136,0.001814,0.001814,1.732761
2.177228,0.003677,0.058041,0.001723,0.001723,2.241411
2.819882,0.021350,4.005130,0.001152,0.001152,6.848266
